XGBoost,LightGBM,CatBoost,LogisticRegression
0.5299548,0.5302423379053056,0.5325683813959902,0.4882813099068511
0.46553442,0.4752272663735844,0.45225335675792266,0.4810531978989141
0.47864294,0.49843489726268175,0.5120831274995682,0.5277020111619927
0.31451336,0.3528400876402139,0.3746080635126472,0.37787908063806164
0.41313514,0.4028178922277115,0.43934511240873547,0.4074790692312507
0.53826594,0.48970883529149883,0.5409518988347828,0.5922064393912236
0.44628796,0.45484344067969407,0.44898080323119566,0.4345502401786064
0.41117647,0.4746426495959981,0.41351183291152965,0.4212220008462061
0.520779,0.5173534833369959,0.4813080473499423,0.5000299325522358
0.5059174,0.5016426468723905,0.528012055623788,0.5285842688207332
0.4384348,0.46269119656631436,0.43498430084060485,0.4470386917693702
0.42415863,0.38243817684546816,0.44759147057016296,0.41627527163249417
0.34072995,0.441085370481551,0.35416471503151964,0.440800530129868
0.43474892,0.4444171335731282,0.4585123709931413,0.5104752863148511
0.34845355,0.3960588620284872,0.3658660860848621,0.4243670264263891
0.43022817,0.5663537587772731,0.5640442527349167,0.5536687710565757
0.44021332,0.43562599230758947,0.4565297343284801,0.46271021263191714
0.5907218,0.5139677098879419,0.5166216246698992,0.4772027942990009
0.48839495,0.4856755564234619,0.456040913320713,0.44737578484299484
0.529728,0.49273292080227826,0.5092631227487251,0.47437549117806604
0.50919056,0.555243390987059,0.5521057219339577,0.5937472739405749
0.4535083,0.4713273347918317,0.4758166166705093,0.43959366269777284
0.4228784,0.457916185050015,0.4738345545336166,0.45509214918323565
0.35968354,0.3509503333438786,0.3514561731873235,0.36121004244361377
0.47753832,0.4305297425989824,0.41755248625696717,0.39341069571223397
0.4135021,0.40428803282886383,0.3652165724171065,0.3761123843880562
0.3910259,0.3219328971481741,0.3739322265242734,0.3393772184655704
0.467662,0.4877008199568079,0.49798065869459296,0.5315350770138071
0.6456707,0.7356629767751643,0.6965568489318421,0.6616505281106193
0.50808096,0.5129272139789732,0.49038637132216517,0.49371091401742867
0.42275095,0.42288188180041464,0.367990241862306,0.3888994103021306
0.44264463,0.4249328327322383,0.4525278238503519,0.38233492039262107
0.51540715,0.517962782053455,0.49854754178385924,0.4524457738014637
0.55547947,0.5593938723217372,0.5466216699727695,0.5288869143945165
0.3733799,0.30457642910148225,0.3259020024288732,0.33267184234115893
0.53364223,0.5364953209318455,0.5520505459269416,0.5401658586161433
0.43306503,0.5035131577117964,0.5074691307717596,0.4885576752222916
0.5165063,0.5302098489720434,0.5210128944910938,0.5093791710251672
0.39186454,0.4081971213166242,0.38966920485472234,0.3865503320555909
0.6444845,0.5484661734088262,0.5615339002002802,0.5162569581588491
0.4738699,0.5589460467337369,0.5036358301412837,0.526100544693896
0.29073396,0.30533930383736413,0.2947606011291747,0.3067796686169229
0.5489982,0.5302365152772299,0.5256031239827629,0.5536696294156743
0.37100866,0.40933689261034684,0.392116019422128,0.35739575613362046
0.62532014,0.551987582437978,0.543614772401608,0.5937655312060335
0.49816924,0.5280067131686039,0.5478335351007388,0.5430000267112297
0.5972448,0.5924626022248441,0.5894007704330465,0.5768743207927133
0.43713695,0.4752343567516804,0.4837981918354317,0.4563476862559976
0.4380797,0.4645491080800283,0.4711700126523888,0.44509608111704396
0.43250883,0.4577212782983938,0.4773390452450338,0.5115099491319113
0.37470904,0.41107126755005063,0.4092847814190857,0.3764501144083287
0.4898273,0.49802330700630915,0.5389658635474602,0.5292657913004384
0.4442672,0.44226872171623993,0.4544379983268356,0.47956757644862125
0.3920051,0.3663132213020923,0.3728178183879842,0.3585607766363734
0.522713,0.4847780801303195,0.4694697641658176,0.4891342242369665
0.40574855,0.38663133194680854,0.39144410510143707,0.40094899469121786
0.5802279,0.5358845955153905,0.5545209497096898,0.5360375136466188
0.3841305,0.4717909948423142,0.46798742649958963,0.5267448955919484
0.27994594,0.28431203338248995,0.26328828909375,0.34405283037961293
0.45454875,0.4804209744023898,0.4805272124463647,0.4524352056259994
0.6137518,0.5898593541294056,0.5970578181127594,0.5810142285121299
0.3360432,0.3533641500918683,0.38663039308869296,0.3954819399233413
0.5318994,0.54925201175112,0.5433641189826868,0.6377533026982017
0.61369234,0.6476279284415151,0.6748889062773757,0.6610178391355557
0.6519887,0.6296980024952318,0.6036708335905199,0.5951653475325626
0.53011066,0.4379891703939844,0.5021476951784275,0.4818632024468335
0.39736944,0.39615063873418743,0.3561215675392196,0.3895481506065073
0.44912925,0.5017560640891497,0.47490985301199956,0.49165957770313956
0.58615786,0.6096022799418027,0.6045259562482198,0.6111098677941035
0.46264225,0.4410371533375139,0.43804746680947815,0.44651931137821993
0.34601122,0.350967077712237,0.35390280220543974,0.3601807609474455
0.56876504,0.5189246614114342,0.5772187726381739,0.5343158632593376
0.41749412,0.3486984152129519,0.34295097461420837,0.35233428571150316
0.43965855,0.449640213348518,0.4976568105202522,0.552380455684968
0.3747605,0.39452454127051684,0.4340849939513406,0.4341408549977206
0.49043888,0.4732309874690377,0.468783673135033,0.42268577037790545
0.38527727,0.44533844758922025,0.4442306125237568,0.44422485939481465
0.547853,0.5421130566114827,0.5241630126211828,0.5671342877701899
0.45211956,0.46641561431418305,0.4605641305739787,0.3953125141421564
0.45347837,0.4755214369505156,0.4614167641220263,0.47686490023070555
0.42493105,0.4413984589326621,0.45760502727298,0.4322312406093743
0.45327106,0.43150393006024906,0.4469087406714447,0.4893505110880424
0.31474143,0.32877447571825685,0.3377362299258946,0.34621789102672323
0.45368734,0.49433477461729275,0.5114020144556399,0.5244761438813086
0.5133135,0.5202128257156576,0.5078736373040178,0.42069872746413783
0.5410086,0.5225564454541725,0.5374187200818614,0.5339317472826591
0.434191,0.4486687515698639,0.42837970567975403,0.43373721639716156
0.34261084,0.3288946734105234,0.33034661478125704,0.383842876047892
0.53102595,0.5215664173974517,0.5021290736310209,0.49231748399485664
0.41670176,0.5086354266693418,0.47837072601366265,0.4975987605253873
0.6346004,0.6294799379724887,0.5999160933683365,0.6040971080290128
0.5228074,0.5085288956103576,0.5297975018627515,0.5123433430952617
0.48683178,0.4856087111119589,0.49123874727186323,0.5294995242228303
0.3305229,0.4002051063522571,0.39117258205341054,0.39388416707543256
0.3496214,0.35011644505765105,0.37982740460096176,0.36260102966207053
0.3978372,0.39488428546222054,0.3962661143316378,0.41500827611160906
0.54477274,0.5757608503669994,0.5727505195536513,0.5712830185165815
0.46282464,0.39584006958827633,0.42946443578374277,0.4312081340322227
0.36072382,0.4375138719227576,0.465458249161398,0.49431932406368534
0.50331885,0.5193474553951646,0.5168569037739988,0.49692067170946497
0.5474137,0.5456628218918229,0.550528635925834,0.6096405269948385
0.34916103,0.35913153612442383,0.3793543217243268,0.42630343277975846
0.5155499,0.47512553436973703,0.5112260162849749,0.49682179565613016
0.40266842,0.40024847879958925,0.44835627709099307,0.4575008322115756
0.46226162,0.45438905288128817,0.4350823481353295,0.40450207226233903
0.34052143,0.3312548488942628,0.3642130010967674,0.39543293411724306
0.5308098,0.575385825510956,0.5584966482410235,0.5822999075866588
0.37676933,0.38580814961245313,0.4016817082973622,0.40026682783457734
0.5593117,0.5980981404115068,0.6206642160001783,0.5975075136019846
0.48981985,0.48989494793235205,0.5630494523877205,0.544771240567926
0.3000173,0.4301557290429077,0.3831728261043641,0.4219079484207015
0.2888855,0.3571469888227186,0.361575660838165,0.343204344481371
0.4428339,0.4789153568018409,0.4672928555652211,0.4908084582329058
0.44642377,0.45236165189753086,0.4322602843295104,0.4686569906088497
0.40575904,0.3872480888671201,0.3994258260063059,0.41525305035567367
0.4829905,0.5612565805285148,0.5983705710457391,0.6163444043162349
0.3887901,0.39864344181322203,0.41282447533211164,0.3530197254344723
0.53510666,0.5306769844157703,0.49842252771137724,0.5329764771043477
0.57685024,0.605109649784662,0.5916392830563336,0.5959529790789158
0.47027302,0.47993972064784446,0.49901430394677776,0.4680082022769578
0.5199973,0.48352470408188913,0.49766184999017593,0.5233296868819491
0.5365555,0.5644825342420574,0.5734907056809737,0.5442664967382675
0.2745252,0.42563619031093375,0.4259759424865992,0.5382884695280611
0.448893,0.498969609231071,0.45978806066479594,0.4934988400652501
0.4697009,0.4861333223512445,0.4588234281917846,0.5041619686746788
0.589809,0.6074399763649615,0.6080797923914416,0.5559591239803179
0.50466245,0.48902197140492676,0.5067091389350555,0.49109832518836366
0.47274125,0.518391121333311,0.47903073527952783,0.4615455750519432
0.5424567,0.4888120471363927,0.46719558828044444,0.38702940801079344
0.2977686,0.32152140060450446,0.3712220022834822,0.404017861820099
0.43867636,0.43440526666584184,0.4639056611192969,0.43870248812492274
0.49142793,0.4300349066662481,0.45822722137709987,0.4715556358503155
0.32205993,0.35179823726262194,0.3474854656732309,0.4337355251004912
0.40844667,0.4122071317954158,0.42843409645098296,0.3792358231598206
0.44353127,0.4838701119906875,0.4587120543337553,0.510885023515949
0.4672537,0.4098016266667028,0.43193648411919505,0.45457722049608434
0.44283372,0.40211237756851653,0.3945233932215828,0.31647101917345816
0.4535536,0.48245045324466723,0.47613812075931566,0.5014747090607957
0.5505306,0.5381858536355661,0.5347567362715788,0.5549991243305961
0.49346042,0.495405622169882,0.5068968468700064,0.5280722754468826
0.58795124,0.5594458163711131,0.5736135937793664,0.563188100600841
0.4667477,0.5113925036321847,0.5233067113921076,0.4683287326678885
0.46130702,0.4422054907833377,0.44368083040027434,0.47951306907582075
0.37953606,0.35622520342649244,0.33447657232103795,0.42265935655406645
0.4839492,0.5397082451167109,0.5664576671703514,0.5462232454478139
0.48398465,0.5807455094885176,0.5469075828531943,0.6061491339025807
0.31388363,0.3144914591749046,0.3166897849817449,0.3243147379007629
0.47524714,0.47216770161385496,0.450858979882582,0.4755623194084507
0.48088208,0.5028387152957832,0.4982851903781521,0.4760142922554035
0.51220524,0.4540909959772749,0.4577016584725903,0.4609027111744725
0.553885,0.5493182359793465,0.5918797530483592,0.5917187071979488
0.43442717,0.37152533916212743,0.38307312442933,0.318466793737051
0.4799503,0.44803581153553557,0.4927824194030179,0.4895355803520403
0.43974143,0.4566519342015782,0.4921275614069927,0.48359009147190085
0.5124247,0.4909509241094476,0.5156769694840071,0.4768233749462407
0.50647813,0.5376633198841657,0.531677635537878,0.5161478944392408
0.5250926,0.5001200390983327,0.5096609770106306,0.482963277081923
0.46647948,0.42462188230029957,0.4183093446903777,0.36897222460841894
0.33934435,0.36111605757730336,0.3588058283704817,0.3723636635922428
0.46194348,0.4322500200721658,0.43467661381341144,0.4446715939834427
0.55745935,0.5269538889504406,0.5299760813228482,0.5731676949122966
0.4334666,0.40542616977779566,0.402000689106596,0.55264261012529
0.47258863,0.4850442887603238,0.4739289814411399,0.46510655738607826
0.3423954,0.334706091649913,0.33420587788647976,0.35990070115912637
0.42772692,0.4930725824196747,0.5276507933180257,0.5574015113286003
0.47798902,0.5439495101667858,0.5628338851701281,0.5439904945971361
0.43508774,0.4425843458570027,0.45638753941962384,0.41582570343281
0.535636,0.5183309681571107,0.5066040415492813,0.438583332499927
0.46905595,0.48064074488419695,0.4456767213295151,0.49635490926739073
0.72055274,0.6503487542531804,0.627734231447805,0.641068524400342
0.731258,0.6996116911729685,0.7237882404674102,0.6911470135469814
0.31827685,0.36159238199153865,0.351459178400287,0.41846646945422816
0.2697078,0.3277675001943518,0.32807439846107983,0.38828197353994465
0.6580185,0.6232606756652297,0.6583252730427654,0.6272468073290282
0.5131861,0.48325861434009276,0.48588148101531936,0.4767598641271021
0.5867012,0.5637645760279313,0.5330649691247796,0.5593740571916311
0.5020305,0.45965812606261364,0.4495231645258169,0.4107861253449178
0.44657326,0.44989902840631935,0.4739573840345954,0.4792553821090784
0.5648187,0.5262700674219776,0.5048876779098685,0.40817465909278217
0.47259092,0.4749071830726683,0.5202789681038049,0.5115289986785813
0.51460606,0.5537615226539113,0.5577984703226014,0.5208118222226102
0.4366146,0.4398065853647561,0.4355976181519003,0.43308098180013277
0.6022685,0.6083810086564693,0.606914508973556,0.5772529463192304
0.66977334,0.6555464227621748,0.6455717813550544,0.6142527063724251
0.418434,0.40312868026841114,0.36197181696500985,0.4336981300369674
0.35005623,0.34927684366346123,0.3223071308803929,0.35139043770161127
0.5227112,0.5202737681686378,0.5247987909936058,0.5047111042975618
0.5239456,0.525724211309439,0.5063646145422643,0.46710210368024835
0.47549528,0.5088801115515332,0.5029941084919016,0.4900339222127287
0.5221406,0.5731798918282449,0.5938695390777413,0.6291063656133968
0.5254463,0.5249326473905689,0.5281677576988834,0.5483000172505459
0.5560072,0.536288973838775,0.5240591596436284,0.49587192367434235
0.40694925,0.42523825151453704,0.44472617888994187,0.4672937555514344
0.47420487,0.4893348001795796,0.46419220805669253,0.4665770470254556
0.5719157,0.5379356751927719,0.5094122985680084,0.5188562137410537
0.4806563,0.45151595124429517,0.42203518581774035,0.4029878080647833
0.3661456,0.4012007071573032,0.41241461833689175,0.4726971822147407
0.41613308,0.43495725615083447,0.4655581475217406,0.43952968978806317
0.48741964,0.45650200195855056,0.45229024593411815,0.41488498992193074
0.3219757,0.3529507268341499,0.3245421638607524,0.3227931322676016
0.473391,0.449467956477338,0.4770036821931181,0.45433358151835396
0.44363916,0.4912650104769616,0.48856342034757355,0.4467203887512735
0.5085964,0.5051783866372859,0.48013412292117197,0.47644662681868966
0.6324206,0.5858377626898948,0.6316212857805774,0.6088801143067605
0.42270687,0.4182349540397974,0.42506135203267725,0.4554012556851575
0.4529,0.49807977459819164,0.48721103625233175,0.4538898408035899
0.70186865,0.6798871114846979,0.6221739222188029,0.6172930944845695
0.63536835,0.5921544283267169,0.6112072314286869,0.6263051190590845
0.34520292,0.3587671363311526,0.36446286745159157,0.3803518665486279
0.6002884,0.5575640948649215,0.5630949151333821,0.5154705928289244
0.4839562,0.4840049748318329,0.48002771749925,0.43338243936745696
0.40677065,0.4499892068524179,0.44108326866950665,0.47977517279617177
0.59584874,0.6130998646670563,0.56186869301709,0.5479379999375675
0.47480887,0.4651879227661328,0.43814524485812195,0.49890916105825367
0.34987843,0.3647287485902791,0.3817589402400556,0.3943700156077125
0.62984604,0.6443928989047907,0.65048942653919,0.6369916715192218
0.4705886,0.47935663882155927,0.47002891872649927,0.44043294996038457
0.39086822,0.4189722047726506,0.39035714260778265,0.4082868852897061
0.5156455,0.4818174922372619,0.47585174552692355,0.46566938582670664
0.44659507,0.449726996518077,0.4587134058119487,0.5081072811537539
0.36851725,0.3842929681345185,0.3557058031815882,0.3841548389055832
0.52284163,0.4592220180351838,0.4411566036737829,0.41549480520072085
0.5455574,0.527297825917352,0.5419749256571531,0.5641987983398875
0.52333987,0.5205613577218832,0.493637424333644,0.48350130391337437
0.61346537,0.5433084536740669,0.5259480564755565,0.48022000103805157
0.48670337,0.400399328217986,0.44635241953905924,0.47254221134839786
0.45538828,0.4880154120547022,0.4523579734628183,0.47982325186939445
0.6687336,0.6396799647675588,0.6663025976882114,0.7090907201548587
0.36027604,0.3622948710794921,0.35760229452265213,0.3803002153151973
0.6040611,0.5784863476764665,0.5824982764411054,0.5949621884584378
0.48167622,0.44566028786766454,0.4675557314106299,0.46560673480073406
0.4553593,0.48177660174909076,0.459905370640586,0.4350874777735316
0.40354136,0.4250044109040654,0.4254381307049592,0.4426032462802748
0.5972616,0.5303968732994799,0.5321828346191592,0.5030325263800871
0.5042058,0.48976035237191584,0.48841634357749697,0.4371949760932111
0.46670806,0.46764371850737213,0.44786726649928066,0.5098643467102121
0.50625825,0.48262708009842836,0.4980831533643648,0.4689316999964711
0.51263773,0.4852140883067613,0.4964074955931127,0.5550346631269365
0.7424956,0.6995155234993636,0.6959135284897527,0.6796654401426769
0.44346717,0.4338822774554972,0.45882840285875565,0.43438905196022515
0.46180233,0.4731144165383311,0.4872421407617502,0.4912405321655972
0.54659,0.5348206104703065,0.5403648913943775,0.5270328358639571
0.23381889,0.3001632351447701,0.31061787473963115,0.31771085153896333
0.4368374,0.4059452315911827,0.44383629224095983,0.45779026015298574
0.42277882,0.43200429549412495,0.40617844051107616,0.4315178647350852
0.59143984,0.5940045610195254,0.6093691022130823,0.5662857697970554
0.5035856,0.49035326020684433,0.4891975947808394,0.5142433335941708
0.48805118,0.5112647973302529,0.5234861085324015,0.5491842938255098
0.3321519,0.3642322350289686,0.373666222232727,0.3728192249314038
0.52485734,0.5072564776483687,0.5056784149169764,0.4836478054354079
0.50298977,0.5075815179314914,0.4973513744963474,0.5139083531989652
0.69828516,0.6637042532242766,0.6750024550962462,0.6397101714297228
0.58029896,0.5732366837633879,0.5571360027094632,0.6142232960608215
0.36778894,0.3617544945362258,0.3467725671252029,0.39873388627575057
0.4602416,0.4360577311370352,0.4222432125491591,0.4319312482779239
0.3514721,0.3282073781738168,0.33508442261664495,0.3192099493755364
0.5647221,0.5550427277877942,0.5260078515933762,0.6709419608085854
0.3599042,0.390624719925159,0.38751424808453633,0.3613323877016382
0.49469322,0.48530085007072143,0.5033872060356991,0.4666394197789518
0.5397815,0.5022875311437611,0.5137769513087188,0.5572597206555517
0.52364314,0.5117252507168237,0.5080523374528056,0.6020730697275206
0.4394276,0.41747406830021266,0.4142123646530891,0.3797133449159516
0.35031506,0.32278515946100134,0.3337116258735059,0.34265627881351846
0.48261225,0.5110355819267984,0.5140341338924299,0.48628181566415113
0.41529852,0.42292758245189366,0.4359491005966894,0.39875140452057173
0.55155605,0.5318632100315761,0.5359275351834751,0.4953669229903252
0.3114866,0.33914895289706154,0.33150990194761604,0.364888802610626
0.51365846,0.501487234506951,0.4866455741195442,0.41214886937238077
0.51732236,0.5384322608768812,0.5465198909901563,0.5295666777122742
0.36630043,0.31010778082927554,0.35091155023537324,0.4082561512437343
0.4037634,0.3993975538603359,0.38870925433663706,0.37102699213776397
0.45796496,0.412165944158718,0.4147552483033766,0.4134593807232753
0.4979507,0.5272456718153414,0.5103024280259364,0.43592828479225004
0.53434443,0.47375328998001603,0.5028369635795331,0.4560643822554742
0.50987273,0.47751200584833003,0.47373338641310603,0.43533175995806794
0.5205861,0.5570711603122441,0.5800602650716855,0.5920422106443668
0.36248785,0.4047496055134659,0.3962302645618235,0.43178113996921447
0.38273296,0.4379187177881648,0.43181593592628637,0.49539370244660713
0.3637051,0.41869179655202415,0.4175604241565832,0.41655508973075245
0.57731915,0.5579215804813265,0.5679479210850478,0.5175859324663871
0.35794428,0.3864570727559805,0.3893520665965259,0.40885401714229164
0.64892006,0.6584974290764976,0.6315790883317103,0.6162856908228697
0.69916654,0.6577305235574591,0.6761912490215192,0.6342911613107001
0.4414502,0.46139159234689997,0.4530983761927294,0.44706725624310567
0.56263644,0.5696302611947518,0.5790451941919347,0.5696267961896855
0.5578628,0.5316470400312041,0.5199469247123717,0.49712886118359556
0.61654264,0.6000241702992153,0.5977841339780767,0.5591981644577373
0.33980408,0.41316343167898933,0.37690278597567134,0.45231374833242904
0.44117245,0.47105080094495305,0.465004021201466,0.48165318831598547
0.38295907,0.4316333549885337,0.44288694396851164,0.3967091041827109
0.50661737,0.5371788126885274,0.5441295374518635,0.586768474660142
0.51761365,0.5178612025196083,0.48714853881703357,0.47053523090254196
0.4448085,0.4433757836570123,0.44346894415908444,0.4607632179283192
0.2643444,0.2980329034778866,0.3205797037203208,0.3262675949074896
0.5857116,0.5312505814546,0.5601374324272924,0.5331208350433068
0.58225006,0.5636124717562071,0.5540928425387506,0.5222712881172531
0.493487,0.4832695973014181,0.514097244662116,0.5054094690719949
0.5842683,0.572654794482459,0.5677830852142628,0.5733467621018214
0.47659382,0.44875854026435524,0.4481042048231502,0.48181098780360015
0.46871388,0.46388845184024663,0.4704660219603996,0.4534168302022351
0.3513642,0.3799730905203671,0.40837983662643085,0.4170943259505888
0.43226397,0.4602056642054842,0.4371953763540568,0.47049626359202706
0.3181585,0.3489242500022162,0.34526078438227054,0.32727960067186695
0.56863266,0.5523879528944592,0.5452975251047619,0.5925490536426568
0.50169146,0.5062144701332507,0.49935922325553844,0.5036156688983636
0.32777292,0.37162266240942143,0.41328619384197635,0.497991222482282
0.4431023,0.38283991119826055,0.3762817143284932,0.3839486111555633
0.522953,0.4734256928962681,0.4999414373916253,0.49708279127667016
0.4218901,0.41882569559888255,0.4287786239920172,0.43843356978486875
0.40808848,0.43267722652016194,0.4203822492499871,0.41073243140795845
0.5418129,0.49994606247278944,0.566753918526933,0.5998058439891892
0.53724265,0.5431363678436208,0.5530807010402466,0.538340908694054
0.49516997,0.45306192763875514,0.43102390534895463,0.4149716850433758
0.43533173,0.42998523523552146,0.4437888127175613,0.4067475985468647
0.4302692,0.42133970839437224,0.4370234120847034,0.4003798190830453
0.4586582,0.4589607367898245,0.5477115999549249,0.505679435435542
0.63007516,0.6123159072320139,0.6196881431913066,0.6225398218271495
0.36625263,0.4259024514294385,0.42237294019142885,0.39962316857999935
0.42468175,0.39160351949654526,0.39409046934972325,0.4284111893376525
0.33908057,0.46316367930569563,0.4228049919086539,0.5059888870202176
0.45277512,0.43191662126691166,0.4273295084164055,0.4486039250256307
0.55359197,0.5620885162206614,0.5923524863533979,0.5730120399118569
0.47531408,0.48294933089580133,0.46075210911519865,0.5002227248839309
0.49223468,0.4918219482340311,0.49528287210395966,0.4903873584251781
0.48553187,0.5454232743275254,0.5034007666817198,0.5051020601123885
0.4788736,0.49952157736766895,0.4884635433953226,0.442229167525459
0.40954384,0.45193755381086104,0.43457217834593753,0.45498150407438837
0.39642742,0.39982705354588594,0.40657780565130824,0.4203700248411653
0.4119295,0.4004765527114584,0.4214288059676131,0.40885212570217977
0.51470965,0.567557818222461,0.5837866999519787,0.5537409518464157
0.716216,0.6375824820320838,0.6102474598843859,0.6046649451010744
0.41812676,0.439375238343861,0.4536991751307802,0.4747968831446221
0.5250129,0.5126252284747682,0.5406621512934638,0.49436210488081894
0.5250185,0.5086275801489346,0.5118175981841412,0.5077808900332927
0.5937488,0.5632274552955893,0.5757180899226423,0.5382624044594888
0.55600655,0.5079958363302592,0.5319020055430008,0.5248918813276595
0.49177128,0.47607231677748185,0.48238475264117175,0.4869878333286681
0.5007727,0.48153448088130674,0.5192811369581872,0.5397718264648407
0.37385875,0.394377047107193,0.3869049629983034,0.37756395675980425
0.44819373,0.45654653806260564,0.5017006604180301,0.5067640454655091
0.4689354,0.43336547577997386,0.4235805325560444,0.4378301636700373
0.4884091,0.5253608922770567,0.5378271375144354,0.5893754512348842
0.38672403,0.3822662551615826,0.3866245809655922,0.3999025488259798
0.44678456,0.4451166701584137,0.4390523419220277,0.4835525223663847
0.5931588,0.6009296874346346,0.5953468516865921,0.6134828198475033
0.41113597,0.44313046535220296,0.4068928733519678,0.40286050498059295
0.65040934,0.4796232335518424,0.5716023083851008,0.5506516555910921
0.53268653,0.4686918371865744,0.45489587548845867,0.4792130494910398
0.5421194,0.5877186066107909,0.5789851990508634,0.5393693385629817
0.6054901,0.5152851074787972,0.5000272493614297,0.44803124018680723
0.40876874,0.42756905731122136,0.4611383719071166,0.41179295192389576
0.3840965,0.3755632605281667,0.3854190524639538,0.3841754872214716
0.53934306,0.46286530466343895,0.4535134338557391,0.5488918835628462
0.35288212,0.38486554751105967,0.40325150979672014,0.4999661997883776
0.4096675,0.3933461695389637,0.4891226176210026,0.5413123565496513
0.52904755,0.5262391404766315,0.5294568840140181,0.5571047947437994
0.4886498,0.5210611722649099,0.5491323575777791,0.5316574384454296
0.39197478,0.4467675037298158,0.47778051638496205,0.47468953021119376
0.45359373,0.43704993114069934,0.41441588937486473,0.3997648072600349
0.47077817,0.44134937453460044,0.4609113729953711,0.4646122874270685
0.5045031,0.5113452963711068,0.4794562490169773,0.4988416665169158
0.38417247,0.39640546658131764,0.40288156331644404,0.43157409763107085
0.43291426,0.40488749152120945,0.44086582142785663,0.5033538246383057
0.32669616,0.3433756294444201,0.3307665077879254,0.3904871289113129
0.34123024,0.3545490927144571,0.33794942926330146,0.37517086023654456
0.43427852,0.4384743119486304,0.39781824302371904,0.42830613178761046
0.5896237,0.5884494414742951,0.5539390973191114,0.5281737735841835
0.4826055,0.4432372395416148,0.4555427424084202,0.46117421342958764
0.32117257,0.3494551817158839,0.38870865303251156,0.47808625892210127
0.5571786,0.4324721478654929,0.4309879714116115,0.416948138760822
0.4605179,0.4055801381298127,0.3933108988103798,0.38828600771816973
0.48253503,0.5189647077211239,0.4862072597919816,0.48696058166433165
0.39275232,0.3833565597867922,0.3637280601587357,0.35812706667640654
0.4052867,0.39741644998288084,0.39159896909254893,0.38451350298587134
0.3761902,0.35641918727784644,0.38008751161677223,0.3282286490165701
0.41795757,0.4004455705036309,0.419196290760014,0.475929847414197
0.498646,0.5017973493688794,0.49192369939813524,0.46340369190340175
0.61410683,0.5921015938419558,0.6086855157827359,0.5711618646720188
0.42658865,0.4287708195733649,0.4379209992108605,0.44894037815335475
0.50650537,0.4727011533243555,0.48549988620611245,0.4616723132459693
0.39654687,0.40590141865342316,0.46170107991702414,0.490598776528055
0.4500352,0.46040153496994235,0.47307504121184196,0.49665884817399875
0.4825736,0.48109392122634675,0.5035929623729106,0.5160394547578492
0.36248735,0.3573569084911998,0.3395634068545904,0.3484183428336737
0.3063523,0.3652208879936289,0.3920068502335525,0.3715525052363726
0.40803155,0.43202017258698,0.43493335393973626,0.449590478926801
0.36819917,0.38102018262372606,0.4155002839811301,0.4368890105062936
0.32392508,0.43185306537684987,0.4174848978784895,0.41598466432660813
0.6628708,0.6043308153858841,0.5781116555589403,0.4930715735920928
0.5359598,0.5122321620253779,0.5095756770170767,0.521484566086161
0.5172972,0.5935704274146112,0.41337581633329207,0.39953905171263887
0.48391643,0.49293717407893184,0.49635138922729793,0.5272065087209771
0.5213846,0.4909873109090362,0.5010497812160112,0.5072703756176461
0.27482164,0.34427508154375275,0.3572311067045696,0.4034793838060768
0.33587435,0.3936435294348623,0.4180846267241251,0.39323613700859567
0.5846687,0.593947112515287,0.584498112745185,0.6077620594721473
0.41863877,0.4352732600084866,0.41796943730430086,0.4369330272987603
0.43767953,0.4112320837663968,0.42445619776287735,0.4245350778037022
0.35999185,0.3868973895099393,0.4080717005563082,0.4169622932984237
0.49380597,0.4778026010142912,0.4635723481993841,0.4065152351941249
0.5321388,0.44395305241754623,0.40442782965703256,0.37753115951562577
0.37618637,0.40205072490608457,0.36597831617132015,0.4232662456303694
0.5266421,0.5513127897310389,0.5464507528310756,0.4907518722857199
0.48697886,0.463937893868382,0.4703948836777128,0.45866615894500057
0.42228913,0.5474891212773414,0.5025179528347969,0.554668836512277
0.38369676,0.35744678794072815,0.3743871633700432,0.33799882339429504
0.5339505,0.5390708310507245,0.48221212571238387,0.49148928690847393
0.6325552,0.5629757709588027,0.5667155857045709,0.6010900622334311
0.46405134,0.47905944941836237,0.4887163668876124,0.5005212105465294
0.47744024,0.48046715632200643,0.4942028051472131,0.48611707055062897
0.2972248,0.3530220090642249,0.3772766594716971,0.37429664992209216
0.38358083,0.42293807814241285,0.42042437074902933,0.45209406018671866
0.46691132,0.4798166622093655,0.47413650426129667,0.49622836119799535
0.4767779,0.4812060149531879,0.4692160445387444,0.4674620840989056
0.5010879,0.48757885751196534,0.46137716577700716,0.4197266317736571
0.5014442,0.49632632701614315,0.47514353717881985,0.45362154483160605
0.5037858,0.5066232131765868,0.48240758979087117,0.4651520789443897
0.5082147,0.4311867034667088,0.5131045870753121,0.49419257822996815
0.3141355,0.32972712176833596,0.3524118434675569,0.35741772088548546
0.46328965,0.48370560602714513,0.47241142179439244,0.500086102006911
0.32952812,0.3715752019171886,0.3600792085533393,0.36614978615979216
0.41332778,0.457250818640852,0.4661116939970151,0.45956650972677676
0.37921506,0.45436354245058524,0.43408488433745257,0.45035172230742115
0.40180635,0.426924873163319,0.4457207619167196,0.48343177374550866
0.51788336,0.5409818124042396,0.5320723002472996,0.5250203661658019
0.2475351,0.2590037595966116,0.3015169671055894,0.2855673633489487
