order_id,returned
103233,0.5028986409306526
221772,0.4263186603784561
169529,0.44442567229270935
180874,0.4438832253217697
138913,0.5619325339794159
198449,0.3417450413107872
9303,0.5220761448144913
245629,0.49616244435310364
166864,0.5352628156542778
225780,0.3755914941430092
16095,0.48437871038913727
138167,0.4784756302833557
119810,0.2935768663883209
107360,0.5618535205721855
77951,0.4222900718450546
148482,0.6070370897650719
122022,0.513767808675766
162681,0.5658354461193085
18420,0.4155246615409851
8812,0.46333399415016174
81450,0.48174430429935455
76351,0.36560508608818054
124422,0.5385406464338303
108904,0.43871884793043137
77941,0.3826719969511032
210064,0.4769946336746216
27549,0.36860381066799164
135819,0.5434823110699654
203194,0.5584274381399155
25590,0.3121887892484665
69143,0.4939659535884857
16883,0.6022094041109085
39372,0.3752962201833725
79962,0.5789645537734032
97712,0.5987255126237869
30705,0.636973075568676
136382,0.4635176658630371
222018,0.4264765605330467
118855,0.4794592186808586
37438,0.5892103090882301
163621,0.42882899940013885
20198,0.3256090469658375
83711,0.5042006000876427
213260,0.289234958589077
229305,0.5400026440620422
86922,0.43607474863529205
133975,0.4521494060754776
165112,0.41656389087438583
143161,0.5349864885210991
154377,0.456847108900547
13470,0.4891482889652252
159222,0.46357718855142593
191424,0.48734985291957855
102440,0.34725187718868256
129938,0.5077727511525154
136593,0.45366430282592773
140140,0.5227705836296082
77490,0.43024930357933044
113136,0.3462320491671562
177538,0.49094507843255997
63342,0.4858665242791176
238492,0.6040735766291618
13216,0.5240612104535103
239644,0.49457772076129913
228973,0.44408632069826126
1977,0.4131586477160454
91124,0.40416618436574936
119510,0.524168349802494
111511,0.414038822054863
46276,0.4682978391647339
78415,0.4945453256368637
28581,0.5173837691545486
248826,0.4201768562197685
239088,0.47238489240407944
198049,0.45211827754974365
6287,0.4422946348786354
193282,0.35430242866277695
44289,0.5387415587902069
172125,0.4472326636314392
86976,0.6144603863358498
18175,0.5443040579557419
226358,0.42511145025491714
3222,0.3586544394493103
179564,0.4864278733730316
173940,0.464567594230175
175555,0.4123944267630577
166580,0.6230735182762146
34205,0.41538243740797043
154028,0.49768052995204926
18751,0.5778256058692932
237512,0.4558947831392288
15121,0.5057923570275307
134688,0.547310508787632
142824,0.4879404902458191
97542,0.43729808926582336
209069,0.5071513876318932
17476,0.6053125858306885
136176,0.49459006637334824
195435,0.4506439343094826
218272,0.4404534846544266
177225,0.3713468536734581
231561,0.4229407012462616
86659,0.46174296736717224
38249,0.40802791714668274
44947,0.4372616931796074
13688,0.4643786698579788
141800,0.43761304020881653
25048,0.3619685173034668
212424,0.45920849591493607
3995,0.5368045419454575
118465,0.5053063705563545
120007,0.5665698274970055
204973,0.4601835235953331
10094,0.4219015911221504
160646,0.45605162531137466
57798,0.5451939627528191
178545,0.5409209430217743
191151,0.30175989866256714
202026,0.47326215356588364
31805,0.4591278061270714
246653,0.4958759471774101
150526,0.5741770416498184
200933,0.34779464453458786
116647,0.49538423866033554
180748,0.452993705868721
204509,0.48937759548425674
128036,0.5340221226215363
5991,0.47587090730667114
237078,0.4155717194080353
218597,0.35766180604696274
185305,0.47118259966373444
45171,0.5678814426064491
147970,0.45073606818914413
122604,0.46349426358938217
86112,0.2988637909293175
84964,0.5395639389753342
41389,0.5782358273863792
12601,0.4694184735417366
59338,0.47145117819309235
70877,0.4202776253223419
165237,0.6579468548297882
127498,0.647713266313076
123174,0.35762305557727814
89328,0.36851538717746735
107906,0.6186107024550438
232303,0.4570598900318146
170196,0.5046350434422493
184841,0.45474018156528473
236511,0.45880066603422165
229456,0.4658944681286812
244442,0.4711068794131279
245553,0.5261718854308128
169878,0.39482827484607697
225878,0.6358658522367477
155169,0.6371319964528084
37240,0.40496210753917694
84685,0.30422578752040863
82308,0.5208085775375366
47104,0.4838787317276001
161208,0.47072284668684006
221018,0.5890368893742561
45243,0.5370957553386688
186084,0.5083469450473785
239148,0.42790912836790085
2880,0.4731467291712761
44378,0.5112016722559929
217513,0.4184500351548195
175199,0.4524623453617096
213177,0.44685525447130203
87403,0.4121362268924713
141640,0.31302718073129654
163647,0.437335841357708
99395,0.4554098919034004
180821,0.47346077859401703
149211,0.6313098818063736
104354,0.41769493371248245
72320,0.473331056535244
34514,0.6204828470945358
218019,0.6386648118495941
45629,0.3606974259018898
18596,0.5331869795918465
21133,0.429865263402462
83694,0.4179437384009361
238750,0.5420655682682991
173768,0.5314151421189308
65472,0.37193338572978973
47244,0.6414295211434364
117110,0.45485516637563705
98833,0.4107043743133545
158240,0.4677600860595703
62615,0.4768274649977684
185438,0.3654899075627327
206746,0.45805585384368896
194007,0.5597625374794006
246544,0.529757060110569
64534,0.48431291431188583
182270,0.4303990453481674
182893,0.5024443566799164
182821,0.6708393096923828
227229,0.3616948127746582
13540,0.57176673412323
161278,0.44988173246383667
20857,0.43956606090068817
84889,0.42361345887184143
132960,0.5369516685605049
209350,0.45542921870946884
36715,0.4798138737678528
162629,0.48273345082998276
176598,0.537019208073616
71631,0.6944278478622437
61755,0.44375617802143097
82261,0.44127582013607025
52248,0.5486758425831795
231328,0.2814713194966316
44424,0.43782684952020645
3564,0.4390304982662201
232692,0.571921668946743
38026,0.4887154549360275
170166,0.5310205742716789
91675,0.37967218458652496
162324,0.47334152460098267
180144,0.4775918498635292
207327,0.6647363901138306
57411,0.576698325574398
228001,0.37372126430273056
222040,0.45626604557037354
35964,0.30929774791002274
100818,0.6097177714109421
169554,0.3957434445619583
119131,0.48538488894701004
212549,0.5385967791080475
159489,0.5036875158548355
132549,0.3801898658275604
186242,0.355937123298645
89014,0.5297569781541824
76442,0.39635199308395386
70667,0.516950786113739
173878,0.30888884887099266
2947,0.4297746792435646
69869,0.5510432496666908
82706,0.45609287917613983
249892,0.4149065986275673
171237,0.4356394335627556
129448,0.49698975682258606
145683,0.462368443608284
114342,0.4135221689939499
207982,0.6171693652868271
111926,0.4217460826039314
178226,0.4685889482498169
170612,0.4157057851552963
62466,0.5678831338882446
24933,0.42246050387620926
204405,0.6198276877403259
206489,0.6478089541196823
200877,0.46565917134284973
75402,0.5785961002111435
223691,0.47889889031648636
47518,0.5343031287193298
158983,0.404415026307106
25466,0.4437504708766937
150112,0.4225660488009453
225379,0.4903778061270714
48192,0.40036768466234207
196863,0.4166293367743492
200016,0.3174315169453621
26774,0.5527421608567238
58600,0.4709136039018631
218886,0.4829578176140785
236582,0.559870183467865
41275,0.45899253338575363
61187,0.4496605396270752
156752,0.3737766295671463
228907,0.4555751532316208
218012,0.37985412776470184
148069,0.5865689888596535
243146,0.5187887623906136
242184,0.4757551774382591
99535,0.3857549950480461
206801,0.48158665746450424
232199,0.4278647005558014
192213,0.38332031667232513
78050,0.5376498475670815
130474,0.5567545518279076
34866,0.43167203664779663
185370,0.44129645079374313
59508,0.3926054760813713
107748,0.5532126650214195
45758,0.6620686203241348
238454,0.4558596983551979
140599,0.4515833556652069
113387,0.4437941461801529
2034,0.3861013576388359
172515,0.5743405148386955
223631,0.48623695224523544
74582,0.47874757647514343
215310,0.49912528693675995
204108,0.47838500142097473
128313,0.44909167289733887
36480,0.41742561012506485
244285,0.37300050258636475
157025,0.5784447193145752
219816,0.6391371637582779
9135,0.44941239804029465
227430,0.5616067945957184
31383,0.46933572739362717
31726,0.5521580576896667
42631,0.5498827174305916
36873,0.4635375738143921
106648,0.5238692536950111
112183,0.4069884270429611
123895,0.47699080407619476
229433,0.4230472967028618
155923,0.6162565425038338
109284,0.3920084834098816
120434,0.4545050337910652
137499,0.6183770522475243
3022,0.4075360596179962
150572,0.5482414439320564
204437,0.49297183007001877
241894,0.5626601278781891
56498,0.47720468789339066
239600,0.451105572283268
107371,0.3703509792685509
232149,0.4881739094853401
165967,0.4737008437514305
243639,0.4675707370042801
3457,0.5670913532376289
240155,0.5500381290912628
193533,0.4600621238350868
126395,0.40600480139255524
125404,0.430775411427021
209081,0.5191915109753609
239282,0.3753313422203064
165931,0.44835013151168823
248114,0.39301616698503494
190492,0.31984394416213036
136295,0.44654692709445953
21272,0.5386212468147278
202540,0.47035573422908783
15694,0.4839427247643471
145489,0.44843973964452744
172963,0.39278922230005264
17638,0.48727772384881973
113475,0.37716762721538544
186840,0.3708006590604782
109831,0.37341196089982986
137040,0.47611310333013535
213002,0.39579232782125473
157575,0.6048648729920387
192798,0.41901060938835144
190166,0.48444610089063644
96399,0.4865470305085182
201267,0.4713471755385399
220833,0.5056972578167915
138029,0.34785890579223633
34461,0.37500274926424026
95699,0.45135635882616043
206738,0.4446442574262619
155181,0.4039536193013191
50708,0.504474088549614
139712,0.5188959687948227
239619,0.4742068126797676
31893,0.5363705977797508
91840,0.5193982943892479
241227,0.3961716890335083
245099,0.3887222111225128
196693,0.5888399705290794
30670,0.44815442711114883
190636,0.42307619750499725
126052,0.43775323778390884
16823,0.4633440896868706
120193,0.41022463887929916
31554,0.3515077456831932
41314,0.49107076972723007
178166,0.47881538420915604
196767,0.4926760867238045
188331,0.3687010854482651
232733,0.5144112482666969
249689,0.5400357693433762
228347,0.496607206761837
43263,0.4435877799987793
238925,0.36777281016111374
62264,0.410928338766098
79266,0.43518267571926117
106484,0.48101477324962616
58938,0.4396631494164467
15831,0.5039371475577354
45392,0.4658284857869148
1389,0.4937293082475662
158168,0.32246965169906616
222410,0.46747729927301407
180989,0.3916301503777504
86947,0.43902651220560074
63893,0.45964833348989487
184469,0.491058774292469
172723,0.5265559926629066
4620,0.2741841524839401
54783,0.4500814750790596
210688,0.47489966452121735
2494,0.514363020658493
148663,0.4515996500849724
248848,0.5130005180835724
52011,0.3814815953373909
44524,0.4432113692164421
185667,0.48281221091747284
215581,0.42161674052476883
86960,0.4068484678864479
111002,0.3093084990978241
78719,0.3868526518344879
166751,0.49523162841796875
37152,0.45048054307699203
90243,0.5237397700548172
193459,0.5868870615959167
181621,0.40644916146993637
118620,0.5911166369915009
6270,0.49158452451229095
170109,0.46926888823509216
123259,0.4872604086995125
32659,0.4879930764436722
22907,0.6031075343489647
79153,0.5517489090561867
203033,0.4762262776494026
244179,0.42639147490262985
192814,0.47531549632549286
120195,0.5614175871014595
107951,0.535174548625946
86530,0.48132865875959396
180434,0.6044599339365959
238210,0.5027207657694817
1820,0.4443209543824196
231354,0.4689573794603348
50365,0.45737675577402115
87405,0.5020313337445259
48514,0.5076910704374313
41773,0.39476870000362396
174491,0.40774768590927124
93614,0.43397894501686096
220860,0.5161676108837128
208661,0.5249870046973228
63822,0.5601243749260902
150270,0.3982602655887604
245509,0.4173627272248268
136981,0.5221181586384773
229582,0.5070600062608719
89640,0.35411785542964935
104644,0.514523483812809
102917,0.3828672468662262
44500,0.4771873876452446
95978,0.5579043924808502
6058,0.5769203752279282
8690,0.45358723402023315
122663,0.3985603377223015
31672,0.4135807976126671
61069,0.47129687666893005
152347,0.3567449077963829
204100,0.4908900856971741
210787,0.42300260066986084
154331,0.4471004232764244
6075,0.39085472375154495
173475,0.46373210847377777
14330,0.3959786966443062
115312,0.6406020447611809
58000,0.49909525364637375
57010,0.41975751519203186
77893,0.510157622396946
182410,0.3946531340479851
152520,0.47869104892015457
159847,0.4473264068365097
23947,0.5883691683411598
153317,0.6102811396121979
42487,0.43598930537700653
1022,0.36791006475687027
239759,0.3996119052171707
41727,0.4279273450374603
92109,0.5401905477046967
65015,0.5692102909088135
127012,0.5752899795770645
42250,0.5427265465259552
171791,0.5270407721400261
191071,0.595047153532505
115746,0.5259236693382263
80569,0.6554325520992279
249109,0.4748438000679016
93954,0.42461520433425903
95436,0.4237905442714691
20512,0.4489903524518013
57657,0.460163839161396
26752,0.40982910245656967
68377,0.4284779354929924
141091,0.36006245762109756
99234,0.4580351710319519
131574,0.4932050555944443
164357,0.4414743259549141
164746,0.6723983883857727
8750,0.38054143637418747
97485,0.42575354129076004
27896,0.5279194265604019
157432,0.33378106355667114
209537,0.5767995417118073
22808,0.5565513223409653
61680,0.45280683785676956
63821,0.4983857050538063
178688,0.4209291636943817
229317,0.4483426362276077
58714,0.4655845910310745
169907,0.4066779837012291
162890,0.4701829105615616
43993,0.4085038900375366
145137,0.4693525359034538
144319,0.40344616025686264
214784,0.5798203349113464
247820,0.5377685502171516
71832,0.5820554345846176
144032,0.57981376349926
241732,0.37218698114156723
99300,0.5665140748023987
3393,0.44799797236919403
122848,0.5071881264448166
190734,0.5956581383943558
161836,0.5127696990966797
160467,0.7042196542024612
190317,0.6056723594665527
38475,0.44309038668870926
209739,0.5119055882096291
238330,0.47784359008073807
103549,0.38988956063985825
151632,0.36765946447849274
185943,0.4987327978014946
140997,0.33424415439367294
146673,0.4687877297401428
146650,0.4590309262275696
95901,0.5026296973228455
51114,0.48642096668481827
51675,0.45888376981019974
76494,0.5388763174414635
63703,0.4194087088108063
27853,0.48818209022283554
66943,0.43222323060035706
135305,0.5303274765610695
139350,0.4929387494921684
105950,0.6029602140188217
246385,0.4780144691467285
1962,0.43635518103837967
119160,0.6354924589395523
217349,0.4309818893671036
117894,0.617476262152195
241226,0.3966546803712845
10824,0.36496730148792267
104715,0.4708980843424797
245131,0.454541876912117
216394,0.4307410418987274
235975,0.5604900643229485
180156,0.505334846675396
95921,0.5202814117074013
59579,0.4848877340555191
18922,0.3908486142754555
193771,0.4148649796843529
60553,0.5349847301840782
59904,0.46900754421949387
75722,0.3529670089483261
206519,0.39441677182912827
117807,0.4153892993927002
178133,0.614410288631916
195844,0.46194933354854584
136383,0.4367197975516319
151865,0.5225352272391319
176670,0.48049912601709366
37460,0.3322492986917496
142528,0.5141762271523476
27444,0.5014649704098701
197951,0.5225738659501076
233268,0.3065781444311142
114986,0.5184009596705437
11199,0.40042876452207565
82491,0.38773851841688156
151575,0.45606140047311783
161509,0.45679159462451935
84473,0.36846545338630676
95276,0.3983863443136215
118757,0.4234774485230446
62671,0.5168608576059341
183372,0.4806445240974426
131785,0.5733955726027489
29132,0.43109676241874695
120110,0.3999710902571678
95012,0.5776875764131546
41843,0.42021965980529785
126329,0.3855215832591057
86945,0.5699767544865608
189220,0.5563520193099976
45249,0.5710755959153175
247534,0.425261914730072
44842,0.6054095923900604
46626,0.40111029148101807
64465,0.39127711206674576
196865,0.574703685939312
181474,0.39485733211040497
71684,0.44511742144823074
44556,0.4709455072879791
84887,0.33068300783634186
60243,0.5735196396708488
236756,0.45986492186784744
9252,0.47893042117357254
136788,0.5321074873209
35408,0.5620762407779694
54089,0.43035928159952164
92617,0.5974072888493538
120483,0.3421976715326309
123238,0.573183961212635
67348,0.45906033366918564
76209,0.527558334171772
114720,0.5317707434296608
18760,0.35873884707689285
79579,0.5124698951840401
27052,0.36860936880111694
41186,0.5346197113394737
198146,0.7464238852262497
10383,0.5958274379372597
221832,0.4825102910399437
45725,0.4375092387199402
95298,0.4638671800494194
16393,0.6132256612181664
120420,0.6545975059270859
191265,0.49591202288866043
12482,0.4410668760538101
37774,0.4596562683582306
86243,0.5078048929572105
53656,0.5261483937501907
100975,0.5047818720340729
108128,0.5370729938149452
116618,0.44019750505685806
77423,0.5426220372319221
35681,0.42762042582035065
233435,0.5265036895871162
46565,0.4662506654858589
158722,0.43986863642930984
248640,0.46069810539484024
54479,0.5282934382557869
76657,0.41144634038209915
158219,0.6221985816955566
56157,0.46505721658468246
96511,0.3731815293431282
229191,0.4574950262904167
144165,0.4962684437632561
73624,0.5797654017806053
7198,0.6189771965146065
219297,0.542759083211422
204460,0.4358445107936859
172248,0.41461988538503647
106483,0.4932899549603462
155303,0.4316258952021599
233286,0.46862605959177017
126368,0.47454942762851715
223955,0.6069902926683426
228949,0.47986576706171036
139543,0.5823429226875305
185568,0.542782299220562
45413,0.4710557386279106
69887,0.5092899426817894
206338,0.5419134572148323
91876,0.35418637096881866
117823,0.378739170730114
110096,0.5799509808421135
125793,0.6389806196093559
140425,0.45242228358983994
247288,0.5033191666007042
17683,0.4333238899707794
230404,0.5499247908592224
191286,0.5364891886711121
221317,0.543935164809227
175643,0.3216368928551674
118782,0.432593934237957
233454,0.536970965564251
97815,0.4594796523451805
45770,0.4791216552257538
73722,0.6563332751393318
94393,0.442722424864769
94820,0.513633094727993
57150,0.4640556052327156
35557,0.46784109622240067
192549,0.37889496237039566
161662,0.42510177940130234
221691,0.6258012726902962
97928,0.5604997426271439
84863,0.45944786071777344
127685,0.4823775142431259
112017,0.486059807240963
154884,0.5423767641186714
2923,0.455726258456707
235510,0.37108592689037323
115556,0.6126933842897415
100620,0.4558308944106102
207093,0.587477371096611
151546,0.43283192068338394
96661,0.48411595821380615
235393,0.33022190630435944
67360,0.5325501039624214
192766,0.4153831675648689
148383,0.4335479810833931
49164,0.5880593806505203
200672,0.5065302699804306
105376,0.6493313387036324
159673,0.47776105254888535
213259,0.49521051347255707
197608,0.2892487123608589
239888,0.4762565940618515
200426,0.4496532827615738
140654,0.3903830051422119
227797,0.5855934992432594
164114,0.3488057106733322
207728,0.4554985463619232
88537,0.49762482196092606
6418,0.46602753549814224
124300,0.5349718704819679
136801,0.48409587144851685
173674,0.3823988512158394
203809,0.6512216031551361
21243,0.6038245260715485
219868,0.46771053969860077
24286,0.4686560481786728
17460,0.5764229819178581
183810,0.6472492516040802
43602,0.4045299291610718
151038,0.5085897222161293
89539,0.5055903792381287
200595,0.4580511674284935
7947,0.4543490335345268
237170,0.3237449452280998
56380,0.2733400948345661
97963,0.5982346385717392
36621,0.5781520903110504
15228,0.46370190382003784
105225,0.3330349549651146
219537,0.41816339641809464
164284,0.4638054668903351
5428,0.5301254093647003
249989,0.48347097635269165
195598,0.5272857770323753
133081,0.5062328279018402
110968,0.3905292898416519
195925,0.4607338532805443
242962,0.47549930959939957
80386,0.32687539234757423
201472,0.5146773159503937
191694,0.4749954044818878
103559,0.36122195422649384
205966,0.3751266747713089
231139,0.47225039452314377
182619,0.4616573750972748
189318,0.5919760465621948
30334,0.5269196406006813
159443,0.588437870144844
157202,0.34454555809497833
186664,0.4453846216201782
205169,0.488557793200016
116692,0.5630971416831017
46310,0.5082906782627106
4132,0.4822823852300644
229037,0.5105400159955025
229824,0.3320973813533783
50155,0.46997198462486267
91883,0.43301892280578613
248444,0.47255490720272064
122421,0.330713476985693
155771,0.4715697392821312
23588,0.47149350494146347
246072,0.57083760201931
100375,0.5387826859951019
190412,0.3833927735686302
73359,0.5248965471982956
223103,0.35753559321165085
15236,0.4647429510951042
247656,0.3776427209377289
32238,0.43856748938560486
74544,0.6064631044864655
68303,0.4787053018808365
220623,0.5024673044681549
137865,0.45640046149492264
40634,0.46009010821580887
73300,0.3978636786341667
76896,0.5311344489455223
98070,0.4794422835111618
83142,0.421771839261055
209429,0.4390287399291992
149246,0.5246362462639809
139529,0.4439302161335945
45173,0.4316718652844429
25004,0.4906189516186714
210167,0.6479572653770447
124815,0.5751218348741531
181141,0.41701094806194305
82166,0.4982767552137375
71594,0.48404789716005325
129547,0.4133199155330658
218943,0.46725504845380783
100081,0.4665871262550354
168613,0.46925630420446396
215106,0.4332345202565193
245969,0.4854820445179939
93041,0.6208843216300011
221277,0.3931967541575432
79005,0.5401757508516312
167838,0.5213002264499664
61676,0.5401985868811607
181806,0.43966779112815857
200392,0.5775351971387863
123242,0.35656701028347015
227106,0.47191910445690155
223532,0.4128154367208481
118260,0.36471694707870483
35883,0.4992230534553528
162535,0.49408483505249023
114907,0.3403538838028908
148789,0.36555827409029007
78621,0.4645954892039299
127341,0.47647757083177567
125072,0.4700395092368126
57099,0.5563659742474556
241255,0.4534575045108795
147928,0.47688138484954834
236833,0.43252964317798615
236183,0.43500966578722
107538,0.4611414596438408
147307,0.5043649822473526
215223,0.53968695551157
170877,0.4591657370328903
26707,0.2902109660208225
176993,0.49706341326236725
123779,0.6115173548460007
108448,0.4923550933599472
16042,0.5996406078338623
152146,0.3523474335670471
91758,0.5020568668842316
147170,0.4706731513142586
93224,0.4469667077064514
225877,0.5131317377090454
82351,0.6390681192278862
108661,0.505054235458374
88285,0.4203449711203575
20035,0.5257869437336922
230330,0.37214741855859756
174454,0.39712634682655334
60448,0.5295255780220032
92110,0.5186670646071434
80961,0.47384216636419296
78560,0.6413758471608162
239854,0.4465632811188698
242537,0.5196032077074051
100439,0.6252039074897766
229736,0.45306217670440674
192198,0.4947366937994957
120556,0.5701743587851524
91306,0.41454628854990005
239319,0.36133570969104767
86128,0.4671472832560539
192172,0.475989431142807
104707,0.4693055972456932
181674,0.4329056590795517
57946,0.4778437688946724
16435,0.49377918243408203
110242,0.38235972076654434
248158,0.4507353976368904
179429,0.4247078001499176
159628,0.43451477587223053
196202,0.5287475734949112
139181,0.34827642142772675
66530,0.40875008702278137
197866,0.6120131686329842
109465,0.44039322435855865
160760,0.47220826894044876
169929,0.4453979432582855
92255,0.5712332054972649
59960,0.6094967797398567
72580,0.45916275680065155
184985,0.48732980340719223
244814,0.4650147557258606
228277,0.40554357320070267
192059,0.3696732893586159
7742,0.4900583177804947
148264,0.4681982100009918
14273,0.31195424869656563
18213,0.47763727605342865
206693,0.5427680090069771
58284,0.42421015352010727
242134,0.6356036141514778
203059,0.47874830663204193
55512,0.4672352597117424
219149,0.49442608654499054
139955,0.4453275054693222
150895,0.4029262140393257
38854,0.4763164594769478
232236,0.42830614745616913
116517,0.4714893475174904
13988,0.5164348781108856
166917,0.5168193355202675
100629,0.3725200742483139
130760,0.5678788721561432
128339,0.46595581620931625
27244,0.5601541772484779
146128,0.5175813734531403
219113,0.4921971708536148
104724,0.5039901733398438
42638,0.32735827192664146
206637,0.42469605058431625
191425,0.35877571254968643
151959,0.5017731636762619
32986,0.533949963748455
15827,0.4740501791238785
76923,0.4405619949102402
14764,0.4502475783228874
85601,0.5165219157934189
178481,0.5099571049213409
186421,0.3653280511498451
117022,0.4424784556031227
88472,0.4255071431398392
238717,0.5901714190840721
86275,0.39970719814300537
167959,0.5623415634036064
122991,0.32927728816866875
206859,0.3227943703532219
83649,0.5143633708357811
249949,0.48243316262960434
193729,0.4418923333287239
29886,0.4238061010837555
177044,0.44894372671842575
117852,0.5440110266208649
170262,0.5757046937942505
246237,0.5140897110104561
129325,0.3703700825572014
245832,0.6310259476304054
46345,0.38652101904153824
87850,0.4987173154950142
21900,0.2938436344265938
246205,0.5950726494193077
50381,0.6562087908387184
78428,0.3991105407476425
122476,0.30686846375465393
239193,0.47030699253082275
109504,0.3689805194735527
11274,0.46398844569921494
135576,0.46331045031547546
14473,0.5662281811237335
24823,0.5182385295629501
193388,0.6075311675667763
178536,0.48183637857437134
100512,0.42083870619535446
195554,0.49609172344207764
70095,0.42036890238523483
57400,0.46002381294965744
178892,0.6003683358430862
172829,0.5961227416992188
135742,0.42699845135211945
71555,0.4107886552810669
32181,0.45391758531332016
115588,0.5057718083262444
230007,0.47122906893491745
44611,0.4109882041811943
185091,0.5450311154127121
231517,0.5050968304276466
123866,0.36264684796333313
117882,0.3872153162956238
151528,0.55583655834198
166785,0.45274095237255096
64331,0.4961465522646904
140524,0.5522574782371521
186420,0.504417173564434
198634,0.4559372663497925
8383,0.5313877686858177
32490,0.5904379263520241
117813,0.39228903502225876
178859,0.38444434851408005
42093,0.483757421374321
237564,0.6013130843639374
123071,0.3474777191877365
223802,0.3543205186724663
133408,0.6467673927545547
56501,0.4287792667746544
26217,0.49636296182870865
57595,0.4270082712173462
190293,0.45241860300302505
179174,0.45218443870544434
211895,0.4267820492386818
78013,0.3317539170384407
225139,0.3839690163731575
47532,0.48740191757678986
164347,0.44098734855651855
181701,0.4611125886440277
155300,0.6244887113571167
227012,0.41510532796382904
23324,0.5239183306694031
152421,0.578778050839901
163022,0.6374601349234581
31,0.4654826149344444
125960,0.5418177619576454
93792,0.42828767746686935
77717,0.3932964950799942
216024,0.38947708159685135
192383,0.5181981846690178
29922,0.43585263937711716
183855,0.4639047905802727
28841,0.44143062084913254
147738,0.48444585502147675
44292,0.41863586753606796
241315,0.4616892710328102
218751,0.38127850741147995
40432,0.45292557030916214
195363,0.5153145119547844
24382,0.4624733403325081
62834,0.6433165371417999
237987,0.3608870804309845
144207,0.3569851890206337
243974,0.5842929556965828
185803,0.4568580910563469
23146,0.4797990769147873
36816,0.5559211671352386
120475,0.4185498356819153
210076,0.5168814063072205
43349,0.5455904677510262
223591,0.5120040699839592
190825,0.42943064868450165
148481,0.508995808660984
63863,0.5197122097015381
40114,0.39701180160045624
192655,0.42674487084150314
20987,0.47942765057086945
102698,0.4627714082598686
238317,0.38590559363365173
12556,0.4493968188762665
201711,0.5313102602958679
76428,0.5079769417643547
71596,0.4323165863752365
37904,0.4668392762541771
62481,0.4993841424584389
39831,0.4412872940301895
108766,0.48962677270174026
215125,0.505151242017746
47583,0.43401675671339035
205669,0.4551524296402931
239553,0.5367189422249794
132204,0.4510728046298027
105837,0.4326186329126358
38590,0.3774484172463417
33671,0.5705179497599602
218420,0.4047749638557434
108446,0.4766063615679741
214138,0.46957504004240036
212908,0.5776093155145645
37520,0.4950285032391548
109560,0.3080149292945862
62869,0.27428050711750984
106976,0.5025469213724136
176736,0.5209353193640709
174258,0.6398312896490097
135545,0.4837215468287468
219352,0.46131957322359085
165592,0.4511816129088402
65683,0.595365934073925
203936,0.36467457562685013
41890,0.33100614696741104
172497,0.4309537634253502
26227,0.39851151406764984
137205,0.4737022966146469
28271,0.39295694231987
4169,0.5429321974515915
6114,0.37643369287252426
233678,0.4650115817785263
65977,0.48074735701084137
185445,0.48795197159051895
236673,0.337349571287632
51562,0.5747256726026535
69099,0.4684341475367546
105027,0.3522254601120949
152101,0.46202266216278076
96545,0.459419347345829
30886,0.45369961857795715
118673,0.4464079663157463
90700,0.42743557691574097
187955,0.369442455470562
60029,0.29674817621707916
112593,0.5415113940834999
242726,0.5087969079613686
183100,0.4598102271556854
210662,0.3273175321519375
167185,0.33592552691698074
157299,0.40008993446826935
43528,0.4174613952636719
176713,0.5177170038223267
124728,0.3424232676625252
84962,0.4142618924379349
55068,0.5856945589184761
124732,0.36042293906211853
226471,0.34635643661022186
19756,0.5173225328326225
234902,0.4408898130059242
61335,0.534234419465065
183740,0.43973609805107117
77145,0.5074557214975357
81367,0.48432938754558563
118367,0.4718271642923355
227046,0.5288682878017426
95991,0.49019043147563934
50810,0.5299449861049652
20903,0.5274616330862045
158299,0.4559383913874626
233368,0.5280186459422112
6339,0.571004755795002
216029,0.46479668468236923
17977,0.5051016807556152
160524,0.4763557016849518
179270,0.4674716740846634
24030,0.48423050343990326
101377,0.590985432267189
117568,0.419473335146904
122208,0.41743864864110947
24786,0.4093942791223526
211548,0.34976229444146156
7442,0.29830654338002205
159659,0.4620652422308922
134062,0.38670869171619415
82652,0.331326212733984
201608,0.5210201889276505
69691,0.36050621420145035
125694,0.5945375710725784
75649,0.4584415331482887
109483,0.46462005376815796
28348,0.40235523134469986
182674,0.4497246891260147
29903,0.45060814172029495
69661,0.40056952834129333
199942,0.36058197170495987
17406,0.4026866778731346
91057,0.5092867240309715
76139,0.5912287458777428
63439,0.5206828638911247
180010,0.4658762067556381
206136,0.4576675519347191
224479,0.5664019137620926
191009,0.3449159450829029
85451,0.4800214469432831
201732,0.4854660704731941
83246,0.4139418825507164
40897,0.4953983649611473
247008,0.38142304867506027
65076,0.5300659686326981
80259,0.3680260255932808
141953,0.5910529941320419
23467,0.45836612582206726
249898,0.5282900035381317
42004,0.5691076517105103
184015,0.4069341868162155
142516,0.4961370676755905
192842,0.5907777845859528
174488,0.5212894827127457
171552,0.5802723690867424
39506,0.36193928122520447
107331,0.49144697189331055
42544,0.4673429802060127
163972,0.6487579196691513
73668,0.4061601161956787
176153,0.4213866516947746
36394,0.3503831513226032
59659,0.39472557604312897
232681,0.4821324050426483
240992,0.46141353994607925
76936,0.5156867355108261
24400,0.4565250054001808
59433,0.6420622020959854
12080,0.4562188610434532
26251,0.4250219985842705
37776,0.5969573482871056
162788,0.5267963409423828
187062,0.4888516068458557
239315,0.46567756682634354
