pred_prob,pred_label,returned
0.44113588,0,0
0.4982979,0,0
0.5928453,1,1
0.47539526,0,0
0.52182406,1,0
0.42485642,0,1
0.47702616,0,0
0.5730431,1,1
0.5954671,1,0
0.3863805,0,0
0.35254472,0,1
0.58117235,1,1
0.30702376,0,1
0.4618251,0,1
0.4979239,0,0
0.59447575,1,0
0.37869346,0,0
0.4510629,0,0
0.703901,1,0
0.49939278,0,1
0.43248147,0,1
0.3694079,0,1
0.54103285,1,0
0.5719474,1,0
0.43463272,0,1
0.40811065,0,0
0.39994287,0,0
0.538398,1,0
0.35362753,0,0
0.41888735,0,0
0.42471582,0,0
0.76897043,1,1
0.4672175,0,1
0.5117744,1,1
0.29741728,0,0
0.5338293,1,0
0.4834829,0,0
0.4789638,0,0
0.45087293,0,0
0.5154411,1,0
0.44517988,0,0
0.52801627,1,0
0.31330726,0,1
0.4896879,0,0
0.5700511,1,0
0.4027996,0,0
0.54298556,1,0
0.4033606,0,1
0.5959197,1,1
0.51398355,1,0
0.33453393,0,0
0.47332722,0,0
0.5004419,1,1
0.5460071,1,0
0.36288536,0,0
0.50662434,1,0
0.4574929,0,1
0.5581388,1,1
0.62362164,1,0
0.527751,1,1
0.6614431,1,1
0.6716896,1,1
0.44386804,0,0
0.52520984,1,0
0.5299814,1,0
0.45433432,0,0
0.30788764,0,0
0.40548056,0,0
0.5150076,1,0
0.35085344,0,0
0.4598008,0,1
0.27132937,0,0
0.30673045,0,0
0.43797606,0,0
0.5748248,1,1
0.46877846,0,0
0.41287595,0,0
0.27037865,0,1
0.51527184,1,0
0.4237403,0,0
0.5872639,1,1
0.44562107,0,0
0.599733,1,0
0.34819698,0,1
0.48773074,0,0
0.44221956,0,1
0.4390403,0,0
0.60530365,1,0
0.6913795,1,1
0.4383491,0,0
0.60310906,1,0
0.47643542,0,1
0.46911156,0,1
0.52127075,1,0
0.50246257,1,1
0.42231,0,0
0.5922558,1,1
0.5073559,1,1
0.41008598,0,0
0.34504184,0,1
0.6800685,1,1
0.7205692,1,0
0.42955175,0,1
0.56987596,1,0
0.47154918,0,0
0.5951046,1,0
0.45635176,0,1
0.4758995,0,0
0.42334437,0,0
0.46594474,0,0
0.35746536,0,0
0.3436302,0,0
0.5021301,1,0
0.46201313,0,1
0.67385274,1,0
0.45992562,0,1
0.39338833,0,0
0.4754416,0,0
0.5238345,1,1
0.48348734,0,1
0.39869028,0,0
0.2422737,0,0
0.36671042,0,0
0.41049436,0,1
0.67236096,1,0
0.3378376,0,0
0.49259192,0,1
0.4660571,0,0
0.4482479,0,0
0.52731925,1,0
0.53479457,1,1
0.6987711,1,1
0.28605413,0,0
0.60106754,1,0
0.3625171,0,0
0.2470738,0,1
0.5177976,1,1
0.6060604,1,1
0.5677364,1,1
0.4237299,0,1
0.31115097,0,0
0.6272914,1,1
0.47247243,0,1
0.38802427,0,1
0.4664842,0,1
0.32198378,0,0
0.43585244,0,0
0.5048656,1,1
0.51237303,1,1
0.5991548,1,1
0.5036721,1,0
0.38977084,0,0
0.47422543,0,0
0.46921423,0,1
0.49601245,0,1
0.5260625,1,0
0.57025445,1,1
0.6911699,1,1
0.37970534,0,0
0.50115204,1,0
0.42719302,0,1
0.5247459,1,0
0.61747265,1,1
0.3573062,0,0
0.5875911,1,1
0.48506492,0,1
0.5681111,1,1
0.65939075,1,0
0.65004516,1,1
0.6344309,1,1
0.48843828,0,1
0.39532077,0,0
0.5809362,1,0
0.3976943,0,1
0.39647284,0,0
0.42294282,0,0
0.6106393,1,1
0.653555,1,0
0.48202145,0,0
0.41521603,0,0
0.50060374,1,0
0.45946804,0,0
0.3797869,0,1
0.5882485,1,1
0.46282232,0,0
0.6389754,1,1
0.33728394,0,0
0.36236,0,0
0.37385553,0,0
0.32121742,0,0
0.51570016,1,0
0.45523006,0,0
0.5181866,1,1
0.6453409,1,1
0.52577907,1,0
0.57651556,1,1
0.41935644,0,0
0.52983,1,0
0.57769215,1,0
0.435074,0,1
0.6214896,1,0
0.4091921,0,1
0.59332573,1,0
0.41815624,0,1
0.58885795,1,1
0.42186132,0,0
0.33819497,0,0
0.51230407,1,1
0.58013403,1,0
0.361179,0,1
0.61103505,1,0
0.48659647,0,1
0.3873724,0,0
0.59117025,1,0
0.32296944,0,0
0.6155202,1,1
0.5486324,1,0
0.5159073,1,1
0.4613304,0,0
0.4861072,0,1
0.4483401,0,1
0.48042583,0,1
0.468585,0,0
0.47900134,0,1
0.41501504,0,0
0.37731528,0,0
0.37344837,0,0
0.5220229,1,0
0.3937099,0,0
0.5311667,1,1
0.4351182,0,0
0.39176387,0,0
0.39494693,0,1
0.67711073,1,1
0.40985203,0,0
0.5111367,1,0
0.44459265,0,0
0.3467511,0,1
0.39708453,0,1
0.5179365,1,0
0.44799644,0,1
0.57035315,1,0
0.4486582,0,1
0.52406603,1,1
0.31561893,0,0
0.5263767,1,0
0.30525798,0,0
0.60612345,1,0
0.59728116,1,0
0.349967,0,0
0.46181595,0,0
0.57322055,1,1
0.40720987,0,0
0.48963436,0,1
0.36091372,0,0
0.70301443,1,0
0.374165,0,1
0.4075125,0,1
0.540904,1,0
0.5839066,1,0
0.4684896,0,1
0.50748754,1,0
0.5600383,1,0
0.45985374,0,0
0.58285475,1,0
0.74921507,1,0
0.5822156,1,0
0.53312373,1,1
0.3972826,0,0
0.4936688,0,0
0.6081761,1,0
0.4960324,0,0
0.4117011,0,1
0.41806957,0,0
0.4856487,0,0
0.4751529,0,1
0.613074,1,1
0.6034737,1,0
0.47521225,0,1
0.35240623,0,1
0.53466207,1,0
0.5420843,1,1
0.58512557,1,0
0.41052303,0,0
0.51708555,1,0
0.607946,1,1
0.5609849,1,0
0.43458742,0,0
0.35890502,0,1
0.5397834,1,1
0.3570799,0,0
0.47135273,0,1
0.3562795,0,0
0.42382765,0,1
0.718306,1,1
0.454018,0,0
0.3745665,0,0
0.5025193,1,0
0.575472,1,0
0.57502824,1,0
0.49734402,0,1
0.34546155,0,0
0.51483655,1,1
0.52540773,1,1
0.6114677,1,0
0.64422697,1,1
0.3745155,0,0
0.71646863,1,1
0.58308643,1,1
0.68783283,1,1
0.46915102,0,0
0.3792238,0,0
0.5076869,1,0
0.61682427,1,0
0.46026382,0,1
0.37529135,0,1
0.61822855,1,1
0.40448454,0,0
0.44726828,0,0
0.43928936,0,1
0.4299411,0,0
0.4984123,0,1
0.38697645,0,1
0.44201452,0,0
0.48317122,0,0
0.586755,1,1
0.48780224,0,0
0.502819,1,1
0.42886987,0,1
0.4454143,0,1
0.5029473,1,1
0.4838021,0,1
0.46244705,0,1
0.57774997,1,0
0.5548168,1,0
0.5101555,1,1
0.48170868,0,1
0.3799213,0,1
0.36014077,0,1
0.5601046,1,0
0.4896318,0,1
0.38620374,0,0
0.51998806,1,1
0.39825732,0,1
0.51579076,1,0
0.46916226,0,0
0.36227432,0,0
0.4415241,0,0
0.6377053,1,0
0.57478225,1,0
0.51629645,1,0
0.36193165,0,0
0.48624212,0,1
0.42578256,0,1
0.25888938,0,0
0.5950837,1,1
0.41492453,0,0
0.59945107,1,1
0.3748011,0,0
0.40412092,0,1
0.42228064,0,0
0.44606882,0,0
0.39070877,0,0
0.48900676,0,0
0.4121944,0,1
0.3818259,0,0
0.458121,0,0
0.34821847,0,0
0.35693786,0,0
0.33765024,0,0
0.5259824,1,1
0.5026162,1,1
0.65545195,1,0
0.47831684,0,1
0.5347362,1,1
0.46319446,0,1
0.4193779,0,1
0.3094222,0,0
0.42828503,0,0
0.53646797,1,0
0.4863755,0,0
0.45974043,0,0
0.39040887,0,0
0.475062,0,0
0.4045141,0,1
0.57859415,1,0
0.3988128,0,1
0.4493814,0,1
0.37067145,0,1
0.5581589,1,0
0.46038637,0,1
0.4638846,0,0
0.3552466,0,0
0.48510632,0,0
0.35917896,0,0
0.4507922,0,1
0.54479414,1,0
0.39157274,0,0
0.454914,0,0
0.48798212,0,1
0.52235633,1,1
0.4849633,0,0
0.48453784,0,1
0.57295907,1,0
0.47218382,0,1
0.53207344,1,0
0.32168698,0,0
0.4063529,0,0
0.47776613,0,0
0.46974087,0,1
0.55633706,1,0
0.43004984,0,1
0.51240635,1,1
0.5393227,1,0
0.44007206,0,1
0.6211946,1,1
0.4433682,0,0
0.3995873,0,0
0.43793175,0,1
0.62886685,1,1
0.38581306,0,0
0.3631236,0,1
0.44406918,0,1
0.5428208,1,1
0.39879188,0,1
0.3314415,0,0
0.6054366,1,1
0.28700253,0,0
0.24303912,0,0
0.43230116,0,0
0.5723228,1,0
0.58935326,1,1
0.5579624,1,0
0.48754185,0,1
0.37258023,0,0
0.3451579,0,0
0.40912512,0,1
0.45308933,0,0
0.53099877,1,1
0.48113257,0,1
0.44318235,0,0
0.45217946,0,1
0.62450266,1,0
0.4288533,0,1
0.45801005,0,1
0.54336196,1,1
0.4442449,0,0
0.5004938,1,1
0.41624925,0,0
0.5956024,1,1
0.4972201,0,0
0.4569558,0,0
0.37897667,0,0
0.4409784,0,0
0.5467713,1,0
0.43594903,0,1
0.56499666,1,0
0.4802538,0,1
0.5370287,1,0
0.34908447,0,0
0.48621747,0,1
0.6309812,1,0
0.5881661,1,0
0.50854737,1,1
0.620869,1,0
0.35949424,0,0
0.46506312,0,0
0.36165762,0,0
0.54478836,1,0
0.6110165,1,0
0.4629041,0,1
0.45541176,0,0
0.33869633,0,0
0.46821612,0,1
0.4543263,0,0
0.41075486,0,1
0.45862225,0,0
0.44842386,0,1
0.511801,1,0
0.3261037,0,0
0.64411944,1,0
0.46751633,0,1
0.37964514,0,0
0.5938095,1,1
0.46188268,0,1
0.59105974,1,1
0.39464623,0,1
0.32574022,0,0
0.23837948,0,1
0.3535455,0,0
0.35265517,0,1
0.41740906,0,0
0.30058646,0,0
0.5873778,1,0
0.3742694,0,1
0.44473445,0,0
0.566266,1,0
0.56506044,1,1
0.40311852,0,1
0.45382077,0,0
0.3650509,0,0
0.43489635,0,1
0.44057658,0,1
0.55538636,1,0
0.41206157,0,0
0.47609884,0,1
0.63108134,1,1
0.47876358,0,1
0.5108454,1,1
0.64270496,1,0
0.2988446,0,0
0.49211937,0,1
0.30061775,0,0
0.72265524,1,0
0.62525207,1,0
0.47981778,0,0
0.6796485,1,1
0.42066854,0,1
0.53078765,1,0
0.47628307,0,1
0.38705853,0,1
0.5610236,1,0
0.46447068,0,1
0.6726227,1,0
0.6217409,1,1
0.60001415,1,1
0.4786319,0,0
0.66776174,1,0
0.59287167,1,1
0.44979668,0,1
0.25292334,0,0
0.30044958,0,0
0.5303894,1,1
0.48417675,0,0
0.55315584,1,0
0.4409628,0,0
0.4519054,0,1
0.5050369,1,0
0.49087942,0,0
0.392864,0,0
0.49780172,0,1
0.57796293,1,1
0.37844482,0,1
0.47138503,0,1
0.3736771,0,0
0.49399662,0,0
0.44441742,0,1
0.4211607,0,1
0.547617,1,0
0.4147513,0,1
0.46057898,0,0
0.4902856,0,1
0.47549355,0,0
0.5167365,1,1
0.58077705,1,0
0.58678293,1,1
0.29416865,0,0
0.5385255,1,0
0.6934761,1,1
0.6785763,1,1
0.41693488,0,0
0.44862202,0,0
0.42489454,0,0
0.6170211,1,0
0.42536086,0,0
0.5466326,1,1
0.5086074,1,0
0.48649737,0,0
0.4254703,0,0
0.5710366,1,0
0.44559485,0,1
0.44641235,0,0
0.41883934,0,1
0.4355088,0,1
0.59575105,1,1
0.5258651,1,0
0.4923229,0,0
0.63830537,1,1
0.4270412,0,1
0.40438417,0,0
0.61062104,1,1
0.43906692,0,0
0.39222702,0,0
0.46399263,0,0
0.5047643,1,1
0.3051012,0,0
0.5214313,1,1
0.6835976,1,1
0.34265175,0,0
0.48073518,0,1
0.45063296,0,0
0.5794193,1,0
0.3845881,0,0
0.5493477,1,0
0.6294589,1,1
0.55264294,1,0
0.3996517,0,1
0.4835387,0,0
0.610991,1,1
0.50343627,1,0
0.44482934,0,0
0.42846796,0,0
0.5075352,1,1
0.6414213,1,0
0.3389448,0,0
0.51623726,1,0
0.66847205,1,1
0.65940475,1,0
0.40618056,0,0
0.48930603,0,0
0.4741752,0,0
0.47467077,0,1
0.51461774,1,1
0.52906686,1,1
0.49000058,0,0
0.4042362,0,0
0.42675176,0,1
0.4324321,0,0
0.45307112,0,1
0.54516494,1,0
0.5333478,1,1
0.35762593,0,1
0.5530395,1,1
0.54213357,1,1
0.6324616,1,1
0.37521312,0,0
0.46238127,0,0
0.37900734,0,0
0.34915936,0,1
0.30374873,0,0
0.49430624,0,1
0.24176444,0,1
0.39797425,0,1
0.501495,1,0
0.5315242,1,1
0.43048084,0,1
0.6304059,1,0
0.43852922,0,1
0.35067502,0,0
0.31409228,0,1
0.5871422,1,0
0.4682514,0,0
0.5343135,1,0
0.37610358,0,1
0.6719395,1,1
0.40528396,0,0
0.49944332,0,0
0.41342068,0,1
0.32356578,0,0
0.33801255,0,0
0.4369052,0,1
0.57174,1,1
0.43271804,0,0
0.38746798,0,0
0.5107483,1,0
0.33600542,0,0
0.5641811,1,0
0.5130537,1,0
0.33864275,0,0
0.36475724,0,1
0.43244076,0,1
0.6528684,1,1
0.47866952,0,0
0.43357563,0,1
0.591895,1,1
0.44487664,0,0
0.4787804,0,0
0.29963586,0,0
0.4737374,0,0
0.43494695,0,1
0.40227675,0,0
0.32189074,0,1
0.56614244,1,1
0.37968168,0,0
0.5706188,1,0
0.39463374,0,1
0.47907668,0,1
0.51721966,1,0
0.6120844,1,0
0.4988608,0,0
0.6326405,1,1
0.42916617,0,0
0.44314182,0,0
0.36167178,0,0
0.34031403,0,1
0.35219195,0,0
0.4618374,0,1
0.5674962,1,0
0.52167284,1,0
0.51916426,1,0
0.5181351,1,1
0.27768025,0,1
0.48538175,0,0
0.5947132,1,0
0.41475314,0,1
0.49763864,0,0
0.5433044,1,0
0.46156877,0,0
0.55866426,1,0
0.29289314,0,0
0.54097116,1,0
0.4746782,0,0
0.6084578,1,1
0.5990192,1,0
0.5946074,1,0
0.55817044,1,1
0.5693511,1,1
0.5253562,1,1
0.6042849,1,0
0.39414304,0,1
0.40628356,0,0
0.61634374,1,1
0.5691009,1,1
0.41389582,0,1
0.64100707,1,1
0.6313115,1,1
0.5269562,1,0
0.421171,0,0
0.5148971,1,0
0.39046556,0,1
0.48856038,0,1
0.39315012,0,0
0.49204692,0,0
0.31854615,0,1
0.41214257,0,0
0.38681623,0,0
0.52820116,1,0
0.53030217,1,0
0.47705805,0,0
0.6950951,1,0
0.531225,1,1
0.5575845,1,1
0.45541814,0,0
0.47772628,0,1
0.44080406,0,1
0.46441987,0,0
0.43279123,0,0
0.5087279,1,0
0.54732615,1,0
0.36906564,0,1
0.41554317,0,1
0.47773933,0,0
0.49464855,0,0
0.51332587,1,0
0.39065197,0,0
0.6685242,1,0
0.4535339,0,1
0.3909987,0,1
0.6251354,1,1
0.53945667,1,0
0.24933966,0,0
0.5043141,1,1
0.39683923,0,0
0.5494133,1,0
0.51635474,1,1
0.46045354,0,0
0.29133728,0,1
0.48872346,0,1
0.4194299,0,1
0.44384137,0,0
0.47424462,0,1
0.386175,0,0
0.6104472,1,1
0.32986754,0,0
0.52665424,1,0
0.561781,1,0
0.6060006,1,0
0.3404564,0,1
0.5086405,1,1
0.74860615,1,1
0.44345436,0,1
0.6671869,1,0
0.54787713,1,0
0.53422844,1,0
0.48364478,0,0
0.38300508,0,0
0.4565517,0,0
0.40440553,0,0
0.5274154,1,0
0.5956192,1,0
0.4282471,0,0
0.43643582,0,0
0.42910707,0,0
0.56991816,1,0
0.46108398,0,0
0.49980783,0,0
0.5011103,1,1
0.41067594,0,0
0.5213391,1,0
0.44204313,0,1
0.5681616,1,1
0.6147091,1,0
0.55648667,1,0
0.47358167,0,0
0.44769052,0,1
0.40502477,0,1
0.50339234,1,0
0.52031463,1,1
0.6413567,1,1
0.45885745,0,1
0.42646286,0,1
0.4255548,0,0
0.30702057,0,0
0.5868449,1,1
0.53227603,1,1
0.51904255,1,0
0.5889288,1,1
0.49436647,0,1
0.62124926,1,1
0.4489509,0,1
0.3516561,0,1
0.4226221,0,0
0.4128035,0,1
0.42817852,0,1
0.59023684,1,0
0.48029095,0,1
0.39774865,0,0
0.4508173,0,1
0.39598837,0,1
0.54570854,1,1
0.490025,0,1
0.52987796,1,1
0.45960975,0,0
0.4812854,0,1
0.4020471,0,1
0.48668343,0,0
0.33378536,0,1
0.5050236,1,0
0.40768966,0,1
0.54325986,1,0
0.70273805,1,1
0.5597859,1,1
0.6781369,1,0
0.4389128,0,0
0.4389856,0,1
0.48349354,0,0
0.5852807,1,1
0.42111233,0,1
0.1833959,0,0
0.42404914,0,0
0.6068697,1,1
0.3466646,0,0
0.43021846,0,1
0.40216535,0,0
0.45814273,0,1
0.56501234,1,0
0.49382663,0,1
0.47800255,0,0
0.4064701,0,1
0.57091767,1,0
0.5914293,1,0
0.53403836,1,0
0.46570262,0,1
0.41982275,0,0
0.3993776,0,1
0.37858057,0,0
0.58104265,1,1
0.35525218,0,0
0.5967676,1,0
0.40180126,0,0
0.48624796,0,1
0.3942183,0,0
0.5539724,1,1
0.5505104,1,1
0.7330982,1,1
0.37962782,0,1
0.42511547,0,1
0.5487307,1,0
0.25981253,0,1
0.49516907,0,0
0.6475263,1,1
0.56285346,1,0
0.5593308,1,1
0.3778242,0,1
0.46758142,0,1
0.57946825,1,1
0.6239594,1,1
0.32471657,0,1
0.39413208,0,0
0.5085772,1,0
0.43385684,0,1
0.33182344,0,1
0.6318833,1,0
0.48512003,0,0
0.5469547,1,1
0.4832967,0,1
0.25711823,0,0
0.4491135,0,0
0.4669802,0,0
0.38996506,0,0
0.6929105,1,0
0.5639732,1,1
0.54598963,1,1
0.6794731,1,1
0.5186996,1,1
0.7248699,1,1
0.50732064,1,0
0.6579524,1,1
0.34825113,0,0
0.3984597,0,1
0.5903069,1,0
0.46959382,0,0
0.51434255,1,0
0.4919843,0,0
0.40283802,0,0
0.55277675,1,1
0.40678856,0,0
0.46561047,0,1
0.33741003,0,1
0.5913594,1,1
0.4072395,0,1
0.5788927,1,0
0.33637577,0,0
0.45334575,0,1
0.51004964,1,1
0.38658726,0,0
0.54982185,1,0
0.38731626,0,1
0.5550788,1,1
0.5274994,1,0
0.54925096,1,0
0.48415348,0,0
0.50487983,1,1
0.49209085,0,1
0.45885625,0,0
0.3345297,0,0
0.47406095,0,0
0.5344881,1,0
0.5447083,1,0
0.4207281,0,1
0.64202255,1,0
0.39909902,0,0
0.53316325,1,0
0.6241958,1,1
0.58048004,1,1
0.41696522,0,0
0.49346006,0,1
0.31761768,0,0
0.4354134,0,1
0.49944937,0,0
0.38128644,0,0
0.39962438,0,1
0.3914252,0,0
0.56404823,1,1
0.27614364,0,0
0.5713991,1,1
0.42204168,0,0
0.5473057,1,1
0.5635727,1,0
0.5704983,1,0
0.34143946,0,0
0.5705655,1,0
0.5599824,1,1
0.39983413,0,1
0.4755353,0,0
0.47941142,0,0
0.67382014,1,0
0.42641836,0,0
0.5484603,1,1
0.30745947,0,1
0.5038357,1,0
0.5260043,1,0
0.40542954,0,1
0.55376995,1,1
0.54634625,1,1
0.32899934,0,0
0.6074954,1,1
0.52529573,1,1
0.59363544,1,1
0.5150086,1,1
0.43695846,0,0
0.3561203,0,1
0.4288777,0,0
0.46405026,0,0
0.41140398,0,0
0.53132415,1,1
0.44030094,0,0
0.26908082,0,0
0.31841627,0,1
0.573973,1,0
0.4959978,0,0
0.35744873,0,1
0.5279376,1,0
0.44504786,0,1
0.48672646,0,0
0.40727004,0,0
0.51151145,1,1
0.4077274,0,1
0.38920566,0,1
0.4457126,0,1
0.50267005,1,1
0.49633044,0,0
0.5053929,1,1
0.5971641,1,1
0.5852171,1,1
0.48777226,0,0
0.573353,1,1
0.4844966,0,1
0.39211708,0,0
0.5618337,1,1
0.41727245,0,0
0.3863867,0,1
0.35125262,0,0
0.63277817,1,1
0.58633363,1,1
0.46294338,0,0
0.45569754,0,0
0.5353156,1,1
0.46583998,0,0
0.67094594,1,1
0.50719005,1,0
0.2784952,0,1
0.58778346,1,0
0.4204532,0,1
0.51865727,1,0
0.51725197,1,0
0.542899,1,0
0.62482065,1,1
0.41044477,0,1
0.5348571,1,0
0.37336484,0,0
0.52356124,1,1
0.5059955,1,1
0.47808534,0,0
0.45780423,0,1
0.43411782,0,0
0.3498371,0,0
0.5698796,1,0
0.37412012,0,0
0.43917322,0,0
0.4381743,0,1
0.3616263,0,0
0.39247817,0,1
0.4239692,0,0
0.38772225,0,0
0.48267436,0,1
0.6017834,1,0
0.26310956,0,0
0.44008917,0,1
0.50571316,1,1
0.52102757,1,0
0.46312886,0,1
0.5197727,1,1
0.43910566,0,1
0.5609394,1,1
0.3731113,0,1
0.4793443,0,1
0.571216,1,1
0.2748004,0,0
0.3936849,0,1
0.5766917,1,1
0.42298242,0,0
0.5006487,1,0
0.42222553,0,0
0.45927468,0,1
0.4393463,0,0
0.5344132,1,1
0.40076447,0,0
0.42972034,0,1
0.35717112,0,0
0.44025844,0,0
0.3516362,0,0
0.5708621,1,0
0.46814704,0,1
0.45836523,0,0
0.49406108,0,0
0.48552045,0,0
0.34761846,0,0
0.4338362,0,1
0.46343023,0,1
0.28215572,0,0
0.45368388,0,1
0.52420217,1,1
0.38235936,0,0
0.34191892,0,0
0.5766625,1,1
0.66381913,1,0
0.54101026,1,0
0.546066,1,0
0.36761343,0,0
0.5219984,1,0
0.3107589,0,0
0.42097902,0,1
0.45860028,0,1
0.5093563,1,0
0.4957662,0,1
0.49843878,0,0
0.263177,0,0
0.5816918,1,0
0.5299454,1,1
0.6995506,1,1
0.2623675,0,0
0.6666294,1,1
0.59390366,1,0
0.30231142,0,0
0.4724576,0,0
0.5828743,1,1
0.61270475,1,0
0.45025688,0,0
0.5238027,1,0
0.48351216,0,0
0.46045825,0,0
0.5949032,1,1
0.4865516,0,1
0.5793633,1,1
0.38471186,0,1
0.24503867,0,0
0.6414357,1,1
0.44352657,0,0
0.53601414,1,0
0.60625803,1,0
0.522322,1,1
0.34589493,0,0
0.49014246,0,0
0.4830773,0,0
0.40074578,0,1
0.66724,1,1
0.35033688,0,0
0.41678047,0,0
0.42145962,0,0
0.61194175,1,1
0.40012044,0,0
0.62752855,1,0
0.43948054,0,0
0.48512876,0,1
0.41808438,0,1
0.55152345,1,1
0.5208406,1,0
0.5401647,1,1
0.47153607,0,0
0.5598796,1,0
0.28933355,0,0
0.6119414,1,0
0.29355356,0,0
0.6931989,1,1
0.42273432,0,1
0.4291726,0,0
0.66106915,1,1
0.52478456,1,1
0.6088572,1,0
0.5581207,1,1
0.5452461,1,1
0.54168046,1,0
0.32265723,0,0
0.5862435,1,1
0.45912427,0,1
0.5459498,1,1
0.43545136,0,0
0.4719939,0,1
0.51501775,1,1
0.43978682,0,1
0.36661214,0,0
0.5783381,1,1
0.5374579,1,0
0.48982587,0,0
0.43962607,0,1
0.38473818,0,0
0.44758722,0,1
0.5524408,1,1
0.5231135,1,1
0.53180814,1,0
0.41344008,0,0
0.30616698,0,0
0.39938548,0,0
0.44669133,0,1
0.38082585,0,0
0.4334344,0,0
0.47070605,0,0
0.352701,0,0
0.5794322,1,1
0.34667665,0,0
0.5118366,1,0
0.37431276,0,0
0.5794125,1,0
0.5238008,1,0
0.3209153,0,0
0.37122223,0,1
0.52831876,1,0
0.49827096,0,1
0.6187022,1,1
0.42089546,0,0
0.32432434,0,0
0.3032941,0,0
0.58478355,1,1
0.3974889,0,1
0.5343224,1,0
0.41948727,0,1
0.50523865,1,1
0.50274855,1,1
0.47417602,0,1
0.31473854,0,0
0.5795815,1,0
0.44104403,0,1
0.39993805,0,1
0.47838178,0,1
0.48236477,0,1
0.4501069,0,1
0.46801206,0,0
0.5670606,1,0
0.36652598,0,0
0.34453875,0,0
0.56400484,1,0
0.2724172,0,1
0.49357575,0,0
0.51537484,1,0
0.43798995,0,0
0.45193812,0,0
0.49331862,0,0
0.51349264,1,1
0.35133737,0,1
0.5386105,1,0
0.42894438,0,0
0.5817839,1,0
0.5687353,1,1
0.5839928,1,1
0.38379076,0,1
0.3612196,0,0
0.4910403,0,1
0.43816158,0,0
0.52065516,1,1
0.32047522,0,1
0.55543023,1,1
0.5484825,1,1
0.3031309,0,0
0.49021533,0,0
0.5385579,1,1
0.5096523,1,0
0.5128669,1,1
0.5955716,1,0
0.47542468,0,0
0.47357124,0,0
0.5816065,1,1
0.50580144,1,1
0.57192177,1,1
0.5537855,1,0
0.40816492,0,0
0.4919448,0,0
0.46589422,0,1
0.43663958,0,0
0.51845676,1,1
0.4098797,0,0
0.49876007,0,0
0.4218605,0,0
0.65086085,1,0
0.4961158,0,0
0.39719284,0,0
0.3516529,0,0
0.57183,1,0
0.43850937,0,1
0.39414468,0,1
0.49087614,0,1
0.44910347,0,0
0.516884,1,0
0.39783108,0,0
0.2793024,0,0
0.43287042,0,0
0.6095542,1,0
0.5348461,1,0
0.41266212,0,1
0.3247155,0,0
0.53062147,1,1
0.47426814,0,0
0.5754891,1,0
0.49191085,0,0
0.24541041,0,0
0.55727375,1,0
0.5475532,1,1
0.43422326,0,1
0.5429795,1,0
0.5033613,1,1
0.36470908,0,0
0.48029745,0,1
0.46719438,0,0
0.55366474,1,1
0.52017117,1,1
0.34246764,0,0
0.40425867,0,0
0.29045603,0,0
0.43584874,0,1
0.5830215,1,0
0.5504278,1,1
0.55509436,1,0
0.5098427,1,1
0.4795585,0,1
0.59317106,1,0
0.38723487,0,0
0.40449065,0,0
0.44424862,0,1
0.525064,1,0
0.52899826,1,0
0.48040217,0,0
0.43793517,0,0
0.3757099,0,0
0.47122824,0,0
0.503886,1,1
0.4837922,0,0
0.2419581,0,0
0.408948,0,0
0.48917934,0,0
0.41727552,0,1
0.29004696,0,1
0.452007,0,0
0.36601081,0,0
0.4200822,0,0
0.43381748,0,1
0.41060364,0,1
0.39061955,0,1
0.32644385,0,0
0.62186784,1,0
0.4838828,0,0
0.5763335,1,1
0.48946604,0,1
0.37578022,0,0
0.45228896,0,0
0.51123244,1,0
0.5021509,1,1
0.4813151,0,1
0.43443316,0,0
0.40269557,0,1
0.5597331,1,0
0.57740474,1,0
0.3724318,0,1
0.33324155,0,0
0.5062446,1,0
0.4129864,0,1
0.4846907,0,1
0.35368216,0,0
0.6251805,1,0
0.47408038,0,1
0.45214713,0,1
0.48613366,0,1
0.4983642,0,1
0.48554114,0,0
0.44182548,0,0
0.41769505,0,1
0.37294576,0,0
0.2843801,0,1
0.44393113,0,0
0.61113197,1,1
0.51257753,1,0
0.73153156,1,0
0.4811583,0,1
0.4302077,0,0
0.4222916,0,1
0.4694743,0,1
0.49652034,0,0
0.74996907,1,1
0.37725237,0,0
0.48503143,0,1
0.403087,0,1
0.5623162,1,0
0.66241014,1,1
0.3609864,0,0
0.40395823,0,0
0.64771426,1,0
0.5071901,1,1
0.4352172,0,1
0.556844,1,0
0.46792957,0,0
0.39443836,0,1
0.4798206,0,1
0.50670743,1,1
0.49696663,0,0
0.6587823,1,0
0.40213183,0,0
0.4917104,0,0
0.41822758,0,0
0.4295943,0,0
0.650975,1,1
0.35386267,0,0
0.50116855,1,1
0.41396213,0,1
0.5254575,1,1
0.40802172,0,0
0.363665,0,0
0.65690833,1,0
0.49004465,0,0
0.44742244,0,0
0.5059399,1,1
0.5516094,1,1
0.5366802,1,0
0.5737807,1,1
0.46066943,0,1
0.42699558,0,0
0.46266124,0,1
0.70538634,1,1
0.43886107,0,1
0.42753205,0,1
0.60579437,1,0
0.39632478,0,1
0.5153529,1,1
0.5409589,1,1
0.3838448,0,1
0.39388958,0,0
0.47450355,0,1
0.48371702,0,0
0.24836455,0,1
0.5411382,1,0
0.4860083,0,1
0.44291434,0,0
0.404255,0,1
0.5773318,1,1
0.5803922,1,1
0.5490225,1,0
