pred_prob,pred_label,returned
0.604419077093727,1,1
0.40664261716950134,0,0
0.4356129311137533,0,0
0.43559758843935836,0,0
0.4828850531493673,0,0
0.44332069492920945,0,1
0.4945878479783845,0,0
0.4758456956083365,0,1
0.4632571973626282,0,0
0.44984537288817344,0,0
0.4819437449045454,0,1
0.37938109103603046,0,0
0.39765468191886444,0,0
0.3698325033292748,0,0
0.39383262790138757,0,0
0.44942420484292145,0,0
0.36377554217673974,0,0
0.5987329465983954,1,1
0.5406113688666019,1,0
0.521318181868633,1,0
0.5202559657204358,1,0
0.46021688629170315,0,0
0.4327025868548936,0,1
0.4580874609465088,0,1
0.39005455602598327,0,0
0.6102933595447465,1,0
0.510706330080792,1,0
0.38147708342551584,0,1
0.3255610873650382,0,0
0.48810529274964265,0,0
0.5212279849545229,1,1
0.5598630202544344,1,1
0.4718047779826526,0,0
0.4681832719124067,0,0
0.41310386468332033,0,1
0.5061495179890251,1,0
0.45943118902837,0,1
0.5160062467476259,1,1
0.32429159670211355,0,1
0.46567147187045604,0,0
0.5273733262104606,1,0
0.5870494113263918,1,0
0.47884414982002454,0,0
0.3718361308830535,0,1
0.4787735059662128,0,1
0.3939723017311003,0,0
0.41218363969498184,0,0
0.37318496612197816,0,0
0.5296192761066802,1,1
0.5304522097989073,1,1
0.4649805371190784,0,1
0.38712471446073543,0,1
0.3859625391849714,0,0
0.500660430422095,1,1
0.380148769935814,0,1
0.394334697155016,0,1
0.45064626820888776,0,1
0.5090029071210663,1,1
0.4398689409189487,0,0
0.45908790158676765,0,0
0.4511689384570531,0,1
0.4538348699269114,0,1
0.4814803621856449,0,1
0.48028615316477946,0,0
0.4891418917906241,0,1
0.4612317513614548,0,1
0.49402581746895585,0,0
0.45289623781508886,0,0
0.3957862840570277,0,1
0.4963624441750326,0,1
0.4151853571902656,0,1
0.544685368910723,1,1
0.5636672682171519,1,1
0.4285628036363437,0,0
0.5724487720005796,1,1
0.45845713732912186,0,1
0.46962876436927103,0,0
0.5111820899896383,1,1
0.4437653759601815,0,0
0.5224397251759935,1,1
0.5278352011319313,1,1
0.4615086260074234,0,0
0.3938404373222945,0,0
0.44154380154066425,0,1
0.4273623241996052,0,0
0.4301846048498869,0,1
0.4924266338356312,0,1
0.5027019661269316,1,0
0.37633787918911626,0,1
0.5106366631621277,1,1
0.31286902190624716,0,0
0.44048623032615175,0,1
0.4835035854362663,0,0
0.48098993591791583,0,1
0.4617795732689343,0,1
0.44091811860344354,0,0
0.48073311812648967,0,1
0.39603136714720205,0,0
0.4265055078531988,0,1
0.5217504670086784,1,1
0.5126534083323503,1,0
0.5287469661294063,1,1
0.41928439167209447,0,0
0.5008475511752747,1,0
0.4778465256897264,0,0
0.4811377974502299,0,0
0.5007099693269467,1,0
0.4648492700628097,0,1
0.5108098305927364,1,0
0.47753880482704936,0,1
0.4937766628856684,0,0
0.49853611037825923,0,0
0.411328903013737,0,0
0.4138703475672123,0,0
0.45718298201240504,0,0
0.5685515664969503,1,1
0.367096092210445,0,0
0.5213220226269368,1,1
0.5184124632976715,1,1
0.48285172156395473,0,0
0.40891619058030887,0,0
0.42656315825942476,0,1
0.43653254744952963,0,0
0.5042043646573414,1,1
0.47711589332936927,0,0
0.5159308451569461,1,1
0.3465701062176461,0,0
0.345223207272191,0,0
0.4567495980229967,0,0
0.407782701113828,0,1
0.4551711054432264,0,1
0.49426264906181444,0,0
0.4464460721990929,0,0
0.4347165331364569,0,0
0.4780383211574888,0,1
0.47984330857428253,0,1
0.4310206770216139,0,0
0.6442587226542296,1,1
0.47479038894181863,0,0
0.5262500245891782,1,0
0.3834068323585586,0,0
0.4684239345786934,0,1
0.3221155376366584,0,0
0.4506489869322664,0,1
0.5031730429179945,1,0
0.49923453798032863,0,1
0.569440951649938,1,0
0.5140895449536328,1,1
0.4679336871078846,0,1
0.42022989585405685,0,0
0.5165738065921609,1,0
0.4427449976832217,0,0
0.6301333914517055,1,1
0.3629418554244281,0,0
0.390146547509192,0,0
0.44001665632044373,0,1
0.44153757801360277,0,0
0.47436799038594285,0,1
0.4495598552489541,0,1
0.4641818765507587,0,1
0.43922189796411276,0,1
0.5398992380140334,1,0
0.44343246235638845,0,0
0.5053873137564233,1,0
0.4791522329667019,0,0
0.5375659289265009,1,1
0.44826617398482466,0,1
0.5044294382083391,1,0
0.38351550398193157,0,1
0.4391964569964093,0,1
0.4801977788856422,0,1
0.3974212368125438,0,0
0.4360307194552061,0,1
0.4952738486736241,0,0
0.4810122785135686,0,0
0.5431324624878685,1,0
0.4574751413280691,0,0
0.3886317398747204,0,1
0.4659217795755086,0,1
0.43456397489246834,0,0
0.4740116745589015,0,1
0.3710263604964156,0,1
0.4670845046213904,0,1
0.44511759698174275,0,1
0.3567864076462594,0,1
0.5250501393056691,1,1
0.45616165765316763,0,0
0.36768213678600276,0,0
0.4706411740717673,0,1
0.5195177131341194,1,1
0.4464453470709762,0,1
0.45445455112373023,0,1
0.5168395810775349,1,1
0.44496783565094206,0,1
0.339421973565999,0,0
0.482868170413547,0,1
0.39388166425842014,0,0
0.4227271066907171,0,1
0.4930807976335728,0,0
0.41093619969345385,0,0
0.4670105449348542,0,0
0.4457937462488398,0,0
0.5258114331321865,1,1
0.6019953551451174,1,0
0.3805752042851336,0,0
0.5291411768884647,1,1
0.5207991650998323,1,1
0.576479812229574,1,1
0.5959995518133028,1,1
0.4135353232895813,0,1
0.35436818477913146,0,0
0.6257320742894508,1,0
0.4301199750346193,0,1
0.3992814526506527,0,0
0.47118301153574293,0,0
0.5471640971301539,1,1
0.44625904990229515,0,0
0.42017473016641355,0,0
0.5529045597936784,1,1
0.48036912563974776,0,0
0.4623730464625791,0,1
0.440459934902278,0,0
0.474823053286922,0,1
0.4377606175013281,0,1
0.3233842728158567,0,0
0.47829273344271284,0,1
0.4984303257883312,0,0
0.48138318683554976,0,1
0.5110463992975175,1,1
0.3956348433401236,0,0
0.47925742994060166,0,0
0.5030222658606948,1,1
0.47585975822935733,0,1
0.3814557119064477,0,1
0.4880609697357913,0,0
0.4672320689033351,0,0
0.4589794004024633,0,0
0.6387348586629045,1,1
0.5140412870878501,1,1
0.45941829685525004,0,0
0.534303746821627,1,1
0.4364844154792457,0,0
0.5782538816441856,1,1
0.6173913729432253,1,0
0.4941073608278097,0,0
0.38773069284076944,0,0
0.44672502891852794,0,0
0.40257157791288295,0,0
0.4423203825612503,0,1
0.5204763697458952,1,0
0.4713679564073857,0,0
0.483839208856953,0,1
0.32966571216695756,0,0
0.4438149002545461,0,1
0.5008309652247959,1,1
0.47924606659912505,0,0
0.4753408170933565,0,0
0.4392940454941101,0,0
0.3555916491746875,0,0
0.4289366880072482,0,1
0.46555641426427335,0,1
0.42224179528253875,0,0
0.4598092822127045,0,0
0.4781955963141476,0,0
0.47938286756779697,0,0
0.4728986531368319,0,1
0.4398323647411707,0,1
0.4549822675210834,0,1
0.5378468072046639,1,1
0.4917010601943711,0,1
0.5109259235161198,1,0
0.595870188977315,1,1
0.47463121469132197,0,0
0.4963077682172751,0,0
0.5079600811802986,1,0
0.4904279508660612,0,1
0.41138106183750833,0,0
0.4784567612544446,0,1
0.4968264898228356,0,1
0.4638074094404584,0,1
0.49572190963412754,0,0
0.5355122316798095,1,1
0.5310485564892972,1,0
0.44393978383894545,0,1
0.5130586893331078,1,1
0.41347632736656276,0,0
0.5540650895613359,1,1
0.4745927809380933,0,1
0.4351862302208674,0,0
0.45761675633526827,0,0
0.46286452885041796,0,0
0.5147316331987781,1,0
0.38042984215315956,0,0
0.5309646866163346,1,0
0.4562666207258938,0,0
0.516608453610019,1,1
0.49121371732981106,0,1
0.5009124228631296,1,1
0.42466388088337953,0,0
0.45050261763995386,0,0
0.5068723931442344,1,1
0.5338542752711454,1,1
0.4965028212617253,0,1
0.41259825710208164,0,0
0.41919884145587877,0,0
0.5246572186563712,1,1
0.4948328641488064,0,0
0.46458581324594217,0,0
0.4988468009685941,0,1
0.5302364170221154,1,0
0.48629153688604165,0,1
0.42941144225763955,0,0
0.535472882820498,1,1
0.3330837848402937,0,0
0.45693664263922673,0,0
0.5252557213588418,1,1
0.5674836013889771,1,1
0.4596087336152393,0,1
0.5820269041155415,1,1
0.43467735442473754,0,1
0.4707812598515023,0,0
0.4363419539143671,0,0
0.5183966684025514,1,0
0.4838716702170847,0,0
0.4625268829935114,0,1
0.4677376717819355,0,0
0.4426280694359761,0,0
0.5030264416613327,1,0
0.587763127362468,1,0
0.3974884397994303,0,1
0.47811657490227427,0,1
0.5069806641232724,1,0
0.4570351009536633,0,0
0.5050219035904912,1,0
0.5093117697949648,1,0
0.6191750224405594,1,1
0.480497952668814,0,1
0.47058187598917567,0,1
0.46415159098679387,0,0
0.4946417252207255,0,1
0.47699855291725773,0,1
0.4027015164724053,0,0
0.4747406222752335,0,1
0.42222012007932674,0,1
0.442851877826673,0,0
0.48822247144409997,0,0
0.3859986766886046,0,0
0.494849464762753,0,0
0.4877973631587444,0,0
0.5635326870404025,1,1
0.5141292154949554,1,1
0.4258060016471883,0,0
0.48838983261465047,0,0
0.4656723501066514,0,1
0.4638891770189629,0,0
0.4561590714246886,0,0
0.49525450038543684,0,1
0.5685666805105505,1,1
0.4605578278807757,0,1
0.42209715966438793,0,0
0.4890637120215835,0,0
0.4908656422553948,0,1
0.39553234650075164,0,0
0.35606284009930267,0,1
0.4427196088416009,0,0
0.4543881934604937,0,0
0.3904930725231687,0,1
0.49590257600361914,0,1
0.4807194254691715,0,1
0.45311470753909494,0,0
0.49063675053985767,0,1
0.39829109521020895,0,1
0.60314584052015,1,0
0.47539030931541976,0,0
0.47918285757976065,0,1
0.47363694134190626,0,0
0.5113785889827522,1,0
0.4731626193970686,0,1
0.37312601724233185,0,0
0.4620568479762205,0,0
0.4753354618375076,0,0
0.4195035784734824,0,0
0.3797379967690558,0,1
0.45208566919986176,0,0
0.407077888298396,0,1
0.5078349860484027,1,1
0.4449869994911613,0,0
0.48755227417115293,0,1
0.4673193470810557,0,1
0.4220754691026638,0,1
0.42169902171359475,0,1
0.6245651155685075,1,1
0.49868335336732117,0,1
0.5445357969165145,1,0
0.4122523866394249,0,0
0.529347490102399,1,0
0.46849542046916903,0,1
0.4559510955333606,0,1
0.43778671391081514,0,0
0.37205352355421084,0,0
0.4957956225507426,0,0
0.5098058667059,1,1
0.49299679436577654,0,1
0.5813917474334283,1,1
0.3862834153141797,0,0
0.47717063098623497,0,0
0.4553527262637323,0,1
0.4660909102158383,0,0
0.4498873539367767,0,1
0.5826143532496261,1,1
0.49033283725171345,0,0
0.428835626317853,0,0
0.5450767895601325,1,1
0.5393464156634133,1,1
0.5715269621099918,1,1
0.4467385351668585,0,0
0.568226879476095,1,1
0.4958413422164683,0,0
0.6596503711998893,1,1
0.47287282216425724,0,0
0.5005755623202076,1,1
0.4641928420529835,0,0
0.43741927076491843,0,1
0.5005075331182496,1,0
0.5103765309136695,1,1
0.4990894650153862,0,0
0.5433880932570879,1,1
0.49345629407788655,0,1
0.5114831862076433,1,0
0.43787750628201444,0,1
0.5265268725892108,1,0
0.5326539416477459,1,1
0.46822287862141915,0,0
0.429234834260065,0,1
0.5477679891585054,1,1
0.5104511259370473,1,1
0.3846362056888948,0,0
0.38908836526185886,0,0
0.5661461955303092,1,0
0.46580026470723596,0,1
0.44416062798085354,0,0
0.37914304654115727,0,0
0.4897920868908458,0,1
0.48512030997883215,0,1
0.4658817230673363,0,1
0.6052792872736399,1,1
0.4845366282166349,0,0
0.4634284649484017,0,1
0.5059491141771401,1,1
0.5474238691689415,1,1
0.45168031808312803,0,1
0.5046452301255422,1,0
0.4576247137198075,0,1
0.6135591494420037,1,1
0.4794050011515439,0,0
0.47605302483083545,0,0
0.5529687707558002,1,0
0.3828342048030377,0,1
0.4000730818395754,0,0
0.4039442737855406,0,1
0.5920749380893091,1,0
0.4648032669581849,0,0
0.48941403736109135,0,0
0.4592943993878453,0,0
0.42989276427377754,0,0
0.48972685082573314,0,1
0.5051220683710425,1,0
0.5128676616852542,1,1
0.42393379443170126,0,0
0.6200494796684295,1,1
0.4752686410849961,0,0
0.5771973931127253,1,0
0.4048199195668076,0,0
0.35743565608829253,0,1
0.5048155565409966,1,1
0.4732974823724851,0,0
0.5069370092982303,1,1
0.5138251072101742,1,1
0.4369170361011796,0,1
0.46305372702045144,0,1
0.400431788784403,0,1
0.49670196614896883,0,0
0.4514774122116141,0,0
0.5336000013603729,1,0
0.49155830333834527,0,0
0.4807230367884487,0,1
0.4340647751445623,0,0
0.46053210571340686,0,0
0.4532575572723244,0,1
0.420987171791533,0,1
0.5833190706166456,1,1
0.48894263239542196,0,1
0.42597531857157755,0,0
0.4817145025084276,0,1
0.5003010936047192,1,1
0.4765583099683535,0,1
0.5063740853308104,1,1
0.44909566253142363,0,0
0.5658135207669589,1,1
0.3743736031908442,0,1
0.322426231595142,0,1
0.5652110378218154,1,0
0.4390685406988365,0,1
0.4423996774958944,0,1
0.5313054897746583,1,0
0.4423386225221293,0,0
0.48070211473110996,0,1
0.4347951141264655,0,1
0.536916829588939,1,1
0.41441962122863507,0,1
0.5478737530165403,1,1
0.47547864858153477,0,1
0.5104916277021894,1,1
0.5617066730881077,1,0
0.4898013215409576,0,0
0.5162386047614151,1,1
0.48786700289210105,0,0
0.4511124373541074,0,1
0.6124331597308779,1,1
0.5393022297064136,1,0
0.5088204256245855,1,1
0.4786756168261211,0,1
0.5028575114770216,1,0
0.5109985304965979,1,1
0.4229593873485454,0,0
0.5140937096094562,1,1
0.4807904970285918,0,0
0.5657890960524217,1,1
0.4104864471456571,0,0
0.4522023248669738,0,0
0.45643044449429565,0,1
0.5493146931909717,1,0
0.5238391339129833,1,1
0.5475052722717134,1,1
0.48545795045575413,0,1
0.4563071503697545,0,0
0.42040030218197944,0,1
0.5598186273645512,1,0
0.3903523182637882,0,1
0.6054313730039194,1,0
0.47889089835895343,0,1
0.49829528377203985,0,0
0.538803907644201,1,0
0.6421607409124543,1,1
0.4711031915632149,0,0
0.6018756733906617,1,1
0.4297318353831139,0,1
0.5808471258828274,1,1
0.5271075538259286,1,1
0.4310290244272857,0,1
0.5216925443365891,1,0
0.5147258152345625,1,1
0.45719467695541,0,1
0.5212914744625378,1,0
0.4645017676223613,0,1
0.522448367825113,1,1
0.5593842313945248,1,1
0.5474130718026172,1,1
0.4575789886370021,0,1
0.42841770447491995,0,1
0.4459019041441088,0,1
0.32295984705840847,0,0
0.4790507110293056,0,0
0.47890705328458294,0,0
0.46152834365737583,0,0
0.4790926984697704,0,1
0.5253138372720546,1,1
0.531182260048805,1,0
0.34016303074945164,0,0
0.5008898850453416,1,0
0.4551208120069962,0,1
0.4852419344535996,0,1
0.5375373791279845,1,0
0.5517624479260796,1,0
0.4965844164260665,0,1
0.48803934183127345,0,1
0.40837023362373565,0,0
0.3969104680165296,0,1
0.5122014600363982,1,1
0.5552350081911734,1,0
0.5214235778393826,1,1
0.4982837437354076,0,0
0.4890221653710584,0,1
0.501169042448922,1,0
0.536708865948879,1,0
0.48269798671273006,0,0
0.44612682547834764,0,1
0.3853379084847304,0,0
0.5328783881048857,1,1
0.3896158318060157,0,0
0.42156088307112755,0,0
0.47442961739134204,0,1
0.5219616337629008,1,1
0.49133836160621047,0,1
0.5627453600296014,1,1
0.4879530051443732,0,0
0.3900943654931766,0,0
0.47996869750552124,0,0
0.4799957289003392,0,1
0.4721184250959759,0,1
0.5625556145181607,1,1
0.39047531242049316,0,0
0.493105516040558,0,1
0.39290385156138846,0,1
0.48300401970352036,0,0
0.43648496815357885,0,0
0.4867451921134298,0,0
0.584925277953808,1,1
0.43905984779625595,0,1
0.4454634895602611,0,0
0.4573411807969334,0,0
0.4826623721190401,0,1
0.4602919107789946,0,1
0.37080398477703186,0,0
0.46125986556402115,0,0
0.6080791310224515,1,1
0.5536039828561795,1,1
0.4129197068304787,0,0
0.5260400711562795,1,1
0.3732752367765972,0,1
0.5191873656452911,1,0
0.4730141334879472,0,1
0.4921742612122489,0,1
0.47509722772799456,0,0
0.397059142481123,0,0
0.5815074029857328,1,1
0.569027982213451,1,0
0.540447542047397,1,1
0.4998141036720573,0,1
0.453141575022667,0,1
0.40281394710900453,0,0
0.4613712017661474,0,0
0.509143718534522,1,1
0.45586562553054305,0,1
0.5092523496696816,1,1
0.406640171782396,0,1
0.44659688140915726,0,1
0.527018134610634,1,0
0.49110659891098474,0,1
0.3807272452638934,0,1
0.6063177887076986,1,1
0.5073322618594392,1,1
0.40706319920024,0,1
0.47963105323275007,0,1
0.43870315268946325,0,1
0.4757633954380516,0,1
0.4841554843003546,0,1
0.45582795806363824,0,0
0.4880958605428787,0,1
0.3314873539590585,0,0
0.5516882850067223,1,0
0.4986208663791141,0,0
0.5485459770280373,1,1
0.4838123042901488,0,0
0.47290160226646466,0,1
0.38712889781874943,0,0
0.5086925429996223,1,0
0.49143803063206976,0,0
0.5010798594272013,1,1
0.45184042358279375,0,0
0.39722251676336684,0,1
0.436245939416731,0,1
0.4395583237930413,0,0
0.5136621962230736,1,1
0.4192020904189076,0,0
0.4206002841378875,0,0
0.5178826375732561,1,0
0.46438987800737036,0,1
0.49644946533597456,0,0
0.46140947176682146,0,1
0.47922114052544734,0,1
0.39526045721337916,0,0
0.5383935183817122,1,0
0.4449867081742797,0,1
0.4831958813024744,0,1
0.5129127202548758,1,1
0.48200729823655575,0,0
0.3822664664328405,0,0
0.4577858682704143,0,1
0.4942548257707685,0,1
0.5509934840812105,1,0
0.46530678555179006,0,1
0.42636640905982964,0,0
0.4056680877197069,0,1
0.4871777610551168,0,1
0.5307157578606934,1,1
0.4955155515436937,0,0
0.467698029785542,0,0
0.4667976815409411,0,0
0.47900149289316846,0,1
0.4360785397868137,0,1
0.4408823249541926,0,0
0.4783054584517982,0,0
0.3906026061149111,0,0
0.4755143940427858,0,1
0.3951604677103273,0,0
0.628112573820213,1,1
0.5081172791575864,1,1
0.5432049978470969,1,1
0.42383024885154424,0,0
0.5528117377734384,1,1
0.404052598757553,0,0
0.4734105846604187,0,0
0.4856442883327268,0,1
0.3700575994381012,0,1
0.5296468738573366,1,0
0.5062661976475252,1,0
0.42106058293769355,0,1
0.5582045277879628,1,1
0.48660312145471046,0,0
0.5016724678431905,1,1
0.50247101620238,1,1
0.4785874017185044,0,1
0.4084415486729793,0,0
0.5260398928383397,1,0
0.4381285866417803,0,0
0.4791324389983789,0,0
0.5021141979609769,1,1
0.44723259728458314,0,0
0.5225831955460174,1,1
0.45601460408873246,0,0
0.5504436561404265,1,1
0.4386588718475452,0,0
0.5159968580492946,1,1
0.4320980565173061,0,1
0.3599945792480046,0,0
0.4260763442759352,0,1
0.4373905328406935,0,0
0.48657986520826807,0,0
0.4920588980287004,0,1
0.4715234597064933,0,0
0.43902008305396956,0,0
0.48234161596889974,0,1
0.45489887210968494,0,1
0.4408226548360247,0,0
0.43543640881463036,0,0
0.49181585461423377,0,0
0.5177686197848859,1,1
0.5402667319269628,1,1
0.45065667769299805,0,0
0.5722618834668238,1,0
0.47268796839431104,0,0
0.3979550880908155,0,0
0.46450803983167305,0,0
0.4535266785961064,0,1
0.40755367904605677,0,1
0.5043551042106487,1,0
0.5125785405782576,1,0
0.4395549230693149,0,1
0.5294773586008538,1,0
0.42642903282993205,0,0
0.5726161081238434,1,1
0.45074299483245234,0,0
0.5075061915027133,1,1
0.5170401074548887,1,0
0.5254853607577005,1,1
0.5132213953416861,1,1
0.5823775538045846,1,1
0.5429687965871679,1,1
0.5091653134527332,1,0
0.47859266111347304,0,1
0.5627488994409066,1,1
0.3914635836631402,0,0
0.4993798820556693,0,1
0.5196488380788229,1,0
0.4602710320748154,0,0
0.46147002218491423,0,0
0.49141240410974596,0,1
0.5749382809008373,1,0
0.37392086090707205,0,0
0.5113604384827808,1,1
0.4667843168713664,0,1
0.4814888016217293,0,0
0.5255852004425187,1,0
0.4517537972077317,0,1
0.5327279155468391,1,0
0.3879244518342645,0,1
0.492112915746621,0,1
0.49210073034309687,0,1
0.4780539852557799,0,0
0.485120651416207,0,0
0.5208174799402605,1,1
0.4340522257780887,0,0
0.5050240701495127,1,0
0.5211406485313561,1,1
0.4952491648950574,0,1
0.4719642214746145,0,1
0.5171646916759826,1,1
0.49374148388119354,0,0
0.4462255347691373,0,0
0.37328179836416825,0,1
0.47122104569961065,0,0
0.3786251235971703,0,1
0.6419638672694301,1,1
0.511902408069789,1,1
0.45653853788463666,0,0
0.45322569462548196,0,1
0.4231585869489805,0,0
0.46815291949305116,0,0
0.47170425349687284,0,1
0.5846422578133615,1,1
0.3640630727508559,0,0
0.3759388809546219,0,0
0.5153813409192918,1,1
0.4684852888071035,0,1
0.4741092826801447,0,0
0.46582323417344346,0,0
0.5103073890103129,1,1
0.4618697325010619,0,0
0.4947670901273105,0,1
0.4199725392587719,0,0
0.4990477713255631,0,0
0.49646265919280474,0,0
0.4367399167210767,0,1
0.541276647033049,1,1
0.48276482967500384,0,1
0.49515469885106084,0,0
0.5148647625685643,1,0
0.43500081845448607,0,1
0.435858302189771,0,0
0.44382646222037664,0,0
0.4658014850763279,0,0
0.4800471160769502,0,0
0.5438007611791094,1,0
0.5736789204340076,1,1
0.48392805221716356,0,0
0.5095585035219208,1,1
0.5592220543071641,1,1
0.4270615821621602,0,1
0.5723790436114888,1,1
0.43345125137326934,0,1
0.5278565790340535,1,0
0.5437444769280424,1,0
0.5146351667349155,1,1
0.4813406372438081,0,1
0.4582417255962165,0,0
0.40082391753355606,0,0
0.47947596562110545,0,0
0.5303472889377554,1,1
0.38206213358555985,0,0
0.4344848052536844,0,0
0.40403393721630765,0,1
0.370772485033991,0,1
0.6128572773112996,1,0
0.4768717804327548,0,1
0.49560604803615455,0,1
0.4928143234882402,0,1
0.5305851419803151,1,0
0.553630804938197,1,0
0.4814872084677147,0,0
0.4925132785965472,0,1
0.4833017595717245,0,1
0.4493029965546659,0,1
0.3940442110336389,0,0
0.4994323358532563,0,0
0.46737970436716636,0,1
0.4394490255247811,0,1
0.4164151357092226,0,0
0.6158722857021438,1,1
0.4105954098836524,0,0
0.4626830704972199,0,1
0.45226357733540423,0,1
0.41521282988578306,0,0
0.4597120762667843,0,1
0.4534172617902075,0,1
0.433070522743122,0,0
0.46672081832883977,0,1
0.5168425648718091,1,1
0.4638177585668666,0,1
0.6135361449150779,1,1
0.3690094692308451,0,1
0.4846116976946872,0,0
0.5334834443221633,1,1
0.4811442615594748,0,0
0.5358594134281421,1,0
0.5500910482513606,1,1
0.5070878734415434,1,1
0.4201973784039017,0,1
0.32326912063291774,0,0
0.5218687916658699,1,0
0.6017081147326843,1,1
0.5191960465397466,1,0
0.47621157482521614,0,1
0.39445485128672464,0,0
0.5032691136007019,1,0
0.5785667699493333,1,0
0.4155861075736342,0,0
0.5250139233335748,1,1
0.4663756118718888,0,0
0.43938259905382715,0,1
0.5377730782366913,1,1
0.43293691537243917,0,1
0.463906316587525,0,0
0.4965540949981216,0,1
0.3635953518621282,0,0
0.4636505666043836,0,0
0.4361535415715454,0,1
0.45420068317068296,0,0
0.5174561282669039,1,1
0.5532686347116544,1,1
0.5455866484985231,1,1
0.4810510769366374,0,1
0.48492774961370827,0,0
0.4617055725744215,0,0
0.5053382823810915,1,0
0.5151191082996444,1,0
0.4717204817012533,0,0
0.49752671895333084,0,0
0.4462044501437268,0,0
0.5224347834255385,1,1
0.4624872437409397,0,0
0.4309883567663178,0,1
0.6041188870140068,1,0
0.3213375424187696,0,0
0.5658733325307125,1,0
0.4425849219650416,0,0
0.5033708499818282,1,1
0.5115183175143916,1,0
0.5020699332258514,1,1
0.4430673398658002,0,0
0.5730245074267354,1,1
0.5283606654840359,1,0
0.44056902101903234,0,1
0.44380582473135227,0,0
0.465377705205791,0,0
0.4488678076093141,0,0
0.4719681245557345,0,0
0.4064456181069582,0,1
0.3370928742452094,0,0
0.4838424800148494,0,0
0.43417369123370264,0,1
0.4491756219904904,0,1
0.3880662602422976,0,0
0.5871390555557985,1,1
0.504196569213411,1,0
0.45863832171381785,0,1
0.39795516143205273,0,1
0.6054178554805111,1,1
0.5010233088062312,1,1
0.3730750865318479,0,0
0.4389937667244239,0,1
0.42779598135723196,0,0
0.4481134440528008,0,0
0.4866536893775962,0,0
0.4293117747563188,0,1
0.5457227360198419,1,1
0.4784338915181144,0,0
0.5291515086607438,1,1
0.4780686400735772,0,0
0.42272516853391345,0,1
0.4749792538799979,0,0
0.557736279575455,1,1
0.5854422936693482,1,1
0.48058590451113614,0,1
0.4953146440341781,0,1
0.5118287836711669,1,0
0.48674575596488323,0,1
0.44654002509381124,0,0
0.4589773007269866,0,1
0.5298388672831202,1,0
0.46079507752608606,0,1
0.6731442041053994,1,0
0.46546374956288117,0,0
0.5237956486114747,1,0
0.4533288992164292,0,0
0.5074720314833497,1,0
0.6043724891373962,1,0
0.4730939479154178,0,1
0.5241446062406542,1,0
0.4606394385142637,0,1
0.5104823585194921,1,1
0.45448174056384505,0,0
0.4945258504658885,0,0
0.4747605418545023,0,0
0.5110967264735623,1,1
0.43391586764079004,0,0
0.5012657373366434,1,1
0.5157914365774694,1,0
0.5098645331425476,1,0
0.42344251749923906,0,0
0.4761282338606779,0,1
0.43943891904149857,0,1
0.4239379335416872,0,0
0.4071835381441885,0,0
0.62967953338921,1,1
0.44066596447986567,0,1
0.47559087565925645,0,1
0.49164374760321283,0,1
0.43449987189564393,0,1
0.48170371364201714,0,1
0.44972622056789685,0,0
0.44916447087319994,0,0
0.384178552711133,0,0
0.4922663681957556,0,1
0.4274724594822506,0,1
0.48218547342273654,0,0
0.4762088512083336,0,1
0.48092347953415704,0,1
0.4780998364184394,0,0
0.4720397058274826,0,1
0.4218995458643403,0,0
0.4566505010433917,0,0
0.4273166509745296,0,0
0.44733147675376433,0,0
0.47418071785161603,0,0
0.4832675125251398,0,0
0.514103265177845,1,1
0.42919331186258036,0,0
0.43617220855981126,0,0
0.45211930595230454,0,0
0.5274466801432023,1,1
0.5128997371076094,1,1
0.42914324705902196,0,0
0.5400691613761152,1,1
0.45028880815681777,0,0
0.5179078817660894,1,1
0.47320403396847277,0,1
0.5345754787792649,1,0
0.4818082326806879,0,1
0.35855783309693556,0,0
0.47173353885716307,0,1
0.5294325738126034,1,1
0.49464297940181096,0,0
0.33125961626762296,0,1
0.4197746801640261,0,0
0.5187148482200218,1,1
0.5045722965411125,1,1
0.44450503976431227,0,0
0.37196494942476077,0,0
0.46458277640902956,0,1
0.5510083038324313,1,0
0.567471091831634,1,0
0.4444724168475511,0,1
0.4161396412110247,0,0
0.5330305771703066,1,1
0.5316845121343825,1,0
0.41286868586672304,0,1
0.5076914494082168,1,1
0.38551111166942476,0,0
0.38101352330148147,0,0
0.5479209688274984,1,0
0.4456898232160389,0,0
0.39869439877171164,0,1
0.35065361731628564,0,0
0.49623582073408273,0,1
0.4176349633203816,0,1
0.503138480658394,1,1
0.4651372205287741,0,1
0.3795803450010147,0,0
0.3743716864835692,0,1
0.4741818134607203,0,1
0.5149235944362603,1,1
0.4758189118619939,0,0
0.43031767794073233,0,1
0.4699747185340279,0,1
0.40160101747861454,0,1
0.5272868398205228,1,1
0.5141692239291783,1,1
0.5384878984394169,1,1
0.473583306271782,0,0
0.43902773668628214,0,1
0.512525699534023,1,0
0.6369317873363607,1,1
0.47057486272277527,0,1
0.39510798467875335,0,0
0.3839714404430846,0,0
0.44383356052861805,0,1
0.41287959902836563,0,1
0.4829942036333867,0,0
0.5440701895325235,1,1
0.6046218819094097,1,1
0.4833698045907038,0,0
0.48588794846370587,0,1
0.43287596983687904,0,0
0.5843388669804371,1,1
0.5000714125558302,1,1
0.5105227184872392,1,1
0.4792316298091982,0,0
0.4009214204308417,0,0
0.48961524936283324,0,0
0.546243709554901,1,1
0.4985864552419598,0,1
