pred_prob,pred_label,returned
0.4722816236773091,0,0
0.496106156786612,0,0
0.5127633667812646,1,1
0.5735172413073224,1,1
0.5291212223253254,1,1
0.49924900436745523,0,0
0.4556764693750773,0,1
0.6272104874861474,1,0
0.4314513467992726,0,1
0.5054177003339311,1,0
0.5575122805868816,1,1
0.3395155729872509,0,1
0.39235679989511724,0,0
0.45057591342810893,0,0
0.5722015216264584,1,1
0.42131726123051005,0,1
0.47194573537089474,0,0
0.6106003023093448,1,0
0.44138423346178735,0,0
0.561701871075479,1,1
0.45006637412520156,0,1
0.6043289063446824,1,1
0.5398171841631642,1,1
0.5015553201088744,1,0
0.6631845678734952,1,1
0.520358556669456,1,1
0.45112071759647204,0,1
0.4873005195156889,0,0
0.45053442282036354,0,1
0.5263769096243284,1,0
0.4577529447235999,0,0
0.46073852094106943,0,1
0.574867426636014,1,0
0.5093099581717634,1,0
0.48807870418689286,0,1
0.4184582314989364,0,0
0.47514006816898163,0,1
0.5493369788494964,1,1
0.4876889180094326,0,0
0.48930727185943684,0,0
0.498568580991453,0,1
0.5019599761487294,1,1
0.4842140126999298,0,1
0.4824840448955331,0,1
0.4629203804903299,0,1
0.5408199727318524,1,1
0.47677459488186397,0,0
0.6065153608710966,1,0
0.42507745577327993,0,0
0.4804511453400971,0,0
0.4990901703441777,0,0
0.4479567509197167,0,1
0.5252378314533159,1,1
0.5427856969634559,1,0
0.3953248994482547,0,1
0.4821095736661018,0,1
0.5249059525873931,1,1
0.5595876281636528,1,0
0.4803541057380631,0,1
0.39813939105995905,0,1
0.5358363061182098,1,0
0.42862733073748416,0,0
0.5112763853972896,1,1
0.5058199810997694,1,0
0.49436074253301565,0,0
0.41246546214405116,0,1
0.4826755623248552,0,0
0.4823704902510781,0,1
0.46393990856044304,0,0
0.6235983069179938,1,1
0.4849844713466904,0,1
0.5126965783012671,1,1
0.5352589896698686,1,1
0.5473752871145566,1,1
0.48116284706313933,0,1
0.4395318790998966,0,0
0.5031741530983203,1,0
0.6198283269233393,1,1
0.37159786348073687,0,1
0.5386143487347552,1,1
0.5471490848598387,1,0
0.4024714368983017,0,0
0.49966480896931026,0,1
0.5120414825620087,1,0
0.44210972313950936,0,0
0.4755145306465692,0,1
0.48785745976789174,0,1
0.47139377379190883,0,0
0.5137694671947863,1,1
0.49830029491431915,0,1
0.5554832128397706,1,1
0.43571235789992935,0,0
0.4543061350898804,0,0
0.45927849291807304,0,1
0.5205753235123867,1,0
0.5461243470257785,1,0
0.5864285555080315,1,1
0.5181194756391149,1,0
0.539924336524905,1,1
0.508484921966828,1,0
0.5289262856066105,1,1
0.5568766411866352,1,0
0.4530337077753551,0,0
0.5223999761464271,1,0
0.5476113161208647,1,1
0.4683337933635757,0,0
0.5260581808237538,1,0
0.4130632986255733,0,0
0.6477405472269705,1,1
0.5686336166641269,1,1
0.40827361692141967,0,0
0.5036606520888043,1,0
0.43681508243648043,0,0
0.504371203329427,1,0
0.50899474295918,1,0
0.5329474594811691,1,0
0.5983256331757337,1,1
0.49933486966976803,0,0
0.31513133045995784,0,0
0.5120197929178025,1,0
0.4250831671456085,0,0
0.48041570465503236,0,1
0.4692595265004613,0,1
0.5205630519985259,1,0
0.5552277635780984,1,0
0.5689881998464292,1,1
0.4496332604334531,0,0
0.5242432471243357,1,0
0.463789724897883,0,0
0.480035463371774,0,0
0.4711982220514969,0,0
0.5191201753006939,1,1
0.548090335915809,1,0
0.4894921974458373,0,1
0.5180943143346218,1,1
0.4650340118086263,0,0
0.5520471462053161,1,0
0.5728282595612008,1,0
0.5522431317185228,1,1
0.5087222810728188,1,1
0.512586495478249,1,1
0.41797658773737345,0,0
0.4555174273425826,0,1
0.5000207864607236,1,1
0.4722785166691712,0,0
0.5033358392652161,1,0
0.45100744318453717,0,1
0.5379405839627397,1,1
0.5416622546875498,1,0
0.5687163468933962,1,0
0.44681890565297094,0,0
0.4065237907976997,0,1
0.4690367209325851,0,0
0.4983922602474332,0,0
0.6712179539235459,1,1
0.30939540861374326,0,0
0.5849153895469346,1,0
0.5761902610046735,1,1
0.476209293147452,0,1
0.43727354256417417,0,0
0.51384246852992,1,0
0.459948251111188,0,0
0.5199485895501118,1,1
0.47002686068729016,0,0
0.4977319839844415,0,0
0.5015102840779071,1,0
0.46891224798303643,0,1
0.6058747324317189,1,0
0.5079706405607697,1,0
0.43210317766451306,0,0
0.4569463534129298,0,1
0.4590356817069774,0,0
0.4762637577275572,0,0
0.45916193921609777,0,0
0.5337021607556733,1,1
0.48570563727106886,0,1
0.4435304183176202,0,0
0.44975974354592957,0,0
0.3925128199567898,0,0
0.5334683421671623,1,1
0.4648532055325484,0,1
0.49932478901119726,0,1
0.5440702575455222,1,1
0.6202182473126004,1,1
0.494933864605747,0,1
0.5595460499066378,1,0
0.49792228769149305,0,0
0.5769286771564776,1,0
0.4579526623166763,0,0
0.5268234045699461,1,0
0.3935170351307549,0,1
0.4793462500869117,0,0
0.4648543988733958,0,0
0.4777309809442123,0,1
0.6119335850844013,1,1
0.48190628307376565,0,1
0.49055371988253266,0,1
0.5539806736650683,1,1
0.5367926085099719,1,1
0.4641965548890027,0,1
0.5806665610967016,1,1
0.4953981870310679,0,0
0.49411405049862267,0,0
0.5932735150669539,1,1
0.5063651896224042,1,1
0.49854497740644055,0,1
0.4757992763630934,0,1
0.3865366850602927,0,1
0.46713084797034743,0,1
0.4225473289061421,0,0
0.5259630896594708,1,1
0.48194957206470185,0,1
0.4306419121422535,0,1
0.5752358220003441,1,1
0.48802923119591257,0,1
0.5555171859325564,1,1
0.37933086876517286,0,0
0.4659817830304456,0,0
0.48933916282776346,0,0
0.5526488360911195,1,0
0.41289355045194726,0,0
0.5514856492924893,1,0
0.5831830205602588,1,1
0.5512619269191564,1,1
0.49388511406509955,0,0
0.4310575145588928,0,1
0.5496978399754057,1,1
0.3972589784314331,0,1
0.5534626032019021,1,0
0.49463035139842726,0,1
0.38043337314171244,0,1
0.5516082483364139,1,1
0.5353830812616976,1,1
0.35589953891522114,0,0
0.550863818650181,1,1
0.47549968283684974,0,1
0.4036611508785913,0,0
0.5030603960695674,1,0
0.4984659086833649,0,0
0.5449049074435814,1,0
0.4664184210492045,0,1
0.43731714771007063,0,0
0.4438892360331959,0,0
0.47284323513589316,0,0
0.41149444030936744,0,1
0.5382885545400089,1,0
0.4741886134636396,0,1
0.4557751096579429,0,0
0.6816713205355012,1,1
0.5481688807123897,1,1
0.4659560841015557,0,1
0.5767753139356959,1,1
0.4430866695252392,0,1
0.47095855500176437,0,1
0.5059970306410775,1,0
0.5030169852664255,1,0
0.4813983946927234,0,1
0.42909604642101534,0,0
0.5618767290339587,1,1
0.5177172330371458,1,0
0.45990603638190797,0,1
0.46935764950582226,0,0
0.5156779629488534,1,1
0.5136823133401849,1,1
0.5175001591959442,1,0
0.40258426812418835,0,0
0.3881097607798002,0,1
0.47303852012805986,0,1
0.474652639334605,0,1
0.6054574202246821,1,1
0.5040488221922816,1,0
0.39373307109414607,0,0
0.4998202570855895,0,1
0.49249914507940146,0,0
0.4346842244258203,0,0
0.49951891146515426,0,1
0.5618767839328648,1,1
0.49857643258126105,0,0
0.3959342457430336,0,0
0.5061331120477296,1,0
0.5509468075576344,1,0
0.4714443599800262,0,1
0.5637099733330218,1,0
0.5598395207504753,1,1
0.4399851349782841,0,1
0.5009379318766966,1,0
0.4876238947197619,0,1
0.4986573684148609,0,0
0.48261278054157397,0,0
0.5740740348487934,1,0
0.689355842222105,1,1
0.45762202811319824,0,0
0.5592578301909121,1,1
0.5686943892228001,1,1
0.5282072437267838,1,0
0.4295201601299866,0,0
0.630072022268159,1,1
0.5431550775559404,1,0
0.4899525240584627,0,1
0.6237799304133306,1,0
0.5817563725094058,1,1
0.5134524578282458,1,1
0.6115850065587471,1,1
0.5497760951316355,1,1
0.3914640035258638,0,0
0.4951230711805656,0,0
0.3559349594358326,0,1
0.4865482541285709,0,1
0.5713067661978256,1,1
0.4953899717636266,0,0
0.3764192903820599,0,0
0.4376959948698738,0,1
0.4521883603803296,0,0
0.45045564237872227,0,0
0.5094838346350301,1,1
0.44891272149519207,0,0
0.5859312521742744,1,1
0.47479018631266195,0,1
0.5442911722484481,1,0
0.48672575230963255,0,1
0.600701507880464,1,0
0.44823476874217355,0,1
0.5161360515126362,1,0
0.3935117889309267,0,1
0.41363561158858003,0,1
0.5292005355878687,1,1
0.5149666243979751,1,0
0.47367967062657546,0,0
0.5125267015731098,1,1
0.45493463359417247,0,0
0.5628246714475331,1,0
0.65947177901155,1,1
0.43613526558466736,0,0
0.46860013325198036,0,0
0.418894280938069,0,0
0.40829468300457833,0,1
0.4882083766567966,0,0
0.4972391211696907,0,0
0.5339691606834491,1,1
0.37630742603093686,0,0
0.38418931823497665,0,1
0.46644654364483673,0,1
0.5034650078020952,1,0
0.5595162712221948,1,1
0.5876011622188175,1,0
0.47692557884318043,0,1
0.5310831257271458,1,0
0.35117835807429176,0,0
0.5452977409683398,1,0
0.4488397119398579,0,0
0.5260328193999352,1,1
0.47616743685381424,0,1
0.5354544554944534,1,0
0.5098753467530749,1,0
0.4282785565438124,0,0
0.4540311334225801,0,1
0.5854851290468857,1,1
0.45649242661377637,0,1
0.5502714699784906,1,1
0.4753814402035727,0,1
0.47659473162125304,0,1
0.44683182283417794,0,1
0.48243300471517025,0,0
0.5332826147720288,1,1
0.5269538797600234,1,0
0.5275556238594995,1,0
0.5460029890139652,1,0
0.5955434146614436,1,1
0.4607464481631572,0,0
0.5042998548743395,1,0
0.5707747051937255,1,1
0.519313233829746,1,1
0.48627479146617036,0,0
0.5695226512534904,1,0
0.37420324258008963,0,0
0.4262125917159099,0,1
0.48717570826490997,0,1
0.5027067226362238,1,0
0.5088169621016708,1,0
0.37093052758026135,0,1
0.48529411043981074,0,1
0.49462967886750414,0,0
0.46723589450104536,0,0
0.5730996847721455,1,0
0.5591886328720213,1,0
0.5320523304242349,1,1
0.5509276331719444,1,1
0.47759716117418927,0,1
0.43917098114552466,0,1
0.47799533305316794,0,1
0.519863135787638,1,0
0.4846833607505577,0,0
0.5913340289408375,1,1
0.4838123283021042,0,1
0.47383210929890623,0,1
0.41729329761053524,0,0
0.5320562163864623,1,1
0.38516563362526485,0,1
0.5230967392421344,1,0
0.4463703373417944,0,0
0.5726382328185065,1,1
0.5145711550643295,1,1
0.5711297900552857,1,1
0.5540323107580039,1,1
0.5658731775197177,1,1
0.499868198365696,0,1
0.44303119459409207,0,0
0.4268868405704902,0,0
0.5765764546680675,1,1
0.5180413915851924,1,0
0.4573179978859656,0,1
0.5332227943170731,1,0
0.48881401999193663,0,0
0.49341572663705335,0,1
0.4451952959345302,0,1
0.5072217344521855,1,1
0.47681535220286503,0,1
0.48874594538528177,0,0
0.40342038695297755,0,0
0.6326615715650805,1,0
0.5082829170958125,1,1
0.5540989839577305,1,1
0.49222758736122385,0,1
0.4563876942641838,0,1
0.5604071650305266,1,0
0.49769431512448337,0,0
0.5140386415367282,1,0
0.4147307858322309,0,0
0.4308811136087249,0,1
0.43152060919835017,0,1
0.5314366768377999,1,0
0.4833613318837426,0,0
0.45016709473781774,0,0
0.49862792191432553,0,0
0.6087455604741638,1,0
0.471222325421143,0,0
0.5412902557626007,1,1
0.5558511933572068,1,1
0.5070787271330494,1,1
0.42706582737934784,0,0
0.5799884434237605,1,0
0.5106038539680678,1,0
0.6414731347210968,1,1
0.5072744275273253,1,0
0.5463379747150886,1,1
0.5367789248284244,1,1
0.4770362239973853,0,1
0.49386499269363743,0,0
0.48327612459739133,0,1
0.543722522871227,1,0
0.4866531627491693,0,1
0.3591063781458478,0,0
0.5149806751722575,1,0
0.42003861137187726,0,1
0.5483921775109856,1,0
0.42091439918217016,0,0
0.5145829428386357,1,0
0.49082997479902185,0,0
0.4323591959211097,0,0
0.6070893282735419,1,0
0.5506998323492807,1,0
0.5410653231420575,1,1
0.5701182049145591,1,1
0.45434690744723977,0,0
0.5309636597435302,1,1
0.42515640112307557,0,1
0.630238384410311,1,1
0.5120339094609433,1,1
0.5402687607141573,1,1
0.5167847177409861,1,1
0.5930003513467236,1,1
0.4533076463504362,0,0
0.5743712381312771,1,1
0.5701939431606764,1,0
0.41104767038446943,0,0
0.49278107069652566,0,0
0.5255775920567434,1,1
0.4541166022011241,0,0
0.4326900454131505,0,0
0.4369919969490455,0,0
0.38379861258113024,0,0
0.6525391898866398,1,1
0.45403431178076936,0,1
0.47865276129780604,0,0
0.48543251840226054,0,0
0.48280727946835944,0,1
0.29338838083523006,0,0
0.5024795886319373,1,1
0.48168444507703584,0,1
0.4030056932875637,0,0
0.5050285623130026,1,1
0.648844157408393,1,1
0.6090635063508368,1,1
0.523286977801431,1,0
0.4757182466335794,0,1
0.5803658688142871,1,0
0.5404588084253473,1,0
0.45083207643497036,0,0
0.2931875789530216,0,0
0.34090065665585084,0,1
0.540127929794778,1,1
0.5250494323315196,1,0
0.44548660355978353,0,0
0.5233369812418007,1,1
0.46281817726355406,0,1
0.4755183780515551,0,1
0.5320971954599455,1,1
0.39892263535035194,0,1
0.40789761947350406,0,1
0.5905726127728216,1,1
0.501605851410137,1,1
0.49534546222716064,0,0
0.4684912217190772,0,1
0.4635044568754544,0,0
0.333699503520935,0,1
0.5545061581969035,1,0
0.41733383197640705,0,1
0.5732861606728087,1,0
0.5237273929848401,1,1
0.4758566539899789,0,0
0.7021236612493157,1,0
0.4353757024158225,0,0
0.3791854072037049,0,0
0.4611825540604902,0,1
0.5037166461755461,1,1
0.34915576608811344,0,0
0.621104786470667,1,0
0.4939531560559772,0,0
0.4497498076319565,0,0
0.42869841342057946,0,0
0.5810082269465391,1,1
0.5878706050493115,1,1
0.5014439134414936,1,1
0.5017572145156873,1,0
0.5070224318999367,1,0
0.4197279436529452,0,0
0.5326194121106308,1,0
0.5879347091263984,1,0
0.3738490406046216,0,0
0.4750847563605936,0,0
0.4657877789377853,0,0
0.3838970074324961,0,1
0.4713881731957731,0,0
0.543719724445528,1,0
0.4462991997788796,0,1
0.5195062001485928,1,0
0.40731925335716807,0,0
0.40030719623459166,0,1
0.5793664432687018,1,1
0.5560708810838019,1,0
0.5026646437727929,1,1
0.49129351633718266,0,0
0.5201609649483196,1,1
0.5726306990579673,1,1
0.5110568200073484,1,1
0.5581177703589236,1,1
0.5232642895753563,1,1
0.4903532323004043,0,1
0.649509976199273,1,1
0.4998817759933745,0,0
0.5170603343597348,1,1
0.4958574973406089,0,1
0.5046648059110059,1,1
0.4654087850369048,0,1
0.6096313880454886,1,0
0.46036671417755115,0,0
0.4487593931275656,0,1
0.48058672864742524,0,0
0.5361259958150646,1,1
0.568186679339173,1,1
0.5198785542527753,1,1
0.41306748441575725,0,0
0.42686936467964637,0,0
0.4533126106614961,0,0
0.503744979352661,1,1
0.3789751182668973,0,0
0.37037500798319317,0,1
0.5239270560890676,1,1
0.6101058953372704,1,0
0.42920737497091255,0,1
0.5404866648736212,1,0
0.5423102514436934,1,1
0.6206752675678867,1,1
0.4833433520842371,0,0
0.4909855478531179,0,1
0.46551133329252603,0,1
0.46246091184481175,0,0
0.5000389293570132,1,0
0.5983857225257885,1,1
0.5628462137115697,1,0
0.5780312060081814,1,0
0.49140430893635995,0,0
0.47301137266869114,0,1
0.6936043049088952,1,1
0.48269701290722644,0,0
0.46900858913215915,0,1
0.4964271669521869,0,1
0.46631321742214293,0,0
0.5452554213923602,1,0
0.5109716868262285,1,1
0.4612326431008527,0,0
0.3646106355783577,0,0
0.5694620964086959,1,1
0.4435786672635326,0,0
0.5280801259370936,1,1
0.5067144171323925,1,0
0.5178073093941483,1,0
0.45415819944161895,0,0
0.5982583330365068,1,0
0.549578881602482,1,1
0.6210796197707046,1,1
0.5489457107688832,1,1
0.5985842582419213,1,1
0.5209930487199121,1,0
0.563491515370409,1,1
0.45445232435596383,0,0
0.4065248956548142,0,0
0.5682395259944275,1,0
0.5111517859891247,1,0
0.42612612967352687,0,1
0.5525193485115987,1,1
0.49167188230619957,0,1
0.5556987771301003,1,0
0.5516689357174649,1,1
0.36413978741350067,0,1
0.4161451608811905,0,1
0.5210417892452605,1,0
0.44939907007666435,0,1
0.45319122542276596,0,1
0.5826392081389011,1,1
0.4841387670185343,0,0
0.3939167934167381,0,1
0.36750657136440956,0,0
0.4646294129534924,0,1
0.44911056254576237,0,0
0.6086361968317667,1,1
0.6564537156177098,1,1
0.5458447747312042,1,0
0.4925051108341192,0,0
0.4730549621161068,0,0
0.5786854380684198,1,1
0.5456382645954005,1,1
0.5854020590013564,1,1
0.451566557053714,0,0
0.5247058258255789,1,0
0.5156054784629824,1,0
0.5257613285021445,1,0
0.44362761746813456,0,1
0.46038117479048635,0,0
0.6303231050830869,1,0
0.3845687548402823,0,0
0.4198548802996546,0,0
0.5301844729128542,1,0
0.6081727766423753,1,1
0.5134540146449896,1,1
0.5204769054962555,1,0
0.47844488477489844,0,1
0.5966239215148018,1,0
0.5968900648532292,1,0
0.46394478747657864,0,1
0.4196739796402927,0,1
0.5939807281296928,1,0
0.4473179959323942,0,0
0.441325078357289,0,0
0.46520667558084916,0,0
0.48339983612747134,0,0
0.5054420854728342,1,1
0.4232192839613966,0,0
0.6225245935958735,1,1
0.45078333900122775,0,1
0.516372162539405,1,1
0.5284932637922628,1,1
0.4708192684909476,0,1
0.3702324026908804,0,1
0.42977079930831247,0,0
0.4901559226218885,0,1
0.5426594872196645,1,0
0.46175050665976203,0,0
0.5606279688496797,1,1
0.5034501750324019,1,1
0.5180712854789785,1,0
0.5202909238012082,1,1
0.37657286837177584,0,0
0.46198118231599566,0,0
0.47715959515934925,0,0
0.463212637918398,0,0
0.4103566076931585,0,1
0.5003667698358263,1,0
0.597021552662194,1,0
0.37159378650163916,0,1
0.39012344780708363,0,0
0.49418973778087255,0,0
0.552232681629035,1,1
0.46927546671169224,0,0
0.5886801703844817,1,1
0.5601449313906673,1,1
0.5699083213393273,1,1
0.5286998079068025,1,1
0.6348518995820343,1,0
0.412325322660265,0,1
0.40703662474157176,0,0
0.40957097461570724,0,0
0.45020930620694743,0,0
0.5362349820944332,1,1
0.456382620550055,0,0
0.44366103360080733,0,0
0.5634411505782337,1,1
0.5069487804827335,1,1
0.46162097549292835,0,0
0.4351761697118723,0,0
0.468291344254413,0,0
0.4763968557482244,0,0
0.5165097924726051,1,0
0.5658185176048339,1,1
0.5574838248028694,1,0
0.6481597613025908,1,0
0.5057476817408775,1,1
0.539423824135,1,1
0.4497902754923973,0,0
0.50621650879592,1,0
0.4832869642152902,0,0
0.4609067200865937,0,1
0.5064883740983319,1,0
0.37925616938673057,0,0
0.4689288747264567,0,1
0.520177507253583,1,1
0.5846853843380246,1,1
0.49764346696650463,0,0
0.6019576888082077,1,1
0.5387207504547237,1,1
0.4686371920736064,0,1
0.5065163871903674,1,0
0.4923529966754036,0,1
0.5683471282736521,1,1
0.4260308933540148,0,1
0.4300382260619494,0,1
0.44059065603345127,0,0
0.5392054558891813,1,0
0.4881169740493043,0,0
0.4573788884623293,0,0
0.5855177497693915,1,1
0.4425674037218494,0,0
0.4542664798407497,0,1
0.47681341879431666,0,0
0.43495546236221383,0,0
0.592560977560677,1,0
0.5032696759395245,1,0
0.5342573479890539,1,1
0.5133607640576969,1,0
0.6731140797987356,1,0
0.4823138709508386,0,1
0.48006719866624364,0,0
0.6005843557167012,1,1
0.46518303844765657,0,1
0.47959557624501237,0,1
0.5153260153345852,1,1
0.49218767262857843,0,0
0.5633797070380852,1,0
0.5173366013006822,1,1
0.4845639482541598,0,1
0.4950573606519253,0,1
0.5051547136440768,1,0
0.44644737965136055,0,1
0.4030629011441976,0,1
0.4692093987658766,0,1
0.5468359422026738,1,0
0.39591857044335343,0,0
0.4458248291946597,0,1
0.5172010343582135,1,0
0.4671540725551128,0,1
0.46218738172066476,0,0
0.4003587487738429,0,1
0.40477548332747965,0,1
0.5435275840943621,1,0
0.5049748119712287,1,0
0.5165747515225945,1,0
0.5110597583931661,1,1
0.5346009814140938,1,1
0.4720125716787669,0,1
0.5184034765549732,1,1
0.5159351385722198,1,1
0.41779378010281076,0,0
0.4638145906195732,0,0
0.4945800897910875,0,1
0.5764005471330845,1,0
0.40156512579184717,0,0
0.565553466919411,1,0
0.5453955918463981,1,0
0.482150669438136,0,1
0.49390368697216186,0,0
0.43341605912491704,0,0
0.49240841967399157,0,0
0.48959591785237666,0,0
0.5635607987427284,1,1
0.4907264646266581,0,0
0.5780026487827342,1,0
0.5055341978305763,1,0
0.47703650006773884,0,0
0.4644638126576123,0,0
0.4914856619152914,0,1
0.5721564092260534,1,0
0.589390515389156,1,0
0.5028809946807417,1,1
0.4776219638836253,0,1
0.6077264551677422,1,0
0.431683343790512,0,1
0.5599404776470528,1,0
0.5040875853626566,1,1
0.5620744131096576,1,1
0.4701536384477978,0,1
0.5629928180693826,1,0
0.5786177009655176,1,1
0.5986117752651379,1,1
0.5338924100569175,1,1
0.5288911626152512,1,1
0.468938911330249,0,0
0.42443623990792206,0,0
0.4907315983494487,0,0
0.46850159258062307,0,1
0.31835297621245523,0,0
0.5587746415745534,1,0
0.4731816328645509,0,0
0.4743399695842815,0,0
0.44150185281224646,0,0
0.41519856376466346,0,0
0.5128617589660754,1,0
0.49074264411338275,0,0
0.6552514658032751,1,0
0.5606958268443769,1,1
0.5104815333366796,1,0
0.5287291745740945,1,0
0.49789554072934417,0,0
0.43206973884652494,0,0
0.5027660624941711,1,0
0.620752486723757,1,1
0.41370420966833876,0,1
0.4854724006305695,0,0
0.6052258055192027,1,1
0.477507470668006,0,0
0.4911791653923956,0,0
0.5227952841135666,1,0
0.5643139641903657,1,1
0.491875884633421,0,0
0.5283045729782154,1,1
0.4812998401690934,0,0
0.38396615510106896,0,0
0.490079428538486,0,1
0.5664700566371427,1,1
0.530007635297248,1,1
0.6654894366589137,1,0
0.4767558827588504,0,0
0.5177632607517848,1,0
0.4749952223481974,0,0
0.5204702917352274,1,0
0.5660713886696679,1,1
0.41490226874320935,0,0
0.42162538547340755,0,0
0.3837062980204912,0,0
0.4627707409658789,0,0
0.46813585748766384,0,0
0.4713686316506946,0,1
0.4028534312340354,0,1
0.45872741776233017,0,0
0.48666504018813306,0,0
0.4946838341870506,0,0
0.498882167363092,0,1
0.4902051880424273,0,0
0.49735729548633867,0,0
0.6007964517573667,1,1
0.4761035106249813,0,1
0.3898542903013754,0,0
0.5552028608148821,1,1
0.4089882018233454,0,0
0.45384630791839753,0,0
0.3719606520220735,0,1
0.49127303774857384,0,1
0.471677796814597,0,0
0.5986375306625914,1,1
0.5441744538391537,1,1
0.34829111149410336,0,0
0.44250416597801345,0,1
0.49294073203348987,0,0
0.4684997905788735,0,0
0.544679655406702,1,0
0.4449507291225322,0,1
0.5333348995167893,1,1
0.4573667100448197,0,1
0.4711184463912991,0,1
0.5425120630707112,1,0
0.5477028182665599,1,1
0.4794707361851513,0,0
0.38113697387857204,0,0
0.6506657156140262,1,0
0.4915951932488141,0,0
0.43077171372113837,0,1
0.44959402768424145,0,0
0.46129211623947763,0,1
0.4079088947953505,0,1
0.4165105443763557,0,0
0.5698332692033325,1,0
0.43473760626391084,0,1
0.5041844362894368,1,1
0.5046794826547312,1,0
0.4535078596423122,0,1
0.4652806017515857,0,0
0.49040936727251794,0,0
0.4786326465411123,0,1
0.4477640428407655,0,0
0.44877556883171377,0,0
0.45174982071206,0,0
0.4762060385096899,0,1
0.43728871906195665,0,0
0.5394658839715551,1,1
0.6656601053903425,1,1
0.4928688119734941,0,0
0.5682847120115483,1,0
0.50069159304898,1,0
0.45914790455654964,0,1
0.5566139010571817,1,0
0.4553349593548167,0,0
0.48341275497171976,0,0
0.5853600221358355,1,1
0.5662717752425905,1,1
0.5747719502930028,1,0
0.5057242129863212,1,1
0.49003720254741784,0,0
0.5168218984530751,1,1
0.5538017792463142,1,1
0.40505499768385705,0,0
0.45992641080561025,0,0
0.49225042851518824,0,0
0.48871033003157216,0,0
0.4575125790617592,0,1
0.5479889649139926,1,1
0.5177736381218957,1,0
0.44657599214677474,0,0
0.4958152422290406,0,1
0.505881206902525,1,1
0.47944691362596403,0,0
0.5775145157401591,1,0
0.46019301457226847,0,0
0.546492716616404,1,0
0.5241358504339809,1,0
0.46934967318137216,0,0
0.5494925162907617,1,0
0.4364920979411272,0,0
0.5966021448182353,1,1
0.4741444514374729,0,0
0.4618032324605596,0,0
0.6880384545764333,1,1
0.4929179237230996,0,0
0.49903372068750484,0,1
0.3958168474714509,0,1
0.618994103673038,1,1
0.5108901654237764,1,1
0.5514355577388257,1,0
0.5552100626217248,1,0
0.4660889511402349,0,1
0.5628243891032837,1,1
0.49776018897760166,0,0
0.4313388871442832,0,1
0.4435851426060562,0,0
0.4809983802907253,0,1
0.488860596807512,0,0
0.5313701926694321,1,1
0.4926219232150178,0,1
0.5342099338965689,1,0
0.5845228632631743,1,0
0.5849894453325003,1,1
0.3992853182537234,0,0
0.47322416189504485,0,1
0.5696605581026299,1,0
0.4875528765159555,0,0
0.5907471880217796,1,1
0.5456211668620061,1,0
0.47364515936319584,0,1
0.40330554241674865,0,0
0.502072395697329,1,1
0.5667581833017039,1,1
0.38414576733678313,0,0
0.5444740417545519,1,1
0.5698601614364383,1,1
0.46329312714550913,0,0
0.39401560549485926,0,0
0.49089805874445375,0,1
0.5327330423771666,1,0
0.5120312737667372,1,0
0.5657979065128887,1,1
0.5367878661009751,1,0
0.48942340736786305,0,0
0.5075586421011601,1,1
0.5309483315530172,1,0
0.5959395487374667,1,1
0.5784280753141176,1,1
0.4308696302891917,0,1
0.4834293360696424,0,0
0.5090112829543327,1,1
0.5620407522412525,1,0
0.3879587249217266,0,1
0.38145807919149094,0,0
0.4563179572360352,0,1
0.458925864503098,0,0
0.4327264942512861,0,1
0.5595010136894198,1,1
0.48278015443283695,0,1
0.42726170836583677,0,0
0.5948330855006193,1,0
0.49729444339780676,0,0
0.45790107704845284,0,0
0.4341050936215676,0,1
0.47157560682038235,0,0
0.5970177236148806,1,1
0.42500418534083934,0,0
0.40841583671346127,0,0
0.5291257725716547,1,0
0.5696542406959718,1,1
0.42356689434965034,0,0
0.4855149186995611,0,0
0.40663862295446257,0,1
0.4687261767656707,0,0
0.5462873907498466,1,0
0.49592807600389605,0,1
0.5654851958672044,1,0
0.4775815736928883,0,1
0.4275040348245473,0,0
0.45536940745571836,0,1
0.4937653677200959,0,1
0.4393842503286448,0,1
0.4633732229803392,0,0
0.5866998754488862,1,1
0.479035094456317,0,0
0.6361443145101418,1,0
0.49728374007052556,0,0
0.5168699550282372,1,1
0.4053570901706043,0,1
0.5350365989758559,1,1
0.4956266298276886,0,0
0.5435977166272825,1,1
0.48572785061745954,0,1
0.5115241498958086,1,1
0.5326703817330106,1,1
0.4150679016384667,0,0
0.4663303756935329,0,0
0.5704035206370944,1,0
0.5435250876133251,1,0
0.40455322027260954,0,0
0.5210012367304031,1,0
0.40434404995574275,0,0
0.5072587042230232,1,1
0.6574090331923013,1,1
0.5721184912710557,1,0
0.5146952580643995,1,0
0.46308224254489505,0,1
0.5702505857535445,1,1
0.46253896679143375,0,0
0.48338920104773186,0,0
0.48590859235033806,0,0
0.4136254788644968,0,0
0.5318575966360541,1,1
0.42186780222144404,0,0
0.44815047806213865,0,0
0.4556960630189529,0,1
0.49857691805076926,0,1
0.4180016843069204,0,1
0.38373106357798187,0,0
0.37134292092755156,0,1
0.43899240169262815,0,1
0.4822352927508959,0,0
0.5039473757726588,1,0
0.5070211556831624,1,1
0.5491853249739175,1,1
0.4094244049079696,0,0
0.5009325457898399,1,0
0.4722852613759198,0,0
0.5368895479443839,1,1
0.49109457425760955,0,0
0.47834797605679824,0,0
0.5035824081702536,1,1
0.5252234728712738,1,0
0.5160505430508091,1,1
0.4876574449051212,0,0
