pred_prob,pred_label,returned
0.3852225093196968,0,0
0.45114465139421056,0,0
0.4140246334264621,0,1
0.4174543059228665,0,0
0.4964333173209778,0,0
0.5241521079734487,1,1
0.5297313337713306,1,1
0.4622221216094522,0,0
0.5686992835913766,1,0
0.5128439275393746,1,1
0.5435176055843789,1,1
0.49595405255478636,0,1
0.557641417615579,1,1
0.5233180253560412,1,0
0.5050150518366493,1,1
0.3799170802927861,0,1
0.5038403176391167,1,0
0.5856912722117438,1,1
0.5876504061908484,1,1
0.48946166743829717,0,1
0.526830594450335,1,1
0.37415623829833333,0,1
0.5044218084691783,1,0
0.520243411700178,1,0
0.4423866052844617,0,0
0.43135758173495165,0,1
0.5991544873126153,1,1
0.39085258077273805,0,1
0.4460841849890085,0,1
0.6056199534884732,1,1
0.48503511684521156,0,1
0.4807676640038928,0,0
0.4633340665720485,0,1
0.40357437019340187,0,0
0.5752701322425731,1,0
0.4376943040920625,0,0
0.5574298090472547,1,1
0.5186770971277772,1,1
0.47883188135716104,0,0
0.44161676670643324,0,0
0.5267568574983286,1,0
0.39904655605939615,0,0
0.4272112562307634,0,0
0.4605852549092862,0,0
0.5342122572117407,1,1
0.509044042449644,1,1
0.5548683900665191,1,1
0.5027294562977015,1,0
0.5992785213168925,1,1
0.486727115840695,0,0
0.42659043932353025,0,0
0.506225459637422,1,0
0.5883579295379967,1,1
0.5759853140105801,1,1
0.51356768541789,1,0
0.47853736483804826,0,1
0.5777225095713329,1,1
0.4695054101754425,0,1
0.6438466223999104,1,0
0.533859764861395,1,0
0.438882063527433,0,0
0.3902339422740501,0,1
0.48666398818268153,0,0
0.44594545340376657,0,0
0.4804882289331193,0,0
0.48659563900885866,0,0
0.5436173208165488,1,0
0.6125125027372783,1,1
0.4767616671843281,0,1
0.5998342665196524,1,1
0.6368667998347796,1,0
0.48990371262551013,0,0
0.5152852931738962,1,1
0.4557188926765823,0,1
0.5541822748841115,1,0
0.503267704029341,1,1
0.4264841505366013,0,1
0.4004575023140906,0,1
0.46907544314119004,0,1
0.521588644713712,1,1
0.4424090440034007,0,0
0.483826633398663,0,1
0.45897825164831946,0,0
0.7092241464934144,1,1
0.6188619783363053,1,1
0.462746142837571,0,0
0.4939634924059381,0,0
0.5041657287768191,1,1
0.43820042186640357,0,0
0.4925888904496759,0,1
0.47652869918594043,0,0
0.39100579376032396,0,1
0.5010032727586095,1,1
0.541729514404893,1,1
0.5148697804710384,1,1
0.4926057606723012,0,0
0.5968089498760538,1,1
0.46005197488406474,0,0
0.5068075790458874,1,1
0.39113089560164,0,0
0.4649577096815419,0,1
0.6052785667081577,1,1
0.5016637480410435,1,0
0.4735418271363583,0,1
0.5233837048011932,1,0
0.5292994898801848,1,0
0.5425180590628899,1,1
0.43590977864592084,0,0
0.5871277978086531,1,1
0.5724296763353529,1,0
0.5997749987857746,1,0
0.6367966871882231,1,0
0.4991456402779484,0,1
0.5569718092766475,1,0
0.4519768551492011,0,0
0.40136220836118963,0,0
0.38287482196621614,0,0
0.3825200069532991,0,0
0.6945039809110508,1,1
0.5336616141970609,1,0
0.6021849322191498,1,0
0.49198559220540816,0,1
0.4031467441900895,0,0
0.53953891883141,1,1
0.4203849770854599,0,1
0.3947175358705959,0,1
0.5830835684022403,1,0
0.5105976818286115,1,0
0.46735257242866973,0,0
0.45567724829874395,0,1
0.4304952374230833,0,1
0.5445470488547676,1,1
0.5431568397245495,1,0
0.45740184570163617,0,0
0.536699550507015,1,1
0.6450735582904451,1,0
0.4364697710836302,0,1
0.5003361979481282,1,1
0.43043765282009416,0,1
0.5104535474338817,1,0
0.4985881734609011,0,1
0.5017726410894614,1,0
0.6311752719616758,1,1
0.47268961335586007,0,1
0.49201093406168944,0,1
0.3324605226540822,0,0
0.5043448902228441,1,1
0.6266147952195078,1,1
0.4937500350028084,0,1
0.48828070395300266,0,0
0.48444182819927206,0,0
0.4585068993680932,0,0
0.39082184806906345,0,1
0.38987660235276467,0,1
0.5319843107892536,1,1
0.5222883866834568,1,0
0.6505142366667843,1,1
0.4071478262404826,0,1
0.5416839813430866,1,1
0.5349212679931391,1,1
0.4587595067381607,0,1
0.5287761045329681,1,0
0.4751253589253812,0,1
0.4929524951557859,0,1
0.6488153743129979,1,1
0.5458913904151204,1,1
0.4182045760244571,0,0
0.46499168021798204,0,0
0.531245758962564,1,0
0.5068895420074437,1,0
0.3686691105801918,0,1
0.5478671402560011,1,1
0.5034221934427799,1,0
0.4289363737248688,0,0
0.5370263445014847,1,0
0.36945278272366894,0,0
0.4758117477573917,0,1
0.495500409466425,0,0
0.41316860422139395,0,1
0.5339184228489944,1,1
0.49186312844042424,0,1
0.47912861036248044,0,1
0.5916718087995778,1,0
0.5815339731018738,1,1
0.5571621817575131,1,0
0.5156026933924208,1,1
0.45256482237609436,0,1
0.5498046649353898,1,1
0.45886074396391735,0,1
0.37120089042679105,0,1
0.40173805544966534,0,0
0.37926556697190933,0,0
0.46046074210896926,0,0
0.5454423950974604,1,0
0.49444950168117857,0,0
0.5719316439780943,1,0
0.4617383130226651,0,1
0.48178824743940823,0,0
0.3529934985916676,0,0
0.5053614166636827,1,1
0.6473583519504136,1,0
0.5796858921580748,1,0
0.4847511376027139,0,1
0.5160961532303647,1,1
0.5001763617999487,1,0
0.5190333374413592,1,1
0.49444484552099144,0,1
0.49452955126774184,0,1
0.33935898315736013,0,0
0.3338293414014798,0,0
0.6050040284138856,1,0
0.5705833273323373,1,1
0.5393064622125351,1,1
0.4149351591892944,0,1
0.5293527660188726,1,1
0.5886166802921137,1,1
0.552890843231449,1,0
0.618163222269235,1,0
0.6532247555626578,1,1
0.5195285470914114,1,1
0.49721423064204456,0,0
0.6432736125470828,1,1
0.4618405457641923,0,0
0.5708594499139306,1,1
0.421248700623321,0,0
0.4283111148534222,0,1
0.4157557519934861,0,0
0.46325350947077887,0,1
0.5701744293228695,1,1
0.5972257612545508,1,1
0.5605700339241867,1,1
0.36590394500384116,0,0
0.454986189840398,0,0
0.47115042993198875,0,0
0.424933208450558,0,1
0.45452094091390427,0,0
0.4971612375618232,0,1
0.4402339350841526,0,0
0.5257803650270133,1,1
0.4381171975953316,0,0
0.48371574801546857,0,1
0.5024686391774043,1,0
0.4688634298813237,0,0
0.4972119962900484,0,0
0.3858111597706948,0,0
0.4696911110501165,0,0
0.6253957427467244,1,1
0.6440665423313677,1,0
0.5432049514802775,1,1
0.6327138157913617,1,0
0.5324450673421094,1,0
0.5407076853280796,1,0
0.4994638936409415,0,0
0.4162766835769297,0,0
0.5678260756819227,1,0
0.5062070294339147,1,1
0.45634872059040354,0,1
0.4512715860473028,0,1
0.46813770970177415,0,0
0.5228618736795434,1,0
0.3830160328244418,0,0
0.4210656845944828,0,1
0.5706588833948929,1,1
0.4576117588268706,0,1
0.40493085492666603,0,1
0.5666621615818559,1,0
0.5684930106357431,1,0
0.5007680028995151,1,1
0.5424745101365465,1,0
0.45741019661521937,0,0
0.48127974450723116,0,1
0.5859563081978006,1,1
0.5538210890101234,1,1
0.5190704773016723,1,1
0.5108179023039479,1,0
0.39198492477157937,0,0
0.5993150590961728,1,1
0.5544260587190176,1,0
0.5738472983329698,1,1
0.5835703049034221,1,1
0.572637431434453,1,1
0.5216057512537542,1,0
0.4944407408951209,0,1
0.44949394500367607,0,1
0.3699491043441041,0,1
0.5041792260225316,1,0
0.4207700676868077,0,0
0.6549616996324436,1,1
0.49402810196901215,0,1
0.5095379815359041,1,1
0.3190163323946825,0,0
0.39735233866827835,0,0
0.47402911644100665,0,0
0.5390775034100588,1,1
0.43191659187520537,0,1
0.5061417832236708,1,1
0.4559798281797885,0,1
0.6516927077065162,1,1
0.5734130775946334,1,0
0.5170680706789033,1,1
0.446396403007753,0,0
0.4337671209682001,0,1
0.4447177634516246,0,0
0.4884203774230549,0,1
0.5312925404304092,1,0
0.5341954467905625,1,1
0.5891975144525781,1,1
0.4388198581555873,0,0
0.42786119088147345,0,1
0.688996148820992,1,0
0.548166735467637,1,1
0.5432712621641248,1,0
0.557359495064557,1,0
0.5118961887625801,1,1
0.39327387657449425,0,0
0.6087794649605793,1,1
0.4663523577540346,0,1
0.5125870059680823,1,1
0.4250562613569168,0,1
0.49223283927871375,0,1
0.47865587305167195,0,0
0.46464600802425526,0,0
0.6240290990978615,1,1
0.597308629597799,1,1
0.4819944687835701,0,1
0.5158186280304539,1,0
0.41809038173241525,0,0
0.5152442330684712,1,1
0.5254605174746858,1,0
0.5130677129866119,1,1
0.5685832467465588,1,1
0.460253236821409,0,1
0.5267069045765127,1,1
0.5196704170817377,1,1
0.5229352266583974,1,1
0.5809453491310851,1,1
0.45144294571606913,0,0
0.43239056684511873,0,1
0.4670176799987454,0,1
0.6000440219101361,1,1
0.5080781674545213,1,0
0.4794809919920444,0,0
0.45387320105711776,0,0
0.5238500339930859,1,1
0.566404052807194,1,0
0.41118497911304536,0,0
0.5081308757044465,1,1
0.5126029223704514,1,0
0.49383530153120225,0,0
0.41551637958774257,0,1
0.40527234144080687,0,0
0.5163241925389994,1,0
0.5554911205123719,1,1
0.3238270003570703,0,0
0.5005218333687114,1,0
0.5230252195855788,1,1
0.47126791635673104,0,0
0.5056565584343039,1,0
0.6092400068742688,1,1
0.44110437068511726,0,0
0.5665576721533262,1,0
0.5187302729806297,1,0
0.5326247556006579,1,1
0.48543272345864413,0,1
0.41482650624450823,0,0
0.5955616066720353,1,1
0.5009118120264858,1,0
0.41496445063330833,0,0
0.5173218914340646,1,1
0.5710218805653684,1,0
0.5565101375131482,1,1
0.41461046327490453,0,0
0.545390141601139,1,1
0.399127852867674,0,0
0.4581634851828763,0,0
0.5201799851187547,1,1
0.5444724066886139,1,0
0.5090261191263645,1,0
0.585261162848053,1,0
0.4644731779339941,0,1
0.5613054357618429,1,0
0.5631120957510303,1,1
0.4623231688391717,0,1
0.4475888860164826,0,0
0.4146290553246251,0,0
0.558873752388463,1,0
0.45797285747293437,0,0
0.40973288046921913,0,1
0.49299847165829724,0,1
0.5350827684573689,1,1
0.4852755140368838,0,0
0.47737747224936317,0,1
0.5236311319096274,1,1
0.5050451669010458,1,1
0.4264699078303759,0,0
0.5626153620003435,1,1
0.5929832714328335,1,1
0.38103066533404334,0,1
0.49909179785386665,0,0
0.6535322024580392,1,1
0.622121426537092,1,1
0.3840588660436503,0,0
0.4380448740741432,0,0
0.4702983158629988,0,1
0.6020943759344051,1,0
0.5105782437297304,1,0
0.39046245037843547,0,0
0.40013194896748533,0,0
0.4826516154538505,0,0
0.43097142637951946,0,1
0.4984901211978684,0,1
0.4726996943223446,0,1
0.45897552350497806,0,0
0.4239545248752704,0,0
0.4742587827318029,0,1
0.5970222373953291,1,0
0.5077044699452986,1,0
0.5036302436183497,1,1
0.6586106199409597,1,1
0.5455553739863692,1,1
0.41637970628410553,0,0
0.5298242545941845,1,1
0.6308840410373844,1,1
0.5047627714233436,1,0
0.3829021700049407,0,0
0.46332618200026787,0,0
0.5596998349095657,1,1
0.6074232246930714,1,1
0.42763639066233633,0,1
0.37775120530695505,0,0
0.5034406648419709,1,1
0.47392995826605616,0,1
0.4673834782429158,0,1
0.32542168671879546,0,0
0.4145870285252068,0,0
0.5973192660818348,1,1
0.5791596967876848,1,0
0.45787658450883595,0,0
0.49059759500385347,0,0
0.6282902347166938,1,1
0.5726386946929785,1,0
0.4953562591219509,0,0
0.5098451191351542,1,1
0.4908242490854771,0,1
0.41385394189471625,0,0
0.5040920411805236,1,1
0.5960611911804271,1,0
0.4140859541030356,0,0
0.6169215344685365,1,0
0.5137954886639126,1,1
0.582498084864174,1,1
0.5170049909018264,1,1
0.5353880939357073,1,0
0.39563171582825185,0,0
0.4031815935428462,0,0
0.4595849949907081,0,1
0.43317335236841314,0,0
0.3537270770829435,0,0
0.5094006596363713,1,0
0.538751402399747,1,0
0.5013926615241723,1,1
0.6005696162436519,1,0
0.39761979551663496,0,1
0.4574342635643503,0,1
0.5111580095130485,1,1
0.39379478427590153,0,1
0.5000140384869932,1,1
0.4757320853455026,0,1
0.4890342890616466,0,1
0.4324432882988357,0,1
0.4870783304165849,0,1
0.4431537574953784,0,0
0.5374529759935066,1,1
0.5221261208284712,1,1
0.5856186886422055,1,1
0.5430953511784349,1,1
0.48993647903635934,0,1
0.4666486937029838,0,0
0.6299854833019577,1,0
0.5158685640749309,1,1
0.4909530974125836,0,0
0.4342209678411826,0,1
0.46200653635026434,0,0
0.4067618272934977,0,0
0.48294551863819074,0,1
0.5381367991091501,1,1
0.6537090124202213,1,0
0.3817358077969856,0,1
0.42686460262505904,0,0
0.4983745864786537,0,1
0.3860217719254741,0,0
0.4431248025120337,0,0
0.4446712012073582,0,1
0.647755107823044,1,0
0.439323995546384,0,0
0.5839357490641538,1,1
0.49582655056719677,0,0
0.5435825770921076,1,0
0.5781658146649139,1,1
0.47249041285660887,0,1
0.48691791058359574,0,0
0.38243378897778113,0,0
0.5155141483612903,1,0
0.42962515885868496,0,1
0.4929020859384139,0,0
0.4883619824957031,0,1
0.4786585159708539,0,0
0.40453183306528145,0,0
0.5013015064615041,1,0
0.5208740762051645,1,1
0.382822075397295,0,0
0.4431218217176404,0,0
0.45589829618503264,0,0
0.5335556342670232,1,1
0.41675716399253937,0,0
0.3931013924693503,0,1
0.5574756563440199,1,1
0.40742944355879573,0,0
0.49648732084950603,0,0
0.4699324198316767,0,0
0.4742063344637868,0,1
0.5961534583379676,1,1
0.49646150705747416,0,0
0.5509121136623661,1,1
0.44206512444672436,0,0
0.4681188401195186,0,1
0.4367009511266185,0,1
0.5068803414657255,1,1
0.46485124045398074,0,0
0.5345942322259741,1,1
0.5616415995924406,1,1
0.49879827165273505,0,0
0.5966624953199402,1,1
0.40512071444788095,0,0
0.4213197069178863,0,0
0.47715332284557077,0,0
0.5029735043422704,1,0
0.49224989970028044,0,0
0.6100523774442466,1,1
0.5130563116557317,1,1
0.5265169060507038,1,0
0.5469036380375429,1,1
0.4316255761190812,0,1
0.47754256576833726,0,1
0.4085262727009991,0,1
0.4853176946317631,0,0
0.4476644041380314,0,0
0.5776369458178313,1,0
0.37869427633993347,0,0
0.6199788962266248,1,1
0.37503632225897193,0,0
0.40776935787733,0,1
0.4851623215877611,0,0
0.4381385841995592,0,0
0.5290659729312421,1,0
0.4377739817716539,0,1
0.4653671369627075,0,1
0.5219751487743287,1,0
0.553072561979258,1,0
0.5126702025211418,1,0
0.44716795708876733,0,1
0.49626584582603556,0,1
0.5107884552612185,1,0
0.5221088192123272,1,0
0.46095439816789335,0,1
0.45548728511581893,0,1
0.5026977737735042,1,1
0.5719355411675621,1,1
0.48896084997432754,0,0
0.4178387652764106,0,1
0.4204279520597211,0,0
0.5589001430465549,1,1
0.42207250092068266,0,0
0.45620914830119874,0,1
0.3929527475137676,0,1
0.47832443171003564,0,0
0.4508335800829268,0,1
0.4961814068319981,0,0
0.5215657804957632,1,1
0.5053171775909436,1,0
0.49202661536297426,0,1
0.4554774096607598,0,1
0.5724415388367154,1,0
0.44100814715355946,0,0
0.4365017377322899,0,0
0.5247015078899943,1,0
0.6417804410687752,1,0
0.5398079038213034,1,0
0.681718054952792,1,1
0.39339623108858174,0,0
0.4292033313350192,0,0
0.5294466639532746,1,1
0.6231182155091856,1,1
0.46757351556842147,0,1
0.46646008258883576,0,0
0.4990719146486861,0,0
0.5193631950378776,1,1
0.46701172889472264,0,0
0.5479381457408248,1,1
0.6161036165585695,1,1
0.592301306393145,1,0
0.5589915941609859,1,1
0.5107660660590683,1,1
0.506641669759122,1,1
0.5890821628384485,1,0
0.6848427169440221,1,1
0.4513154030635546,0,0
0.5888024122122757,1,0
0.38345861986273805,0,0
0.5309768977541576,1,1
0.5009497874007248,1,0
0.5009898222914937,1,0
0.39107683919700587,0,1
0.571446443713966,1,0
0.4869002930631699,0,0
0.41176687227555026,0,0
0.5189378973341249,1,1
0.6252036458125029,1,1
0.3196115382840718,0,0
0.4305584127101836,0,0
0.5069936116811709,1,0
0.42800815276364795,0,0
0.4812971728943997,0,0
0.4835986750673506,0,0
0.5977797582227466,1,0
0.38471900926690134,0,0
0.543075712862079,1,1
0.5823095393664959,1,1
0.5048387239900406,1,1
0.5107504008218664,1,0
0.45564301830450765,0,1
0.43367450120482803,0,0
0.41469443554061636,0,0
0.4070435919641646,0,0
0.5276321995203893,1,0
0.45391415758201975,0,0
0.45499495191270906,0,0
0.5137023337621852,1,0
0.5757866779854788,1,0
0.49591942087108104,0,1
0.47003227617380916,0,0
0.4863182564771298,0,0
0.49563923420579975,0,1
0.5098968751561991,1,1
0.5340840768466855,1,1
0.4908551139497426,0,1
0.5165286035899523,1,0
0.5946276518275774,1,1
0.6020465839972492,1,0
0.5963280300327131,1,1
0.5685519351452684,1,0
0.4204873738762706,0,1
0.5367873755312873,1,0
0.45568445662052554,0,0
0.5145993529449774,1,1
0.4669544107159332,0,0
0.4527199373849467,0,0
0.41513406479473175,0,1
0.45629901841975856,0,0
0.5259631089330709,1,1
0.5061074940883891,1,1
0.4001824514131363,0,1
0.3908213516685466,0,1
0.5224183172199396,1,1
0.3918865465346405,0,1
0.4062013983787226,0,1
0.49382472316006715,0,0
0.5582751785375042,1,1
0.42239864317742715,0,1
0.4261941667537571,0,1
0.5276647328622106,1,0
0.5129082476952106,1,0
0.3850568444620934,0,1
0.5583180722329365,1,1
0.5007010122776401,1,1
0.5003789083945747,1,0
0.4387381209597893,0,1
0.41168443562583223,0,1
0.4012828508712858,0,0
0.4633480624148189,0,0
0.5332175912729364,1,1
0.5692847589035911,1,1
0.4850834558038707,0,0
0.5974900603046891,1,1
0.466080737018538,0,1
0.6093494061677076,1,0
0.48922189198932203,0,1
0.4376379124692487,0,0
0.5273609550201708,1,1
0.4838960783637359,0,1
0.4883931568016154,0,1
0.5845736242396878,1,0
0.538271333945099,1,1
0.5040741309040677,1,0
0.6003795983077551,1,0
0.4931535540594019,0,0
0.35829840061099183,0,0
0.43592956727896864,0,1
0.5345554773212915,1,1
0.6822066129952258,1,1
0.4703979554183256,0,0
0.46700637501013287,0,0
0.5238377886037365,1,0
0.49818227175104235,0,0
0.5081664692947077,1,1
0.3194737712120235,0,0
0.45729101110700504,0,1
0.5025611114048032,1,0
0.511146042210453,1,0
0.4460097705140418,0,0
0.5278101466763823,1,0
0.4297200925464829,0,0
0.45219697074974713,0,1
0.5438089893559181,1,0
0.5171699791945441,1,0
0.6237070531974459,1,1
0.43590394823040496,0,1
0.6520850323218106,1,1
0.4459108077860917,0,1
0.38697709134258323,0,1
0.6310340227203768,1,1
0.4339854850038039,0,0
0.37648979844532715,0,0
0.5212653478973938,1,0
0.6264366845422845,1,1
0.43196738627583114,0,1
0.5553887702178885,1,1
0.6473956929452304,1,0
0.4372646174508847,0,1
0.6218648680858172,1,1
0.5283153781550894,1,1
0.4401340651575888,0,1
0.5231462566063929,1,0
0.35775778231271776,0,1
0.46005614406277984,0,0
0.4495133714160161,0,0
0.5047423209893532,1,0
0.48014097941670275,0,1
0.5761739889157842,1,1
0.5696731971012254,1,1
0.5016547992899341,1,1
0.5499942634023756,1,1
0.48834034630628126,0,0
0.5161957706668854,1,1
0.4889198448789225,0,1
0.443603235135927,0,0
0.5274071968451585,1,0
0.4791833458843344,0,1
0.4368998911928688,0,0
0.47349397735514226,0,1
0.45451535284034733,0,0
0.38874630397179355,0,0
0.5482561751733984,1,0
0.54002616032831,1,0
0.4978224614165214,0,0
0.4888306469025189,0,0
0.5629232802644849,1,0
0.43647115201269093,0,0
0.5083135395941965,1,1
0.5140333566087931,1,1
0.4887903897983385,0,0
0.5208447071891258,1,1
0.4910992749683681,0,1
0.45512638929225213,0,0
0.3884016912218291,0,0
0.5547389337656812,1,0
0.4531904251865922,0,0
0.4959414891509409,0,1
0.48164504025303856,0,0
0.49002270390949043,0,1
0.3940033877456843,0,1
0.6294961460112257,1,1
0.5187844610581929,1,0
0.5874266707850696,1,1
0.5593863463264601,1,1
0.385974613732146,0,0
0.5100788603204722,1,1
0.3982397075555362,0,1
0.49016934798871087,0,0
0.4168355295388176,0,0
0.5164431164858467,1,1
0.5609472841233624,1,0
0.5219227474564079,1,1
0.5031822980907692,1,1
0.453533520418222,0,1
0.4551307646976954,0,0
0.3855247299166616,0,1
0.5215288436788508,1,0
0.5010987829250105,1,1
0.5343496882958478,1,0
0.602464263347166,1,0
0.4584043208465586,0,0
0.44970641114509036,0,0
0.43041117080051194,0,0
0.4779460397028706,0,1
0.39371863358963605,0,1
0.5449640707354363,1,0
0.5844396415716963,1,0
0.4869244379421366,0,0
0.43803143831143815,0,0
0.5252187148515531,1,0
0.502623875979106,1,1
0.5554008201938865,1,1
0.5868751044438751,1,1
0.4665065872740722,0,0
0.4938786184652277,0,1
0.4024541365910958,0,1
0.48769675330041984,0,0
0.4343448249192699,0,0
0.46589278488440944,0,0
0.46066181761975283,0,0
0.3787850541921163,0,1
0.4783435324143216,0,1
0.4691155078419641,0,1
0.4171368629482095,0,1
0.559848977048305,1,1
0.6689000877415775,1,0
0.38770808915928995,0,0
0.43795307344081175,0,1
0.45021157398037076,0,0
0.5526566449059341,1,0
0.4482349416224731,0,0
0.5461253850002693,1,0
0.5530990081884484,1,1
0.4023606399724263,0,1
0.4709792844554422,0,0
0.45297955628886116,0,1
0.4551253550669954,0,0
0.4826608205843434,0,1
0.48720029767217665,0,1
0.44171390887561485,0,1
0.554116897887691,1,1
0.5109606050057652,1,0
0.595224341774428,1,1
0.37966683516894045,0,1
0.5259812543491746,1,0
0.5052726338958664,1,0
0.4470250218099908,0,1
0.6669046033527446,1,0
0.5090821232115876,1,1
0.5113533834243686,1,1
0.43554133333710765,0,0
0.43277105122794773,0,1
0.4449136148618057,0,1
0.5922817563758772,1,0
0.5457882003604199,1,0
0.5176247998212289,1,0
0.5392758948767445,1,0
0.5085132123894257,1,0
0.6379034960056319,1,1
0.31580301027330954,0,0
0.6954845529094149,1,1
0.49199319743083214,0,0
0.581021426529822,1,0
0.37762848933809456,0,1
0.48646635814948536,0,0
0.45507749190147456,0,1
0.4443232841301274,0,0
0.5397704207838001,1,0
0.5737644269348471,1,1
0.3725627349102596,0,0
0.4882874426884674,0,1
0.46524453562425266,0,1
0.3803094855429213,0,0
0.410759209211038,0,1
0.44431511152381964,0,0
0.4400961957207614,0,0
0.5261520698664149,1,1
0.47343573099486147,0,1
0.5159232202294686,1,0
0.4862621130823317,0,1
0.6230182402496512,1,0
0.4413997087468203,0,0
0.5715698630175998,1,1
0.47320124136310604,0,0
0.5314045020996645,1,0
0.47815013678592655,0,1
0.4150552376439853,0,0
0.6030764830314649,1,0
0.4519428611554837,0,1
0.5383788403444388,1,0
0.5550085290251199,1,0
0.5194671722508932,1,1
0.44657961356941067,0,1
0.5120602190935553,1,0
0.5092985369167922,1,0
0.37658328743632374,0,1
0.6460351386669748,1,1
0.4928812938760213,0,1
0.48502242193251094,0,0
0.5203436891468584,1,0
0.4778419778823822,0,1
0.47409781937912304,0,0
0.5019125772553813,1,1
0.570604021173107,1,0
0.5902826235203412,1,0
0.6161367820295551,1,1
0.636403879357071,1,0
0.5106440166442143,1,0
0.5848485319368262,1,1
0.5221544857794408,1,1
0.47661790443336854,0,1
0.41317845887479876,0,0
0.5705468598204387,1,1
0.5274650734358896,1,1
0.5112953732602333,1,0
0.5320848023851055,1,0
0.4926911134453615,0,1
0.5804849239576236,1,0
0.5121995087313086,1,0
0.46815569361809334,0,1
0.3826689144646656,0,0
0.5315872990795939,1,1
0.49583595742436626,0,1
0.5306829910348526,1,0
0.6454701755408372,1,1
0.5729788767205768,1,1
0.4898889200548825,0,0
0.5054144732925412,1,0
0.6633104830554425,1,0
0.4789287766494031,0,1
0.517196480103808,1,0
0.5067031456161528,1,1
0.4631522121865672,0,0
0.46156295416619836,0,1
0.5645865155479063,1,1
0.4428229186984444,0,0
0.48231591802737633,0,1
0.3670280289239083,0,1
0.5341808219294164,1,1
0.5286639283735223,1,1
0.3988035931215511,0,1
0.5133941323807228,1,1
0.47653441396290086,0,1
0.4894537206602882,0,1
0.5922729077005331,1,1
0.541440985224058,1,1
0.6495347418487796,1,1
0.41396368932453115,0,0
0.47669570598361083,0,0
0.395124974458866,0,1
0.49420498717986844,0,0
0.4671490300281254,0,0
0.5504118682257413,1,1
0.5633309288558297,1,0
0.6503074669345118,1,1
0.4936042089284327,0,0
0.42202088023630463,0,0
0.4919671168775567,0,0
0.5374174056778284,1,0
0.5233006253359074,1,0
0.45274848378444743,0,1
0.6190861537686093,1,1
0.5027445438015705,1,0
0.5353447196261837,1,1
0.5462871819921357,1,0
0.4763032488798687,0,0
0.44260543256197216,0,0
0.39709867742756727,0,1
0.46711411278131015,0,0
0.510491389062365,1,1
0.475607345250957,0,1
0.4430949562359044,0,1
0.5520934115124273,1,1
0.5847707139886964,1,0
0.49492325771756696,0,1
0.6148542261483049,1,1
0.580004320394513,1,1
0.4680961080741142,0,0
0.4921254061663222,0,1
0.5464007016921397,1,0
0.5091524399210239,1,0
0.40821921719042464,0,0
0.3911136029511282,0,0
0.659381898748009,1,1
0.5512292329263276,1,1
0.46945630943719,0,1
0.563514641322856,1,0
0.47717376173127635,0,0
0.510379920169526,1,0
0.46140368515714336,0,1
0.4895197448147303,0,1
0.45181469178917816,0,0
0.5825759425890623,1,1
0.5851490741877079,1,0
0.5408978000054987,1,1
0.4479527975886263,0,0
0.5181853248840727,1,1
0.38887128896986145,0,1
0.5106919578139136,1,0
0.4988080467730067,0,0
0.5341317584694546,1,0
0.3288330468555626,0,0
0.4705228748933581,0,0
0.49689468792457026,0,0
0.46386659110196055,0,0
0.4208108819814145,0,0
0.5151262831583948,1,1
0.5224369479439677,1,1
0.504780778375785,1,0
0.4586828007105243,0,1
0.5903666469559778,1,0
0.4152509928206519,0,0
0.5090365624574659,1,0
0.4598344035302674,0,0
0.5829908709370272,1,0
0.501207586851973,1,0
0.48980218476190646,0,1
0.5021683699108919,1,0
0.5317877745968335,1,0
0.526054350677311,1,0
0.41197556955736836,0,0
0.4926689109404292,0,0
0.4751575851081277,0,0
0.47344252234014306,0,0
0.5576442678384667,1,0
0.4713899279834223,0,0
0.6733116072145738,1,1
0.5076203626452338,1,0
0.5298237680670683,1,0
0.43170657014638264,0,0
0.5245076927591686,1,0
0.4234808304821332,0,0
0.5662213605026142,1,0
0.5237861302254111,1,0
0.5483249888486982,1,1
0.47836480655995256,0,1
0.5301157476268274,1,1
0.5504174665961693,1,0
0.7252688800208512,1,0
0.5141612986738446,1,0
0.3842249239387096,0,1
0.47276068472002164,0,1
0.5810191277639561,1,1
0.42420269162376695,0,0
0.48150797001752865,0,0
0.5184114456909575,1,0
0.41781696639267946,0,1
0.5282482278975432,1,0
0.4129610768252299,0,1
0.5227436767978348,1,0
0.47129789925782867,0,1
0.4625871388857333,0,1
0.44881658131205654,0,0
0.47397654200729644,0,1
0.528061802307348,1,0
0.5466767509176831,1,1
0.5584005381275697,1,1
0.454944807021426,0,0
0.3673473145639045,0,0
0.43574074722984213,0,1
0.38868099580195087,0,0
0.49926236563121,0,1
0.4911184304066469,0,0
0.5061204821746907,1,1
0.5001181068567332,1,1
0.518788256019621,1,1
0.5178557341268586,1,0
0.5313675494930648,1,1
0.5780101957422312,1,1
0.4683793149104988,0,0
0.4693422705792457,0,0
0.42457663527189277,0,0
0.5127184994750656,1,1
0.5270202102216791,1,0
0.47638630668954235,0,0
0.4271757353511807,0,0
0.5296014497538053,1,0
0.4809848046597665,0,1
0.620960899968395,1,1
0.4288474905495104,0,1
0.6262342056833401,1,0
0.5673157157859786,1,1
0.48661109182050166,0,1
0.43505779889238133,0,0
0.4823450132879125,0,1
0.397377255275134,0,1
0.38713772153254467,0,0
0.6042920689315601,1,1
0.506459079601496,1,0
0.41065248030198415,0,1
0.4795990323442445,0,1
