pred_prob,pred_label,returned
0.4555121064186096,0,1
0.5427812337875366,1,1
0.4745071530342102,0,0
0.41347071528434753,0,1
0.4763914942741394,0,0
0.5074987411499023,1,1
0.5915151834487915,1,1
0.46644771099090576,0,0
0.41168680787086487,0,1
0.5963303446769714,1,1
0.675915002822876,1,0
0.40868449211120605,0,1
0.5840278267860413,1,0
0.43812164664268494,0,0
0.579454779624939,1,0
0.3986327648162842,0,1
0.4991505444049835,0,0
0.4619687497615814,0,0
0.40033161640167236,0,0
0.4441017210483551,0,0
0.3149685859680176,0,0
0.5132072567939758,1,0
0.4431532323360443,0,1
0.5390105843544006,1,0
0.49348166584968567,0,1
0.4351640045642853,0,0
0.4725453555583954,0,0
0.5569095015525818,1,1
0.4947803020477295,0,1
0.3845118284225464,0,0
0.3128304183483124,0,0
0.3296429216861725,0,0
0.45253726840019226,0,1
0.5340560078620911,1,0
0.433866024017334,0,0
0.4629800617694855,0,1
0.36464616656303406,0,0
0.42979252338409424,0,0
0.4564659595489502,0,0
0.520822286605835,1,1
0.6177574992179871,1,1
0.3606465756893158,0,0
0.5742262601852417,1,0
0.40628913044929504,0,0
0.42484474182128906,0,1
0.46466323733329773,0,1
0.6987581849098206,1,1
0.51784747838974,1,1
0.45681026577949524,0,1
0.3791651129722595,0,0
0.48537904024124146,0,1
0.45404019951820374,0,1
0.47925546765327454,0,1
0.4632537364959717,0,1
0.3928511440753937,0,0
0.4161975383758545,0,0
0.43779876828193665,0,1
0.5684893727302551,1,1
0.5789625644683838,1,1
0.5387782454490662,1,0
0.4686952829360962,0,0
0.4483892619609833,0,0
0.44191285967826843,0,1
0.5182147026062012,1,1
0.47447317838668823,0,0
0.5172596573829651,1,1
0.6409005522727966,1,1
0.33752894401550293,0,0
0.5715899467468262,1,0
0.39649972319602966,0,1
0.5145245790481567,1,0
0.5418118834495544,1,1
0.4015984535217285,0,0
0.5776145458221436,1,1
0.47708308696746826,0,1
0.450486958026886,0,1
0.5104688405990601,1,0
0.6167998313903809,1,1
0.6140142679214478,1,1
0.4726075530052185,0,1
0.46453291177749634,0,0
0.4995456337928772,0,0
0.468530535697937,0,1
0.39745986461639404,0,0
0.458146870136261,0,0
0.5582031011581421,1,1
0.6484529376029968,1,0
0.494426965713501,0,0
0.3548462986946106,0,0
0.4756791293621063,0,0
0.4525343179702759,0,0
0.3465340733528137,0,1
0.5351862907409668,1,1
0.3949161469936371,0,0
0.6150119304656982,1,1
0.3833840489387512,0,0
0.40789368748664856,0,0
0.38081130385398865,0,0
0.32969823479652405,0,0
0.516731321811676,1,0
0.5233285427093506,1,0
0.47453373670578003,0,1
0.6270910501480103,1,1
0.5179390907287598,1,0
0.5806188583374023,1,1
0.4634248912334442,0,0
0.5760115385055542,1,0
0.47571682929992676,0,0
0.4837241470813751,0,1
0.5173160433769226,1,0
0.3277440369129181,0,1
0.4932435154914856,0,0
0.5696826577186584,1,1
0.5577020645141602,1,1
0.3677356541156769,0,0
0.39620041847229004,0,0
0.4927807152271271,0,1
0.47803544998168945,0,0
0.36781957745552063,0,1
0.4956391751766205,0,0
0.46951550245285034,0,1
0.3898654282093048,0,0
0.5951089859008789,1,0
0.44918927550315857,0,0
0.5825784206390381,1,1
0.47234249114990234,0,0
0.520327627658844,1,1
0.46669483184814453,0,0
0.4472886621952057,0,1
0.4885558784008026,0,1
0.4610024392604828,0,1
0.4760321378707886,0,0
0.5251125693321228,1,1
0.44574078917503357,0,0
0.3255046010017395,0,0
0.3558955490589142,0,0
0.5144543647766113,1,0
0.47571274638175964,0,0
0.5881661772727966,1,1
0.39767155051231384,0,0
0.4540139138698578,0,0
0.4382282495498657,0,1
0.5963772535324097,1,1
0.4735700190067291,0,0
0.4666133522987366,0,0
0.4744603931903839,0,0
0.37568509578704834,0,1
0.4477868676185608,0,1
0.6211966276168823,1,0
0.44374823570251465,0,1
0.5750263929367065,1,0
0.4632537364959717,0,1
0.538886547088623,1,1
0.347012460231781,0,0
0.46365511417388916,0,0
0.4107464849948883,0,0
0.5640615820884705,1,0
0.5550826191902161,1,0
0.38555556535720825,0,0
0.48774686455726624,0,0
0.6001427173614502,1,1
0.45116984844207764,0,0
0.5002531409263611,1,1
0.38194796442985535,0,0
0.6513099670410156,1,0
0.42692241072654724,0,1
0.37141990661621094,0,1
0.5580918192863464,1,0
0.4861931800842285,0,0
0.36480969190597534,0,1
0.4359244704246521,0,0
0.5486029982566833,1,0
0.424002081155777,0,0
0.5426057577133179,1,0
0.680416464805603,1,0
0.5213974118232727,1,0
0.43646156787872314,0,1
0.4108619689941406,0,0
0.532893717288971,1,0
0.631153404712677,1,0
0.494157612323761,0,0
0.39477720856666565,0,1
0.598147988319397,1,0
0.39259958267211914,0,0
0.4724940359592438,0,1
0.5146269798278809,1,1
0.5991303324699402,1,0
0.3889314830303192,0,1
0.37363672256469727,0,1
0.5576913356781006,1,0
0.5377019643783569,1,1
0.49832358956336975,0,0
0.4132821261882782,0,0
0.47316938638687134,0,0
0.5040525197982788,1,1
0.5801385641098022,1,0
0.4388303756713867,0,0
0.3512860834598541,0,1
0.5895640850067139,1,1
0.33262792229652405,0,0
0.42768236994743347,0,1
0.4026126563549042,0,0
0.45993152260780334,0,1
0.6143639087677002,1,1
0.44596603512763977,0,0
0.407112717628479,0,0
0.40985992550849915,0,0
0.5052099227905273,1,0
0.6722739338874817,1,0
0.5561109781265259,1,1
0.3556748330593109,0,0
0.5189145803451538,1,1
0.5633058547973633,1,1
0.5026170015335083,1,0
0.49770885705947876,0,1
0.40845465660095215,0,0
0.6163403391838074,1,1
0.5084105134010315,1,1
0.6022477149963379,1,1
0.5018905401229858,1,0
0.41958925127983093,0,0
0.41884517669677734,0,0
0.5312228798866272,1,0
0.4552914798259735,0,1
0.4162755012512207,0,1
0.5956790447235107,1,1
0.46206358075141907,0,0
0.46460074186325073,0,0
0.44546204805374146,0,1
0.46625271439552307,0,0
0.5002227425575256,1,1
0.43766525387763977,0,1
0.44723695516586304,0,0
0.46306395530700684,0,0
0.5979462265968323,1,1
0.4645445942878723,0,0
0.5251039266586304,1,1
0.3924800753593445,0,1
0.47234249114990234,0,1
0.45395657420158386,0,1
0.4755776822566986,0,1
0.4674281179904938,0,1
0.603775143623352,1,0
0.5690659284591675,1,0
0.47779735922813416,0,1
0.468744695186615,0,1
0.39811351895332336,0,1
0.3640090227127075,0,1
0.4275344908237457,0,0
0.47464650869369507,0,1
0.45645958185195923,0,0
0.508511483669281,1,1
0.41552653908729553,0,1
0.5584428906440735,1,0
0.43629953265190125,0,0
0.4631927013397217,0,0
0.40411442518234253,0,0
0.5091401934623718,1,0
0.623455822467804,1,0
0.5325148701667786,1,0
0.3956005275249481,0,0
0.4876823127269745,0,1
0.49048683047294617,0,1
0.2805047929286957,0,0
0.6133583784103394,1,1
0.3929596245288849,0,0
0.5489643812179565,1,1
0.4065311551094055,0,0
0.3978826701641083,0,1
0.3619791865348816,0,0
0.43669769167900085,0,0
0.332283616065979,0,0
0.4365314245223999,0,0
0.42883461713790894,0,1
0.41742825508117676,0,0
0.4185499846935272,0,0
0.4647739827632904,0,0
0.29957637190818787,0,0
0.35099753737449646,0,0
0.5090628862380981,1,1
0.46453291177749634,0,1
0.6419969201087952,1,0
0.4519723057746887,0,1
0.5459352731704712,1,1
0.5128602981567383,1,1
0.4915052056312561,0,1
0.295906662940979,0,0
0.4526517689228058,0,0
0.5866605639457703,1,0
0.46812137961387634,0,0
0.35855746269226074,0,0
0.37674427032470703,0,0
0.46632522344589233,0,0
0.4851000905036926,0,1
0.4690624475479126,0,0
0.4163225591182709,0,1
0.4604663848876953,0,1
0.4317644536495209,0,1
0.5050221085548401,1,0
0.49296605587005615,0,1
0.4853081703186035,0,0
0.4808536767959595,0,0
0.5499866008758545,1,0
0.5924302339553833,1,0
0.4628286361694336,0,1
0.5034465193748474,1,0
0.39107978343963623,0,0
0.4332433342933655,0,0
0.384766548871994,0,1
0.5166316032409668,1,1
0.47773727774620056,0,0
0.4714501202106476,0,1
0.5883862972259521,1,0
0.555451512336731,1,1
0.4885558784008026,0,0
0.4678703248500824,0,0
0.481474906206131,0,0
0.4177108407020569,0,0
0.4573076367378235,0,1
0.49187520146369934,0,0
0.45642486214637756,0,1
0.4817262887954712,0,1
0.47077056765556335,0,0
0.47234249114990234,0,1
0.6560130715370178,1,1
0.44326716661453247,0,0
0.4881787598133087,0,0
0.45710304379463196,0,1
0.584710955619812,1,1
0.39519986510276794,0,0
0.4169413447380066,0,1
0.4728221297264099,0,1
0.5474259853363037,1,1
0.45865023136138916,0,1
0.29641664028167725,0,0
0.5751206278800964,1,1
0.3377172350883484,0,0
0.32288065552711487,0,0
0.40040722489356995,0,0
0.5255115628242493,1,0
0.5720220804214478,1,1
0.5885562896728516,1,0
0.4889999330043793,0,1
0.4433468282222748,0,0
0.3675263226032257,0,0
0.4743543863296509,0,1
0.4712802767753601,0,0
0.47590047121047974,0,1
0.5075564384460449,1,1
0.41575154662132263,0,0
0.4443835914134979,0,1
0.5288407802581787,1,0
0.47671428322792053,0,1
0.45207828283309937,0,1
0.4736515283584595,0,1
0.44675299525260925,0,0
0.5084520578384399,1,1
0.3619929850101471,0,0
0.5268478393554688,1,1
0.46975865960121155,0,0
0.4773634076118469,0,0
0.4760321378707886,0,0
0.4205586016178131,0,0
0.566270649433136,1,0
0.4342445731163025,0,1
0.48090386390686035,0,0
0.5313352346420288,1,1
0.4617820084095001,0,0
0.3972255289554596,0,0
0.45183661580085754,0,1
0.623960554599762,1,0
0.597350001335144,1,0
0.4950939118862152,0,1
0.6195600628852844,1,0
0.3920251131057739,0,0
0.45437315106391907,0,0
0.40171951055526733,0,0
0.4692828953266144,0,0
0.6246860027313232,1,0
0.5594962239265442,1,1
0.5098350048065186,1,0
0.341145783662796,0,0
0.4150694012641907,0,1
0.4652178883552551,0,0
0.4390893578529358,0,1
0.477746844291687,0,0
0.5323622226715088,1,1
0.46505871415138245,0,0
0.3864712119102478,0,0
0.6631818413734436,1,0
0.4839388132095337,0,1
0.46921148896217346,0,0
0.5660500526428223,1,1
0.4974500834941864,0,1
0.5474860668182373,1,1
0.33634331822395325,0,1
0.38330480456352234,0,0
0.38304662704467773,0,1
0.3804589509963989,0,0
0.43235450983047485,0,1
0.4492639899253845,0,0
0.37052232027053833,0,0
0.4790883958339691,0,0
0.42506518959999084,0,1
0.4513321816921234,0,0
0.6076356172561646,1,0
0.596336841583252,1,1
0.4121251404285431,0,1
0.43544402718544006,0,0
0.317369282245636,0,0
0.4796680808067322,0,1
0.45003193616867065,0,1
0.4935871362686157,0,0
0.4100642502307892,0,0
0.48347464203834534,0,1
0.49860066175460815,0,1
0.6062906980514526,1,1
0.6506708264350891,1,1
0.5244615077972412,1,0
0.3727339208126068,0,0
0.5078659653663635,1,1
0.31168222427368164,0,0
0.6707333326339722,1,0
0.6279568672180176,1,0
0.5264075398445129,1,0
0.5786736011505127,1,1
0.4616461396217346,0,1
0.5546619296073914,1,0
0.41933169960975647,0,1
0.46852174401283264,0,1
0.4818054139614105,0,0
0.4499273896217346,0,1
0.5966117978096008,1,0
0.45981281995773315,0,1
0.5574396252632141,1,1
0.3653021454811096,0,0
0.6404747366905212,1,0
0.5761142373085022,1,1
0.4713655412197113,0,1
0.30960413813591003,0,0
0.31190046668052673,0,0
0.46334606409072876,0,1
0.5620415806770325,1,0
0.5628166794776917,1,0
0.4746004641056061,0,0
0.3986116051673889,0,1
0.5247654318809509,1,0
0.46853524446487427,0,0
0.4395415484905243,0,0
0.504155695438385,1,1
0.5772238373756409,1,1
0.386218786239624,0,1
0.47286394238471985,0,1
0.331430047750473,0,0
0.5157843232154846,1,0
0.5457525849342346,1,1
0.41451582312583923,0,1
0.5099303126335144,1,0
0.4658603370189667,0,1
0.4968942105770111,0,0
0.4603937864303589,0,1
0.47522515058517456,0,0
0.5034700632095337,1,1
0.5812315344810486,1,0
0.6043183207511902,1,1
0.414652556180954,0,0
0.6243188381195068,1,0
0.5348849892616272,1,1
0.5175859332084656,1,1
0.4422362446784973,0,0
0.5084919333457947,1,0
0.4105958640575409,0,0
0.5817655920982361,1,0
0.42474064230918884,0,0
0.5247753858566284,1,1
0.5728121995925903,1,0
0.46523383259773254,0,0
0.41197627782821655,0,0
0.5468247532844543,1,0
0.4648222327232361,0,1
0.5275601744651794,1,0
0.42859092354774475,0,1
0.4776899516582489,0,1
0.5392142534255981,1,1
0.5685881972312927,1,0
0.5622811317443848,1,0
0.6384806036949158,1,1
0.3870876431465149,0,1
0.4338347911834717,0,0
0.5292461514472961,1,1
0.4798455536365509,0,0
0.4697100520133972,0,0
0.47200024127960205,0,0
0.48545679450035095,0,1
0.2947058379650116,0,0
0.48600688576698303,0,1
0.5860650539398193,1,1
0.4539950489997864,0,0
0.49333712458610535,0,1
0.45551666617393494,0,0
0.6013786196708679,1,0
0.3757071793079376,0,0
0.5150161385536194,1,0
0.5711938738822937,1,1
0.5336968898773193,1,0
0.41734734177589417,0,1
0.4878455102443695,0,0
0.5790627002716064,1,1
0.4395764470100403,0,0
0.41899633407592773,0,0
0.47302934527397156,0,0
0.47234249114990234,0,1
0.635308563709259,1,0
0.42409300804138184,0,0
0.5332726836204529,1,0
0.5865449905395508,1,1
0.595234215259552,1,0
0.41285383701324463,0,0
0.4651012122631073,0,0
0.4477910101413727,0,0
0.4545055031776428,0,1
0.5179924964904785,1,1
0.535769522190094,1,1
0.4675092399120331,0,0
0.4734368622303009,0,0
0.45818236470222473,0,1
0.4614810645580292,0,0
0.41920432448387146,0,1
0.5123997926712036,1,0
0.5352877378463745,1,1
0.4430144429206848,0,1
0.5456871390342712,1,1
0.5057734251022339,1,1
0.5604265332221985,1,1
0.3790566325187683,0,0
0.4488111138343811,0,0
0.4449886679649353,0,0
0.3712836503982544,0,1
0.33518147468566895,0,0
0.44795405864715576,0,1
0.2928135395050049,0,1
0.4117336571216583,0,1
0.4747125208377838,0,0
0.4747203290462494,0,1
0.43715447187423706,0,1
0.5433237552642822,1,0
0.4498104155063629,0,1
0.44957879185676575,0,0
0.40888890624046326,0,1
0.48582151532173157,0,0
0.4872971475124359,0,0
0.45071080327033997,0,0
0.37502411007881165,0,1
0.6388096213340759,1,1
0.5012487769126892,1,0
0.4623277485370636,0,0
0.4518233835697174,0,1
0.48717013001441956,0,0
0.42491236329078674,0,0
0.4542508125305176,0,1
0.4822602868080139,0,1
0.3651018440723419,0,0
0.4325922727584839,0,0
0.545326828956604,1,0
0.4046432673931122,0,0
0.5276139974594116,1,0
0.47793522477149963,0,0
0.3616902530193329,0,0
0.3958032429218292,0,1
0.43065300583839417,0,1
0.6254329085350037,1,1
0.36858734488487244,0,0
0.4444311559200287,0,1
0.6014189124107361,1,1
0.48772186040878296,0,0
0.4885558784008026,0,0
0.47758948802948,0,0
0.45128002762794495,0,0
0.41256076097488403,0,1
0.38837701082229614,0,0
0.39679765701293945,0,1
0.5330981016159058,1,1
0.3738670349121094,0,0
0.5794336199760437,1,0
0.39403945207595825,0,1
0.5095597505569458,1,1
0.590987503528595,1,0
0.5367399454116821,1,0
0.5990491509437561,1,0
0.4690920412540436,0,1
0.45096299052238464,0,0
0.464632123708725,0,0
0.38294145464897156,0,0
0.3834558427333832,0,1
0.47798216342926025,0,0
0.4056553542613983,0,1
0.5361067652702332,1,0
0.4731425940990448,0,0
0.49370118975639343,0,0
0.4603796899318695,0,1
0.3534347712993622,0,1
0.5138922929763794,1,0
0.5136979222297668,1,0
0.44579020142555237,0,1
0.48484006524086,0,0
0.5418697595596313,1,0
0.4462733864784241,0,0
0.5113866925239563,1,0
0.4088496267795563,0,0
0.5081419944763184,1,0
0.48486003279685974,0,0
0.5753135085105896,1,1
0.5696916580200195,1,0
0.5538408160209656,1,0
0.5519887804985046,1,1
0.4368335008621216,0,1
0.3695416748523712,0,1
0.5540691018104553,1,0
0.3999231457710266,0,1
0.4144035279750824,0,0
0.5765695571899414,1,1
0.5693230032920837,1,1
0.4348309338092804,0,1
0.4917323589324951,0,1
0.5914870500564575,1,1
0.36166617274284363,0,0
0.5558415055274963,1,0
0.5229432582855225,1,0
0.4557128846645355,0,1
0.4378858804702759,0,1
0.49460211396217346,0,0
0.5246360898017883,1,0
0.4215429127216339,0,1
0.3945227265357971,0,0
0.42769479751586914,0,0
0.5319674611091614,1,0
0.5336360335350037,1,0
0.45343372225761414,0,0
0.6425234079360962,1,0
0.5448371767997742,1,1
0.45467409491539,0,1
0.4160289168357849,0,0
0.49896159768104553,0,1
0.36089739203453064,0,1
0.48323723673820496,0,0
0.4023796319961548,0,0
0.42852357029914856,0,0
0.5633406639099121,1,0
0.4885558784008026,0,1
0.4689975380897522,0,1
0.4608495235443115,0,0
0.4589370787143707,0,0
0.6192541718482971,1,0
0.4511953592300415,0,0
0.6252982020378113,1,0
0.4249763488769531,0,1
0.40362438559532166,0,1
0.6392536759376526,1,1
0.43153807520866394,0,0
0.39559900760650635,0,0
0.45423999428749084,0,1
0.35520002245903015,0,0
0.4893146753311157,0,0
0.4851628839969635,0,1
0.48007622361183167,0,0
0.3187409043312073,0,1
0.4823616147041321,0,1
0.47591525316238403,0,1
0.455398291349411,0,0
0.4637727737426758,0,1
0.5023772120475769,1,0
0.6047412157058716,1,1
0.3710182309150696,0,0
0.42180389165878296,0,0
0.5401516556739807,1,0
0.5393875241279602,1,0
0.41110995411872864,0,1
0.4841170012950897,0,1
0.700798511505127,1,1
0.4760321378707886,0,1
0.6615151166915894,1,0
0.47382980585098267,0,0
0.5297785997390747,1,0
0.49872130155563354,0,0
0.40992337465286255,0,0
0.4138750433921814,0,0
0.5389197468757629,1,0
0.4723149240016937,0,0
0.5592229962348938,1,0
0.4068670868873596,0,0
0.4166046977043152,0,0
0.3992777466773987,0,0
0.5917088985443115,1,0
0.44943302869796753,0,0
0.504878044128418,1,0
0.4715111553668976,0,1
0.47615525126457214,0,0
0.5108295679092407,1,0
0.4242894947528839,0,1
0.5347395539283752,1,1
0.6702642440795898,1,0
0.46807458996772766,0,0
0.4393154978752136,0,0
0.4518392086029053,0,1
0.43247103691101074,0,1
0.5225723385810852,1,0
0.5279079079627991,1,1
0.632369339466095,1,1
0.40527746081352234,0,1
0.40103745460510254,0,1
0.5114074349403381,1,0
0.2933416962623596,0,0
0.5570135712623596,1,1
0.5877238512039185,1,1
0.4824395775794983,0,0
0.5391191840171814,1,1
0.4752109944820404,0,1
0.5860663652420044,1,1
0.42034193873405457,0,1
0.40037184953689575,0,1
0.40174272656440735,0,0
0.46634820103645325,0,1
0.4491305947303772,0,1
0.5081281661987305,1,0
0.48639053106307983,0,1
0.3950669467449188,0,0
0.4162530303001404,0,1
0.4606493413448334,0,1
0.4729975163936615,0,1
0.5079488158226013,1,1
0.570069432258606,1,1
0.42539823055267334,0,0
0.42575258016586304,0,1
0.4181976318359375,0,1
0.43778061866760254,0,0
0.39042481780052185,0,1
0.4778480529785156,0,0
0.4487287104129791,0,1
0.5503377318382263,1,0
0.6418467164039612,1,1
0.514037549495697,1,1
0.6285731196403503,1,0
0.3986630141735077,0,0
0.47481769323349,0,1
0.44904324412345886,0,0
0.5191720724105835,1,1
0.4108870327472687,0,1
0.26732757687568665,0,0
0.5057805776596069,1,0
0.5771493315696716,1,1
0.31917303800582886,0,0
0.40390002727508545,0,1
0.36034682393074036,0,0
0.4811288118362427,0,1
0.5941789150238037,1,0
0.4760321378707886,0,1
0.4899117350578308,0,0
0.484575480222702,0,1
0.568183958530426,1,0
0.5724858641624451,1,0
0.5015180706977844,1,0
0.4679603576660156,0,1
0.46205466985702515,0,0
0.41828128695487976,0,1
0.39858174324035645,0,0
0.5158360004425049,1,1
0.482200562953949,0,0
0.5354549884796143,1,0
0.4307492971420288,0,0
0.469468355178833,0,1
0.4497140944004059,0,0
0.6375889778137207,1,1
0.5560335516929626,1,1
0.6886632442474365,1,1
0.4105193316936493,0,1
0.4384518563747406,0,1
0.4746870994567871,0,0
0.33399468660354614,0,1
0.48606613278388977,0,0
0.5434302687644958,1,1
0.5811557769775391,1,0
0.4899837374687195,0,1
0.3766593933105469,0,1
0.5576122403144836,1,1
0.5306313037872314,1,1
0.5604919791221619,1,1
0.4058982729911804,0,1
0.46719762682914734,0,0
0.5992297530174255,1,0
0.4390551447868347,0,1
0.45237717032432556,0,1
0.564639687538147,1,0
0.5289891958236694,1,0
0.4689091145992279,0,1
0.4810078740119934,0,1
0.31952646374702454,0,0
0.4723805785179138,0,0
0.4427487254142761,0,0
0.47245657444000244,0,0
0.5086728930473328,1,0
0.4745234251022339,0,1
0.581680953502655,1,1
0.6073015928268433,1,1
0.4102150499820709,0,1
0.6343098282814026,1,1
0.4632537364959717,0,0
0.6709861159324646,1,1
0.46031826734542847,0,0
0.37570762634277344,0,1
0.557612955570221,1,0
0.48223400115966797,0,0
0.4896511733531952,0,0
0.40821072459220886,0,0
0.4411524832248688,0,0
0.5391839742660522,1,1
0.4010268747806549,0,0
0.4518413543701172,0,1
0.3847636282444,0,1
0.5907127261161804,1,1
0.46453291177749634,0,1
0.493380606174469,0,0
0.34796789288520813,0,0
0.40749591588974,0,1
0.4367654025554657,0,1
0.4476766884326935,0,0
0.5007693767547607,1,0
0.39664024114608765,0,1
0.486258327960968,0,1
0.5973188281059265,1,0
0.5647842288017273,1,0
0.4987359941005707,0,0
0.4598807394504547,0,1
0.4766387641429901,0,1
0.46001070737838745,0,0
0.3960002660751343,0,0
0.5183566212654114,1,0
0.5532481670379639,1,0
0.4413934350013733,0,0
0.4866279363632202,0,1
0.5966359972953796,1,0
0.45373350381851196,0,0
0.48790985345840454,0,0
0.6256700158119202,1,1
0.5769258141517639,1,1
0.47256147861480713,0,0
0.5089299082756042,1,1
0.42908331751823425,0,0
0.4774917662143707,0,1
0.4962429404258728,0,0
0.3636983036994934,0,0
0.46125781536102295,0,1
0.354615718126297,0,0
0.529705286026001,1,1
0.3546113967895508,0,0
0.5483599305152893,1,1
0.3991174101829529,0,0
0.4735487997531891,0,1
0.5255175232887268,1,0
0.5795025825500488,1,0
0.3674182891845703,0,0
0.5775288939476013,1,0
0.5863749980926514,1,1
0.36356624960899353,0,1
0.465504914522171,0,0
0.4730055630207062,0,0
0.6247298717498779,1,0
0.4478946328163147,0,0
0.5630137920379639,1,1
0.4283861219882965,0,1
0.4992171823978424,0,0
0.5114171504974365,1,0
0.4005768597126007,0,1
0.543357253074646,1,1
0.5188432931900024,1,1
0.3259054124355316,0,0
0.5703076720237732,1,1
0.576716959476471,1,1
0.4897465407848358,0,1
0.6447948217391968,1,1
0.4397984445095062,0,0
0.3618917763233185,0,1
0.4927498400211334,0,0
0.42065197229385376,0,0
0.47971075773239136,0,0
0.5274798274040222,1,1
0.4824945628643036,0,0
0.2977134585380554,0,0
0.4112960696220398,0,1
0.5058658123016357,1,0
0.40818145871162415,0,0
0.3989262282848358,0,1
0.5324447751045227,1,0
0.4588130712509155,0,1
0.43963414430618286,0,0
0.43156638741493225,0,0
0.5112113356590271,1,1
0.45514538884162903,0,1
0.49730080366134644,0,1
0.43868517875671387,0,1
0.4434993267059326,0,1
0.473041296005249,0,0
0.484444260597229,0,1
0.5604651570320129,1,1
0.5422176122665405,1,1
0.46722063422203064,0,0
0.5332022309303284,1,1
0.293845534324646,0,1
0.46994465589523315,0,0
0.5331544280052185,1,1
0.4327640235424042,0,0
0.4498574435710907,0,1
0.4352978765964508,0,0
0.5927294492721558,1,1
0.5818461775779724,1,1
0.4585103392601013,0,0
0.3974408805370331,0,0
0.6053870916366577,1,1
0.5228061079978943,1,0
0.6003526449203491,1,1
0.4327980577945709,0,0
0.46696823835372925,0,1
0.5048202872276306,1,0
0.43380263447761536,0,1
0.5200878977775574,1,0
0.4749085605144501,0,0
0.5221828818321228,1,0
0.6408056616783142,1,1
0.375336229801178,0,1
0.5530664920806885,1,0
0.3523779511451721,0,0
0.47640153765678406,0,1
0.46798667311668396,0,1
0.4748760759830475,0,0
0.471914142370224,0,1
0.4479482173919678,0,0
0.395565390586853,0,0
0.5759099125862122,1,0
0.4055940806865692,0,0
0.4553428292274475,0,0
0.4760321378707886,0,1
0.34759756922721863,0,0
0.4561084508895874,0,1
0.43126288056373596,0,0
0.3895077407360077,0,0
0.4867723882198334,0,1
0.5648216605186462,1,0
0.38583725690841675,0,0
0.45433318614959717,0,1
0.5485306978225708,1,1
0.4975736439228058,0,0
0.42123234272003174,0,1
0.3659088611602783,0,1
0.4278161823749542,0,1
0.5561719536781311,1,1
0.4231771230697632,0,1
0.4081081748008728,0,1
0.5613540410995483,1,1
0.3413766622543335,0,0
0.4867993891239166,0,1
0.5524161458015442,1,1
0.39307400584220886,0,0
0.4519960880279541,0,0
0.5032777190208435,1,0
0.48995843529701233,0,1
0.39725980162620544,0,0
0.5378365516662598,1,1
0.3584427237510681,0,0
0.4855136573314667,0,1
0.4504753053188324,0,0
0.4443461298942566,0,0
0.45369431376457214,0,0
0.6323695182800293,1,0
0.3888015151023865,0,1
0.4766940474510193,0,0
0.4404759109020233,0,0
0.5680999159812927,1,0
0.3717666566371918,0,0
0.44344982504844666,0,1
0.40084972977638245,0,1
0.3139837086200714,0,0
0.42542028427124023,0,1
0.5201560258865356,1,1
0.3879906237125397,0,0
0.2765205204486847,0,0
0.5823344588279724,1,1
0.6817435622215271,1,0
0.5307486653327942,1,0
0.5551249384880066,1,0
0.3872890770435333,0,0
0.4742317199707031,0,0
0.45153889060020447,0,0
0.4712008535861969,0,1
0.45167025923728943,0,1
0.5718882083892822,1,0
0.4738762080669403,0,1
0.5334317684173584,1,0
0.386339396238327,0,0
0.5553088188171387,1,0
0.5903800129890442,1,1
0.6900891065597534,1,1
0.32905736565589905,0,0
0.5589838027954102,1,1
0.5748078227043152,1,0
0.3090110123157501,0,0
0.45838332176208496,0,0
0.4457322061061859,0,1
0.5626169443130493,1,0
0.5054245591163635,1,0
0.5048700571060181,1,0
0.47338739037513733,0,0
0.3339346945285797,0,0
0.4506436884403229,0,1
0.5242310762405396,1,1
0.46833470463752747,0,1
0.43987661600112915,0,1
0.35790935158729553,0,0
0.6446846127510071,1,1
0.48629939556121826,0,0
0.5122581720352173,1,0
0.5568639039993286,1,0
0.5224683880805969,1,1
0.37235334515571594,0,0
0.4959332048892975,0,0
0.4927171468734741,0,0
0.43808507919311523,0,1
0.6733132600784302,1,1
0.397045373916626,0,0
0.42090076208114624,0,0
0.40768301486968994,0,0
0.4474305212497711,0,1
0.4008977711200714,0,0
0.4316025972366333,0,0
0.44913068413734436,0,0
0.475209504365921,0,1
0.4489666521549225,0,1
0.5255177617073059,1,1
0.4955078065395355,0,0
0.46299290657043457,0,1
0.47356536984443665,0,0
0.5945797562599182,1,0
0.344868004322052,0,0
0.5031242370605469,1,0
0.29278671741485596,0,0
0.5431552529335022,1,1
0.4632537364959717,0,1
0.4381732642650604,0,0
0.6233115196228027,1,1
0.5402712225914001,1,1
0.5091773867607117,1,0
0.49087849259376526,0,1
0.6008858680725098,1,1
0.5063009262084961,1,0
0.3281054198741913,0,0
0.5405316948890686,1,1
0.5248165726661682,1,1
0.6099953055381775,1,1
0.39119818806648254,0,0
0.4634426236152649,0,1
0.5183063745498657,1,1
0.47234249114990234,0,1
0.3534318804740906,0,0
0.5084285140037537,1,1
0.47654497623443604,0,0
0.4885558784008026,0,0
0.44265270233154297,0,1
0.42450612783432007,0,0
0.3878852128982544,0,1
0.5407707095146179,1,1
0.5387884974479675,1,1
0.5250754356384277,1,0
0.37969687581062317,0,0
0.31237971782684326,0,0
0.40821850299835205,0,0
0.5362824201583862,1,1
0.3986729383468628,0,0
0.42233607172966003,0,0
0.47128504514694214,0,0
0.39821857213974,0,0
0.5255165696144104,1,1
0.42991772294044495,0,0
0.6185537576675415,1,0
0.4591464698314667,0,0
