order_id,returned
105608,0.48513656109571457
216179,0.46378373354673386
154477,0.5088763609528542
233299,0.6104060336947441
75513,0.30903100967407227
91996,0.276485912501812
38318,0.4691103473305702
36596,0.4776470512151718
140969,0.5647472068667412
119505,0.3906973972916603
177706,0.5222402736544609
49628,0.4705929383635521
184581,0.40790165215730667
111515,0.38888780027627945
80979,0.41484852135181427
30123,0.46684882789850235
215825,0.5082724317908287
93003,0.40121977031230927
100203,0.4171581268310547
19778,0.4659218117594719
225920,0.365330345928669
245607,0.4690695181488991
120450,0.5692945122718811
249734,0.48688074201345444
71914,0.4359988868236542
194977,0.5143539384007454
222548,0.4733363911509514
72252,0.48582613468170166
71969,0.5327621102333069
73724,0.4761374071240425
240053,0.4694301038980484
107052,0.3988310396671295
48744,0.5417410805821419
154513,0.48363853991031647
134264,0.44560883939266205
184234,0.6690109223127365
37831,0.488689623773098
171417,0.4768020287156105
124475,0.42448709160089493
161534,0.3859591409564018
180777,0.4615321233868599
25749,0.4937342703342438
28119,0.3667686656117439
13246,0.5182130187749863
137280,0.41865159571170807
50857,0.37189003825187683
220527,0.3841462656855583
29468,0.44849778711795807
227258,0.48057444393634796
98371,0.44072311371564865
244465,0.3256260044872761
249282,0.5531965121626854
229388,0.4359206110239029
247670,0.40034665912389755
2154,0.42947547882795334
1818,0.43808767944574356
245894,0.4064595550298691
211231,0.5037206411361694
99850,0.5747064799070358
210525,0.5098274201154709
199427,0.5545906871557236
12303,0.4256173297762871
227951,0.6146737858653069
173738,0.5138657465577126
107595,0.4801006317138672
87198,0.5287933945655823
6827,0.37452931702136993
152486,0.4614269807934761
205814,0.4227392002940178
242104,0.34840040653944016
12840,0.48821648210287094
103584,0.48739755153656006
48524,0.5245986431837082
232573,0.5231856256723404
23374,0.4701514318585396
107961,0.4505571275949478
243632,0.5202097073197365
140503,0.39924148470163345
211180,0.29088879376649857
123210,0.5022931322455406
238284,0.4767982214689255
84302,0.4710017740726471
171300,0.5694457367062569
6975,0.48883920907974243
200707,0.6249890923500061
224750,0.4649655297398567
41817,0.45435717701911926
183289,0.5319954678416252
11456,0.4680836871266365
115974,0.49711162596940994
165059,0.5262714177370071
141626,0.48393864184617996
195657,0.4037511944770813
208264,0.46784501522779465
44422,0.43121932446956635
110843,0.5735392346978188
165695,0.6089258044958115
8748,0.4292963966727257
121446,0.4931088164448738
75274,0.5017647668719292
72366,0.4915540814399719
225317,0.45331384241580963
239923,0.41932960599660873
181421,0.5926783159375191
117476,0.43065575510263443
83923,0.4838229864835739
178106,0.631444662809372
214181,0.46622196584939957
105694,0.621216893196106
55888,0.46063003689050674
120698,0.38435883820056915
243746,0.4714624956250191
66204,0.45485250651836395
240791,0.6297030970454216
146735,0.5033999979496002
153873,0.4048936888575554
80887,0.44471314549446106
10378,0.48513880372047424
67871,0.3971075937151909
49041,0.4278280511498451
106366,0.54855015873909
232292,0.5778820738196373
50161,0.5382018387317657
109721,0.4668273851275444
162985,0.3279265984892845
67992,0.3713120371103287
12345,0.39259500056505203
35684,0.43340596556663513
108239,0.667151615023613
135600,0.4385058432817459
123177,0.48159463703632355
200913,0.629735067486763
172329,0.48525741696357727
140983,0.45368656516075134
27735,0.4492104724049568
245718,0.4776553064584732
17009,0.3416537642478943
72238,0.45709025859832764
225356,0.43781424313783646
161540,0.5559293404221535
239167,0.435706689953804
128120,0.5447104126214981
201411,0.5782236233353615
223965,0.4693538397550583
100028,0.46590958535671234
156953,0.4608408436179161
120765,0.5334905758500099
98405,0.4569806829094887
4009,0.49606625735759735
150728,0.5468404367566109
136178,0.3950275480747223
125380,0.34235822409391403
213996,0.6172164678573608
63031,0.36197371780872345
142937,0.502582810819149
197335,0.5105248838663101
249321,0.4740844666957855
949,0.4963595122098923
140102,0.3478737995028496
130260,0.437604159116745
187859,0.3916029632091522
155986,0.5275572761893272
249832,0.5260245278477669
85465,0.4213516339659691
121121,0.509203590452671
38208,0.512150801718235
46774,0.5998021587729454
172657,0.5338538736104965
159857,0.4705873504281044
42724,0.4706570729613304
29599,0.4563235864043236
221376,0.47627753019332886
135679,0.3506208285689354
193353,0.4209272265434265
2485,0.5369638055562973
243951,0.4844125136733055
155565,0.6379644870758057
164127,0.42984940111637115
234792,0.4967302307486534
187335,0.4590193033218384
70767,0.4768368825316429
52662,0.33140306919813156
87661,0.4933323785662651
212500,0.5895766690373421
182046,0.4396682232618332
935,0.5867637693881989
76486,0.42163338512182236
243967,0.3655630722641945
88773,0.49537426978349686
44869,0.3543865531682968
183338,0.5297204181551933
136586,0.46179766952991486
20111,0.6364055052399635
90556,0.2793932408094406
34476,0.449434295296669
220208,0.5526855140924454
94976,0.46630052477121353
62203,0.4492483139038086
25744,0.27194179221987724
158726,0.6069914251565933
27008,0.38624685257673264
131820,0.45737945288419724
139696,0.5235912576317787
68202,0.46372249722480774
226467,0.3195938728749752
169289,0.4650428891181946
187511,0.4306190758943558
64126,0.32452481985092163
157982,0.4854251891374588
195520,0.36917844414711
152393,0.5205546990036964
11607,0.5650818347930908
200573,0.44633641093969345
210697,0.4165583476424217
53942,0.5597437620162964
71764,0.4947832077741623
144361,0.3388385474681854
211419,0.49467919021844864
228269,0.5237550213932991
50788,0.4543362110853195
159089,0.6795269399881363
124495,0.426884688436985
90644,0.46254801750183105
118758,0.403261698782444
155949,0.3679526299238205
149212,0.5687213614583015
141528,0.4619319885969162
3240,0.45847296714782715
101430,0.38851501792669296
236508,0.39635002613067627
217019,0.46571532636880875
77868,0.46393662691116333
23389,0.3634762689471245
45172,0.5424562320113182
101259,0.539972335100174
215652,0.4414881318807602
119186,0.5479244515299797
102526,0.48212727904319763
153506,0.4715227857232094
113562,0.4585689678788185
210439,0.48426082730293274
48897,0.3461632579565048
68950,0.4889463260769844
19666,0.5543484464287758
214218,0.5263801589608192
169184,0.4605847969651222
198764,0.5299374237656593
55375,0.35402219742536545
125648,0.3942137733101845
20795,0.40886376053094864
81505,0.49870701879262924
78011,0.5286469981074333
122153,0.47004958987236023
92047,0.4589886888861656
76468,0.3733910024166107
216478,0.5108886286616325
248096,0.36366044729948044
151371,0.4907054603099823
162782,0.563064455986023
51153,0.5812334939837456
248433,0.41769444942474365
247762,0.4661192297935486
20587,0.5848768278956413
154829,0.4577120542526245
45019,0.4469004273414612
236716,0.5520937740802765
125656,0.5214984565973282
56047,0.5125295147299767
191072,0.4285162314772606
154260,0.4504900947213173
92463,0.56278245896101
57687,0.4464734122157097
28374,0.49679504334926605
26253,0.429209366440773
124084,0.4811120703816414
58521,0.46843983978033066
71532,0.34867120534181595
45358,0.328209824860096
227822,0.47859279811382294
183231,0.48013778030872345
46070,0.5811551362276077
11723,0.4400348514318466
49081,0.550506204366684
139660,0.4782581329345703
154476,0.39770233631134033
96721,0.4964260160923004
172581,0.5231125578284264
203234,0.4023343473672867
1127,0.49740181118249893
224860,0.39641305059194565
36255,0.5126119330525398
65962,0.42080482840538025
82902,0.5715127065777779
179606,0.43036382645368576
154622,0.6159564554691315
24040,0.3870658650994301
234879,0.5409534275531769
22571,0.6437684372067451
63384,0.5569937899708748
140928,0.5315316542983055
21464,0.47804975509643555
52213,0.4945390745997429
9898,0.4378083646297455
219961,0.5442697927355766
242167,0.4754759818315506
100802,0.3562188819050789
201270,0.47365277260541916
133030,0.5611185729503632
56916,0.4682799503207207
99923,0.5699516907334328
110066,0.3991447314620018
204083,0.38680052757263184
143762,0.5317188873887062
110330,0.47269952297210693
138332,0.6400143057107925
233270,0.3656601309776306
150974,0.4551304653286934
121087,0.43803874403238297
108211,0.45695778727531433
75182,0.5093435123562813
19101,0.3463210165500641
95587,0.40048571676015854
163140,0.6116880178451538
170258,0.4614214226603508
231221,0.4244902953505516
169876,0.32839128375053406
196396,0.49776027351617813
125820,0.29990437626838684
209624,0.47494417428970337
189801,0.4615596830844879
232983,0.43605557829141617
164492,0.44643810391426086
160116,0.5571817755699158
141523,0.4175180643796921
199642,0.40266432613134384
39738,0.39863941818475723
68564,0.33736734837293625
9197,0.4747595116496086
220958,0.4712383523583412
220992,0.4767191782593727
248292,0.32505401223897934
241952,0.5032017678022385
204291,0.365768700838089
214977,0.5665018036961555
124966,0.5922358483076096
249539,0.5220825001597404
40275,0.4276331067085266
62390,0.41862448304891586
55743,0.39772025495767593
125087,0.49880634993314743
13687,0.33768686279654503
11176,0.5227258056402206
189054,0.48551084846258163
111863,0.36842624843120575
187913,0.4516788497567177
127530,0.4128323346376419
186092,0.5857840552926064
120159,0.46236739307641983
188990,0.4397093802690506
212426,0.44799648970365524
134258,0.5912448763847351
45482,0.500412791967392
128423,0.4459774121642113
234217,0.5020407065749168
59569,0.5242542624473572
100362,0.5449258014559746
69701,0.38184884935617447
183882,0.33260390162467957
31416,0.35735630989074707
98495,0.5227353349328041
27645,0.4325045868754387
109328,0.5312470197677612
30074,0.4362507238984108
120665,0.4980925843119621
45627,0.4777013957500458
112875,0.3971616327762604
226165,0.42984506487846375
72979,0.40516307950019836
84971,0.4882001429796219
48345,0.45425520092248917
75217,0.4507467597723007
126113,0.4909750893712044
80080,0.4573274329304695
86251,0.4905572012066841
167397,0.44631724804639816
188394,0.40820009261369705
112737,0.3149096369743347
18526,0.4645625427365303
188230,0.42824921011924744
78778,0.535850003361702
188583,0.5322283059358597
118232,0.4941323548555374
174010,0.4641439691185951
29722,0.4110372066497803
178088,0.5576943978667259
222103,0.4103085696697235
30515,0.3817281201481819
99145,0.44261255860328674
221383,0.5482000634074211
14733,0.45506394654512405
76469,0.5728425532579422
163203,0.6118181496858597
154670,0.49064960330724716
106631,0.3877660855650902
35637,0.5479686558246613
237022,0.4637758284807205
32662,0.3921128287911415
206192,0.3982950672507286
97096,0.4785020723938942
225848,0.3802453279495239
158947,0.34738119691610336
113966,0.49516455829143524
71067,0.6614756137132645
138729,0.5300455838441849
155405,0.4793393388390541
113464,0.6208947598934174
134378,0.4896245151758194
193236,0.3353453576564789
42185,0.45673441886901855
31815,0.3655580058693886
246878,0.3883790522813797
30693,0.41876330226659775
13463,0.3913075253367424
25417,0.3655039742588997
197104,0.4830184057354927
130894,0.3678136095404625
249523,0.4802291691303253
112279,0.4370894879102707
39476,0.38335438817739487
29276,0.507703572511673
209261,0.42666538804769516
160517,0.37176013737916946
109448,0.473651759326458
221615,0.48777323216199875
99825,0.37290699779987335
160227,0.3739401325583458
150837,0.5196881517767906
233790,0.4398898109793663
144523,0.3983496055006981
200987,0.32024137675762177
39990,0.5615407973527908
110808,0.4411517009139061
60800,0.3375805504620075
241375,0.5867109373211861
136616,0.47498995065689087
187814,0.36774154752492905
80300,0.5706993043422699
29989,0.42712514102458954
151050,0.6074560210108757
11051,0.5331862419843674
175500,0.41439369320869446
216339,0.5147750824689865
10544,0.4223454222083092
83932,0.5870506763458252
108765,0.4367409348487854
168459,0.5726144835352898
242692,0.5049424320459366
104580,0.4956277683377266
147894,0.5124616175889969
66359,0.4607764557003975
106872,0.3498959094285965
65429,0.45985715836286545
94512,0.5088548809289932
204439,0.45251742750406265
89807,0.6194213554263115
168325,0.5869042426347733
42259,0.4655803442001343
134555,0.5799164846539497
51607,0.4818580895662308
165747,0.3868676498532295
241875,0.6734749525785446
156743,0.5257459580898285
85190,0.4305662140250206
14032,0.49193812161684036
202639,0.3540946692228317
162154,0.4910650700330734
123127,0.4569465070962906
198065,0.34349310398101807
227639,0.5339841321110725
192868,0.5974427834153175
217155,0.49926192313432693
223061,0.5989288315176964
137574,0.45535053312778473
115175,0.44676363468170166
201173,0.5204442366957664
176300,0.5012984424829483
42535,0.6128190532326698
224147,0.4910321682691574
195257,0.4637938514351845
31486,0.5345565751194954
248972,0.5052953064441681
168075,0.5038554593920708
136012,0.45356979221105576
184491,0.33466264605522156
67781,0.5898309499025345
46650,0.498003751039505
190964,0.46305570751428604
49500,0.3948630690574646
127321,0.4721028655767441
21817,0.4750242382287979
176474,0.37865152955055237
223769,0.42915473133325577
139581,0.5750513300299644
35533,0.381627157330513
100045,0.41042787581682205
101145,0.4559524357318878
44977,0.46498043835163116
212297,0.5104493871331215
196280,0.46959198266267776
2022,0.37715423107147217
128299,0.4698927104473114
213522,0.5294519066810608
42400,0.3899267837405205
231847,0.6395931541919708
38330,0.4555395394563675
223484,0.5770555660128593
39078,0.465536504983902
74995,0.5199917480349541
193017,0.5546090453863144
10912,0.5951616019010544
16030,0.5513900741934776
191049,0.5243857577443123
124545,0.51748888194561
38525,0.6620481908321381
81360,0.42335349321365356
15661,0.5543777346611023
179957,0.3149520196020603
136180,0.4663815423846245
125461,0.46394535154104233
181194,0.32650288194417953
60425,0.47664152830839157
201360,0.45362795889377594
185436,0.4714956730604172
146627,0.6006957814097404
72064,0.3013429008424282
246261,0.4950438067317009
205965,0.4165276363492012
236223,0.47338932007551193
192963,0.4206755757331848
151794,0.43219373375177383
5789,0.5522994995117188
58903,0.5059899240732193
89467,0.4261690452694893
47831,0.4267038330435753
25401,0.6088937371969223
54001,0.4074409231543541
226818,0.34447215497493744
242339,0.4289563447237015
13272,0.43934763222932816
154240,0.5208641737699509
6904,0.5272938534617424
137512,0.38000912219285965
142739,0.4773354083299637
70878,0.6034783869981766
134981,0.4771912693977356
7372,0.4999459534883499
165568,0.47233203798532486
209215,0.4555666968226433
192975,0.3820817917585373
164836,0.5116187781095505
142926,0.5592299029231071
122054,0.4537958949804306
20807,0.518805742263794
89509,0.4972836598753929
225051,0.5099183917045593
203110,0.5297909080982208
249110,0.48611636459827423
201238,0.5488107576966286
229675,0.4617239236831665
93038,0.4465632736682892
246491,0.42056309431791306
58439,0.5789944231510162
68006,0.6127401515841484
34547,0.5700326636433601
39617,0.5356016680598259
53356,0.6585178822278976
225746,0.42266400903463364
137330,0.626037023961544
26441,0.5952052995562553
149480,0.6254696995019913
75847,0.3759501203894615
114842,0.39945516735315323
210135,0.5880064144730568
222692,0.4713183343410492
121769,0.476308673620224
225449,0.4816271513700485
159916,0.525538295507431
212076,0.5976638570427895
63598,0.42142636328935623
37791,0.442787729203701
241889,0.4771738052368164
70457,0.47611521929502487
94276,0.4007701948285103
176514,0.4809752628207207
234940,0.468382827937603
33789,0.5521081835031509
88067,0.48740827292203903
202874,0.4386153295636177
47705,0.5653002858161926
162510,0.475860632956028
149766,0.3788333386182785
147862,0.5897278860211372
209585,0.468799464404583
121746,0.4539920911192894
234413,0.47340263426303864
197281,0.4969676807522774
238953,0.3998096361756325
17329,0.2825363948941231
237892,0.4413989260792732
187608,0.4958653301000595
140744,0.5940827205777168
72673,0.5051545277237892
108077,0.5307241901755333
139378,0.5341013893485069
86640,0.41644397377967834
141269,0.4817478358745575
147633,0.3860076665878296
130545,0.42444995045661926
190416,0.45858120173215866
221732,0.46713192760944366
139483,0.40861430764198303
174465,0.5150850266218185
217219,0.41207683086395264
149165,0.4189225807785988
233723,0.5221567526459694
167709,0.45037825405597687
47517,0.6468541249632835
152796,0.48758261650800705
79161,0.4481907859444618
99207,0.410354308784008
172335,0.5154511630535126
245268,0.5321801826357841
1417,0.41752560436725616
205975,0.43172425776720047
100930,0.562857374548912
98638,0.5692664533853531
243512,0.44474828988313675
110868,0.41866643726825714
184525,0.39724764227867126
90831,0.4129771739244461
171052,0.47808436304330826
76613,0.6426462978124619
214626,0.5000956878066063
221458,0.6489287614822388
154070,0.5061229169368744
218397,0.4518018886446953
234046,0.5218696594238281
126249,0.3472050279378891
62484,0.5292739495635033
166430,0.5534885749220848
88504,0.5395160764455795
120049,0.4529852494597435
215645,0.522933267056942
110294,0.4540015310049057
157006,0.5173072516918182
156148,0.43602483719587326
137209,0.4776528999209404
170587,0.3588393107056618
246076,0.4695298746228218
165287,0.4148100018501282
132535,0.40024054795503616
19902,0.5065103024244308
215896,0.495001383125782
117059,0.436130590736866
197854,0.2855922169983387
152064,0.5598204731941223
210561,0.28508493304252625
214915,0.5779800415039062
77532,0.43273817747831345
222971,0.46284711360931396
26491,0.4712795987725258
124005,0.4543437361717224
120058,0.43193523585796356
165056,0.4586489796638489
31838,0.42744167894124985
188251,0.4879808574914932
102212,0.42614131420850754
146327,0.4566056579351425
242053,0.44371485710144043
2146,0.39192550629377365
150192,0.36472003161907196
114378,0.4351787641644478
35230,0.4031992405653
114525,0.40134719014167786
15138,0.47092362493276596
195384,0.5465316846966743
202179,0.44703903049230576
240490,0.5373023599386215
188736,0.526452898979187
154002,0.602241113781929
32838,0.44546445459127426
198069,0.6353814899921417
47327,0.4388005957007408
215583,0.3472011536359787
23216,0.5204772353172302
88899,0.4548029974102974
190995,0.336034931242466
81860,0.505344808101654
130749,0.4671262577176094
102607,0.4762943238019943
131308,0.462586373090744
1485,0.45614635944366455
69738,0.4385073035955429
135355,0.4734731614589691
244223,0.5797559395432472
136431,0.3269321955740452
54593,0.2892454266548157
242299,0.48170509189367294
223908,0.5873473137617111
89240,0.3351781740784645
19413,0.4545247554779053
181007,0.31922048330307007
107031,0.34077878296375275
179278,0.5987117737531662
222608,0.43564820289611816
239715,0.39210595935583115
213048,0.4171261489391327
40090,0.46124446392059326
7641,0.5675759464502335
75369,0.36878471821546555
26856,0.5043139010667801
174341,0.4109283611178398
114106,0.40746892243623734
196589,0.5630686432123184
218828,0.5223958566784859
30126,0.49937866628170013
87990,0.5631967112421989
73186,0.4118022620677948
204996,0.3741695508360863
166737,0.5156753286719322
37176,0.3795052319765091
98693,0.4962678402662277
225924,0.4132152274250984
61289,0.623380072414875
235543,0.3860982656478882
71319,0.47372591495513916
79659,0.4566081464290619
29981,0.47337641566991806
89798,0.4591915011405945
176429,0.46304649859666824
21026,0.3648523539304733
51548,0.6205053701996803
15978,0.4933602586388588
50320,0.43087781965732574
238680,0.5797917693853378
124548,0.33947084471583366
36842,0.4711063429713249
138737,0.4791141524910927
175013,0.3567725718021393
97935,0.3596879318356514
68981,0.455554760992527
57938,0.6366937458515167
160377,0.48349977284669876
132676,0.5105085670948029
92180,0.38946790993213654
84914,0.4670989587903023
59334,0.6135523617267609
77989,0.5187535136938095
168142,0.46850650757551193
202738,0.4294625520706177
21859,0.6640604436397552
108663,0.3651641756296158
142128,0.44739215075969696
198576,0.5197289660573006
236153,0.35260892659425735
188146,0.4460470378398895
24950,0.4402722418308258
107259,0.5458407625555992
184994,0.44184427708387375
175995,0.36202847212553024
243544,0.3434654772281647
13656,0.45733366906642914
97618,0.522043414413929
133742,0.5809076130390167
79474,0.4706796482205391
225798,0.5267495587468147
245324,0.5929757356643677
185894,0.4095204174518585
3279,0.5755736604332924
106949,0.4771673232316971
238998,0.4912093058228493
203373,0.4776919484138489
7935,0.5353342816233635
85495,0.33809131383895874
97168,0.44573692232370377
29966,0.44180096685886383
8722,0.6559295505285263
191756,0.48626434803009033
149007,0.5225433334708214
214506,0.45628177374601364
139631,0.5126308873295784
147700,0.5777190029621124
11681,0.5967459753155708
118618,0.3806288242340088
191603,0.46972930431365967
198501,0.3242836743593216
56537,0.4537363424897194
121174,0.41932856291532516
159161,0.45034272223711014
229837,0.5162199810147285
50268,0.5019669383764267
205270,0.5758713409304619
197356,0.47610992938280106
209199,0.4447612911462784
120961,0.4604188874363899
64672,0.44229160249233246
66507,0.4916161820292473
86213,0.2600704915821552
77730,0.4032539129257202
215306,0.5199771001935005
42068,0.4200741574168205
248372,0.4591221362352371
113301,0.41563668847084045
248406,0.474945105612278
122335,0.47385480254888535
78514,0.4989458993077278
78089,0.559978723526001
237757,0.48893120884895325
234399,0.35794124752283096
215442,0.33556215465068817
101431,0.5958674475550652
131450,0.3446520194411278
69601,0.6050806418061256
27145,0.5902575626969337
93320,0.4708157926797867
147155,0.5095171332359314
245499,0.4657469093799591
1045,0.4479738026857376
248439,0.39320996403694153
61381,0.540112666785717
212561,0.41524772346019745
176810,0.4546680673956871
70052,0.5172373503446579
104316,0.47520211338996887
217154,0.49224279820919037
112378,0.47356458008289337
99876,0.4960358068346977
90530,0.42634911090135574
91083,0.5419878512620926
57672,0.4840146079659462
8575,0.3360019251704216
210345,0.5108085051178932
104778,0.4244689792394638
164910,0.4395011439919472
168938,0.4611904174089432
81047,0.5554682463407516
10005,0.5420914962887764
155971,0.4794248789548874
211191,0.528175376355648
118205,0.550434984266758
67874,0.4550463408231735
82580,0.432329922914505
193819,0.4522077962756157
45364,0.41680779308080673
25231,0.4581945613026619
127940,0.42318378388881683
103736,0.3618406280875206
118114,0.46802978962659836
162344,0.3444025591015816
53231,0.4937460124492645
249928,0.46485068649053574
62048,0.46431437879800797
34355,0.48213257640600204
166733,0.29537539556622505
230798,0.34364599734544754
54366,0.49601415544748306
198864,0.48303426802158356
144265,0.5969959646463394
226459,0.4705406501889229
52686,0.49359099566936493
44351,0.5793872997164726
183286,0.43939536809921265
6711,0.4142690673470497
175440,0.46685391664505005
39691,0.5065234005451202
208250,0.48166345804929733
110471,0.3916454091668129
203435,0.5382946580648422
112344,0.4541088193655014
71944,0.37728407233953476
203927,0.38599368929862976
234998,0.47411542385816574
53715,0.3984273821115494
112049,0.248083908110857
37598,0.4565248489379883
190098,0.46697840839624405
164485,0.6785971969366074
54196,0.4957601726055145
225420,0.4882604107260704
143800,0.602138951420784
7823,0.5541102141141891
41823,0.4233291894197464
182746,0.4951268285512924
95021,0.47765258699655533
230765,0.49040473252534866
139458,0.5479787886142731
228091,0.5528267696499825
101161,0.47883080691099167
127827,0.4405651167035103
203362,0.4676171615719795
7052,0.588566854596138
129487,0.5361601859331131
5396,0.47745560854673386
190906,0.40004729479551315
225699,0.5740352645516396
78021,0.5053001120686531
204931,0.5890826359391212
232031,0.4381142556667328
13477,0.47314487397670746
246408,0.44865937530994415
200060,0.5265480354428291
160720,0.4515267685055733
153830,0.3788432851433754
206882,0.6014740094542503
120841,0.6336489394307137
88932,0.42694518715143204
191367,0.5022295489907265
141478,0.4935491383075714
22488,0.47298089414834976
220278,0.5770493224263191
156468,0.6270123198628426
230134,0.44271958619356155
28958,0.5088057294487953
87812,0.5389932170510292
128784,0.43943775445222855
55112,0.44334499537944794
128521,0.6297104954719543
38826,0.5376095771789551
232439,0.38384032994508743
121259,0.2974576875567436
113235,0.4877867251634598
170090,0.4512827917933464
35105,0.37591296434402466
50327,0.5658838525414467
93578,0.5633929744362831
180284,0.542632482945919
157862,0.44842126220464706
12478,0.42377227544784546
27457,0.5278698578476906
29902,0.49284184724092484
235636,0.44830378144979477
159426,0.4787951186299324
75525,0.6170527338981628
69930,0.4613638073205948
208584,0.3074553497135639
154538,0.5218409150838852
55522,0.5315828919410706
208105,0.5585645213723183
150092,0.6009552702307701
241277,0.3248787261545658
188480,0.4517280086874962
246088,0.3712000697851181
43529,0.5367531329393387
11914,0.5451772958040237
198489,0.5181821063160896
120944,0.33991386741399765
234843,0.45368692278862
137474,0.40982557088136673
246611,0.49691423773765564
89228,0.3649420589208603
188267,0.47501077502965927
210735,0.6106729507446289
110688,0.5935633257031441
67651,0.4498912990093231
232157,0.4410814270377159
80376,0.6434068977832794
71878,0.36988557130098343
213552,0.4800790324807167
116401,0.480977326631546
1763,0.5411435514688492
78414,0.5288053154945374
37217,0.48515433073043823
96317,0.4835382252931595
198938,0.5290909558534622
128608,0.42916901409626007
166327,0.3345416858792305
83507,0.45041629672050476
121466,0.35287196189165115
249226,0.47712428867816925
25327,0.5306935235857964
57953,0.45896895229816437
77399,0.5527213513851166
81842,0.4773503392934799
247561,0.5163175538182259
147726,0.49094659835100174
13387,0.4759828969836235
24846,0.38748250156641006
121722,0.5530910268425941
130280,0.4717608317732811
207463,0.561179019510746
91995,0.3729824274778366
123117,0.35586032271385193
83893,0.49522189050912857
184362,0.42639221251010895
7467,0.44542768597602844
161060,0.3657825067639351
52616,0.4884258955717087
208641,0.5608362406492233
151685,0.5436832904815674
215506,0.4506015479564667
165657,0.4024043455719948
184829,0.31909995526075363
175596,0.5883262380957603
218428,0.4722999855875969
25260,0.5160366296768188
218469,0.49247419089078903
121658,0.4880139157176018
28085,0.4694036394357681
113381,0.4830794855952263
80287,0.6395512148737907
111003,0.42701470106840134
2167,0.35185226798057556
9835,0.40112242847681046
37114,0.4861399233341217
157799,0.4614716172218323
79246,0.6455497443675995
171081,0.5395151600241661
106302,0.452667236328125
248785,0.46428728103637695
187229,0.512632429599762
143580,0.4068732336163521
244742,0.46094198524951935
153951,0.4724847748875618
3561,0.33348895236849785
125156,0.5146590918302536
162484,0.5051603689789772
76346,0.47501447796821594
85610,0.3813038766384125
171694,0.5064088329672813
92371,0.3827974200248718
169466,0.46159258484840393
87952,0.5070546269416809
219809,0.678754523396492
169313,0.4032662808895111
127518,0.4729186147451401
94223,0.48005080968141556
110528,0.4695667326450348
46407,0.475358746945858
44277,0.5904069095849991
85704,0.415294773876667
89097,0.5305431857705116
191742,0.5449396446347237
107074,0.43530140817165375
183181,0.4028576537966728
119608,0.36830826103687286
32615,0.4343962296843529
248687,0.4368360787630081
29626,0.6320621594786644
9619,0.44361935555934906
233886,0.5049799084663391
124623,0.49918297678232193
18086,0.4729487970471382
245372,0.48677700757980347
235568,0.3706949055194855
139136,0.451383113861084
232498,0.47419411689043045
235461,0.48519155383110046
83314,0.5457515716552734
11987,0.4469140022993088
43849,0.4317660480737686
67753,0.47726262360811234
233160,0.5175831392407417
248807,0.46644119918346405
163325,0.4893503934144974
202555,0.6722422093153
200823,0.47046077996492386
188055,0.5806458294391632
417,0.35666530951857567
75031,0.4602232426404953
96995,0.33645816147327423
39243,0.37969403713941574
245211,0.4257223382592201
120694,0.537483848631382
45143,0.329437792301178
236062,0.47882600128650665
188574,0.6442105248570442
196593,0.47791609913110733
22827,0.5616680905222893
164979,0.47735727578401566
139653,0.5787725299596786
107758,0.5290976837277412
53022,0.5871914997696877
209761,0.4054395630955696
18771,0.601673312485218
231466,0.4810969829559326
82730,0.49426859617233276
48521,0.3485596217215061
144714,0.5652241855859756
188694,0.3788551315665245
159237,0.3869560658931732
165988,0.32406754046678543
109183,0.5091176331043243
16981,0.32180745899677277
18668,0.49193333834409714
56070,0.5986002311110497
133100,0.46353844553232193
74121,0.3132186532020569
17571,0.4603983089327812
150797,0.548286609351635
248124,0.5890906602144241
101809,0.5360885709524155
85515,0.5075490325689316
178503,0.4432251304388046
147604,0.39106418192386627
199987,0.5125680565834045
27099,0.4175745025277138
7861,0.5246255025267601
44093,0.5929645523428917
231450,0.359222374856472
13202,0.44271693378686905
150005,0.4427513852715492
148825,0.39988478273153305
21567,0.46097634732723236
115960,0.6508616209030151
92587,0.4039991497993469
235080,0.3944063112139702
69116,0.588662251830101
76984,0.46592486649751663
211857,0.7297478467226028
199513,0.3862675726413727
67273,0.391231931746006
126453,0.5845202803611755
29900,0.5896101370453835
134301,0.45714058727025986
41309,0.44249187409877777
202905,0.48238736391067505
121486,0.5263664722442627
52815,0.31801122426986694
85203,0.5306221470236778
132834,0.4244818761944771
65194,0.5047039464116096
214174,0.4890328347682953
55494,0.5273152068257332
228648,0.6646616905927658
1564,0.36343710869550705
137160,0.45398547500371933
237482,0.35696718096733093
234656,0.5096770226955414
211409,0.42593084275722504
161853,0.5834600925445557
202909,0.37828657776117325
74958,0.4079878553748131
198809,0.5331353321671486
132420,0.5798636302351952
92289,0.47677892446517944
209595,0.4991265684366226
167048,0.5513465031981468
23598,0.4092099741101265
160605,0.5399409383535385
139383,0.4187595546245575
240106,0.4910106286406517
137691,0.461622416973114
206321,0.5966624692082405
148660,0.5425015017390251
26535,0.5230436027050018
85514,0.4642929658293724
184974,0.562257394194603
173906,0.4815196916460991
159076,0.46864912658929825
5785,0.4677172377705574
49880,0.6518120914697647
109866,0.453882597386837
91149,0.4570043459534645
80095,0.566401481628418
9758,0.4055640771985054
31708,0.4062568321824074
101008,0.6203105300664902
36457,0.48019517958164215
211329,0.41318347305059433
168020,0.5627980381250381
175056,0.5118562579154968
224680,0.32034413143992424
227820,0.41287241131067276
