pred_prob,pred_label,returned
0.39817557737124304,0,1
0.5082467390724551,1,1
0.45572326164811017,0,0
0.5380025020685275,1,0
0.4174671106406881,0,1
0.5128622831727466,1,1
0.5309038918202719,1,0
0.5853221371745102,1,0
0.43229751190991633,0,0
0.39566803209087,0,1
0.4183394711377462,0,0
0.3590511087560509,0,0
0.6675152912918976,1,1
0.2806124030323472,0,0
0.5539425531557247,1,0
0.5920445977999131,1,1
0.4235665877462429,0,1
0.4027664163828462,0,0
0.4918221702748829,0,0
0.4468908913370036,0,0
0.5138618201649747,1,1
0.4149774053589496,0,0
0.49616066166328543,0,0
0.4461046121605621,0,0
0.4494467530635797,0,1
0.6533260847555306,1,0
0.5106280036503338,1,0
0.40253619097714033,0,0
0.4322755274460913,0,1
0.40294106926243073,0,0
0.4884447699125313,0,0
0.4349220978495228,0,0
0.5115626928210611,1,1
0.48032164031006663,0,1
0.37002504032212186,0,0
0.3860942917036876,0,0
0.35862409035885984,0,0
0.4911343528924445,0,1
0.3742130059485509,0,1
0.4287443727571846,0,1
0.4792695004282374,0,1
0.6149247045778901,1,1
0.46244687964178766,0,1
0.5182610607050732,1,0
0.48244024674419017,0,0
0.5760688345893257,1,0
0.4457921822685387,0,0
0.521287914669678,1,0
0.33822301000761495,0,1
0.5197664143670965,1,0
0.4584921892421634,0,0
0.44453531131230495,0,1
0.5613652570702714,1,1
0.44345383638593033,0,1
0.42069458219668393,0,1
0.5325318653571713,1,1
0.5580415768107407,1,1
0.3957291239748399,0,1
0.5968110322545936,1,1
0.45959674738825973,0,0
0.44249249124306417,0,0
0.6255967217830896,1,1
0.47119380614426004,0,1
0.4256698192469454,0,1
0.4260129143343066,0,1
0.3268045171112757,0,1
0.44859904349359947,0,1
0.3545351477623699,0,0
0.5224869261950154,1,1
0.4596622195080278,0,1
0.43159282398833765,0,1
0.5739444875646168,1,1
0.4970698915353657,0,1
0.5477544478047639,1,1
0.35514425364172925,0,0
0.40767488079969544,0,0
0.43127175037386434,0,0
0.6033797194321621,1,0
0.3803049947907308,0,0
0.49201906981969823,0,0
0.5985145813660263,1,1
0.5136237244414851,1,1
0.47110779796384183,0,0
0.3427768123856377,0,1
0.536493146452745,1,1
0.3949260165456844,0,1
0.595564887949333,1,0
0.4739043405807469,0,1
0.3589184835622989,0,1
0.5569869811574785,1,1
0.5163103113961799,1,1
0.3484340528817732,0,0
0.5591738197422486,1,1
0.4645974926052583,0,1
0.3496497287548728,0,0
0.4297087882210808,0,0
0.494470382729384,0,0
0.5259902047261985,1,0
0.4384465122515174,0,1
0.386503487905641,0,0
0.3982695597125474,0,0
0.4167552758838128,0,0
0.3912411842636944,0,1
0.5071617785704517,1,0
0.4226154811915543,0,1
0.49438047605998686,0,0
0.6837426302480343,1,1
0.539081871656925,1,1
0.4475604717851789,0,1
0.5813880227222156,1,1
0.4144900503923859,0,1
0.46763456661612496,0,1
0.4839748442601931,0,0
0.4631226388857926,0,0
0.45513422105663814,0,1
0.42974736642959327,0,0
0.49990786075868937,0,1
0.48087409517553853,0,0
0.41410836199578216,0,1
0.361270160539134,0,0
0.5148056330544099,1,1
0.48810725784894377,0,1
0.498452321882119,0,0
0.3709064835337348,0,0
0.3107750230328301,0,1
0.4346043243893746,0,1
0.4510285887702588,0,1
0.6206119740164425,1,1
0.46800671717681264,0,0
0.3645039509610731,0,0
0.549055433064256,1,1
0.5120192874607143,1,0
0.4373546247019827,0,0
0.43735442165231775,0,1
0.5312070618921434,1,1
0.45133975175903784,0,0
0.36617040243394333,0,0
0.47904103377003393,0,0
0.5074997046034359,1,0
0.45201642388065644,0,1
0.5849707874464836,1,0
0.5565087731084486,1,1
0.37635072127866764,0,1
0.48271616058439143,0,0
0.46620421027550757,0,1
0.5132576322230039,1,0
0.4316596699336315,0,0
0.5988214532842036,1,0
0.7420471407646863,1,1
0.40026928252819066,0,0
0.5803708312193315,1,1
0.5636100038380053,1,1
0.4969659393052873,0,0
0.40443516114213307,0,0
0.6243130312315334,1,1
0.5219611976468631,1,0
0.46290962660597823,0,1
0.6314559082014448,1,0
0.5868152924971977,1,1
0.5124356676113107,1,1
0.6170155512465884,1,1
0.5052896041937787,1,1
0.35625111693016487,0,0
0.48349002734387475,0,0
0.35044736015317335,0,1
0.48308258111231767,0,1
0.5542488349011602,1,1
0.4718900456304637,0,0
0.350867435814906,0,0
0.39958118990043884,0,1
0.4375218231178386,0,0
0.4035833119279199,0,0
0.4977162777472756,0,1
0.42283296324988706,0,0
0.6110474534268837,1,1
0.4587145070672948,0,1
0.5214677082776853,1,0
0.4342780478428308,0,1
0.5680930691923439,1,0
0.39191436263261537,0,1
0.5217911592419961,1,0
0.3453528409153392,0,1
0.3965736735381145,0,1
0.48319304136992464,0,1
0.5363446036615608,1,0
0.4898007284364737,0,0
0.5122621957172089,1,1
0.4067725461362878,0,0
0.5756872413912134,1,0
0.6864342298465131,1,1
0.39476398740997437,0,0
0.399908265588842,0,0
0.4405599303173791,0,0
0.34140820434199337,0,1
0.49023942134090515,0,0
0.5235605170245072,1,0
0.5089468258209839,1,1
0.3426275867301305,0,0
0.34344868533535305,0,1
0.48769515224408105,0,1
0.46006503473926946,0,0
0.547441174636308,1,1
0.569969067554151,1,0
0.4467474819429095,0,1
0.5318405321551843,1,0
0.30162984861249337,0,0
0.49116526668447347,0,0
0.4497649048463711,0,0
0.4157261261366974,0,1
0.45264230314414716,0,1
0.501609400293606,1,0
0.49895337408523033,0,0
0.39027571814557066,0,0
0.4772870005870735,0,1
0.6147635188398214,1,1
0.4174112832383272,0,1
0.558830195396235,1,1
0.4749097281985599,0,1
0.40439086421605175,0,1
0.4001695829626193,0,1
0.4423876444039341,0,0
0.5507530325168358,1,1
0.5257940824538746,1,0
0.4779175603032796,0,0
0.5053340691546991,1,0
0.6084160593768091,1,1
0.429843293509542,0,0
0.5194354862983775,1,0
0.5971318758804193,1,1
0.5032446630676041,1,1
0.4481567976307441,0,0
0.5577878146465495,1,0
0.34857496504573215,0,0
0.37972056611572846,0,1
0.48200181436347217,0,1
0.48130869936094817,0,0
0.4748851590708787,0,0
0.3526072946442401,0,1
0.46711944098073704,0,1
0.47183823488243787,0,0
0.3952170385936961,0,0
0.5831859701565135,1,0
0.5318698278341677,1,0
0.4894760466975922,0,1
0.5772262529708353,1,1
0.44886326694049994,0,1
0.3971528394751219,0,1
0.45320301060908375,0,1
0.5029557919656809,1,0
0.46713643745307576,0,0
0.5856465947807491,1,1
0.4233775989454826,0,1
0.48250363390815865,0,1
0.37665846376628714,0,0
0.48654881059213234,0,1
0.3354207599494334,0,1
0.5654763700392637,1,0
0.421497924247121,0,0
0.588361575289866,1,1
0.46637774816336003,0,1
0.6310850512150747,1,1
0.6081329367045505,1,1
0.5538785911653383,1,1
0.44182047047363115,0,1
0.371854083496119,0,0
0.3806958917725733,0,0
0.5829580493099973,1,1
0.46729278652094175,0,0
0.4178131628050481,0,1
0.5182459777181709,1,0
0.44622088154007117,0,0
0.5041623777715185,1,1
0.43753367767834234,0,1
0.495478444336708,0,1
0.434987885794848,0,1
0.45748500907355755,0,0
0.3604081547761913,0,0
0.5724159651655907,1,0
0.4887961650107525,0,1
0.5041857368845178,1,1
0.4680234546353534,0,1
0.45643680026940003,0,1
0.5521424768348477,1,0
0.49595612425052776,0,0
0.4803230641690443,0,0
0.3945797063538492,0,0
0.35743544592785587,0,1
0.400572362093385,0,1
0.49745915160143056,0,0
0.40104726969772014,0,0
0.4185214178701884,0,0
0.5109988179899074,1,0
0.6280710272086253,1,0
0.43343002784608614,0,0
0.5252127657503826,1,1
0.5792893160117258,1,1
0.499934921593802,0,1
0.41374934661614,0,0
0.5658632221352163,1,0
0.5104605972816463,1,0
0.622326547602049,1,1
0.5326794068628199,1,0
0.520573632606575,1,1
0.5347095832712928,1,1
0.43793638652128963,0,1
0.47030450274549196,0,0
0.4365437531590453,0,1
0.4967495184705303,0,0
0.4805143179745749,0,1
0.30414196989949976,0,0
0.4805088259151403,0,0
0.42127426044786964,0,1
0.5771376781214557,1,0
0.4053945943076828,0,0
0.4841362590154116,0,0
0.4544592901631573,0,0
0.4245217559869585,0,0
0.6348301652846591,1,0
0.47562813666237025,0,0
0.6068073499951635,1,1
0.5203775016640482,1,1
0.3940736437495226,0,0
0.5290904161159233,1,1
0.3601242814681889,0,1
0.6374195783726649,1,1
0.5100299604480182,1,1
0.5445059494022049,1,1
0.48455674530910753,0,1
0.5691076447265186,1,1
0.4792071220823416,0,0
0.6021705798508891,1,1
0.6051254709017154,1,0
0.385954920238658,0,0
0.45787332131118713,0,0
0.5278689317652153,1,1
0.3597888145557043,0,0
0.422761951489622,0,0
0.41811404674142194,0,0
0.3350361427608149,0,0
0.6757540472373325,1,1
0.43972260257538504,0,1
0.44532131876439324,0,0
0.4598277351915504,0,0
0.43426843904554946,0,1
0.2522566199883292,0,0
0.4969163447413844,0,1
0.4393259485886574,0,1
0.36822390028733554,0,0
0.4609512239179295,0,1
0.6280366424466688,1,1
0.5496175779351626,1,1
0.5139225483465315,1,0
0.45910828338568016,0,1
0.6186568953282099,1,0
0.5143401664531653,1,0
0.3985930829574738,0,0
0.2729352274203693,0,0
0.3510487444607614,0,1
0.5812597557302482,1,1
0.5166233751363135,1,0
0.3819093514591302,0,0
0.5420816582512433,1,1
0.46897834024563356,0,1
0.4139283862571969,0,1
0.4418764229836438,0,1
0.3950627109669884,0,1
0.35265329151931823,0,1
0.6146379387422274,1,1
0.5117659217898415,1,1
0.4844717491675745,0,0
0.4104515430242342,0,1
0.4387253147259549,0,0
0.30987226441224214,0,1
0.5362921020571405,1,0
0.37448393165053406,0,1
0.6166821063161798,1,0
0.5491118233115017,1,1
0.4489274962782175,0,0
0.6890434483580781,1,0
0.3590909196563562,0,0
0.3628126569444519,0,0
0.4281077184381673,0,1
0.4460545203318787,0,1
0.2720854390876856,0,0
0.5948605542572121,1,0
0.445044310276707,0,0
0.40192287020248113,0,0
0.37822537780473703,0,0
0.5677340466632781,1,1
0.5705169531031151,1,1
0.4819008136753332,0,1
0.523139758339687,1,0
0.5078082144080865,1,0
0.3856038877242796,0,0
0.5256746740491303,1,0
0.6118822937972255,1,0
0.32116984633156276,0,0
0.45085186529356963,0,0
0.4468725800286925,0,0
0.3294404864029332,0,1
0.4142857300629991,0,0
0.4898021336220475,0,0
0.4287498442974938,0,1
0.45940139084003423,0,0
0.4119526381089441,0,0
0.35780676740468764,0,1
0.5162603899827967,1,1
0.5567844905566772,1,0
0.48323451321695376,0,1
0.4567613444404124,0,0
0.5000400083658956,1,1
0.5758412252492133,1,1
0.48623729030903895,0,1
0.5364235298551602,1,1
0.4829808585928212,0,1
0.46737093007040614,0,1
0.594354466425997,1,1
0.487891224172931,0,0
0.5066494343336062,1,1
0.4427445360948294,0,1
0.4537387815200479,0,1
0.45942468202693854,0,1
0.5786992174065471,1,0
0.4995185172657104,0,0
0.41708630255986545,0,1
0.42137138924970624,0,0
0.5878262914102906,1,1
0.5765992455908077,1,1
0.5308241745801613,1,1
0.38711665643426196,0,0
0.3983513244727888,0,0
0.4388115776512188,0,0
0.46914732784860524,0,1
0.33324944058998124,0,0
0.3322354920863606,0,1
0.47496684986644366,0,1
0.5958827950187876,1,0
0.3631522750253001,0,1
0.5247492009211452,1,0
0.5123715820205951,1,1
0.5993953892044588,1,1
0.4195903295451259,0,0
0.4490830774352427,0,1
0.4083714708144479,0,1
0.4382236019735642,0,0
0.48011711599874024,0,0
0.524042813940083,1,1
0.47413222108145336,0,0
0.55730745230007,1,0
0.45515919222755563,0,0
0.41367033107649137,0,1
0.7080315554176454,1,1
0.4272430564368956,0,0
0.44552716592899827,0,1
0.46534964492735914,0,1
0.4416680432923497,0,0
0.5466405700964058,1,0
0.5003738362908935,1,1
0.4456670255440692,0,0
0.3475380893775925,0,0
0.5476118688081798,1,1
0.437688526996497,0,0
0.5117901923510063,1,1
0.5050759724215353,1,0
0.5018246377781296,1,0
0.4629256967020813,0,0
0.5688905618830292,1,0
0.5099360501297896,1,1
0.6139285832336144,1,1
0.5472688783902616,1,1
0.5757192480328532,1,1
0.4978193618768365,0,0
0.5574284261166732,1,1
0.4684724771728373,0,0
0.3702678357957438,0,0
0.596651584064361,1,0
0.5346240159602179,1,0
0.36422089230169197,0,1
0.5652161517063681,1,1
0.4749782222093913,0,1
0.5057473495106142,1,0
0.56020047298064,1,1
0.33734826914232063,0,1
0.36135386455131374,0,1
0.5228529955666377,1,0
0.456391423003276,0,1
0.4412822275101939,0,1
0.5529250121979318,1,1
0.4323698025641335,0,0
0.3655571940456653,0,1
0.332226327506996,0,0
0.40542063868874134,0,1
0.3795555244836225,0,0
0.5848322744992789,1,1
0.6728462736558551,1,1
0.5928980317951603,1,0
0.45545449621961415,0,0
0.4400269048779711,0,0
0.5275802044842267,1,1
0.5160015519629326,1,1
0.6139082677446598,1,1
0.43786969733350095,0,0
0.5476373372201744,1,0
0.49153299914488385,0,0
0.5053338396162516,1,0
0.4225872104050558,0,1
0.3973825948663964,0,0
0.6187319098288951,1,0
0.35684055298764866,0,0
0.37937040249922066,0,0
0.5337353661946841,1,0
0.6005847315146976,1,1
0.46577907347378156,0,1
0.4930918292231684,0,0
0.4793475953897239,0,1
0.5976948159589748,1,0
0.582375802888856,1,0
0.43181005215169577,0,1
0.37269037087859697,0,1
0.6184725832178871,1,0
0.4155080105703007,0,0
0.3980536177090851,0,0
0.39718776962943725,0,0
0.4461629136302318,0,0
0.5079023773735623,1,1
0.3567544635562749,0,0
0.6212268581858038,1,1
0.4013262483825466,0,1
0.43010638603433954,0,1
0.49565272732417015,0,1
0.4109516630690727,0,1
0.30012339832721074,0,1
0.40539496677867487,0,0
0.4728518715271118,0,1
0.5303768337976583,1,0
0.4506883765647141,0,0
0.5148510125059494,1,1
0.5026335295633886,1,1
0.48905584213165376,0,0
0.49818467829476326,0,1
0.3468548511941182,0,0
0.462874717615289,0,0
0.42743816179581384,0,0
0.41673408734559503,0,0
0.3521721538404185,0,1
0.4412927862972158,0,0
0.6000978878743868,1,0
0.34872619015902595,0,1
0.33396722029460335,0,0
0.4311652496857774,0,0
0.5871006329490289,1,1
0.43676643064869086,0,0
0.5809329700553058,1,1
0.49982502875776186,0,1
0.524229683928849,1,1
0.5174746026767647,1,1
0.6203739064517039,1,0
0.3904316294299308,0,1
0.3632950635919044,0,0
0.3668472307484893,0,0
0.42693360214656706,0,0
0.4892155518318956,0,1
0.3998632238920866,0,0
0.4066953803060471,0,0
0.5714964765571269,1,1
0.5038861165405417,1,1
0.4088380421367308,0,0
0.41967796457384265,0,0
0.43955918634406377,0,0
0.4459863262191164,0,0
0.4687974996272185,0,0
0.5127645808789775,1,1
0.5619952968054848,1,0
0.6555239543304733,1,0
0.4862144459359124,0,1
0.5131289401889253,1,1
0.4451669262770819,0,0
0.4897310712776625,0,0
0.43037362936668466,0,0
0.4510039786955576,0,1
0.46737209766467125,0,0
0.32050366341551184,0,0
0.4580953051041145,0,1
0.5132365345965642,1,1
0.5498412480710201,1,1
0.5243652813631134,1,0
0.5785705957144383,1,1
0.4856941837842506,0,1
0.47260318370595467,0,1
0.4694342065312905,0,0
0.46062108737522467,0,1
0.6021757059599999,1,1
0.35436208330989116,0,1
0.37225266374088606,0,1
0.45495425353198066,0,0
0.5280086452956695,1,0
0.5198045972319171,1,0
0.3719430480772101,0,0
0.551257192627148,1,1
0.38079750143088575,0,0
0.4268926257624878,0,1
0.4163930569991521,0,0
0.433288087806719,0,0
0.5410288904439929,1,0
0.47572031373843116,0,0
0.4913065328004833,0,1
0.5177451949156004,1,0
0.6743269115328989,1,0
0.42968797113902457,0,1
0.4712778054852736,0,0
0.5931381628542168,1,1
0.43581213815165776,0,1
0.4699357258062146,0,1
0.44691886965286826,0,1
0.46427977237113016,0,0
0.5276993779226575,1,0
0.49732254167446965,0,1
0.4765433241556783,0,1
0.4948778188828707,0,1
0.5185810645150278,1,0
0.4288853368655346,0,1
0.37009330336460644,0,1
0.4356009865295231,0,1
0.5066085776898467,1,0
0.4717821147057376,0,0
0.3799901568096882,0,1
0.45143315424393754,0,0
0.4203782900588949,0,1
0.41700364089296543,0,0
0.336176541272372,0,1
0.40191180093499,0,1
0.517920375015563,1,0
0.47636196636334915,0,0
0.5114130281424818,1,0
0.5017900390789042,1,1
0.47358071995626516,0,1
0.41888686110203804,0,1
0.5067450070796079,1,1
0.5176054603663127,1,1
0.3754733422674725,0,0
0.4359828153242342,0,0
0.4747438922123057,0,1
0.5659668379531703,1,0
0.3808814579339038,0,0
0.5504391104456534,1,0
0.5397188506976566,1,0
0.4402166961765634,0,1
0.4563141738068951,0,0
0.3917543946341901,0,0
0.49888301982400507,0,0
0.4534769502190642,0,0
0.5281861686892599,1,1
0.46954005749095595,0,0
0.5849834111795781,1,0
0.46374753816851527,0,0
0.4325083108675247,0,0
0.48075757053650153,0,0
0.43294728353207745,0,1
0.5784858207091467,1,0
0.5298599234851978,1,0
0.4926349952075292,0,1
0.4212252572567187,0,1
0.6028305157316647,1,0
0.3874069047406674,0,1
0.5424102260155662,1,0
0.4978583911231772,0,1
0.5032807917728206,1,1
0.42938307582764196,0,1
0.5659494700094242,1,0
0.5776010869949203,1,1
0.6152412044369102,1,1
0.5114783391003719,1,1
0.5281529733163176,1,1
0.4594229928342744,0,0
0.4156509825341685,0,0
0.4619468754551822,0,0
0.43750088534085085,0,1
0.28328403013506864,0,0
0.5253219054161437,1,0
0.40654014212842465,0,0
0.4353895507855315,0,0
0.35861555721489485,0,0
0.37638342520514795,0,0
0.48824326440612364,0,0
0.4309912672530064,0,0
0.633213970181078,1,0
0.5648733591640857,1,1
0.44555667422836553,0,0
0.511761569405119,1,0
0.45383538697008063,0,0
0.35856039407937107,0,0
0.45970067361848005,0,0
0.6535789190635559,1,1
0.38335663872298525,0,1
0.47077998726002623,0,0
0.5930834872755126,1,1
0.4100910191829112,0,0
0.46027608176238355,0,0
0.5152306589932487,1,0
0.5819192712293276,1,1
0.4964693349478032,0,0
0.5004415656398327,1,1
0.48839101470670954,0,0
0.30106167364147773,0,0
0.48513023245595543,0,1
0.5587190704078534,1,1
0.5180267887447201,1,1
0.6253017560896355,1,0
0.4869283381614663,0,0
0.4529413367343791,0,0
0.4494477963373251,0,0
0.4691547064955613,0,0
0.5682190654872005,1,1
0.4433363373948025,0,0
0.35949424263484003,0,0
0.37381454727070834,0,0
0.4573206775768639,0,0
0.41991851480696635,0,0
0.45186736906552943,0,1
0.3791632769579929,0,1
0.43777766958388337,0,0
0.4660419315921646,0,0
0.4683209311378243,0,0
0.46843262272601693,0,1
0.4667380309124419,0,0
0.4739386985680084,0,0
0.6016812498101642,1,1
0.4208721692761725,0,1
0.36981854808194703,0,0
0.5635255863664644,1,1
0.32437788877283563,0,0
0.43409407096366764,0,0
0.3289340478607823,0,1
0.5150341068669332,1,1
0.4391180112751634,0,0
0.5983062374211373,1,1
0.49594684220301405,0,1
0.3106987684642622,0,0
0.42588483392792553,0,1
0.4618965857262851,0,0
0.40784611353343514,0,0
0.5600646662864639,1,0
0.3672285124021117,0,1
0.520683853302208,1,1
0.4041715040062564,0,1
0.4432084800783053,0,1
0.5644750748584467,1,0
0.5567498942682277,1,1
0.4818826918873261,0,0
0.3423720057497169,0,0
0.6246287394194983,1,0
0.4839006260665575,0,0
0.3906171199170821,0,1
0.3713687406996533,0,0
0.4438599311984305,0,1
0.4026494200173111,0,1
0.40435851826368446,0,0
0.6016018715300728,1,0
0.41519475085278484,0,1
0.5066589706316103,1,1
0.454657642506978,0,0
0.3914687338245461,0,1
0.38487122975413973,0,0
0.43774072887411175,0,0
0.46226935015368625,0,1
0.43248811602971604,0,0
0.41795491164828263,0,0
0.4282383191052898,0,0
0.46149445877486595,0,1
0.3827351231217401,0,0
0.5342187793071896,1,1
0.6892006209002598,1,1
0.4369067386529076,0,0
0.5414476710395532,1,0
0.5045675653739807,1,0
0.4378109889868325,0,1
0.4944748541358118,0,0
0.42640817825696176,0,0
0.5020654485892987,1,0
0.5931483099891234,1,1
0.5456553704388617,1,1
0.5607553695094242,1,0
0.48681106022154813,0,1
0.43951385315915187,0,0
0.5108202588232157,1,1
0.5595610967472725,1,1
0.37550016297947364,0,0
0.41260119094960074,0,0
0.4756178132788529,0,0
0.45426278025463984,0,0
0.44258103616763195,0,1
0.5386514134558192,1,1
0.5445521667131652,1,0
0.43137623770934963,0,0
0.47613307258737625,0,1
0.46773443319332475,0,1
0.42736350539114837,0,0
0.5795942042087365,1,0
0.421999493845956,0,0
0.5005299927087347,1,0
0.5040897779086443,1,0
0.43404061855265397,0,0
0.5928149626966663,1,0
0.4448132401161482,0,0
0.6318412741584881,1,1
0.40028533210208783,0,0
0.43703290167254677,0,0
0.7190157641740719,1,1
0.48293150162368975,0,0
0.48643860476990175,0,1
0.32088680678749487,0,1
0.5979232277979055,1,1
0.4350633087590665,0,1
0.5027954348780975,1,0
0.5245383181453976,1,0
0.427623880888743,0,1
0.5661067789687991,1,1
0.49868735814316745,0,0
0.3854692409999808,0,1
0.43957797099288876,0,0
0.4339442320044283,0,1
0.4654900173962595,0,0
0.5084084855931557,1,1
0.45453122257425377,0,1
0.5170834242565524,1,0
0.5837786790804782,1,0
0.5336588194216112,1,1
0.37693997075419766,0,0
0.4266478029288942,0,1
0.5538132286622514,1,0
0.4598316979912623,0,0
0.5271966768107348,1,1
0.5471948466927913,1,0
0.42077792871628655,0,1
0.37535024923189314,0,0
0.46412064912825945,0,1
0.5011247990700529,1,1
0.3574690259931837,0,0
0.5869432555375665,1,1
0.5649905172555574,1,1
0.4347624812954482,0,0
0.37077477141537935,0,0
0.47416402445864686,0,1
0.5139390710103617,1,0
0.4833688141316651,0,0
0.5711293189478769,1,1
0.6145724427542777,1,0
0.4607283657760016,0,0
0.45461608865512615,0,1
0.4995450624007597,0,0
0.5654309852778828,1,1
0.5782947353781984,1,1
0.44924911894432373,0,1
0.4582669995470889,0,0
0.5147303515997788,1,1
0.5317910457802738,1,0
0.3646146991420646,0,1
0.3479487849150936,0,0
0.40557208519956556,0,1
0.44297499850157596,0,0
0.366767271312577,0,1
0.5300248634208004,1,1
0.4669234288891757,0,1
0.40312413178248746,0,0
0.573591363100431,1,0
0.48422487376297996,0,0
0.39319008048851156,0,0
0.40103049939748453,0,1
0.43105364166461735,0,0
0.5791209029520872,1,1
0.3912481482441711,0,0
0.37410702359003756,0,0
0.5062706186617089,1,0
0.57147656425842,1,1
0.39628880810674694,0,0
0.45285730334854635,0,0
0.33252594245599376,0,1
0.3971100015055282,0,0
0.5338808904136042,1,0
0.49388723766738735,0,1
0.5741946462897433,1,0
0.46486590105848674,0,1
0.3179877694154886,0,0
0.45734450759611983,0,1
0.4510453497213277,0,1
0.4334168951831142,0,1
0.4577770247779703,0,0
0.5478025592622566,1,1
0.46386409411210483,0,0
0.6159672229534837,1,0
0.46878759422564265,0,0
0.4879039695646252,0,1
0.3322847971848085,0,1
0.5222151386731168,1,1
0.4783565267463839,0,0
0.5729670084437555,1,1
0.3969725538628168,0,1
0.5100820136655235,1,1
0.498887668727076,0,1
0.3561979778854338,0,0
0.4633892995881273,0,0
0.5561512213786827,1,0
0.5432297319703204,1,0
0.35578107188580327,0,0
0.5461199014424772,1,0
0.35933977368844383,0,0
0.47362209877958655,0,1
0.6671730996473894,1,1
0.5593841719281228,1,0
0.5259672273554885,1,0
0.40300886743265457,0,1
0.5346424432252522,1,1
0.4554729317231838,0,0
0.43970434285830085,0,0
0.5206283348903658,1,0
0.406995520906075,0,0
0.5170493801505717,1,1
0.36468731153028205,0,0
0.4011290236989492,0,0
0.40368534939377304,0,1
0.5104273414105789,1,1
0.35511114645118264,0,1
0.33735679128613166,0,0
0.3227641276400034,0,1
0.4318521683701361,0,1
0.4523634473089255,0,0
0.4589025102153175,0,0
0.5298178816310142,1,1
0.5510656317420634,1,1
0.3748617632091481,0,0
0.47325050284673964,0,0
0.42663712606875037,0,0
0.501878710788864,1,1
0.4455681222657081,0,0
0.45259853564734615,0,0
0.5305551096249894,1,1
0.5082143711658843,1,0
0.5058742539672197,1,1
0.5012802801384457,1,0
0.47975499762785573,0,1
0.5997545889898325,1,0
0.609248798337022,1,0
0.40019367569623454,0,1
0.47181151658228915,0,1
0.4280216957809021,0,1
0.5167633172219693,1,0
0.5191524825303524,1,0
0.6086028265945413,1,0
0.534795881466175,1,1
0.48225866289805003,0,0
0.5349202718009317,1,1
0.3916109925619483,0,0
0.43811121573633754,0,1
0.3695412009656147,0,1
0.2591920880631397,0,0
0.5592244315776934,1,1
0.41928755985384836,0,0
0.5107766476751295,1,1
0.5307484413728643,1,0
0.4825742713295003,0,1
0.5088288093059001,1,0
0.5657530060272341,1,0
0.36963966668705084,0,1
0.5994812082142239,1,0
0.5551742989403867,1,1
0.576547305186089,1,0
0.5831866449158404,1,1
0.5337206220547135,1,0
0.5513140805963734,1,1
0.5285698982727902,1,1
0.5926500516844121,1,0
0.4003042589918437,0,0
0.47119696317793724,0,1
0.5734084696936107,1,1
0.4301809386820832,0,1
0.5293146454407633,1,0
0.49264471008932675,0,1
0.4021739774420767,0,0
0.3687417001859354,0,0
0.5914799303116218,1,1
0.5350490362054771,1,1
0.5290615849606106,1,0
0.5331459341970555,1,0
0.38284289378484687,0,1
0.33784724166386243,0,1
0.3985009477775186,0,0
0.51601736198167,1,1
0.5593180923449936,1,1
0.49282727395306963,0,0
0.37954530585406854,0,0
0.5103910351265681,1,1
0.531699759919631,1,1
0.42484897055203924,0,0
0.4601509013735548,0,1
0.4883102883736978,0,0
0.48179652195524664,0,0
0.40356518653955176,0,0
0.47475758042788824,0,1
0.36645087580707586,0,0
0.3923812685066419,0,0
0.38569877146415127,0,0
0.46075666656917086,0,0
0.3661457452513063,0,0
0.4645145854525496,0,1
0.5497883377337334,1,1
0.3721720878521017,0,0
0.5225097619006327,1,0
0.416979396677099,0,1
0.42977470516334815,0,0
0.44405346538346135,0,0
0.45363594662618556,0,0
0.3751077523365669,0,1
0.5960977342245507,1,0
0.2984832780580059,0,0
0.5774597504486193,1,0
0.3713677614575984,0,1
0.3998464890311154,0,1
0.5106526228960032,1,1
0.5917358447470558,1,1
0.43507038633160827,0,0
0.4636378127336706,0,1
0.4563952338925483,0,0
0.4205166298782375,0,0
0.48333326452369724,0,0
0.5819133907955434,1,1
0.6984825107587082,1,1
0.5437030828481736,1,1
0.3874200097476941,0,0
0.4821786798245537,0,0
0.6737090755092144,1,1
0.5214194342297415,1,1
0.5338178024345142,1,0
0.40435339929859665,0,0
0.4074383459867197,0,1
0.6329363568658988,1,1
0.5911409781768014,1,1
0.46461594659254046,0,0
0.39041720110335815,0,0
0.5080337330625246,1,0
0.473815269414887,0,1
0.4596370195343426,0,1
0.37843359247879316,0,0
0.3768848174156769,0,0
0.4593887708161467,0,1
0.4588552376107644,0,0
0.46271317883083407,0,0
0.6272898004444822,1,1
0.556962851365372,1,1
0.44424188134703085,0,1
0.3658703548405977,0,1
0.45159257774611383,0,0
0.51087986994892,1,0
0.45635543389276506,0,0
0.4677024124407403,0,1
0.6720258552573093,1,0
0.46322947187851987,0,0
0.5950177896657449,1,1
0.4992044512243396,0,0
0.43756056176753527,0,1
0.6149363070780686,1,0
0.47298923065513176,0,1
0.5491891612384269,1,0
0.5983838516034002,1,0
0.624831140327143,1,1
0.6141655443040667,1,1
0.4212912532231838,0,1
0.4652111618144418,0,1
0.41219654202983863,0,1
0.5306177463825589,1,1
0.4221000410157774,0,1
0.29352780739159207,0,0
0.47435926239647913,0,0
0.554317182286992,1,0
0.3398458095108676,0,1
0.534637355807173,1,1
0.5316016181137139,1,1
0.47291044056849124,0,1
0.5157485515439137,1,0
0.47557968800153894,0,0
0.7064856516495317,1,1
0.4769736997648734,0,1
