pred_prob,pred_label,returned
0.45421186089515686,0,0
0.44709932804107666,0,1
0.5287392139434814,1,1
0.5323129892349243,1,0
0.5028901100158691,1,1
0.5434836149215698,1,0
0.5399252772331238,1,1
0.5407748222351074,1,0
0.44266265630722046,0,0
0.4932999014854431,0,0
0.47556763887405396,0,0
0.5196354985237122,1,1
0.5380885004997253,1,0
0.483120858669281,0,1
0.5154464244842529,1,1
0.49941596388816833,0,0
0.5150182843208313,1,1
0.6432351469993591,1,1
0.4183170795440674,0,0
0.5061973333358765,1,0
0.457239031791687,0,1
0.6291764378547668,1,1
0.41141989827156067,0,0
0.41505831480026245,0,1
0.5201386213302612,1,1
0.5503814220428467,1,1
0.4165096580982208,0,1
0.35299766063690186,0,0
0.5842911005020142,1,1
0.3579148054122925,0,0
0.3103080987930298,0,0
0.45226073265075684,0,0
0.57567298412323,1,0
0.610733151435852,1,1
0.5735114812850952,1,0
0.5307199954986572,1,1
0.4589841961860657,0,0
0.38626497983932495,0,0
0.455964058637619,0,1
0.48698145151138306,0,0
0.5525949001312256,1,1
0.5537335276603699,1,1
0.44852548837661743,0,0
0.4832404553890228,0,1
0.5640995502471924,1,0
0.4890742897987366,0,1
0.47985169291496277,0,1
0.4731060862541199,0,1
0.48047736287117004,0,0
0.5719009041786194,1,1
0.4110821485519409,0,0
0.6059511303901672,1,1
0.5006531476974487,1,0
0.5153229236602783,1,0
0.44959017634391785,0,0
0.4089988172054291,0,0
0.5976512432098389,1,0
0.43393582105636597,0,1
0.5439510345458984,1,0
0.5122958421707153,1,1
0.5304510593414307,1,0
0.4301888644695282,0,0
0.4866955280303955,0,1
0.6302316784858704,1,0
0.5767175555229187,1,0
0.5375070571899414,1,1
0.6229695677757263,1,0
0.42565739154815674,0,0
0.5044258832931519,1,0
0.43796783685684204,0,0
0.48793160915374756,0,0
0.6501125693321228,1,0
0.5875553488731384,1,1
0.5118404626846313,1,0
0.3731350302696228,0,0
0.49675002694129944,0,1
0.5220170021057129,1,0
0.4574473798274994,0,1
0.5318344235420227,1,0
0.5559559464454651,1,1
0.4845924973487854,0,0
0.4026435315608978,0,0
0.6383334398269653,1,0
0.540909469127655,1,1
0.4720931351184845,0,0
0.611430823802948,1,1
0.5188064575195312,1,1
0.5735340714454651,1,1
0.3579755425453186,0,1
0.4157903492450714,0,0
0.36771541833877563,0,1
0.4073945879936218,0,0
0.4144497215747833,0,1
0.4651941955089569,0,0
0.4071972072124481,0,0
0.5110296607017517,1,0
0.46273788809776306,0,1
0.4517333507537842,0,0
0.6294403672218323,1,0
0.5916193723678589,1,1
0.43922245502471924,0,1
0.4182437062263489,0,0
0.37350136041641235,0,0
0.46966707706451416,0,1
0.4693393409252167,0,1
0.53523850440979,1,0
0.4531271159648895,0,0
0.5174912214279175,1,1
0.5887600183486938,1,1
0.5539769530296326,1,1
0.6665612459182739,1,1
0.5284864902496338,1,0
0.41276609897613525,0,0
0.5284683704376221,1,1
0.34773674607276917,0,0
0.6525195240974426,1,0
0.6455101370811462,1,0
0.5400853753089905,1,0
0.6144886612892151,1,1
0.4709133207798004,0,1
0.579858124256134,1,0
0.4259139895439148,0,1
0.4453863501548767,0,1
0.5386389493942261,1,0
0.4744437038898468,0,1
0.647383451461792,1,0
0.5030391216278076,1,1
0.5865316987037659,1,1
0.43643268942832947,0,0
0.6704909205436707,1,0
0.5330774188041687,1,1
0.5255699157714844,1,1
0.3699572682380676,0,0
0.3344569206237793,0,0
0.5880834460258484,1,1
0.5616193413734436,1,0
0.6064480543136597,1,0
0.5066481828689575,1,0
0.44595766067504883,0,1
0.515328586101532,1,0
0.4831804633140564,0,0
0.46028441190719604,0,0
0.5392099618911743,1,1
0.6469992399215698,1,1
0.4189225733280182,0,1
0.5391480326652527,1,1
0.38242942094802856,0,0
0.5488623380661011,1,0
0.5449949502944946,1,1
0.4705691337585449,0,1
0.5371580123901367,1,0
0.4724270701408386,0,1
0.5716731548309326,1,0
0.49271541833877563,0,1
0.5162333250045776,1,0
0.5261536836624146,1,1
0.5762231945991516,1,0
0.6271883249282837,1,1
0.42495548725128174,0,0
0.5732607245445251,1,0
0.5836089849472046,1,1
0.5857810974121094,1,1
0.4464655816555023,0,0
0.538886308670044,1,0
0.44208261370658875,0,0
0.5984698534011841,1,0
0.46395573019981384,0,0
0.47698113322257996,0,1
0.5658073425292969,1,0
0.4892292320728302,0,0
0.39630326628685,0,0
0.5943334102630615,1,0
0.4889001250267029,0,1
0.550079345703125,1,0
0.44634029269218445,0,1
0.4589454233646393,0,1
0.5844972729682922,1,1
0.5748781561851501,1,0
0.6165115833282471,1,0
0.6747782230377197,1,1
0.45093226432800293,0,1
0.4803577661514282,0,0
0.5807831883430481,1,1
0.4594537317752838,0,0
0.4419246315956116,0,0
0.512125551700592,1,0
0.49419620633125305,0,1
0.3068043291568756,0,0
0.5589206218719482,1,1
0.6087605357170105,1,1
0.4225919842720032,0,0
0.5444156527519226,1,1
0.4820963144302368,0,0
0.6392704844474792,1,0
0.39476850628852844,0,0
0.5650143027305603,1,0
0.5568307638168335,1,1
0.573185920715332,1,0
0.45984846353530884,0,1
0.48659393191337585,0,0
0.5320845246315002,1,1
0.49674785137176514,0,0
0.4240848124027252,0,0
0.5304213166236877,1,0
0.5483723282814026,1,1
0.6679195165634155,1,0
0.4237990975379944,0,0
0.5439618825912476,1,0
0.6533849835395813,1,1
0.629791259765625,1,0
0.43683263659477234,0,0
0.51320880651474,1,0
0.4828689396381378,0,0
0.5446987748146057,1,1
0.588487982749939,1,1
0.5268559455871582,1,1
0.5010149478912354,1,0
0.5124341249465942,1,0
0.47629714012145996,0,1
0.4379797577857971,0,0
0.5081864595413208,1,1
0.5297872424125671,1,0
0.5533461570739746,1,1
0.43792155385017395,0,1
0.5369230508804321,1,1
0.49578648805618286,0,1
0.6109933257102966,1,1
0.4337534010410309,0,0
0.4801173806190491,0,0
0.4539930820465088,0,0
0.3654029369354248,0,1
0.3634747862815857,0,0
0.48266512155532837,0,1
0.33470606803894043,0,1
0.43901559710502625,0,1
0.47650977969169617,0,0
0.4937702715396881,0,1
0.5005158185958862,1,1
0.599829912185669,1,0
0.4323962926864624,0,1
0.5139838457107544,1,0
0.42198458313941956,0,1
0.5365287065505981,1,0
0.5079154968261719,1,0
0.4974551498889923,0,0
0.393130898475647,0,1
0.6781097054481506,1,1
0.5045443177223206,1,0
0.4967093765735626,0,0
0.46986836194992065,0,1
0.45325374603271484,0,0
0.46597030758857727,0,0
0.4336332678794861,0,1
0.5247737169265747,1,1
0.38347065448760986,0,0
0.4690225422382355,0,0
0.5601977705955505,1,0
0.3969005048274994,0,0
0.5523307919502258,1,0
0.5412160158157349,1,0
0.37623655796051025,0,0
0.42922988533973694,0,1
0.46208134293556213,0,1
0.6435779333114624,1,1
0.47939690947532654,0,0
0.453441321849823,0,1
0.6073015928268433,1,1
0.47883397340774536,0,0
0.486684113740921,0,0
0.40836301445961,0,0
0.4752168655395508,0,0
0.44268175959587097,0,1
0.4354063868522644,0,0
0.44562485814094543,0,1
0.5387661457061768,1,1
0.40457430481910706,0,0
0.6069691777229309,1,0
0.3677651882171631,0,1
0.5184019804000854,1,1
0.6497732400894165,1,0
0.5586075186729431,1,0
0.5957270860671997,1,0
0.5238762497901917,1,1
0.4494830071926117,0,0
0.5037862658500671,1,0
0.3993876874446869,0,0
0.3724912106990814,0,1
0.4752822518348694,0,0
0.4366098642349243,0,1
0.5819668173789978,1,0
0.4469432532787323,0,0
0.5489638447761536,1,0
0.5353879928588867,1,1
0.3625296950340271,0,1
0.5459944009780884,1,0
0.5437873601913452,1,0
0.49316081404685974,0,1
0.5393344759941101,1,0
0.5456932783126831,1,0
0.5083765983581543,1,0
0.5613096952438354,1,0
0.406314879655838,0,0
0.5759829878807068,1,0
0.5383272171020508,1,0
0.6019143462181091,1,1
0.6236646771430969,1,0
0.6091987490653992,1,0
0.5610978603363037,1,1
0.46824911236763,0,1
0.40566715598106384,0,1
0.5980986952781677,1,0
0.46427664160728455,0,1
0.4570018947124481,0,0
0.6674680709838867,1,1
0.6039552688598633,1,1
0.4421187937259674,0,1
0.5575153827667236,1,1
0.6286985874176025,1,1
0.4105074405670166,0,0
0.5612205862998962,1,0
0.5429487824440002,1,0
0.46258118748664856,0,1
0.4836826026439667,0,1
0.45291298627853394,0,0
0.522652804851532,1,0
0.41904228925704956,0,1
0.43135303258895874,0,0
0.42685577273368835,0,0
0.5469630360603333,1,0
0.5600388646125793,1,0
0.42837706208229065,0,0
0.7103398442268372,1,0
0.5264279246330261,1,1
0.478874534368515,0,1
0.45371928811073303,0,0
0.49868324398994446,0,1
0.42751434445381165,0,1
0.4799153804779053,0,0
0.4348464906215668,0,0
0.4872082769870758,0,0
0.5993373394012451,1,0
0.5114255547523499,1,1
0.47583162784576416,0,1
0.5043794512748718,1,0
0.46402260661125183,0,0
0.5825518369674683,1,0
0.45457908511161804,0,0
0.6585788130760193,1,0
0.44280970096588135,0,1
0.45238637924194336,0,1
0.6508912444114685,1,1
0.4852985739707947,0,0
0.3945460617542267,0,0
0.5110639929771423,1,1
0.3946581780910492,0,0
0.5826409459114075,1,0
0.5328841805458069,1,1
0.5062308311462402,1,0
0.33218804001808167,0,1
0.5097809433937073,1,1
0.4747891128063202,0,1
0.4773457646369934,0,0
0.5131961703300476,1,1
0.4761940538883209,0,0
0.6204230785369873,1,1
0.4067942202091217,0,0
0.526756227016449,1,0
0.54915452003479,1,0
0.5547181963920593,1,0
0.4528406262397766,0,1
0.5377911925315857,1,1
0.7441443800926208,1,1
0.4852258563041687,0,1
0.6863594055175781,1,0
0.519858181476593,1,0
0.5810666084289551,1,0
0.5226989388465881,1,0
0.4374367892742157,0,0
0.4832979738712311,0,0
0.5673639178276062,1,0
0.500882089138031,1,0
0.555474579334259,1,0
0.424196720123291,0,0
0.44626784324645996,0,0
0.46012380719184875,0,0
0.5700477957725525,1,0
0.47648635506629944,0,0
0.5335385203361511,1,0
0.5459414720535278,1,1
0.5330130457878113,1,0
0.5458260178565979,1,0
0.47334057092666626,0,1
0.5804933905601501,1,1
0.6628929376602173,1,0
0.5124889016151428,1,0
0.5291129946708679,1,0
0.48781800270080566,0,1
0.44454967975616455,0,1
0.581900417804718,1,0
0.5657195448875427,1,1
0.6635833382606506,1,1
0.46802401542663574,0,1
0.4552266597747803,0,1
0.49367189407348633,0,0
0.2893867492675781,0,0
0.5685830116271973,1,1
0.5789516568183899,1,1
0.5190224051475525,1,0
0.5733684301376343,1,1
0.4917229115962982,0,1
0.6170839071273804,1,1
0.4891056418418884,0,1
0.47706419229507446,0,1
0.429982990026474,0,0
0.4358610212802887,0,1
0.46968501806259155,0,1
0.5604322552680969,1,0
0.487094908952713,0,1
0.40872442722320557,0,0
0.47980162501335144,0,1
0.4721664786338806,0,1
0.4938875436782837,0,1
0.5233777761459351,1,1
0.5740907192230225,1,1
0.4643859267234802,0,0
0.4834308922290802,0,1
0.4307524263858795,0,1
0.46820563077926636,0,0
0.3840043842792511,0,1
0.49355563521385193,0,0
0.4658687710762024,0,1
0.5424416065216064,1,0
0.65952467918396,1,1
0.5573975443840027,1,1
0.6571868062019348,1,0
0.42321622371673584,0,0
0.5167614221572876,1,1
0.5206682682037354,1,0
0.5701987147331238,1,1
0.4189292788505554,0,1
0.2938578724861145,0,0
0.494380921125412,0,0
0.6052320599555969,1,1
0.3669262230396271,0,0
0.4451330006122589,0,1
0.40038132667541504,0,0
0.5038698315620422,1,1
0.6530574560165405,1,0
0.4995766282081604,0,1
0.5021015405654907,1,0
0.5751857757568359,1,1
0.6141650676727295,1,0
0.6112672090530396,1,0
0.5285061597824097,1,0
0.4779320955276489,0,1
0.5075486302375793,1,0
0.40864112973213196,0,1
0.41820773482322693,0,0
0.5745934247970581,1,1
0.49661123752593994,0,0
0.555452287197113,1,0
0.44177624583244324,0,0
0.4763380289077759,0,1
0.45191776752471924,0,0
0.6382476687431335,1,1
0.5624542236328125,1,1
0.7270868420600891,1,1
0.4755423069000244,0,1
0.4341484606266022,0,1
0.5254768133163452,1,0
0.36567142605781555,0,1
0.48537006974220276,0,0
0.6288045048713684,1,1
0.6082507371902466,1,0
0.536972165107727,1,1
0.39833709597587585,0,1
0.5567973256111145,1,1
0.5863569378852844,1,1
0.5605593323707581,1,1
0.4313853085041046,0,1
0.4958374798297882,0,0
0.6520015001296997,1,0
0.47538718581199646,0,1
0.454206258058548,0,1
0.6274317502975464,1,0
0.5596884489059448,1,0
0.5213301777839661,1,1
0.4904399812221527,0,1
0.3353983163833618,0,0
0.4521910548210144,0,0
0.4662748873233795,0,0
0.4795394241809845,0,0
0.607509195804596,1,0
0.5316503643989563,1,1
0.5719908475875854,1,1
0.634881317615509,1,1
0.4543987512588501,0,1
0.6893624067306519,1,1
0.480480432510376,0,0
0.6393457651138306,1,1
0.44997265934944153,0,0
0.4091672897338867,0,1
0.61296147108078,1,0
0.5024077892303467,1,0
0.5181481242179871,1,0
0.4847143590450287,0,0
0.44188109040260315,0,0
0.5739747285842896,1,1
0.4349459707736969,0,0
0.4599839746952057,0,1
0.39910799264907837,0,1
0.6108197569847107,1,1
0.46115943789482117,0,1
0.5479539036750793,1,0
0.3831152021884918,0,0
0.46411389112472534,0,1
0.5160762071609497,1,1
0.4564553201198578,0,0
0.5268742442131042,1,0
0.41707783937454224,0,1
0.5123720765113831,1,1
0.6368836760520935,1,0
0.5754397511482239,1,0
0.5482631921768188,1,0
0.4875485301017761,0,1
0.5132862329483032,1,1
0.4828329384326935,0,0
0.37366098165512085,0,0
0.48699066042900085,0,0
0.5695787072181702,1,0
0.46481388807296753,0,0
0.4939499497413635,0,1
0.6202051043510437,1,0
0.46293723583221436,0,0
0.5155710577964783,1,0
0.644352376461029,1,1
0.6025800704956055,1,1
0.4950019419193268,0,0
0.5193696618080139,1,1
0.39386245608329773,0,0
0.5128219127655029,1,1
0.5564544200897217,1,0
0.4332353472709656,0,0
0.5257149338722229,1,1
0.41617608070373535,0,0
0.6084876656532288,1,1
0.3723141849040985,0,0
0.5889385938644409,1,1
0.4385107159614563,0,0
0.5122284293174744,1,1
0.5674367547035217,1,0
0.5900261402130127,1,0
0.3766189217567444,0,0
0.6185670495033264,1,0
0.5777736306190491,1,1
0.4157961308956146,0,1
0.5018327236175537,1,0
0.5650626420974731,1,0
0.6374411582946777,1,0
0.48343774676322937,0,0
0.5884307026863098,1,1
0.43913379311561584,0,1
0.5035015344619751,1,0
0.5421910285949707,1,0
0.4319506287574768,0,1
0.5906113386154175,1,1
0.5637091398239136,1,1
0.34446316957473755,0,0
0.5855269432067871,1,1
0.569710373878479,1,1
0.5510904788970947,1,1
0.6372944116592407,1,1
0.4524152874946594,0,0
0.4165762960910797,0,1
0.4862765967845917,0,0
0.4686032831668854,0,0
0.4643387496471405,0,0
0.5251013040542603,1,1
0.5198259949684143,1,0
0.31563693284988403,0,0
0.38029980659484863,0,1
0.5424434542655945,1,0
0.4605376124382019,0,0
0.43203821778297424,0,1
0.535663366317749,1,0
0.4736746847629547,0,1
0.49550288915634155,0,0
0.4507192373275757,0,0
0.5678341388702393,1,1
0.4728492200374603,0,1
0.4967620372772217,0,1
0.5002432465553284,1,1
0.4755766987800598,0,1
0.5300604701042175,1,0
0.5343677997589111,1,1
0.6351476311683655,1,1
0.5620335340499878,1,1
0.5079611539840698,1,0
0.5400135517120361,1,1
0.4190599024295807,0,1
0.5124175548553467,1,0
0.540184736251831,1,1
0.44915059208869934,0,0
0.43125733733177185,0,1
0.4700206518173218,0,0
0.6280091404914856,1,1
0.5856804251670837,1,1
0.4761672616004944,0,0
0.4505566656589508,0,0
0.6027133464813232,1,1
0.5386148691177368,1,0
0.5983033776283264,1,1
0.5166147351264954,1,0
0.4649222493171692,0,1
0.5742818713188171,1,0
0.47214794158935547,0,1
0.5385721325874329,1,0
0.5373015999794006,1,0
0.5224613547325134,1,0
0.6762666702270508,1,1
0.4395727813243866,0,1
0.5651216506958008,1,0
0.379558801651001,0,0
0.5118785500526428,1,1
0.5115838646888733,1,1
0.5402616262435913,1,0
0.49615174531936646,0,1
0.4801865816116333,0,0
0.40622255206108093,0,0
0.5868980884552002,1,0
0.3817324638366699,0,0
0.46303167939186096,0,0
0.478308767080307,0,1
0.3646790087223053,0,0
0.4542250335216522,0,1
0.45640039443969727,0,0
0.4367651641368866,0,0
0.4822894036769867,0,1
0.6151615381240845,1,0
0.3808729648590088,0,0
0.44889697432518005,0,1
0.5097138285636902,1,1
0.5353030562400818,1,0
0.4969489872455597,0,1
0.495366632938385,0,1
0.4759873151779175,0,1
0.5939533114433289,1,1
0.512592077255249,1,1
0.47786691784858704,0,1
0.6231898069381714,1,1
0.3745477497577667,0,0
0.4194604456424713,0,1
0.6023105978965759,1,1
0.41260549426078796,0,0
0.4673081338405609,0,0
0.49331915378570557,0,0
0.5294702053070068,1,1
0.4616081714630127,0,0
0.518639326095581,1,1
0.40073609352111816,0,0
0.4936758875846863,0,1
0.4403168261051178,0,0
0.48176905512809753,0,0
0.4890548288822174,0,0
0.6342915892601013,1,0
0.45444250106811523,0,1
0.5263786315917969,1,0
0.46365851163864136,0,0
0.5496379733085632,1,0
0.41235342621803284,0,0
0.4950428605079651,0,1
0.40566080808639526,0,1
0.35482287406921387,0,0
0.46473395824432373,0,1
0.5632839202880859,1,1
0.40014946460723877,0,0
0.34144026041030884,0,0
0.6278257369995117,1,1
0.6777840256690979,1,0
0.578639805316925,1,0
0.5665494799613953,1,0
0.4037093222141266,0,0
0.4939919710159302,0,0
0.45251742005348206,0,0
0.48058080673217773,0,1
0.435649037361145,0,1
0.5858756899833679,1,0
0.5255113840103149,1,1
0.5951676964759827,1,0
0.34772053360939026,0,0
0.5774175524711609,1,0
0.6231526732444763,1,1
0.7098133563995361,1,1
0.3567124307155609,0,0
0.6327134370803833,1,1
0.5973498821258545,1,0
0.34761691093444824,0,0
0.4823929965496063,0,0
0.5002846121788025,1,1
0.577602744102478,1,0
0.5069971680641174,1,0
0.5382813811302185,1,0
0.5061652660369873,1,0
0.3897920846939087,0,0
0.5039858818054199,1,1
0.521493136882782,1,1
0.5767800807952881,1,1
0.41755935549736023,0,1
0.41657644510269165,0,0
0.6736490726470947,1,1
0.49402204155921936,0,0
0.5594280362129211,1,0
0.5888146758079529,1,0
0.5503127574920654,1,1
0.4284624755382538,0,0
0.5214224457740784,1,0
0.5213165283203125,1,0
0.4239717721939087,0,1
0.6462062001228333,1,1
0.3758159875869751,0,0
0.42192888259887695,0,0
0.427745521068573,0,0
0.5161936283111572,1,1
0.447940468788147,0,0
0.5282667875289917,1,0
0.4632520079612732,0,0
0.4850829839706421,0,1
0.4713246524333954,0,1
0.5390425324440002,1,1
0.568284273147583,1,0
0.49281787872314453,0,1
0.5198858380317688,1,0
0.5679251551628113,1,0
0.35671114921569824,0,0
0.5848132371902466,1,0
0.3709564507007599,0,0
0.584252119064331,1,1
0.47035127878189087,0,1
0.45295464992523193,0,0
0.6720545291900635,1,1
0.5458521842956543,1,1
0.573654055595398,1,0
0.56396484375,1,1
0.5774688124656677,1,1
0.5225943326950073,1,0
0.3616425395011902,0,0
0.5656682848930359,1,1
0.540428638458252,1,1
0.5753812789916992,1,1
0.4419766962528229,0,0
0.48444584012031555,0,1
0.5802429914474487,1,1
0.4806383550167084,0,1
0.3983432948589325,0,0
0.5684021711349487,1,1
0.4921712875366211,0,0
0.51349276304245,1,0
0.47695645689964294,0,1
0.42279738187789917,0,0
0.4094696044921875,0,1
0.5653275847434998,1,1
0.5518742799758911,1,1
0.5434656739234924,1,0
0.43503430485725403,0,0
0.3584652543067932,0,0
0.4575876295566559,0,0
0.5416490435600281,1,1
0.41311219334602356,0,0
0.4770389497280121,0,0
0.500112771987915,1,0
0.4136357009410858,0,0
0.5286136269569397,1,1
0.400165855884552,0,0
0.6445388197898865,1,0
0.47790786623954773,0,0
0.5870300531387329,1,0
0.5808042287826538,1,0
0.39504486322402954,0,0
0.5207733511924744,1,1
0.5890378952026367,1,0
0.48791635036468506,0,1
0.6644194722175598,1,1
0.5147278904914856,1,0
0.4080860912799835,0,0
0.35611090064048767,0,0
0.5083231329917908,1,1
0.4223732352256775,0,1
0.5275952219963074,1,0
0.44148164987564087,0,1
0.5244163274765015,1,1
0.5706484317779541,1,1
0.5281317830085754,1,1
0.376537024974823,0,0
0.577426552772522,1,0
0.4802014231681824,0,1
0.4167179763317108,0,1
0.5604843497276306,1,1
0.5288683772087097,1,1
0.4483645260334015,0,1
0.525568962097168,1,0
0.5862247943878174,1,0
0.3884120583534241,0,0
0.42530372738838196,0,0
0.5275457501411438,1,0
0.31969118118286133,0,1
0.532584547996521,1,0
0.5101678371429443,1,0
0.4528493285179138,0,0
0.4321679472923279,0,0
0.47157561779022217,0,0
0.5220637321472168,1,1
0.42861825227737427,0,1
0.5233219861984253,1,0
0.5142177939414978,1,0
0.534186065196991,1,0
0.5788752436637878,1,1
0.5676780939102173,1,1
0.3995802104473114,0,1
0.4294028580188751,0,0
0.5362390875816345,1,1
0.45866236090660095,0,0
0.6076458692550659,1,1
0.3469410836696625,0,1
0.6287285089492798,1,1
0.5603527426719666,1,1
0.361214280128479,0,0
0.4925196170806885,0,0
0.5755079984664917,1,1
0.5247014760971069,1,0
0.5347263813018799,1,1
0.6250207424163818,1,0
0.5012235045433044,1,0
0.5403909087181091,1,0
0.5360600352287292,1,1
0.5744571685791016,1,1
0.5451197028160095,1,1
0.5596093535423279,1,0
0.5018072128295898,1,0
0.5171952247619629,1,0
0.49366670846939087,0,1
0.42681029438972473,0,0
0.5028929710388184,1,1
0.4039759039878845,0,0
0.5810142159461975,1,0
0.4740769565105438,0,0
0.578698992729187,1,0
0.5558161735534668,1,0
0.4297994077205658,0,0
0.41836756467819214,0,0
0.5828663110733032,1,0
0.4261465072631836,0,1
0.4273012578487396,0,1
0.49870458245277405,0,1
0.3959839642047882,0,0
0.5254912972450256,1,0
0.42661330103874207,0,0
0.37104225158691406,0,0
0.44463974237442017,0,0
0.6164335012435913,1,0
0.5474717020988464,1,0
0.45462191104888916,0,1
0.3741685748100281,0,0
0.5894935727119446,1,1
0.434803307056427,0,0
0.509290874004364,1,0
0.5714257955551147,1,0
0.4338121712207794,0,0
0.595665454864502,1,0
0.5297041535377502,1,1
0.5266198515892029,1,1
0.47691333293914795,0,0
0.5111316442489624,1,1
0.46692171692848206,0,0
0.509922206401825,1,1
0.45592615008354187,0,0
0.5220643281936646,1,1
0.5102771520614624,1,1
0.3495612144470215,0,0
0.43009063601493835,0,0
0.3469702899456024,0,0
0.5101155638694763,1,1
0.6544634103775024,1,0
0.568928062915802,1,1
0.5688197016716003,1,0
0.49863165616989136,0,1
0.49065276980400085,0,1
0.6675640940666199,1,0
0.4090758264064789,0,0
0.5094273686408997,1,0
0.49683159589767456,0,1
0.548677921295166,1,0
0.5430741310119629,1,0
0.5034341812133789,1,0
0.48026764392852783,0,0
0.41003885865211487,0,0
0.5215550661087036,1,0
0.5194129347801208,1,1
0.4590061902999878,0,0
0.3057217299938202,0,0
0.4023284614086151,0,0
0.4981116056442261,0,0
0.49361762404441833,0,1
0.35742735862731934,0,1
0.47022488713264465,0,0
0.4760621190071106,0,0
0.4829575717449188,0,0
0.47395819425582886,0,1
0.417672336101532,0,1
0.44582635164260864,0,1
0.38168537616729736,0,0
0.6390371918678284,1,0
0.4892460107803345,0,0
0.5322908759117126,1,1
0.4796251356601715,0,1
0.4107820391654968,0,0
0.4482404589653015,0,0
0.5377568006515503,1,0
0.4098280966281891,0,1
0.5059859752655029,1,1
0.46245458722114563,0,0
0.4449695944786072,0,1
0.5915947556495667,1,0
0.580186665058136,1,0
0.4185875356197357,0,1
0.3752345144748688,0,0
0.4662970304489136,0,0
0.45540839433670044,0,1
0.5416569709777832,1,1
0.37997451424598694,0,0
0.5678886771202087,1,0
0.5199190974235535,1,1
0.47957855463027954,0,1
0.5585975646972656,1,1
0.4835050702095032,0,1
0.4976901412010193,0,0
0.5694992542266846,1,0
0.44212111830711365,0,1
0.4103436768054962,0,0
0.46481266617774963,0,1
0.44820138812065125,0,0
0.6277306079864502,1,1
0.534151554107666,1,0
0.6918930411338806,1,0
0.515535831451416,1,1
0.4559013247489929,0,0
0.46798181533813477,0,1
0.49605709314346313,0,1
0.5163984298706055,1,0
0.7005438804626465,1,1
0.3963724970817566,0,0
0.5058504343032837,1,1
0.41522032022476196,0,1
0.6090924143791199,1,0
0.6467835307121277,1,1
0.40553969144821167,0,0
0.41465523838996887,0,0
0.665764331817627,1,0
0.48213958740234375,0,1
0.4963822662830353,0,1
0.5487006306648254,1,0
0.4431573152542114,0,0
0.45228129625320435,0,1
0.4431482255458832,0,1
0.4787139594554901,0,1
0.5258253216743469,1,0
0.6371257305145264,1,0
0.42944610118865967,0,0
0.4930712878704071,0,0
0.4404873251914978,0,0
0.4732644259929657,0,0
0.6411822438240051,1,1
0.39362889528274536,0,0
0.4981476962566376,0,1
0.45117342472076416,0,1
0.5465822219848633,1,1
0.4830881953239441,0,0
0.38094040751457214,0,0
0.6383784413337708,1,0
0.5433072447776794,1,0
0.48494771122932434,0,0
0.5498449206352234,1,1
0.5534524321556091,1,1
0.531901478767395,1,0
0.6392630338668823,1,1
0.4895923137664795,0,1
0.3664569556713104,0,0
0.4485057592391968,0,1
0.6954715251922607,1,1
0.5134288668632507,1,1
0.5183420777320862,1,1
0.6107341051101685,1,0
0.4637826681137085,0,1
0.5293871760368347,1,1
0.5349416136741638,1,1
0.480444997549057,0,1
0.46026915311813354,0,0
0.49689799547195435,0,1
0.511012077331543,1,0
0.4236501157283783,0,1
0.4980449080467224,0,0
0.5163007974624634,1,1
0.4947611391544342,0,0
0.41487154364585876,0,1
0.536431074142456,1,1
0.5906583666801453,1,1
0.5726137757301331,1,0
0.43091002106666565,0,0
0.5699315667152405,1,0
0.5629093050956726,1,0
0.4604239761829376,0,0
0.5926649570465088,1,0
0.5168164968490601,1,1
0.4799925982952118,0,1
0.48722249269485474,0,0
0.42011594772338867,0,0
0.3665273189544678,0,0
0.45245930552482605,0,1
0.42380672693252563,0,0
0.49067652225494385,0,0
0.39362940192222595,0,0
0.6067212224006653,1,1
0.46169254183769226,0,0
0.4457316994667053,0,0
0.6205770969390869,1,1
0.5067200660705566,1,1
0.44055289030075073,0,1
0.6080865859985352,1,1
0.5255144834518433,1,1
0.6181784272193909,1,1
0.3407492935657501,0,1
0.5159583687782288,1,0
0.5234165191650391,1,1
0.5538855195045471,1,1
0.4450797140598297,0,0
0.448668897151947,0,1
0.5108948945999146,1,1
0.5587026476860046,1,1
0.5453710556030273,1,0
0.42593732476234436,0,0
0.516951322555542,1,1
0.5346724987030029,1,0
0.524852454662323,1,1
0.44918298721313477,0,0
0.5397958159446716,1,0
0.4103917181491852,0,0
0.38958269357681274,0,1
0.45884057879447937,0,1
0.512268602848053,1,1
0.5982955098152161,1,1
0.4277043342590332,0,0
0.44631651043891907,0,0
0.6235812306404114,1,1
0.47665730118751526,0,1
0.5974793434143066,1,0
0.519202709197998,1,0
0.3726743757724762,0,1
0.47824016213417053,0,0
0.41492870450019836,0,0
0.526884913444519,1,1
0.40310436487197876,0,1
0.555838942527771,1,0
0.48429325222969055,0,0
0.3737211525440216,0,0
0.4975745379924774,0,0
0.561596691608429,1,1
0.5035709738731384,1,0
0.46299120783805847,0,0
0.3852732181549072,0,0
0.6051618456840515,1,0
0.5528398156166077,1,0
0.40308311581611633,0,1
0.5986022353172302,1,1
0.38871586322784424,0,1
0.5362235903739929,1,0
0.36845481395721436,0,0
0.47243431210517883,0,1
0.496527761220932,0,1
0.5010268092155457,1,0
0.5368577241897583,1,0
0.48996126651763916,0,0
0.618034303188324,1,0
0.47677597403526306,0,1
0.4640779495239258,0,1
