order_id,pred_prob,pred_label
177531,0.47361454,0
34624,0.42106718,0
1516,0.59216344,1
216458,0.39407238,0
182060,0.5400847,1
122531,0.43696794,0
232390,0.34214947,0
57927,0.47206414,0
199013,0.47747394,0
69848,0.6629915,1
73289,0.45268238,0
191723,0.20355505,0
37862,0.33907333,0
160655,0.5121446,1
241488,0.540914,1
173853,0.54598445,1
194817,0.26738113,0
69674,0.6215161,1
57855,0.4499842,0
56003,0.441395,0
15799,0.33208224,0
247018,0.3159554,0
39987,0.55653924,1
50256,0.38312355,0
191814,0.48780233,0
120822,0.47128314,0
126103,0.51715165,1
89955,0.5468647,1
188700,0.4813371,0
59503,0.44535047,0
134803,0.57436776,1
226037,0.45194903,0
100427,0.4970947,0
108284,0.41460383,0
115736,0.62312245,1
130316,0.4521843,0
10904,0.4603971,0
249666,0.5462428,1
431,0.6014521,1
206881,0.36400944,0
27940,0.47536197,0
116325,0.25684717,0
31513,0.5073616,1
28286,0.51005656,1
19176,0.31782398,0
45799,0.5698465,1
215278,0.45892182,0
157396,0.4298831,0
71765,0.55375195,1
226519,0.7266134,1
166658,0.6311051,1
208476,0.36786816,0
210856,0.42882827,0
232490,0.5530861,1
9969,0.36424875,0
37579,0.42927748,0
105436,0.4273808,0
49525,0.52295095,1
166541,0.53829634,1
202308,0.4167235,0
132859,0.43473548,0
227232,0.540351,1
221686,0.44715586,0
110762,0.39368498,0
199983,0.39470097,0
52463,0.45358196,0
75981,0.4649018,0
77571,0.6450628,1
105796,0.4513661,0
194074,0.56997484,1
229316,0.5723848,1
96168,0.30920786,0
188716,0.4705178,0
6912,0.3573475,0
109354,0.5537115,1
150213,0.35704154,0
46483,0.27671078,0
17369,0.42209288,0
169285,0.4849735,0
78657,0.45688635,0
38799,0.59338474,1
41241,0.4519356,0
183316,0.50840455,1
130567,0.5379499,1
107547,0.43184343,0
63618,0.5398766,1
96689,0.32945976,0
228517,0.4775295,0
13441,0.5652854,1
6722,0.4175278,0
169272,0.596765,1
121341,0.54198754,1
172,0.323248,0
135821,0.48348752,0
231995,0.34745967,0
7275,0.42305565,0
220077,0.48826462,0
82125,0.39235654,0
44090,0.49812272,0
59170,0.51050663,1
88698,0.5090365,1
164213,0.43543833,0
226692,0.31366137,0
112128,0.5276733,1
50991,0.4178891,0
25366,0.35962126,0
105133,0.37091088,0
70712,0.5637165,1
239593,0.5516817,1
116991,0.5390916,1
179666,0.38472393,0
198896,0.3222979,0
201854,0.48087862,0
159190,0.36744267,0
230910,0.4794209,0
48359,0.44117904,0
94772,0.51826435,1
75309,0.314988,0
32936,0.46401337,0
15722,0.27724457,0
244914,0.43651062,0
187866,0.62672675,1
132124,0.43478367,0
18634,0.41457278,0
58121,0.4954171,0
150613,0.48550615,0
139991,0.20540881,0
245340,0.29171956,0
121894,0.3563081,0
170869,0.5439504,1
12217,0.45086193,0
87115,0.50356174,1
159564,0.56547683,1
198755,0.54302,1
60729,0.4034078,0
12761,0.30828297,0
180942,0.7317551,1
116842,0.70142794,1
92824,0.7031228,1
137133,0.56822,1
204918,0.30445105,0
13671,0.5213753,1
67289,0.5272644,1
208008,0.3317756,0
146527,0.5060287,1
212097,0.5622623,1
185502,0.44235292,0
104655,0.46128651,0
45455,0.41876778,0
114569,0.572202,1
3870,0.38870946,0
61020,0.15064164,0
101498,0.48449138,0
231942,0.4626616,0
33881,0.4664786,0
92761,0.5459407,1
135846,0.6060539,1
220213,0.39077175,0
144824,0.5078042,1
192722,0.52482593,1
98545,0.35735425,0
104690,0.42470342,0
106604,0.5293759,1
200759,0.45472142,0
31873,0.51987576,1
165495,0.46052873,0
48822,0.44547012,0
194608,0.5030748,1
222070,0.6114897,1
67813,0.5238291,1
4210,0.49714983,0
98187,0.34255916,0
152574,0.43925095,0
98310,0.7798111,1
99705,0.49051723,0
113580,0.51908934,1
30922,0.4164838,0
173102,0.6015472,1
131256,0.41360852,0
3451,0.5799727,1
100851,0.3210176,0
2782,0.32326883,0
30942,0.5149589,1
121645,0.41101113,0
25349,0.6485377,1
20824,0.3545817,0
227942,0.37606716,0
52078,0.53762895,1
128670,0.4733905,0
210808,0.52565736,1
27206,0.4999671,0
149061,0.42760178,0
4501,0.42810833,0
171191,0.40717027,0
214597,0.45994332,0
54446,0.39057982,0
2043,0.3461834,0
162774,0.4784522,0
144500,0.46955192,0
159528,0.4437611,0
14285,0.40090823,0
143575,0.34150952,0
114563,0.4630826,0
191004,0.5411718,1
184782,0.5315555,1
20624,0.6677815,1
65390,0.4306443,0
238602,0.5319322,1
147503,0.60265976,1
155961,0.6993962,1
56419,0.50964,1
124094,0.5285955,1
220293,0.4892693,0
140512,0.33277532,0
186721,0.53609025,1
7608,0.53528845,1
163312,0.4762133,0
199246,0.43601578,0
111624,0.40783325,0
145627,0.67646754,1
185144,0.28960946,0
170705,0.4408385,0
133396,0.40224752,0
108009,0.47745004,0
150795,0.49788526,0
160755,0.43310508,0
176643,0.5199371,1
168655,0.4541142,0
51462,0.6492148,1
55314,0.4352211,0
196912,0.21544403,0
169012,0.3313373,0
103280,0.5055547,1
125884,0.31934744,0
53015,0.4011044,0
15924,0.61809105,1
91146,0.5435775,1
244896,0.35362723,0
229880,0.38160127,0
31525,0.5654422,1
34606,0.4719612,0
191915,0.40629387,0
50306,0.42053583,0
21317,0.5561617,1
217854,0.38707188,0
235549,0.5126131,1
102603,0.36140934,0
168989,0.47410634,0
95261,0.38449034,0
58580,0.44222265,0
228449,0.43435743,0
46226,0.3086747,0
245496,0.47264877,0
198067,0.56333464,1
103926,0.7013959,1
197750,0.4669887,0
148931,0.35843188,0
194281,0.43031,0
119948,0.6060273,1
213881,0.55755234,1
73831,0.43328312,0
74666,0.4038326,0
74133,0.35400873,0
12114,0.4552181,0
182783,0.33923888,0
138986,0.49189183,0
69410,0.5205517,1
30753,0.44689906,0
25861,0.48904026,0
140615,0.61608744,1
181687,0.48260903,0
62374,0.5234375,1
165310,0.46394408,0
248559,0.42431688,0
192664,0.3423058,0
147016,0.57353824,1
117597,0.5178461,1
203092,0.5437738,1
111223,0.49224657,0
83773,0.5821051,1
173450,0.43955573,0
83196,0.5202839,1
152138,0.43561813,0
183074,0.47245604,0
21370,0.45229945,0
73725,0.5598733,1
244904,0.46399626,0
71390,0.5279742,1
175119,0.44713026,0
120083,0.42890674,0
200445,0.54735255,1
216865,0.44577926,0
205173,0.5098051,1
7486,0.4482009,0
32578,0.4588462,0
63489,0.6709322,1
196191,0.40423045,0
154159,0.43465763,0
215285,0.37740466,0
100384,0.4154797,0
151664,0.3634827,0
159694,0.45684794,0
70810,0.47427285,0
85146,0.41589594,0
82198,0.5404291,1
228605,0.44807383,0
197834,0.41657165,0
1340,0.62925875,1
34440,0.6856433,1
214716,0.63477486,1
56081,0.5136561,1
160900,0.5811251,1
203556,0.6018207,1
49529,0.44858703,0
224876,0.5418744,1
54273,0.41517904,0
174664,0.38106036,0
67022,0.3576965,0
51647,0.4699345,0
156134,0.5832476,1
73347,0.42057022,0
214921,0.56284446,1
161182,0.584451,1
235457,0.38439623,0
56077,0.42845508,0
10767,0.5253072,1
54506,0.4212039,0
245366,0.45757002,0
123570,0.37870783,0
238487,0.6851384,1
193246,0.51321775,1
114992,0.3322043,0
138974,0.5043352,1
78683,0.4708178,0
160905,0.49653852,0
111494,0.49310288,0
142779,0.25935358,0
238300,0.48869318,0
184927,0.33704606,0
25721,0.6163869,1
4539,0.41887635,0
23689,0.5183077,1
58459,0.37242573,0
134305,0.52846634,1
195901,0.43151057,0
112947,0.49535236,0
180802,0.5248586,1
173467,0.5421669,1
31482,0.38281593,0
237956,0.54298806,1
152596,0.5116815,1
148944,0.65059376,1
3621,0.5508246,1
162765,0.4205037,0
148075,0.43352258,0
58675,0.5590567,1
3001,0.5407228,1
188612,0.35200492,0
50057,0.47138992,0
8384,0.39711756,0
169286,0.2626533,0
129069,0.476717,0
95513,0.36611122,0
101179,0.7742651,1
166245,0.3991275,0
73983,0.4702976,0
62847,0.43401468,0
171888,0.40346256,0
39461,0.48260587,0
121613,0.45816484,0
106025,0.48178127,0
216333,0.38456666,0
131679,0.27689406,0
77439,0.5557491,1
47080,0.42051482,0
64639,0.27654412,0
29643,0.4993885,0
18869,0.38654074,0
173410,0.4061447,0
161830,0.6135876,1
149904,0.48876595,0
11379,0.55845046,1
105455,0.43267715,0
242373,0.43588415,0
204483,0.5097201,1
49895,0.5110268,1
78910,0.39688233,0
49646,0.4556871,0
72694,0.43021873,0
185712,0.5372526,1
16992,0.6023788,1
117625,0.48715854,0
30280,0.47558942,0
224346,0.4304084,0
150006,0.45216516,0
175417,0.51861465,1
231367,0.58484006,1
172752,0.59457695,1
90088,0.55432385,1
53717,0.41032487,0
169724,0.4749119,0
60072,0.4936289,0
233260,0.4990726,0
92352,0.34656888,0
183936,0.29978332,0
246046,0.5533445,1
227766,0.46020463,0
33663,0.51216346,1
106,0.40716535,0
115243,0.42508858,0
153454,0.4874653,0
176321,0.4926095,0
184751,0.45537552,0
172130,0.5691536,1
226069,0.4605191,0
135954,0.42933708,0
711,0.4311515,0
53052,0.47098044,0
85560,0.4765302,0
151866,0.4050497,0
182249,0.34493005,0
175381,0.2951377,0
30863,0.40866685,0
7922,0.45326266,0
196023,0.38376185,0
239119,0.2911164,0
153337,0.47400144,0
182320,0.6725329,1
13382,0.7031294,1
74909,0.39722744,0
9582,0.4993402,0
156289,0.48255163,0
30131,0.41566202,0
70725,0.41691422,0
160650,0.34068727,0
15435,0.37800634,0
123636,0.45220363,0
153443,0.50969005,1
246057,0.49278605,0
57802,0.63330704,1
101352,0.42168465,0
125763,0.5347558,1
235788,0.45238042,0
14091,0.49664298,0
184274,0.37186524,0
215627,0.5613555,1
162303,0.44585615,0
35978,0.40594804,0
159945,0.34914267,0
81591,0.32212195,0
208802,0.60750765,1
135053,0.62942725,1
189718,0.43370268,0
193390,0.44212747,0
157649,0.6059942,1
79924,0.5377383,1
10239,0.3856972,0
81194,0.47009808,0
249532,0.54784095,1
37572,0.49007207,0
74620,0.5865302,1
185672,0.59631103,1
203566,0.5185754,1
35668,0.563312,1
91326,0.44328687,0
218604,0.45180055,0
178305,0.33964676,0
47250,0.5285151,1
26786,0.47144058,0
86548,0.5150875,1
9937,0.6592299,1
52189,0.3664154,0
1325,0.42452243,0
32019,0.5624542,1
96303,0.5279619,1
66350,0.4629696,0
49532,0.48824877,0
223384,0.42086348,0
157627,0.47470984,0
191913,0.4461713,0
200889,0.3984832,0
156438,0.31567562,0
158575,0.42376605,0
237886,0.56357086,1
70239,0.45726475,0
45804,0.61881435,1
144242,0.50357383,1
58930,0.4507797,0
3992,0.42209518,0
147999,0.36998138,0
218641,0.5633102,1
219473,0.43520483,0
173517,0.43289992,0
112028,0.54168046,1
146638,0.36875498,0
142484,0.4371973,0
41202,0.3895708,0
166522,0.39199704,0
26238,0.36783293,0
84760,0.42682087,0
138495,0.61393136,1
31421,0.5155925,1
167180,0.5816402,1
226803,0.6769504,1
126334,0.45825094,0
71904,0.48459035,0
177783,0.3822683,0
92299,0.47130537,0
59758,0.41942802,0
194792,0.45889792,0
134840,0.52776134,1
102322,0.54564047,1
32046,0.6013248,1
61806,0.6122982,1
188118,0.40014172,0
170508,0.5996313,1
73887,0.5487027,1
185411,0.4285171,0
176669,0.5013918,1
38955,0.48502645,0
104476,0.5944411,1
80552,0.61603385,1
41820,0.4042747,0
181439,0.5113527,1
589,0.38001165,0
73408,0.49807045,0
104469,0.54344326,1
238034,0.540539,1
89275,0.43954983,0
66724,0.4127294,0
11599,0.5199847,1
246244,0.5814784,1
90202,0.564843,1
73986,0.5345239,1
233325,0.53044134,1
191006,0.34976834,0
194014,0.3020774,0
184201,0.4837342,0
145536,0.5826031,1
173109,0.5130864,1
172812,0.42165852,0
64594,0.47643536,0
58154,0.5759983,1
247601,0.48330116,0
132786,0.42152065,0
6335,0.57280535,1
118532,0.42898002,0
219152,0.455612,0
78644,0.42183468,0
136669,0.47390813,0
231617,0.38758516,0
142514,0.41804108,0
159003,0.38735908,0
123081,0.3915347,0
53397,0.6341985,1
110734,0.432018,0
105876,0.46022138,0
168426,0.5261758,1
3630,0.51838905,1
66014,0.4537036,0
49702,0.36451277,0
208957,0.3905158,0
246225,0.5396829,1
16143,0.59159094,1
151760,0.6240024,1
207702,0.39025646,0
176925,0.36091545,0
33873,0.49383342,0
200958,0.6274003,1
100169,0.52442217,1
37522,0.42863324,0
69536,0.481518,0
98179,0.4893315,0
104466,0.44601083,0
68315,0.3439575,0
53526,0.40594834,0
239244,0.4263993,0
179356,0.57658345,1
155372,0.45875415,0
139484,0.56460345,1
191917,0.70016766,1
229251,0.49969077,0
232703,0.56992054,1
108769,0.7061717,1
113309,0.4997543,0
91849,0.47273576,0
96486,0.347362,0
61828,0.4073195,0
99080,0.5283608,1
133013,0.43927294,0
211580,0.5708598,1
91261,0.5181692,1
78189,0.5560331,1
107230,0.4602538,0
147803,0.43658513,0
194323,0.43753472,0
154416,0.46109068,0
99305,0.33914018,0
179052,0.6786626,1
106524,0.4613814,0
210978,0.54274106,1
203343,0.33834004,0
183044,0.3407979,0
113433,0.61515033,1
99478,0.37756848,0
131950,0.51868707,1
144312,0.6315435,1
127221,0.40666416,0
191468,0.38683668,0
64857,0.5042511,1
136608,0.53051937,1
241630,0.43226415,0
28652,0.49013445,0
85131,0.38849193,0
182689,0.5620256,1
226070,0.70020133,1
109964,0.43088174,0
17141,0.45797274,0
10356,0.4597088,0
59976,0.44373342,0
68906,0.39431134,0
195066,0.2828082,0
42265,0.414864,0
3479,0.5878777,1
167913,0.5076158,1
151424,0.38653353,0
24738,0.537325,1
86657,0.38513824,0
201715,0.34987023,0
211880,0.51335514,1
62921,0.44454873,0
146755,0.43830678,0
207373,0.44483498,0
137329,0.5529599,1
56984,0.56850815,1
98209,0.40967903,0
14876,0.5182478,1
224867,0.49063435,0
179686,0.4678886,0
83168,0.5412499,1
172594,0.3655967,0
180410,0.5413064,1
4269,0.5467889,1
132441,0.5260502,1
197041,0.5522985,1
179713,0.43295443,0
118219,0.432129,0
182474,0.46755812,0
110118,0.48841313,0
174972,0.49895707,0
101129,0.58140075,1
68064,0.500393,1
105968,0.50660175,1
184109,0.547517,1
162669,0.32476032,0
127288,0.711709,1
140273,0.37360293,0
122240,0.4712571,0
229279,0.43534014,0
53555,0.3832575,0
58101,0.45663252,0
204972,0.52702034,1
63433,0.4196823,0
79177,0.35211462,0
169263,0.19896968,0
174896,0.47136217,0
209114,0.45562595,0
76,0.460642,0
116097,0.55485195,1
164629,0.4377678,0
156860,0.48487008,0
47221,0.4510042,0
151561,0.5224562,1
14302,0.5707996,1
70684,0.49431956,0
12116,0.4124698,0
87452,0.5323945,1
1137,0.539863,1
58981,0.4279647,0
213595,0.65691906,1
77424,0.5025973,1
76921,0.50132066,1
58404,0.42992952,0
57197,0.5535585,1
17299,0.63436353,1
210692,0.4259224,0
36422,0.54685086,1
40996,0.48410884,0
85611,0.4412954,0
191371,0.51442707,1
121617,0.42345107,0
196889,0.4350787,0
220543,0.46015498,0
207813,0.461954,0
203139,0.34312457,0
248364,0.34911284,0
29042,0.32118523,0
154597,0.39666718,0
149100,0.41854033,0
148728,0.40504122,0
123039,0.44325548,0
164331,0.39889243,0
27085,0.4903174,0
122558,0.541614,1
92556,0.48749855,0
127356,0.39633584,0
30057,0.5036264,1
96272,0.42066774,0
8818,0.48273546,0
175073,0.53303427,1
36013,0.59242266,1
204193,0.44534507,0
91259,0.30941075,0
75987,0.32157984,0
68651,0.56568646,1
139976,0.43916544,0
170373,0.44010237,0
124425,0.4584149,0
150207,0.5123541,1
13013,0.51268446,1
177938,0.53569794,1
79236,0.6297186,1
141029,0.7057969,1
142627,0.3839805,0
108075,0.38492298,0
207750,0.39025176,0
201783,0.35416946,0
207252,0.53725535,1
164167,0.49211454,0
236977,0.70434195,1
64168,0.54350907,1
132218,0.475384,0
190621,0.43827197,0
12825,0.51492256,1
124254,0.40074924,0
96315,0.26155353,0
21262,0.3670163,0
89660,0.5184817,1
72349,0.5749311,1
134329,0.48367524,0
199339,0.42095712,0
23340,0.5080013,1
78955,0.41322064,0
15377,0.39975134,0
196218,0.5632842,1
109905,0.3665623,0
10740,0.4629807,0
204673,0.7153382,1
36932,0.5287789,1
92066,0.49832892,0
33339,0.3735888,0
75368,0.42850536,0
44586,0.35967702,0
7297,0.47515023,0
199237,0.44426847,0
173171,0.54476976,1
165067,0.52541727,1
65868,0.51953286,1
77072,0.462241,0
120205,0.4749185,0
43581,0.37548015,0
21168,0.48169795,0
242539,0.40333468,0
114950,0.5264854,1
231526,0.50066775,1
48935,0.37494907,0
174172,0.5622587,1
27860,0.5016004,1
148452,0.48898375,0
241586,0.5461117,1
234733,0.63913035,1
37718,0.6028583,1
120510,0.5640734,1
29096,0.51859546,1
229845,0.5029786,1
123331,0.47193736,0
62761,0.56727225,1
222294,0.36954746,0
165668,0.38652557,0
167525,0.5087403,1
175241,0.4542823,0
23470,0.51826066,1
82889,0.5552707,1
154206,0.57174945,1
125364,0.46866104,0
48594,0.32285842,0
186180,0.37051636,0
239890,0.36334297,0
154041,0.5057912,1
171376,0.48122188,0
179647,0.46155617,0
98319,0.39474338,0
7939,0.55607253,1
31038,0.5165889,1
25243,0.4829608,0
147018,0.42488164,0
11777,0.35822755,0
30840,0.52350396,1
17712,0.4226418,0
50988,0.32792154,0
74048,0.6771263,1
50915,0.53055674,1
232593,0.30874977,0
99135,0.5632927,1
167421,0.54050845,1
176406,0.40849945,0
182697,0.39708748,0
235807,0.54858106,1
168472,0.4025025,0
163210,0.61379135,1
243875,0.5484197,1
193261,0.4901519,0
200033,0.4990947,0
127670,0.53013146,1
232452,0.47743362,0
33163,0.46785071,0
45806,0.422606,0
80050,0.3389393,0
115011,0.29996794,0
151251,0.6060341,1
183129,0.4523617,0
157806,0.38935435,0
55279,0.51824,1
213531,0.5027218,1
183561,0.52416736,1
20450,0.32201698,0
240743,0.5162631,1
50740,0.54291177,1
117817,0.53048515,1
52370,0.38474476,0
174112,0.40402395,0
74273,0.41199738,0
28627,0.45367125,0
178948,0.6469566,1
107122,0.41762596,0
163419,0.47530842,0
124278,0.53235817,1
236190,0.48487863,0
241751,0.45568052,0
108236,0.55857724,1
78104,0.47796234,0
142840,0.54285073,1
58570,0.46627802,0
20764,0.49045196,0
19051,0.49611372,0
127719,0.6410272,1
113664,0.4806744,0
48983,0.44082522,0
129023,0.59927225,1
177003,0.6428648,1
67373,0.6047142,1
73623,0.38653746,0
93113,0.45477584,0
86172,0.42973694,0
28999,0.50914764,1
232172,0.32497752,0
142586,0.38300171,0
79611,0.49587393,0
149510,0.4983924,0
26586,0.5238578,1
215508,0.45128343,0
193685,0.45163652,0
212147,0.6464289,1
89710,0.52140385,1
112575,0.41747853,0
128587,0.47201708,0
248198,0.52527064,1
29753,0.4563858,0
108655,0.49680677,0
12581,0.48152855,0
92696,0.57767284,1
196155,0.4170318,0
149572,0.32970232,0
167159,0.26604104,0
154634,0.3853945,0
5371,0.42104375,0
164717,0.47005957,0
166618,0.39820194,0
82231,0.40605077,0
89774,0.5106913,1
105207,0.48148915,0
33023,0.41709134,0
75899,0.30096704,0
249146,0.3723647,0
65089,0.56287915,1
225021,0.3569888,0
214865,0.45377523,0
16920,0.45337975,0
215289,0.46128872,0
87308,0.5627917,1
161618,0.2809737,0
154981,0.44245416,0
109431,0.538015,1
3899,0.5703548,1
236311,0.5338551,1
82595,0.41148147,0
198508,0.4622127,0
95999,0.6046083,1
207155,0.41282472,0
10576,0.4528546,0
22060,0.49298847,0
85499,0.48901224,0
187214,0.513723,1
210449,0.5249578,1
34240,0.67676836,1
23368,0.34026828,0
152865,0.5152068,1
168734,0.41553888,0
74212,0.3620217,0
154182,0.43862626,0
98438,0.40578654,0
117830,0.39038047,0
60170,0.4573594,0
18234,0.3109028,0
108569,0.53698134,1
142134,0.46954337,0
206372,0.39490247,0
234999,0.51325107,1
245020,0.47773346,0
248717,0.63852715,1
233945,0.4672008,0
153703,0.4177498,0
225580,0.55582416,1
51336,0.40326774,0
197875,0.39627293,0
85158,0.5593391,1
175566,0.4400089,0
162800,0.362853,0
55796,0.3775224,0
223606,0.5111406,1
220845,0.3491824,0
105627,0.41942918,0
19181,0.4848171,0
175120,0.61245245,1
175009,0.58877504,1
24571,0.6784746,1
217225,0.21258868,0
227172,0.43644118,0
108864,0.46985358,0
9836,0.33092698,0
79578,0.41669828,0
21928,0.4750556,0
73613,0.3899039,0
8277,0.5698052,1
10368,0.358839,0
247446,0.58786166,1
202065,0.30278444,0
101188,0.55816334,1
208477,0.36844453,0
76833,0.4760663,0
226419,0.4566017,0
14520,0.522665,1
11533,0.45148715,0
133956,0.5663974,1
175137,0.5453881,1
120620,0.5986523,1
228151,0.6135274,1
81585,0.51258266,1
102110,0.44705987,0
15727,0.7290202,1
143591,0.27776694,0
186111,0.4410291,0
60213,0.50106657,1
178626,0.38865665,0
50181,0.45078677,0
16048,0.35010234,0
216866,0.47882664,0
83151,0.5460166,1
175180,0.3834383,0
127533,0.4459698,0
177495,0.4802121,0
240746,0.50443447,1
122051,0.51204836,1
1711,0.6435611,1
225669,0.39244223,0
246094,0.37335208,0
4480,0.4507266,0
244344,0.48582312,0
247729,0.6069307,1
140116,0.5953807,1
700,0.5543259,1
217566,0.38465327,0
157474,0.5170699,1
88559,0.490679,0
176290,0.39204627,0
128617,0.48734143,0
121627,0.24916594,0
34975,0.45913753,0
31839,0.3541405,0
113679,0.45188048,0
243496,0.5089064,1
39929,0.31438723,0
208560,0.31643367,0
109851,0.5533569,1
194667,0.4085352,0
81812,0.45068142,0
190958,0.4357553,0
216344,0.49728152,0
180970,0.42985797,0
63859,0.44699067,0
185485,0.5148588,1
237743,0.3279663,0
208683,0.37792173,0
138538,0.41773507,0
243054,0.62003124,1
214276,0.65560496,1
49335,0.35716024,0
62925,0.5876755,1
72919,0.6461504,1
54692,0.44881245,0
231357,0.3993196,0
203440,0.56783247,1
15225,0.5733943,1
32499,0.42579848,0
131657,0.6484315,1
20639,0.5928569,1
139478,0.5521787,1
21229,0.45472008,0
24289,0.6184057,1
153386,0.45121342,0
242042,0.39922458,0
132680,0.44770294,0
75671,0.39221647,0
197837,0.5018591,1
67884,0.45623457,0
78706,0.4345661,0
71374,0.24456546,0
19808,0.59764785,1
49414,0.2178562,0
146901,0.527722,1
152928,0.6271843,1
74209,0.44019842,0
158592,0.47470388,0
173772,0.5271862,1
121283,0.5312799,1
133804,0.43176123,0
108461,0.4567091,0
240130,0.4783941,0
232340,0.56152534,1
15760,0.5515177,1
181230,0.39720157,0
154959,0.49800125,0
186520,0.45454776,0
39390,0.42877793,0
13610,0.4293664,0
191106,0.52185565,1
90550,0.53800875,1
36657,0.6717902,1
65389,0.4776435,0
126659,0.47385624,0
189676,0.48311085,0
5133,0.431059,0
205185,0.51726824,1
117645,0.47711384,0
59441,0.46185136,0
177428,0.32900894,0
86135,0.5231893,1
144747,0.49167788,0
5044,0.5318425,1
231626,0.45670632,0
63120,0.46533772,0
97273,0.39486647,0
43683,0.7571961,1
39896,0.28416902,0
125225,0.60210943,1
195076,0.5087496,1
171287,0.38698104,0
83410,0.4400009,0
57957,0.26523405,0
119224,0.5239501,1
24181,0.5281413,1
41779,0.2688196,0
90602,0.42328987,0
21642,0.4951194,0
121621,0.71346396,1
71893,0.61897904,1
139453,0.5493942,1
93611,0.6642713,1
186409,0.4461084,0
213656,0.43885148,0
96942,0.49173743,0
239170,0.42788735,0
80017,0.48127866,0
240996,0.4656844,0
240260,0.44752294,0
229321,0.6036893,1
226322,0.49409217,0
139625,0.46942127,0
74867,0.34218365,0
118312,0.30367774,0
79572,0.2413123,0
157323,0.5281252,1
166349,0.38032016,0
221631,0.49962038,0
173687,0.29492554,0
22143,0.46177772,0
96164,0.41487318,0
9760,0.39618963,0
2956,0.4460932,0
81564,0.70275986,1
219967,0.45078832,0
226332,0.43784767,0
70576,0.32204336,0
231382,0.3499201,0
173944,0.40608427,0
194232,0.40844876,0
182267,0.2730186,0
156342,0.5525184,1
153177,0.46478567,0
213648,0.4424966,0
248709,0.4655281,0
236575,0.39524865,0
126340,0.4148785,0
220021,0.47075415,0
123450,0.4916422,0
58184,0.48195252,0
8815,0.5203558,1
187250,0.48031586,0
59783,0.5374164,1
122855,0.510772,1
88927,0.44323906,0
205964,0.39740524,0
162272,0.5876324,1
181913,0.33029315,0
22233,0.4460115,0
120912,0.5460867,1
18504,0.63700825,1
178237,0.60406864,1
118945,0.5037658,1
152644,0.338705,0
143662,0.4537532,0
17419,0.35169068,0
128998,0.47559243,0
676,0.52675503,1
106633,0.4970419,0
64934,0.44241756,0
2367,0.46692535,0
4644,0.3924376,0
222046,0.47226536,0
71669,0.5113422,1
122432,0.4776497,0
9084,0.40796036,0
87575,0.45272917,0
123361,0.53738266,1
173829,0.4787385,0
129302,0.4284672,0
136500,0.4828812,0
211242,0.4812507,0
231917,0.43910787,0
130534,0.384177,0
104129,0.41404918,0
169789,0.41908514,0
118864,0.3564129,0
145345,0.57128537,1
128453,0.4921443,0
162012,0.5858283,1
120343,0.494665,0
139302,0.496404,0
234667,0.48105,0
167504,0.42711592,0
123933,0.43141076,0
157839,0.36646846,0
165240,0.43140712,0
104553,0.3878323,0
114376,0.36919492,0
110701,0.42004368,0
149733,0.69294757,1
103233,0.49625975,0
221772,0.38723427,0
169529,0.39340758,0
180874,0.49970394,0
138913,0.549809,1
198449,0.33716708,0
9303,0.5114434,1
245629,0.4549788,0
166864,0.50024706,1
225780,0.3580779,0
16095,0.5882131,1
138167,0.46527487,0
119810,0.3004104,0
107360,0.5572188,1
77951,0.3759896,0
148482,0.5310685,1
122022,0.5109961,1
162681,0.57523346,1
18420,0.40236217,0
8812,0.44465864,0
81450,0.44286358,0
76351,0.47108433,0
124422,0.4952972,0
108904,0.44104227,0
77941,0.36175382,0
210064,0.42780414,0
27549,0.44154534,0
135819,0.5178572,1
203194,0.29936418,0
25590,0.27819803,0
69143,0.4888529,0
16883,0.6207855,1
39372,0.36808255,0
79962,0.58743644,1
97712,0.6702534,1
30705,0.613901,1
136382,0.46475652,0
222018,0.4029831,0
118855,0.46682966,0
37438,0.56490076,1
163621,0.46000525,0
20198,0.36651137,0
83711,0.5453979,1
213260,0.40265575,0
229305,0.3896305,0
86922,0.36964902,0
133975,0.4720065,0
165112,0.41763732,0
143161,0.57087237,1
154377,0.48716357,0
13470,0.45768264,0
159222,0.48870155,0
191424,0.44916704,0
102440,0.30519268,0
129938,0.47550908,0
136593,0.49376917,0
140140,0.5038346,1
77490,0.39687744,0
113136,0.32404846,0
177538,0.522246,1
63342,0.46046528,0
238492,0.57175994,1
13216,0.5318159,1
239644,0.50648946,1
228973,0.34102878,0
1977,0.38683528,0
91124,0.4035222,0
119510,0.57968485,1
111511,0.4335466,0
46276,0.32549953,0
78415,0.5291539,1
28581,0.50472796,1
248826,0.35667634,0
239088,0.4532891,0
198049,0.4777474,0
6287,0.43697995,0
193282,0.38317886,0
44289,0.61040527,1
172125,0.39311984,0
86976,0.56616116,1
18175,0.44330746,0
226358,0.46219584,0
3222,0.29117012,0
179564,0.53731006,1
173940,0.4449005,0
175555,0.34022138,0
166580,0.60756785,1
34205,0.36855915,0
154028,0.5066862,1
18751,0.59387195,1
237512,0.420661,0
15121,0.476257,0
134688,0.56767464,1
142824,0.30229545,0
97542,0.4371268,0
209069,0.44279918,0
17476,0.58037144,1
136176,0.5592559,1
195435,0.47092068,0
218272,0.5013799,1
177225,0.3350386,0
231561,0.40471107,0
86659,0.46380544,0
38249,0.3287536,0
44947,0.44677532,0
13688,0.46261045,0
141800,0.42750397,0
25048,0.5183168,1
212424,0.42133778,0
