pred_prob,pred_label,returned
0.517807795785953,1,0
0.38759568553560886,0,1
0.43331482829448403,0,0
0.46112722257784927,0,1
0.38765990109490905,0,1
0.4182614837124009,0,1
0.4340238766358688,0,0
0.5182560688205884,1,1
0.49739824561391094,0,0
0.43913365812501265,0,1
0.5202799126475673,1,0
0.4676311266239755,0,1
0.38993457755641064,0,1
0.4752989722951046,0,0
0.4422064650053466,0,0
0.39299349632303904,0,1
0.4897759948263207,0,1
0.7133483024035259,1,0
0.5033746146997156,1,1
0.6119149176296034,1,1
0.5517575281596686,1,1
0.45174530303750626,0,1
0.4090242530233181,0,0
0.39094681863102915,0,0
0.4241568852294193,0,1
0.47510203525898825,0,0
0.5232170781932143,1,1
0.41846247559537597,0,1
0.510230693931934,1,1
0.6323275903238571,1,1
0.48677444363063554,0,1
0.46112722257784927,0,0
0.5636959235300755,1,0
0.5123791508257236,1,0
0.4255305564100943,0,0
0.49805875718450365,0,0
0.36525623964004805,0,1
0.5334816602798554,1,1
0.37768753621307455,0,0
0.6007001260212786,1,0
0.42039058454856454,0,0
0.43298050012909217,0,0
0.5746570854309283,1,0
0.38936724512873716,0,0
0.5465530737145434,1,1
0.4773628800321724,0,1
0.4434269696962664,0,0
0.3765291807784622,0,1
0.539094236049779,1,1
0.5547704142348208,1,0
0.4902316913925801,0,1
0.5488145611810477,1,1
0.47248575133676096,0,0
0.5388832883907746,1,1
0.4312742156051709,0,0
0.4303714670794209,0,0
0.42476632147370774,0,0
0.4031925019981557,0,0
0.5805757749268468,1,0
0.47510203525898825,0,1
0.39986532934739083,0,0
0.4046089750763111,0,0
0.36055898316890933,0,0
0.4427130867728547,0,0
0.3774524491827372,0,0
0.5302342573802467,1,0
0.43027583172583733,0,1
0.4864527763808889,0,1
0.43200706624007196,0,0
0.5819139586401324,1,0
0.44371812395278715,0,0
0.4802233972051237,0,0
0.6323614443840925,1,1
0.647568920517904,1,0
0.4659224723988844,0,0
0.4487268710298802,0,0
0.5930279551513584,1,1
0.5389423038543573,1,1
0.41100603867817187,0,0
0.4945996454375127,0,1
0.48267535639603737,0,1
0.5332868225399385,1,1
0.596179680988107,1,1
0.6318283817353059,1,0
0.4834325559264305,0,0
0.5408070003581714,1,1
0.4337493049305599,0,0
0.7205586701103266,1,1
0.5613162945177236,1,0
0.5078149656907028,1,0
0.5361026037048248,1,1
0.40038451735317804,0,1
0.4915004282879294,0,0
0.5738270551991812,1,0
0.5229478822346771,1,0
0.552156568722834,1,0
0.3793667959123545,0,0
0.5731627905400298,1,1
0.659452937075487,1,0
0.45112274203627195,0,0
0.5867855895208829,1,0
0.44759777669792766,0,1
0.5816372236626339,1,1
0.44371812395278715,0,1
0.5052962427313044,1,1
0.5665590979263101,1,1
0.40630691832362226,0,0
0.5654754387863398,1,1
0.4836375720265254,0,0
0.5052744138167746,1,0
0.46112722257784927,0,1
0.4306217702714261,0,0
0.4759884058747118,0,1
0.5014965236416692,1,1
0.5093940079139235,1,1
0.5741276106564909,1,1
0.4691506741293434,0,1
0.3872586678285376,0,0
0.4647005270162685,0,1
0.37058357892289395,0,0
0.4452309681593455,0,0
0.44471842949951557,0,0
0.6151551674665513,1,1
0.4058495899042286,0,0
0.5650994577842431,1,0
0.501104028186878,1,0
0.5018847928750783,1,0
0.6396262336284213,1,1
0.41620220402140506,0,0
0.3977045309570833,0,0
0.5424469024520767,1,0
0.5581243314432178,1,1
0.43944776801323054,0,0
0.4295197139931786,0,0
0.4625085801976876,0,0
0.5354860123907489,1,0
0.5463871958166713,1,1
0.41344329490983567,0,1
0.5039882015503351,1,1
0.4852037645065869,0,0
0.5245335306354366,1,1
0.5241762836945694,1,1
0.36764774286457264,0,1
0.38378068574376356,0,0
0.5040900330978223,1,1
0.43777736285815405,0,1
0.3532900400568158,0,0
0.4804279967059397,0,1
0.5045005105756367,1,1
0.33045732240810344,0,1
0.44129116429722803,0,0
0.5522496784637552,1,0
0.3862182989903032,0,1
0.46112722257784927,0,0
0.5385052430125302,1,1
0.5269575592386802,1,0
0.44371812395278715,0,0
0.4230474221700313,0,0
0.417356101791362,0,1
0.5321345318231543,1,0
0.36981886492688454,0,0
0.3862135552070285,0,0
0.5635217984556388,1,1
0.5622936570871223,1,1
0.4902316913925801,0,0
0.681396765001621,1,1
0.4709037089139638,0,0
0.3685442599927939,0,0
0.5095643288131632,1,1
0.46112722257784927,0,0
0.46112722257784927,0,1
0.3771953776187721,0,0
0.4720831848613932,0,0
0.5777114123424543,1,1
0.4870098729057599,0,1
0.5115314580952408,1,1
0.5762573113825069,1,0
0.45895729203122365,0,0
0.47510203525898825,0,1
0.364418944387735,0,0
0.3798604527139586,0,0
0.416509687010554,0,0
0.32310322695317856,0,1
0.45688323763899824,0,0
0.4504867622918533,0,1
0.47931653150765996,0,1
0.42145467957580757,0,0
0.5169028546457619,1,0
0.5284522919376327,1,0
0.4736258765131388,0,1
0.33834930356905146,0,0
0.4936808814138287,0,1
0.4382921032999453,0,0
0.50111704759341,1,1
0.6351938879197222,1,1
0.42591196088885297,0,0
0.5174748726819095,1,0
0.32293653725691934,0,0
0.4289270055208416,0,0
0.5008255212347924,1,0
0.4600955912412661,0,0
0.45656006307773417,0,0
0.43267896571166775,0,1
0.5861672609874777,1,1
0.4442651064999357,0,0
0.44371812395278715,0,0
0.4895156000424964,0,0
0.46628626018554203,0,1
0.422015908116517,0,0
0.4784218202591943,0,0
0.5611807124601532,1,0
0.4035384894342957,0,0
0.4625128685690396,0,0
0.4664259349917058,0,1
0.5014294003856437,1,0
0.6209304082526115,1,0
0.5186879355808568,1,1
0.44662917208023384,0,0
0.46620194383396324,0,1
0.5108571102990289,1,1
0.6542571748225684,1,1
0.6923905303469247,1,1
0.7782622568873078,1,1
0.4507155238835798,0,0
0.5289216442318685,1,1
0.3598852080418344,0,0
0.3786098351840401,0,0
0.4604034331193439,0,1
0.4623240347939371,0,1
0.4323167355381249,0,1
0.4902316913925801,0,1
0.49892963578321403,0,0
0.37094059594988193,0,1
0.5454996455323955,1,1
0.47261100689842345,0,1
0.40529670489070063,0,0
0.4461190861303596,0,1
0.614927747413997,1,1
0.3688887394868259,0,0
0.44371812395278715,0,1
0.4282157795038604,0,1
0.43373611624593184,0,1
0.46112722257784927,0,0
0.4686677915336665,0,1
0.4902316913925801,0,1
0.4762589437122987,0,0
0.5163058276728163,1,0
0.6933504114628375,1,1
0.5389419274717252,1,1
0.5975890008002864,1,0
0.47296146180161264,0,1
0.40173378534693094,0,0
0.7147931719427552,1,1
0.5213986464409793,1,1
0.43024395740401605,0,0
0.47887471129562265,0,0
0.5400750157065449,1,0
0.4088969221391572,0,1
0.5209740388064803,1,1
0.3645324942351741,0,0
0.614974074529952,1,0
0.3662580745895655,0,0
0.5824083832920541,1,1
0.4171142612298424,0,0
0.5228229641870937,1,0
0.75984767540298,1,1
0.39649052227991544,0,0
0.42431820146566357,0,0
0.4867843459374254,0,0
0.47858798163455774,0,1
0.672393968466043,1,1
0.5856602599792946,1,0
0.5798359350305021,1,1
0.5122452230880312,1,1
0.49497106538913094,0,0
0.6138538008878076,1,1
0.4520522862849544,0,0
0.7030068831619578,1,1
0.4560836796445402,0,0
0.536625434798732,1,1
0.42167093285832147,0,0
0.46112722257784927,0,0
0.4697260159421419,0,1
0.3945150808033427,0,0
0.5087404760133787,1,1
0.562296362708796,1,0
0.5061155100347041,1,1
0.6099194929733643,1,1
0.4472919628580558,0,0
0.4902316913925801,0,1
0.5660235557338733,1,1
0.48972583377059176,0,0
0.4764891291345662,0,0
0.44986156915427983,0,0
0.6393290837267992,1,0
0.45759668639616446,0,1
0.5298930929362426,1,1
0.3738940573605917,0,0
0.45990481295306523,0,0
0.4685571980537685,0,0
0.4508953289167294,0,1
0.3555277953813219,0,0
0.44364439183279714,0,1
0.49470590820887417,0,1
0.6300996778765322,1,1
0.47280151657595487,0,0
0.45988922506129737,0,1
0.7744793636197915,1,0
0.44371812395278715,0,1
0.4617949678513933,0,1
0.5193427400029373,1,1
0.5031504347589929,1,0
0.46428011166317446,0,0
0.5114481497954977,1,1
0.4698141665849966,0,1
0.4050926860619359,0,0
0.44371812395278715,0,0
0.6462233112932098,1,1
0.519802178188832,1,1
0.5043913781191234,1,0
0.7119886282453088,1,1
0.5465164457677262,1,0
0.5701320870326253,1,0
0.4960515686425385,0,1
0.43964634122520296,0,0
0.3970452375232227,0,1
0.6801552859482936,1,1
0.3790504728760885,0,1
0.4159483639632535,0,0
0.388436974119738,0,0
0.4235438737980189,0,0
0.47648709172687015,0,0
0.3800580671442169,0,1
0.483382911848528,0,0
0.44015448011442665,0,0
0.4331550228664894,0,0
0.5022330501253369,1,1
0.36937459643871334,0,0
0.3853110698934853,0,1
0.483977314321633,0,0
0.5379475564299603,1,0
0.5059586225202404,1,1
0.5396570810649524,1,0
0.4399155953965543,0,0
0.6205117939803788,1,1
0.46112722257784927,0,0
0.3113987948780083,0,1
0.4247121633654728,0,1
0.5018385876505611,1,1
0.47261100689842345,0,0
0.5196001927923332,1,1
0.4283634267258551,0,0
0.47261100689842345,0,1
0.41234949317823816,0,0
0.5828688165940769,1,1
0.5055729263282733,1,0
0.4113484953635578,0,0
0.397027734069281,0,0
0.4011923338956399,0,0
0.371321878486473,0,1
0.4476973683188782,0,1
0.47809208220018684,0,0
0.551737569229089,1,0
0.5215101462429769,1,0
0.5472616362408463,1,1
0.4735026850962404,0,0
0.4096859350022734,0,0
0.5006826454247777,1,0
0.5604990175823008,1,1
0.4388857532579396,0,0
0.43868989767598554,0,0
0.5740002984471491,1,1
0.5077481493709062,1,0
0.4753753900613241,0,1
0.615245165649384,1,0
0.4664066845383063,0,1
0.6165869321427652,1,0
0.46112722257784927,0,1
0.4902316913925801,0,0
0.47613726997025335,0,0
0.44371812395278715,0,0
0.4909643437083592,0,1
0.44875648991227235,0,1
0.5022996441011444,1,1
0.47510203525898825,0,1
0.4986256523346304,0,0
0.4628825494646656,0,0
0.44848489905127586,0,0
0.6384719557095736,1,1
0.47510203525898825,0,1
0.4491360157888811,0,0
0.6393685062213573,1,0
0.47510203525898825,0,0
0.475526409261813,0,1
0.5043829565187544,1,1
0.35436838035155455,0,1
0.43204622143312627,0,0
0.47863523261696933,0,1
0.43400431848001714,0,0
0.41460812870376196,0,0
0.4845369230771261,0,0
0.43404719043311046,0,1
0.4144098959074151,0,0
0.5511244132773242,1,0
0.4918517306493301,0,0
0.41523364389353407,0,0
0.48447339850315085,0,0
0.5015192278549615,1,0
0.43157767854287654,0,0
0.4011274304302269,0,0
0.5667325036380544,1,0
0.47890425527348646,0,1
0.7897270192230349,1,1
0.46112722257784927,0,0
0.3884490507808767,0,0
0.454195774339207,0,0
0.48130502519749263,0,1
0.5961922347444231,1,0
0.41778795766051313,0,0
0.4401862806371224,0,0
0.44371812395278715,0,0
0.4135101346180805,0,0
0.3945932189853696,0,1
0.516143900615797,1,1
0.369760580812207,0,0
0.5038819894602078,1,0
0.4735303995084596,0,1
0.4338849818912026,0,0
0.503599247337861,1,0
0.47510203525898825,0,0
0.43248263931767,0,1
0.43112308217211576,0,0
0.421728314336303,0,1
0.5128498280252535,1,1
0.5539772301336754,1,1
0.5550454590936925,1,1
0.44643525232103587,0,0
0.4314490915830771,0,1
0.5784136346482871,1,0
0.45553989303346437,0,0
0.550304295331213,1,1
0.49908688333434076,0,0
0.44460772012261185,0,1
0.4302925822113441,0,0
0.613145203890926,1,1
0.5509480217692695,1,1
0.5624677063633426,1,0
0.5553960171163409,1,1
0.4457800045743745,0,0
0.5088917092556419,1,1
0.5283981830805295,1,0
0.5489642230707302,1,1
0.46073502151427304,0,0
0.41153568334358787,0,0
0.47973499139477405,0,0
0.41199745859350245,0,1
0.4979030944702862,0,1
0.4633675394648599,0,1
0.4383024492533264,0,1
0.44371812395278715,0,1
0.7170268785091309,1,1
0.527170163371807,1,0
0.5459458445567172,1,1
0.40917423194611724,0,0
0.4625201949200375,0,0
0.4801930939014624,0,0
0.5689127055943044,1,1
0.49556105689336527,0,0
0.46112722257784927,0,1
0.6350246828743075,1,0
0.5306774263765283,1,1
0.4044931090027723,0,0
0.7391920550043203,1,1
0.5532744750734974,1,1
0.605732149616835,1,1
0.6180054296286065,1,0
0.4881399727119784,0,1
0.40331598245886036,0,0
0.5529751641062737,1,1
0.48037007133720605,0,1
0.4144574926431634,0,0
0.5953524130221363,1,0
0.43954549497509565,0,0
0.5658515705971008,1,1
0.551605292932536,1,1
0.5087713382567215,1,1
0.5398931208167888,1,1
0.6427840765264239,1,0
0.4317088798390058,0,0
0.4997341283431642,0,1
0.44371812395278715,0,0
0.46069568720211623,0,1
0.4162371984054393,0,0
0.4892877460308221,0,1
0.4366491704002991,0,0
0.47542806094769846,0,0
0.5306444488264954,1,1
0.4935131314281061,0,1
0.5734163098136028,1,0
0.4413742366191017,0,0
0.4881967595902789,0,0
0.48518375265058256,0,0
0.4794027733532879,0,1
0.5310866845357516,1,0
0.6787351439023885,1,1
0.3950700811495926,0,0
0.4809950225658941,0,1
0.5283662005073354,1,1
0.41021696157538184,0,1
0.5538040335810894,1,0
0.5710333409543522,1,1
0.5879415963789708,1,1
0.5627717037606929,1,0
0.39924498626834765,0,0
0.5021347363609158,1,1
0.583560388238914,1,1
0.4377513388131116,0,1
0.5249912818029099,1,0
0.4248358546348835,0,0
0.3846453267597203,0,1
0.44371812395278715,0,1
0.4252625111649585,0,0
0.36650486547978245,0,0
0.4540851153107228,0,1
0.45173980433849875,0,0
0.4911331185671702,0,0
0.46112722257784927,0,1
0.45060070976579863,0,1
0.43967523220542476,0,0
0.5462114233446749,1,1
0.41337941817041723,0,0
0.4127011499072676,0,0
0.5149583799367954,1,1
0.46112722257784927,0,1
0.31407723017888384,0,0
0.4878608266997097,0,0
0.47261100689842345,0,0
0.5128742836004971,1,1
0.5074803828318982,1,0
0.398000309407612,0,0
0.44866834293487556,0,0
0.49023131082338944,0,0
0.4349296814052706,0,0
0.551365944720758,1,0
0.4902316913925801,0,0
0.42056271198254863,0,0
0.5734961319106207,1,1
0.3838098891969814,0,0
0.4736413334068824,0,0
0.44371812395278715,0,1
0.5112533506010978,1,0
0.4794772122718343,0,0
0.54093166560043,1,0
0.4223611304292237,0,1
0.5309110541196033,1,1
0.416177801783188,0,0
0.47448247422342366,0,0
0.5018856282570868,1,0
0.533189076134498,1,0
0.522990990168116,1,0
0.4902316913925801,0,1
0.5323212074732402,1,0
0.5644966706305362,1,0
0.35601299444080203,0,0
0.5017559441346665,1,0
0.5321343525115763,1,1
0.4794498919855619,0,1
0.4206267058914499,0,0
0.44371812395278715,0,0
0.40779039871901857,0,0
0.5043427881955029,1,0
0.45029770716562334,0,0
0.48663073631373377,0,0
0.5100955713701439,1,0
0.45346861446153325,0,0
0.44185788663693176,0,1
0.4796315055059841,0,0
0.525750747230441,1,0
0.5016317369763456,1,1
0.40516339411692376,0,0
0.4845994567722886,0,0
0.4943451259966458,0,1
0.5536010186357337,1,1
0.47510203525898825,0,0
0.39520034433198303,0,0
0.46112722257784927,0,0
0.40791170526767645,0,0
0.41472825177388273,0,0
0.5126428064981888,1,0
0.6845818230226187,1,0
0.45187126657454096,0,1
0.46047900907761896,0,0
0.5342964251744873,1,1
0.3785843919264032,0,0
0.5011166880391843,1,0
0.5323345053113226,1,0
0.5869145486844899,1,1
0.4074448830442951,0,0
0.4965930382325597,0,1
0.4917940821760277,0,1
0.5399629526565078,1,0
0.37712824333973827,0,0
0.4857338841310279,0,1
0.47510203525898825,0,1
0.5600151979531316,1,1
0.5114439117261943,1,0
0.3156418178605027,0,0
0.47204870026925555,0,0
0.4602157042922333,0,0
0.6073832970197287,1,1
0.47970057172179215,0,1
0.509481363072532,1,1
0.39505731138673433,0,0
0.5642376280035193,1,1
0.5077193054733933,1,1
0.4236713868875417,0,1
0.46358401353590484,0,0
0.7231521239060869,1,0
0.46112722257784927,0,1
0.43736799983404495,0,0
0.39757309803576146,0,0
0.41498659790736875,0,0
0.4385784127098997,0,1
0.4885957008306742,0,0
0.564252136647231,1,0
0.44371812395278715,0,1
0.46112722257784927,0,1
0.4483548958400989,0,0
0.4266019510648961,0,1
0.6268225669073841,1,1
0.6645859492974893,1,1
0.6460792902515766,1,1
0.3397276192381062,0,0
0.44371812395278715,0,0
0.42391526306180044,0,1
0.4025933978995701,0,0
0.4510850110900777,0,1
0.5082017504741643,1,0
0.6142637899932942,1,1
0.4422628530813632,0,1
0.37540938537188556,0,0
0.410324292657373,0,1
0.46112722257784927,0,0
0.43417596458876734,0,0
0.4194719614726071,0,1
0.32697334803434325,0,0
0.3388857114269096,0,0
0.4902316913925801,0,1
0.6301356268023363,1,1
0.4973499824915912,0,1
0.6163050985688964,1,1
0.5260915587915646,1,1
0.56938578759935,1,0
0.40576194634839213,0,0
0.4040975302497776,0,1
0.47510203525898825,0,1
0.37229848769573926,0,1
0.3986019335253717,0,0
0.4267782025502646,0,0
0.44730962584330497,0,0
0.5022077423310225,1,0
0.49687716490909,0,1
0.5012824305469716,1,0
0.5536124340516828,1,1
0.4818515658610075,0,0
0.5875511473755967,1,1
0.41168772025966394,0,0
0.33542688273453425,0,0
0.4304488054363972,0,1
0.47952945919304457,0,0
0.44371812395278715,0,0
0.47510203525898825,0,1
0.4617374429268175,0,0
0.46112722257784927,0,1
0.5624866046638519,1,1
0.48485224510396474,0,0
0.5261088357611468,1,1
0.44807265503181476,0,1
0.5559373036034325,1,1
0.44706142512522495,0,0
0.4455141559355369,0,1
0.5044513159540458,1,1
0.3910089067002001,0,0
0.46112722257784927,0,1
0.43268784171634533,0,1
0.49108532083390266,0,0
0.7242877070592125,1,1
0.421139891781713,0,0
0.4468008526587653,0,1
0.5412845332842943,1,0
0.5267089932474975,1,1
0.3780758823685681,0,0
0.4479108504446377,0,1
0.4707562974079074,0,1
0.4028184579981466,0,1
0.5554927576779628,1,0
0.47261100689842345,0,0
0.5697990775878353,1,1
0.45400868061383937,0,0
0.48784119752468424,0,0
0.4131989838665592,0,1
0.42726748581073953,0,0
0.46112722257784927,0,1
0.4902316913925801,0,0
0.4919501029666597,0,1
0.4970860109098981,0,0
0.48188525859433634,0,1
0.6142414061082825,1,1
0.503998208184163,1,0
0.5502287758130773,1,1
0.46112722257784927,0,0
0.45422982180000265,0,0
0.5109659966448484,1,0
0.5502400103817884,1,1
0.4861403800713747,0,1
0.5815742162468057,1,1
0.37118851584537965,0,1
0.5466412480352337,1,1
0.4711009321615261,0,1
0.5798476909410109,1,1
0.5343523714001824,1,0
0.608803375685397,1,1
0.5039921434398621,1,0
0.49917270767675065,0,0
0.46112722257784927,0,0
0.35190211334873095,0,0
0.37025938000320135,0,1
0.3840437861301696,0,0
0.44371812395278715,0,0
0.47261100689842345,0,1
0.521388164499545,1,1
0.5041890279618559,1,0
0.47598860646223723,0,0
0.5784817445573462,1,1
0.3837386799752963,0,0
0.47462830969850434,0,0
0.5252836146909057,1,0
0.6061833363123283,1,1
0.3152753088085599,0,1
0.5392579844878873,1,0
0.48857931710245966,0,1
0.5491638717556245,1,1
0.6061771273595697,1,0
0.47510203525898825,0,1
0.5003533844848043,1,1
0.47510203525898825,0,0
0.5196387204241029,1,1
0.3457340039856043,0,1
0.48047476913292586,0,1
0.3972601992664406,0,0
0.5972564776741607,1,1
0.4902316913925801,0,1
0.6545804408740513,1,1
0.44371812395278715,0,1
0.548204399034093,1,1
0.5130720818905524,1,1
0.5479921354796012,1,1
0.6046559796680848,1,1
0.4776660030590675,0,1
0.6611316253514652,1,0
0.6486282091754434,1,1
0.4760711147202406,0,0
0.44755160455182835,0,1
0.42896400109133503,0,0
0.3853441317779908,0,0
0.5389765891667014,1,0
0.5645961929902941,1,1
0.49960912908019084,0,1
0.646073003199426,1,1
0.6424764104707076,1,1
0.46112722257784927,0,1
0.39071300818323135,0,0
0.5492382684108825,1,1
0.577064741398427,1,1
0.40651158585925934,0,1
0.5897040654453936,1,0
0.487126522892268,0,1
0.48244063202008325,0,1
0.5422207009982847,1,1
0.46112722257784927,0,0
0.33981380849214016,0,1
0.5408480103135276,1,0
0.44371812395278715,0,0
0.597571326684467,1,0
0.7365281086645645,1,1
0.56639919055619,1,1
0.5624693144995879,1,1
0.73258202495139,1,1
0.45310460981297385,0,1
0.6366329048913741,1,1
0.5214151821982269,1,1
0.44289069054203795,0,0
0.46112722257784927,0,0
0.5076325403586871,1,1
0.42955365300318776,0,1
0.47261100689842345,0,0
0.47510203525898825,0,1
0.45440915989746317,0,0
0.46112722257784927,0,1
0.564085078750296,1,0
0.4844262956018831,0,1
0.4629044036041615,0,0
0.44371812395278715,0,0
0.5635637983786184,1,1
0.47982473856485314,0,0
0.5809577187030406,1,0
0.4713693780912418,0,0
0.5802610064389632,1,1
0.3995575350740182,0,0
0.46112722257784927,0,0
0.45016416499506295,0,0
0.43489798691013104,0,0
0.6055952880433618,1,1
0.514985549309364,1,1
0.5303924369475806,1,1
0.4742002270345308,0,0
0.4915000554833161,0,1
0.44376389706465535,0,0
0.49470590820887417,0,0
0.49470590820887417,0,0
0.5667629043929938,1,0
0.5319011748438028,1,1
0.4686410267765981,0,0
0.4683109217863385,0,0
0.5323050836733889,1,0
0.38649266378026054,0,0
0.46112722257784927,0,1
0.4546972737499937,0,0
0.4888285955790052,0,1
0.43123924481031145,0,0
0.44371812395278715,0,1
0.7430185146912217,1,0
0.4579865159127728,0,1
0.48836606226864454,0,0
0.5454100067255737,1,1
0.4362373080545465,0,0
0.6476111896491075,1,0
0.4220377293186241,0,1
0.4033879425657493,0,0
0.419179502921971,0,0
0.435617782611668,0,1
0.4105594407161623,0,0
0.46112722257784927,0,0
0.5179292389402727,1,0
0.49470590820887417,0,0
0.4915374236652087,0,0
0.44371812395278715,0,0
0.5188993335066846,1,0
0.6008050034467198,1,1
0.5943605484969197,1,1
0.5958767149947565,1,0
0.47003768568946336,0,1
0.5648556399028416,1,1
0.3909358617239949,0,1
0.5315573820125099,1,1
0.522741315861239,1,0
0.4322507401354797,0,0
0.5560473691726611,1,1
0.5365097451800345,1,0
0.48922210767346264,0,0
0.5040734070901058,1,1
0.6786864584416725,1,1
0.4246552894462956,0,1
0.34499058323150855,0,0
0.5032815483970711,1,0
0.44393213421686817,0,0
0.5058598269966628,1,1
0.5881989945201371,1,1
0.39158994116956714,0,1
0.5850584920782953,1,0
0.44404039830038466,0,0
0.3617128567238778,0,0
0.47510203525898825,0,0
0.46112722257784927,0,0
0.44371812395278715,0,1
0.5200379134691566,1,1
0.38032958301676806,0,0
0.5300771914212915,1,0
0.5980865228721445,1,1
0.44371812395278715,0,1
0.5576505659971208,1,1
0.3824813494398034,0,0
0.5427768768320737,1,0
0.49014126699409877,0,0
0.5221623366736978,1,1
0.5233021397620868,1,1
0.44371812395278715,0,0
0.4704156185083223,0,1
0.6436437075301907,1,1
0.5342585136034081,1,1
0.41807253639565506,0,0
0.5056985739834243,1,1
0.464214764882832,0,0
0.45723201437379535,0,0
0.41541123849532935,0,1
0.47883120709419486,0,1
0.3458127390954598,0,0
0.44830606392922073,0,1
0.615925544485039,1,0
0.46782711228518675,0,1
0.5118545937876008,1,1
0.5792148275040787,1,0
0.4229636282755732,0,0
0.5419410673476754,1,1
0.4902316913925801,0,1
0.4161155994832111,0,1
0.5704075936170268,1,1
0.5814096099216031,1,0
0.3286532007917432,0,0
0.5365078924633401,1,0
0.4542075387973037,0,0
0.4271748021168543,0,1
0.42334988700717063,0,0
0.4430514878629983,0,1
0.5177760892850989,1,0
0.44371812395278715,0,1
0.46112722257784927,0,0
0.45441461649083026,0,0
0.4707384752032179,0,0
0.5572777989647215,1,0
0.6407482918111758,1,0
0.4902316913925801,0,1
0.5571793739978735,1,1
0.3540119113841912,0,0
0.46112722257784927,0,0
0.5073040862259329,1,1
0.526118944441428,1,0
0.45577753662834997,0,1
0.6379358950490499,1,0
0.4377333359856396,0,1
0.49499772494323535,0,1
0.5221585380113059,1,0
0.46112722257784927,0,0
0.42299931571128463,0,0
0.47510203525898825,0,1
0.5092140093418185,1,1
0.481597422984248,0,1
0.5435243198323199,1,1
0.3634149361661373,0,0
0.46269242391321325,0,0
0.44371812395278715,0,0
0.46112722257784927,0,1
0.5765188127734292,1,1
0.5458457797166739,1,1
0.52594632706944,1,0
0.4412743574292674,0,0
0.5801437976007373,1,0
0.43750588253187156,0,0
0.510575044885794,1,1
0.5518371917565654,1,0
0.48717056238741757,0,0
0.46112722257784927,0,1
0.41104503467044234,0,0
0.42560338150520177,0,0
0.43054532748697405,0,1
0.4902316913925801,0,0
0.555557682257658,1,0
0.39767163358945445,0,0
0.410583988223988,0,0
0.3888727776452887,0,0
0.5240523528127116,1,1
0.4387768237195697,0,1
0.5495022150322766,1,0
0.6342965550861536,1,1
0.503412469134756,1,0
0.4768621990700344,0,1
0.5376590096929313,1,1
0.6211028808523643,1,0
0.6001504495642418,1,0
0.578921015622709,1,0
0.4496543905164235,0,1
0.6901455381124314,1,0
0.565313659837041,1,1
0.5192039322943861,1,1
0.5269627479888486,1,0
0.5808058087692781,1,1
0.4547286907949606,0,0
0.5500556853566262,1,1
0.44371812395278715,0,0
0.4470847325377896,0,0
0.6785541337514555,1,1
0.4762793159495531,0,0
0.5917119243056973,1,1
0.38237792659848086,0,0
0.5068292917549319,1,1
0.5382648925935961,1,1
0.4717459853704781,0,1
0.4231490598118807,0,1
0.5068003227608552,1,0
0.4045255578814811,0,1
0.4737556023691213,0,1
0.37973361574409975,0,1
0.49250114264554085,0,1
0.552747151591173,1,1
0.4902316913925801,0,0
0.428765037060227,0,0
0.533499544570665,1,1
0.4598148528244038,0,1
0.49079171576309305,0,1
0.4168979655154125,0,0
0.5341245139379942,1,0
0.46772789032142537,0,1
0.5226319580446948,1,0
0.5630704523598508,1,0
0.40280722967839133,0,0
0.49720970260705044,0,0
0.4902316913925801,0,0
0.4902316913925801,0,0
0.46112722257784927,0,1
0.44056584792999703,0,0
0.5105138735546426,1,0
0.6026241896602822,1,1
0.5227158911579921,1,1
0.6466415211534209,1,0
0.44371812395278715,0,0
0.6068464797635428,1,0
0.5612740669840437,1,0
0.39674395538051244,0,1
0.4358204395571419,0,0
0.4205512447025539,0,1
0.5372175704371207,1,1
0.6302739243249972,1,1
0.4093829049784863,0,0
0.35967614658536445,0,0
0.6429446548830278,1,1
0.44490572630597625,0,1
0.6104337635378454,1,0
0.49816663150159224,0,1
0.4820669921828971,0,1
0.5805408073801142,1,0
0.6131490691980676,1,1
0.4841850568112924,0,1
0.497747784662439,0,1
0.46112722257784927,0,0
0.43991110644141995,0,0
0.47261100689842345,0,1
0.5443191691947302,1,1
0.5591275529520155,1,1
0.5182815801844685,1,0
0.49110073874140486,0,1
0.41014447821411754,0,0
0.4138114216050688,0,0
0.49694123130100715,0,0
0.5996619255560236,1,1
0.4404472069426966,0,0
0.44848095518866027,0,1
0.5685881846473725,1,0
0.5659682763106672,1,1
0.4572362003141668,0,1
0.5243365727909649,1,1
0.5353835017034871,1,1
0.4798754940976562,0,1
0.6799337093967777,1,0
0.5406584512158951,1,1
0.4190395896217566,0,0
0.48522841547491097,0,1
0.47510203525898825,0,1
0.4530693998832323,0,1
0.4537881056116655,0,1
0.5293949305497173,1,0
0.6221454063687478,1,1
0.47510203525898825,0,0
0.43429461629068283,0,1
0.4773100275704414,0,0
0.407148225132387,0,1
0.3236335547565068,0,0
0.5388100128677856,1,1
0.4016873726527625,0,0
0.5393456013798753,1,0
0.5229974786836448,1,0
0.4962394697544824,0,1
0.5288883983039413,1,0
0.6040298747629065,1,0
0.4902316913925801,0,0
0.7151815993905337,1,1
0.5027873912890631,1,1
0.4350077399706417,0,1
0.46852612471155103,0,1
0.46112722257784927,0,1
0.44371812395278715,0,0
0.586930114834044,1,1
0.33631334539973007,0,0
