pred_prob,pred_label,returned
0.5902316143635767,1,0
0.5564662822628591,1,0
0.4361185640451775,0,1
0.566889106176757,1,1
0.5501381960474945,1,0
0.5575840702200068,1,1
0.5385825792586604,1,1
0.5459922425785934,1,0
0.5082609782330715,1,1
0.5156190456180214,1,1
0.6310991851973828,1,1
0.5257027320869434,1,0
0.6303998683918682,1,0
0.5752410982345433,1,1
0.3748813403581231,0,0
0.45492658489428406,0,0
0.4419898996281864,0,1
0.5580268119240519,1,0
0.604454690406524,1,0
0.5500241584486548,1,0
0.4666983032406068,0,0
0.6608034060907584,1,0
0.5800545523266005,1,0
0.4290115627937312,0,0
0.44112602862036826,0,1
0.5165425424042543,1,1
0.4205244110292565,0,0
0.5600291513750303,1,0
0.4596609377237166,0,0
0.47511732044016675,0,0
0.6556748517223223,1,1
0.5166477799244339,1,0
0.5100670219386404,1,0
0.40446590130281895,0,1
0.5430902511242522,1,1
0.4945300692959921,0,1
0.41631214201783695,0,0
0.5351130683763857,1,1
0.44423677022508573,0,1
0.44385473911479073,0,0
0.5077903555978258,1,0
0.4371670160155036,0,1
0.48227764078611796,0,0
0.542136694838817,1,0
0.5706389256846888,1,0
0.4730868507005757,0,0
0.49896431867074703,0,1
0.5393613211439281,1,1
0.5440052026412312,1,1
0.5566688552869474,1,0
0.579002310730076,1,0
0.46407967897028135,0,1
0.42493514282513684,0,0
0.47651735567670117,0,0
0.47305560610818387,0,0
0.46263601263148163,0,1
0.5636867300010109,1,0
0.5520726314496859,1,0
0.4216266920307937,0,1
0.458612383844432,0,1
0.4439457188074365,0,0
0.39948328669120103,0,1
0.5032706116789588,1,0
0.6305170922189083,1,1
0.5087251318726188,1,1
0.5091879483531266,1,0
0.6117539503005053,1,0
0.5508149494071225,1,1
0.634188000825954,1,1
0.5585161611080947,1,1
0.4753051608749098,0,1
0.606022279380219,1,0
0.5607438602656968,1,1
0.5225631293281449,1,0
0.44753478469209096,0,1
0.4650676048932904,0,0
0.5998122657457511,1,0
0.6214384073851715,1,0
0.36328149071042065,0,0
0.5022486068442976,1,0
0.5331068299757054,1,1
0.6052692969835908,1,1
0.38537127308412694,0,1
0.5861062806424063,1,1
0.4145132329428569,0,0
0.4618777924672341,0,1
0.4447829952246765,0,1
0.5928207679132259,1,0
0.433046488503702,0,0
0.4541214844301097,0,0
0.5518804694547504,1,0
0.47002472154655106,0,0
0.6198496011293487,1,0
0.570758414314125,1,0
0.547742555614748,1,1
0.48928718090894047,0,0
0.5135043228555426,1,1
0.5670477725937281,1,1
0.4799846515246166,0,1
0.374781059754789,0,0
0.4364467954412687,0,0
0.5097563172800224,1,1
0.399293415582297,0,1
0.4058619467470729,0,0
0.47855189170776,0,0
0.5874668769314907,1,0
0.5736881018507285,1,0
0.5971828777694712,1,1
0.4821394666022956,0,1
0.5575805497189447,1,0
0.6344008705888058,1,1
0.4963679754422444,0,0
0.5800887942042929,1,1
0.6015521611177027,1,1
0.6090622359477817,1,0
0.5474534967425256,1,1
0.6807339481601553,1,1
0.5601713630114713,1,1
0.3810215190911116,0,1
0.5645140441945333,1,0
0.4331004158239537,0,0
0.5314347978482251,1,0
0.4250897006247826,0,0
0.4398322002981898,0,1
0.4035646074149682,0,0
0.36059376751859185,0,1
0.44423079790515885,0,1
0.5809678148404759,1,1
0.5569832482123485,1,0
0.33275130662726454,0,0
0.4919301424519673,0,1
0.43238918762266626,0,1
0.42485040949399727,0,0
0.5737835935830755,1,1
0.48140240458400685,0,0
0.4606401812833707,0,1
0.5215272438643762,1,1
0.41034682687601987,0,1
0.48147397130144304,0,1
0.5907623645552388,1,1
0.47983324097080154,0,1
0.5502732705810719,1,1
0.5361581898219601,1,1
0.5778255133463079,1,0
0.5161332296100903,1,1
0.30505066810106146,0,0
0.5786897640691098,1,0
0.3859082937580962,0,0
0.4342121010568726,0,0
0.5525107096950242,1,0
0.405872095601627,0,1
0.49442081643395874,0,0
0.40482256464081884,0,0
0.3906590161026747,0,1
0.44451536469641867,0,0
0.6406582995780906,1,0
0.5762061311130389,1,1
0.47556418643656306,0,1
0.48197184715970853,0,1
0.4157335648398806,0,0
0.33704965642254364,0,0
0.5674800149789413,1,0
0.5505051529717789,1,1
0.5602109248800925,1,1
0.5313410329353491,1,0
0.5281353101439276,1,1
0.608918819264872,1,1
0.5098230009092215,1,0
0.583439939521135,1,0
0.46381713194565,0,0
0.5274959130212772,1,0
0.5470789644502299,1,1
0.5546537564930714,1,1
0.5117507470387458,1,1
0.4593920426392809,0,1
0.5366192687997247,1,1
0.5217630345910426,1,1
0.6082294179262395,1,1
0.47336878558621753,0,0
0.4547232713735978,0,0
0.5167584444793464,1,1
0.5309408632442137,1,0
0.4354078616925981,0,0
0.5407955192283063,1,1
0.4733375040914844,0,1
0.48281969795021223,0,0
0.34265620328151847,0,0
0.603369714281576,1,1
0.38023640162939765,0,0
0.5980645120864512,1,0
0.6158932812197679,1,1
0.46560450121403,0,1
0.36303068438048686,0,0
0.5825919263757616,1,0
0.5145464935554569,1,0
0.7189876287073506,1,1
0.45819881747110164,0,1
0.32723313145215865,0,0
0.47152596286623305,0,0
0.45418792306797423,0,0
0.47301142319538636,0,1
0.6139836980144017,1,1
0.49871128868215564,0,0
0.3609837909663966,0,0
0.4016395132292395,0,1
0.45944775874018834,0,0
0.5371198053394414,1,0
0.5761273837581211,1,1
0.6685190631171739,1,0
0.5875105458758363,1,1
0.5679651144406053,1,0
0.6026689111952895,1,1
0.6077262975764383,1,0
0.4999629596313968,0,0
0.5042671378341625,1,0
0.4665632090057056,0,0
0.6136637908389472,1,1
0.45559846421342864,0,0
0.6017581873264438,1,1
0.4662477432308612,0,1
0.6055679982302092,1,0
0.4545141189433557,0,1
0.36831659624095764,0,0
0.5867706675414709,1,1
0.5722356165266712,1,1
0.42754121791768257,0,0
0.40489750493064536,0,1
0.4419716937729531,0,0
0.4969864597250851,0,1
0.45323876305683086,0,0
0.40601270316286947,0,1
0.4850916305711911,0,1
0.4660903051651207,0,0
0.4330623719392565,0,0
0.4462199332594762,0,1
0.47514952929456317,0,0
0.42760253152579203,0,1
0.48809667476700985,0,1
0.5223666139179152,1,1
0.4778138193788423,0,0
0.4252914609543126,0,0
0.5089267420743588,1,0
0.5207646239066211,1,1
0.43537535241764785,0,1
0.6014827533457608,1,1
0.646352281698615,1,0
0.5947555960728559,1,0
0.630098529484676,1,1
0.4397288010987783,0,0
0.5905942945612935,1,0
0.4285656256004143,0,0
0.46505409547105675,0,0
0.40710064692106673,0,0
0.4675600686661463,0,1
0.5125786542914266,1,1
0.3705816915102706,0,0
0.5142727262469796,1,1
0.5526894093362779,1,0
0.48727076751209075,0,1
0.5473716023628997,1,0
0.5078238909879104,1,1
0.38207373939908035,0,1
0.511359140974545,1,0
0.49670013912967564,0,0
0.46443115009220454,0,1
0.5397973249917712,1,1
0.6490888641934728,1,1
0.5990222046043134,1,0
0.5868233180592708,1,1
0.5395184112425824,1,0
0.4793915954732717,0,1
0.5842741697300071,1,0
0.3855401531534835,0,0
0.6211917898172749,1,1
0.5208611071125898,1,0
0.6319820938405735,1,1
0.5366987505166028,1,0
0.49636320648813703,0,0
0.6412756845628438,1,1
0.3572871036884328,0,0
0.5149731974447209,1,0
0.6579808792503166,1,1
0.5012632310175923,1,1
0.31621854751317047,0,1
0.4713778467866238,0,1
0.6665214618079218,1,1
0.4643640092445057,0,0
0.46097766264214146,0,0
0.45757834106769385,0,1
0.5208430814809957,1,0
0.5868932271254447,1,1
0.5147373012122088,1,1
0.4999697962338959,0,1
0.46312529135157326,0,0
0.5158337804636005,1,0
0.6167024690086498,1,0
0.5434789540178254,1,1
0.5080367035913534,1,0
0.39922971360545206,0,0
0.45472822887157155,0,1
0.44955125235987353,0,0
0.4897845812971806,0,1
0.3361664214920425,0,1
0.5382899169940503,1,0
0.48739671009954366,0,1
0.519620120663161,1,0
0.5269170646721836,1,0
0.5271267713356357,1,1
0.48935296530929395,0,0
0.38405803374464337,0,0
0.49561554719423023,0,1
0.49171476993481184,0,1
0.544890581096114,1,1
0.5140707399080441,1,0
0.39725486785841696,0,0
0.4163880718922384,0,0
0.5971012055686927,1,0
0.4430630532129551,0,0
0.5622181029159189,1,1
0.48510368464356807,0,0
0.42515142994330213,0,0
0.5260377534712896,1,1
0.5675391270181523,1,0
0.419343029401104,0,0
0.4603698035732272,0,1
0.3848623808541743,0,1
0.38650736942411157,0,0
0.5416680057573005,1,0
0.6204758830111924,1,1
0.39424979544891403,0,1
0.5886387881018689,1,1
0.3902809076034931,0,0
0.5091769006446037,1,1
0.3864296052465193,0,0
0.44717528763458225,0,1
0.5692151477184452,1,0
0.6237018077204066,1,1
0.5204314590155936,1,0
0.3795260676553825,0,0
0.30169161197323485,0,1
0.39920162244480734,0,0
0.5084110088571757,1,1
0.5166090344503006,1,1
0.43291306247310646,0,1
0.42885099264584875,0,1
0.4340961110341267,0,0
0.52414612843924,1,1
0.4196679458011732,0,1
0.3898797645753154,0,1
0.4763089769938841,0,1
0.4216600750219582,0,1
0.4227692659645554,0,1
0.5089464018995628,1,0
0.5080801568011309,1,0
0.5228387404346394,1,0
0.40661641703606355,0,0
0.3855328154019716,0,1
0.6532458375098368,1,0
0.5138428823877457,1,0
0.49666119736824343,0,0
0.5155981318095927,1,0
0.5171052506501368,1,1
0.5232189651758983,1,0
0.5213219474360042,1,0
0.5981044052988934,1,0
0.3598829339765556,0,0
0.6491231641067378,1,1
0.560196168598925,1,0
0.4935064601235275,0,0
0.5230781103259372,1,0
0.5968496576502773,1,0
0.3192278296196099,0,1
0.4657751583075588,0,0
0.4617427460109312,0,1
0.48663253575449317,0,1
0.454476580959981,0,1
0.34097716452674587,0,0
0.627227140746616,1,1
0.6618373348338109,1,1
0.4158343828227826,0,0
0.5273212647879344,1,1
0.5425002122933427,1,0
0.6047514266473966,1,0
0.5783933165936047,1,0
0.6016861585211105,1,0
0.46840143482377056,0,0
0.38254917625086166,0,1
0.36376209723793573,0,0
0.4464940111810564,0,0
0.5098132622891594,1,0
0.4687968021293757,0,0
0.4165564716765767,0,0
0.5816471715969989,1,1
0.5850397109201626,1,0
0.35279215786417095,0,0
0.6040805546840274,1,1
0.4228952900593117,0,0
0.7074996464525137,1,0
0.34929814302895873,0,0
0.510076711694011,1,1
0.4869113333242106,0,1
0.4956425073398213,0,1
0.4676426613029944,0,0
0.4022227257007117,0,1
0.526093898616754,1,1
0.5485602607999392,1,0
0.5778535995142989,1,1
0.4481232908713631,0,1
0.46443638553217803,0,0
0.3634654618689242,0,0
0.5041777860253448,1,0
0.5158290479020519,1,0
0.4436621961995277,0,0
0.3851529072007266,0,1
0.4406536763965426,0,1
0.44294736267941187,0,0
0.460290487858237,0,0
0.43504163237036714,0,0
0.5910861100706878,1,0
0.46045476145984565,0,0
0.5126820438985586,1,1
0.6047215653721824,1,1
0.58342587426338,1,1
0.4403865021025097,0,0
0.41425788666452396,0,0
0.5111646842470721,1,0
0.4728167770428705,0,0
0.4891177177353966,0,1
0.49751604014532125,0,1
0.6227390694412589,1,0
0.5798048048320124,1,1
0.4210375117408431,0,0
0.4936702707692483,0,1
0.45830886724967823,0,1
0.7224112936864322,1,1
0.4577656903245853,0,0
0.49258175896676737,0,0
0.5673682753715252,1,0
0.35517721025277943,0,1
0.4498714212610466,0,1
0.5077137846551678,1,1
0.4784776981051497,0,0
0.518485438299943,1,1
0.38383789110504074,0,0
0.609508605497677,1,1
0.4307463278359225,0,0
0.40973127621642735,0,0
0.4081029117483976,0,1
0.4863108102551807,0,0
0.5063813000618421,1,0
0.501982273557138,1,0
0.4736351296849028,0,0
0.5088385131393746,1,0
0.40009064486544105,0,0
0.360989209767515,0,0
0.673101475289074,1,1
0.4914298321530169,0,0
0.5993500847020011,1,1
0.49298096544771874,0,1
0.48563431267614615,0,0
0.5209780272984399,1,0
0.5455558643072641,1,0
0.542542296237285,1,1
0.3373038506366205,0,1
0.4901218248283116,0,0
0.5472890824839399,1,0
0.42215788607045013,0,0
0.5964295929822021,1,0
0.43882653940983396,0,1
0.3904440056162062,0,0
0.5047577440777179,1,0
0.5174174153556961,1,1
0.4509314274479731,0,1
0.5060298087510038,1,0
0.4240176818925082,0,0
0.33580710403257563,0,0
0.6354049146193886,1,0
0.4140409388635168,0,0
0.5493949438665945,1,0
0.4804006714120642,0,1
0.5143926092572949,1,0
0.495664051843864,0,0
0.40549491619670003,0,0
0.487413854813626,0,0
0.4969908000227737,0,0
0.4134815804842905,0,0
0.6404586522868787,1,1
0.5745475627157473,1,0
0.5027562660304306,1,1
0.42864678984339455,0,0
0.5270950088407204,1,0
0.5303216219004037,1,0
0.46793627161869555,0,1
0.6247679824204363,1,1
0.48774624669340505,0,0
0.4825089079784894,0,0
0.4900337910265301,0,0
0.436075613808252,0,1
0.5509033663664786,1,0
0.4431237987098165,0,0
0.5756076637890549,1,0
0.6210275113043451,1,1
0.5821481062473021,1,1
0.4495541782405657,0,1
0.5034266731254131,1,0
0.46303128846791214,0,0
0.591488268410905,1,0
0.5064494916846928,1,0
0.5950413401211083,1,1
0.47021038879946336,0,0
0.34375746370633786,0,0
0.48076738169156663,0,1
0.5670573687873244,1,0
0.6321837602543844,1,1
0.596095368668919,1,0
0.6427451639891112,1,0
0.5332237225809753,1,1
0.37297843267909936,0,0
0.4818056137478141,0,0
0.5390113865981522,1,1
0.564135232556301,1,0
0.41716387175158065,0,0
0.6151594902667201,1,1
0.5168702866031557,1,0
0.5676640932552882,1,1
0.6150567695433558,1,1
0.4389310063272833,0,0
0.4522216828272756,0,1
0.4472982562607226,0,0
0.43447293342840676,0,0
0.5155499633983738,1,0
0.42483981068514853,0,0
0.4321128248303565,0,1
0.4337382267283427,0,0
0.5364014747241803,1,1
0.522083529680776,1,0
0.6080431478303018,1,0
0.4332771471477823,0,1
0.5383723124754934,1,1
0.5859560940774176,1,0
0.5202258726575796,1,1
0.5313448530818705,1,1
0.5322141796737581,1,0
0.48606294098628805,0,0
0.46684103578643527,0,0
0.5355790944862208,1,1
0.49935940564288517,0,1
0.4977329664253707,0,0
0.43461641171260845,0,0
0.4807481973027676,0,1
0.4791414611906036,0,1
0.4994500288970969,0,1
0.5415245472239074,1,1
0.3711290520666688,0,0
0.5360330277059341,1,1
0.37258871684841677,0,1
0.3606378564109952,0,1
0.5524064391016629,1,0
0.49373079750058074,0,1
0.5009225085824858,1,1
0.551811415677034,1,0
0.68385787086666,1,0
0.4453879561352215,0,0
0.5230912669860323,1,0
0.35954659197053196,0,0
0.43850537089480746,0,0
0.5311180494849476,1,0
0.5217096064664164,1,0
0.4795308563908776,0,1
0.6305281366664816,1,0
0.39989514729559955,0,0
0.5107868664071349,1,0
0.5911089448748215,1,1
0.45831458367497363,0,0
0.6004293842077763,1,1
0.4856647081513216,0,0
0.41380731097858825,0,0
0.38500915656944157,0,0
0.5876292633745344,1,0
0.4311447378116984,0,1
0.3650006216996575,0,0
0.5234396380934657,1,1
0.4801128778792154,0,1
0.4250986741814368,0,0
0.6392638202602544,1,1
0.547346038079292,1,1
0.4806357215888231,0,0
0.4777033648867594,0,1
0.495134326381025,0,0
0.6107987179443574,1,0
0.5315826065406344,1,1
0.46683906519376495,0,0
0.4717065860694145,0,1
0.5857829307425728,1,1
0.4618369559245667,0,1
0.4072010100491511,0,1
0.5363050840090968,1,0
0.5215338115748631,1,1
0.4820860828521163,0,0
0.4575362194530778,0,1
0.4774316574833823,0,1
0.5901541806433231,1,0
0.35428130085224036,0,0
0.4899069194012834,0,0
0.5104338409460172,1,0
0.4761066327733015,0,1
0.5811637924728702,1,0
0.46030293155972024,0,0
0.6443405302785573,1,0
0.4104816134833749,0,0
0.5365655370434348,1,1
0.49594080278950015,0,0
0.5680571282345227,1,1
0.4553173792155152,0,1
0.4346804381384122,0,0
0.4027429193367528,0,0
0.5053209904009902,1,0
0.6450818756266459,1,1
0.5124478836714011,1,0
0.44323052171941063,0,0
0.42866881735698653,0,1
0.41272725103602936,0,1
0.4474955154677961,0,0
0.4921262779245559,0,0
0.4098838801924961,0,1
0.5242487410963939,1,1
0.5450375326222437,1,0
0.5986806279145074,1,0
0.42723043533616156,0,1
0.4250313624808762,0,1
0.5715562732971752,1,1
0.44436533707000675,0,0
0.48224403995061926,0,0
0.6199795313957795,1,1
0.609218736298127,1,0
0.6108103281932634,1,0
0.4837182413093427,0,0
0.390417941863515,0,0
0.39020595708350975,0,0
0.4567999346317922,0,0
0.5154173421140621,1,0
0.39356758680342463,0,0
0.5386169725188501,1,0
0.5802974007431104,1,1
0.4289963169884908,0,0
0.35925667672957,0,0
0.6276114733002145,1,0
0.5235647903815244,1,1
0.4931164803047092,0,1
0.5076340904510045,1,0
0.6551699513426068,1,0
0.5167189492701989,1,1
0.5681175970932774,1,1
0.5113264278493252,1,0
0.6932720386537675,1,1
0.3526125539698423,0,0
0.39681074697071517,0,0
0.42956542271608533,0,0
0.606690164010115,1,1
0.4044140280349062,0,0
0.5044762270750335,1,0
0.5236793455897334,1,0
0.5524903047959583,1,1
0.42300479353213105,0,0
0.4473192746772431,0,0
0.44829604081845803,0,1
0.35651712466014157,0,0
0.5303675594875683,1,0
0.5499838815981205,1,0
0.38655033529173577,0,1
0.6263195597123009,1,1
0.30134655190247794,0,1
0.6395329813565331,1,0
0.5381579875925036,1,0
0.542824014511812,1,0
0.6106722040628283,1,0
0.46730605392787006,0,0
0.437689647253753,0,0
0.4589130934414242,0,1
0.4239077634785795,0,0
0.39416722252070524,0,1
0.4204545540624482,0,1
0.5044743844474266,1,0
0.583073103715424,1,0
0.3857845625357722,0,0
0.6434072343045971,1,1
0.42916780557275785,0,1
0.46448261143959024,0,1
0.47055991634934907,0,1
0.5887073020845331,1,0
0.5295014362141833,1,1
0.6840802090989019,1,1
0.4831978867552116,0,1
0.5492502124834289,1,0
0.5935461911353908,1,0
0.4769127985979497,0,0
0.5197041073965516,1,0
0.4371001859097032,0,0
0.5100234018877758,1,0
0.46965517106578125,0,0
0.4722171357596301,0,0
0.5479294224617696,1,0
0.49397669028313024,0,0
0.4756640386053919,0,0
0.45362873367690487,0,0
0.5291941118540754,1,1
0.5039816041079839,1,1
0.6401223464666745,1,1
0.5121683645519223,1,1
0.5002059771704525,1,1
0.5556059047923034,1,1
0.4989112364785,0,0
0.46594840090291473,0,0
0.5603189157996061,1,1
0.618120767911225,1,1
0.4418890851777454,0,0
0.3972030137722229,0,1
0.35521002702705656,0,0
0.4746646408953239,0,0
0.477460488709451,0,1
0.6444593818871147,1,1
0.45861862950172544,0,0
0.546204082590759,1,1
0.3201741981047323,0,0
0.5893392132223754,1,1
0.5146811025003435,1,0
0.4397736480352744,0,0
0.5113640308023416,1,1
0.4018128170215797,0,0
0.40312965867835837,0,0
0.5253408846411156,1,1
0.621749778623097,1,1
0.4726639642162614,0,1
0.4720307038616704,0,0
0.5734654694127456,1,1
0.5716100901379912,1,1
0.4964059454011155,0,1
0.490046287769789,0,0
0.47171294698420047,0,1
0.46399165219783955,0,1
0.3462289900828581,0,0
0.41378304549166744,0,1
0.5490692451995749,1,0
0.3704059688006065,0,0
0.6872142893007623,1,0
0.46787205739083976,0,1
0.3867033977904042,0,0
0.5103008830876712,1,1
0.48026703890970934,0,1
0.5837537484727293,1,0
0.39967547466791375,0,1
0.4314527993609171,0,1
0.5018301214328724,1,0
0.4177847532215835,0,0
0.5852157520766289,1,1
0.4471800050331106,0,1
0.5100737056874732,1,0
0.45722287307654147,0,0
0.5198729521940469,1,0
0.5754283369464812,1,0
0.47743180264240587,0,0
0.4827259791545155,0,0
0.45160261010438313,0,0
0.5244808917363987,1,0
0.485295893416175,0,0
0.45437228953116454,0,1
0.3553576895610953,0,0
0.585379983177083,1,1
0.5121555272487632,1,0
0.5490757906037878,1,0
0.4580218872400388,0,0
0.4089917549608655,0,1
0.5004740416771968,1,1
0.4893241553160449,0,1
0.46052234205064574,0,0
0.5953854787528438,1,1
0.606148134468992,1,1
0.4792900694130989,0,0
0.5344168592948898,1,0
0.36222420199450367,0,0
0.4266893366145956,0,0
0.5449500193602043,1,0
0.4460903306702422,0,0
0.6145849734983804,1,1
0.4906488416185078,0,1
0.49495584969486356,0,1
0.4130918338267679,0,1
0.512834722815377,1,0
0.5110068421507914,1,1
0.3173031999651879,0,0
0.5506064537036618,1,1
0.5185493084596308,1,1
0.4954858456451882,0,0
0.3345298495878594,0,0
0.3865343295908805,0,0
0.4744611048517433,0,0
0.48848880705706393,0,1
0.5664423589081543,1,0
0.5619101111675248,1,0
0.44110814501195783,0,1
0.3779207806444292,0,1
0.5762265486189456,1,1
0.5233304645038905,1,1
0.5410258002935697,1,1
0.36445988172462296,0,1
0.31477585205052294,0,1
0.5387374028283259,1,0
0.558606923071959,1,0
0.6120569492495858,1,1
0.605373075922565,1,1
0.6047185059963075,1,1
0.6226608216970108,1,1
0.6039138599856534,1,0
0.5293599255395235,1,0
0.3869966408532499,0,0
0.5254049894086136,1,0
0.5314285681954495,1,1
0.5549440027503914,1,0
0.5326605876142078,1,1
0.5426180176914903,1,1
0.32265731803603187,0,0
0.3990302847153443,0,1
0.48712844965613167,0,0
0.4911659389094786,0,1
0.6369136754491275,1,1
0.4116793892759695,0,0
0.4862843753957134,0,0
0.43245756027398946,0,1
0.4597230713988457,0,0
0.5286612437027913,1,1
0.5451597951696503,1,0
0.7301362895833073,1,1
0.47711058294493375,0,0
0.5886588559503254,1,1
0.5293018128222862,1,1
0.5646289137076366,1,0
0.3896930795707595,0,0
0.44071589049693927,0,1
0.4196443983704571,0,1
0.5428830140106822,1,1
0.3359502354811094,0,0
0.39890231523742053,0,0
0.5127322773930972,1,1
0.44531225304037714,0,0
0.537772950307334,1,1
0.47306554877242896,0,1
0.5533842006811222,1,1
0.43019879347480106,0,1
0.4584789043673896,0,0
0.5280206420709193,1,0
0.4868096774686207,0,1
0.348145756078856,0,0
0.5570154565772967,1,1
0.45183798769752276,0,1
0.4592777717708046,0,1
0.521483471726674,1,0
0.5802207962856745,1,1
0.4481757699899899,0,1
0.6109394351598602,1,0
0.6008566983567049,1,0
0.49300224539787174,0,1
0.46392820633106674,0,0
0.4174716887024271,0,0
0.617565785479753,1,1
0.45515376521028106,0,0
0.4814948980640117,0,0
0.5093933407754505,1,0
0.6172182564350028,1,0
0.604159196377857,1,1
0.5270616507672315,1,0
0.5791939801039111,1,0
0.47058306006692185,0,1
0.48364307786896615,0,0
0.4706955801721201,0,0
0.5005902579436585,1,1
0.5462562569620196,1,0
0.5025365448635676,1,0
0.4490756893319817,0,1
0.34601251306546355,0,0
0.4490085372828131,0,0
0.39489834486882386,0,1
0.48373004257162866,0,0
0.44706080424522027,0,1
0.4511874433779066,0,0
0.5491502067087859,1,1
0.4985662085195916,0,1
0.6200683417235557,1,0
0.4181203382436339,0,1
0.4575085784827098,0,0
0.518307348466844,1,0
0.6772687348827857,1,1
0.4482666545591542,0,1
0.4611246183073247,0,1
0.44287707339488974,0,0
0.3763202212035027,0,0
0.7431035468781096,1,1
0.6204702080987259,1,0
0.39194392425423624,0,1
0.49699033216951094,0,0
0.668635642307153,1,0
0.6008183720851482,1,1
0.4739225259572118,0,1
0.48757209683593244,0,0
0.45842480458303214,0,0
0.4184793510700385,0,1
0.6216539619609949,1,1
0.49441579479874803,0,0
0.5930202890946047,1,1
0.5567107636542402,1,1
0.6121602680843895,1,1
0.47718830562002296,0,1
0.5276134014307012,1,1
0.5082416679297875,1,1
0.47418946926113087,0,0
0.5455472538296215,1,0
0.4103187785829156,0,1
0.48783924313991484,0,0
0.48616069138952617,0,1
0.48267913009143804,0,0
0.5318337946193804,1,0
0.6392443965902118,1,0
0.46017328381644435,0,0
0.5614195563214868,1,1
0.4209333353910055,0,0
0.41849974152649905,0,0
0.5637524846172832,1,1
0.6840870147603144,1,1
0.4792104993959393,0,1
0.49224546424252424,0,1
0.3529554173604901,0,0
0.4412482257384247,0,1
0.4316950841074625,0,0
0.6522441806476477,1,1
0.412921802296192,0,1
0.6100402214095029,1,1
0.5653515012873683,1,0
0.650749158803473,1,1
0.6474523147575665,1,1
0.532117034645196,1,1
0.3736350188017592,0,0
0.5459760807425068,1,0
0.6329380793374518,1,0
0.6299479698580245,1,1
0.5269105068862153,1,0
0.4472835069787967,0,0
0.459230841913543,0,0
0.6020707737226862,1,1
0.6388964203352242,1,1
0.4516135035406788,0,0
0.50027376591344,1,0
0.5463562542858182,1,1
0.43129697121291277,0,0
0.5924901575526115,1,1
0.5491257804692523,1,1
0.4150591928535142,0,1
0.5070092969923677,1,0
0.4519314928064509,0,0
0.5519761936426899,1,1
0.4096525965196319,0,1
0.44122343397408603,0,0
0.5190384251630168,1,1
0.4124486570819123,0,0
0.4423036388194904,0,0
0.5799504186478078,1,1
0.579113466606584,1,1
0.4245054471808935,0,0
0.5700020004947494,1,0
0.6583261690943524,1,1
0.4198266738299733,0,0
0.533350387707885,1,0
0.3885408368728793,0,0
0.5193086954671066,1,1
0.5241977657612884,1,0
0.3542467903191349,0,0
0.5265052516307688,1,1
0.4429786323809667,0,0
0.48969414790001664,0,0
0.5174001996094536,1,0
0.5827312793868459,1,1
0.6558786404495757,1,1
0.5792348184287991,1,1
0.41517923244099475,0,0
0.4815485834368776,0,1
0.5736378568779097,1,1
0.5717266549723736,1,1
0.43098653899573214,0,1
0.5769634113917335,1,0
0.4564469698821118,0,0
0.4821147013297456,0,0
0.48101362526710706,0,0
0.520379051628897,1,0
0.4852016649727594,0,1
0.42837511809741863,0,0
0.6225300230586192,1,1
0.4692445684983543,0,1
0.4308119025116173,0,0
0.4150275232448038,0,1
0.3912687547533866,0,0
0.47674616508201817,0,0
0.5920194599195242,1,1
0.5135247174010584,1,1
0.46095579964115707,0,1
0.6039280473424707,1,1
0.5024088013804097,1,1
0.588063844500856,1,0
0.5161354724076702,1,0
0.3652161434706392,0,1
0.33160224179827724,0,0
0.6427067409473463,1,1
0.5980326316349741,1,1
0.3706553590327692,0,0
0.5504298353585562,1,1
0.3713393057379671,0,1
0.45632994034468094,0,0
0.5529720629125939,1,1
0.4984207701917365,0,0
0.442977058088647,0,1
0.5336218474449681,1,1
0.43014465591541373,0,1
0.5044773295780668,1,0
0.5825561045043707,1,0
0.38242859233838994,0,0
0.47161635751475617,0,1
0.5348407831992631,1,0
0.4215090600220093,0,0
0.4334225599489534,0,1
0.43357884369292077,0,1
0.42660664163300427,0,0
0.4524438602221693,0,0
0.49895824777520514,0,0
0.5161595350186653,1,0
0.44358452874036003,0,0
0.3592849652599257,0,0
0.6084995455059257,1,1
0.4734033903566736,0,1
0.45900671180366887,0,1
0.5809688802381066,1,1
0.48120443253105144,0,1
0.5218218500002195,1,0
0.5122221858292278,1,1
0.5792508445500711,1,0
0.45427037557740024,0,0
0.49840815840625563,0,0
0.5935560172805804,1,1
0.36827903337905843,0,0
0.4880014111755171,0,0
0.5474539469698194,1,1
0.6111889109111518,1,0
0.5444593131864561,1,0
0.5176412931218484,1,1
0.5318481342024036,1,1
0.42267302696530257,0,1
0.5276942215566441,1,0
0.6645836282897988,1,1
0.5392192539487356,1,0
0.43227513299505455,0,0
0.5263548194310907,1,0
0.516256748166964,1,0
0.49964030695490513,0,1
0.44369187654358866,0,1
0.4876117946866589,0,0
0.47630108538699706,0,1
0.5449762443388821,1,1
0.46752146552195295,0,1
0.5074776691497459,1,1
0.4780272930458387,0,1
0.40087887914021625,0,1
0.3440057861195931,0,1
0.4629404203160338,0,1
0.6260437286660699,1,0
0.597408948862518,1,0
0.4143798997612485,0,1
0.6534777247831639,1,0
0.4315548048870381,0,0
0.4661126740667069,0,0
0.629051452849911,1,0
0.5370747417699956,1,0
0.4086181379383289,0,0
0.5937708685189684,1,1
0.5431990289731258,1,0
0.4385106398656701,0,0
0.4275207150316589,0,0
