order_id,pred_prob,pred_label
46916,0.5219504283251013,1
153521,0.3626440719885534,0
96695,0.532522331721961,1
8523,0.4738465382494872,0
200620,0.4644003544017271,0
38522,0.5000925658902559,1
208095,0.658905028373125,1
8950,0.45819681254521794,0
244309,0.49688606183865336,0
221479,0.5351063879166891,1
82034,0.4507097461944459,0
244461,0.5469261283569509,1
238271,0.37821417583630623,0
47403,0.4678278682705201,0
185874,0.41356476423193306,0
43166,0.560560828396345,1
193451,0.39232376189066676,0
213685,0.5305685338320693,1
6833,0.4591578271797141,0
81190,0.45114931736270597,0
171809,0.42708907229974696,0
160195,0.4696960973883718,0
210078,0.46369632871686106,0
227514,0.5253538574967205,1
100662,0.5348168600159491,1
203725,0.5365162762198306,1
24847,0.4740835377415209,0
135302,0.41046609387460453,0
21729,0.4246218412516463,0
59756,0.4472996517618291,0
170466,0.5650505300878975,1
72700,0.4586313065617425,0
147166,0.4534640443610275,0
40066,0.5174058398214109,1
20359,0.47774621240924703,0
125357,0.4433179283073094,0
199780,0.5070703564520481,1
91904,0.4467184560011248,0
32752,0.6908460656249266,1
209659,0.5529443002106528,1
97325,0.35362596592795625,0
125283,0.41853133691118616,0
219683,0.5814685097915429,1
89171,0.432904973843488,0
173511,0.4299373339599018,0
223715,0.27372021588247925,0
239267,0.4898549509836253,0
2225,0.46902546732316,0
180705,0.5510513413967256,1
119270,0.5665237594955979,1
212457,0.5012130153611398,1
154833,0.30366754497548387,0
99870,0.41629492354470693,0
77867,0.40073969784849134,0
30648,0.3932756250751423,0
146571,0.6012662223392411,1
35750,0.6243224348836436,1
167645,0.3958431706497216,0
62388,0.5733422744602451,1
142881,0.44600436983992653,0
99166,0.5568817396250747,1
80660,0.44959418881144725,0
107860,0.6483448328982316,1
32081,0.5084811975239606,1
96750,0.3556374164825421,0
244432,0.4804864729412403,0
41934,0.48399461587140225,0
189438,0.465850274432887,0
159404,0.3378099595291962,0
147413,0.6152441463025222,1
233833,0.42981475589202894,0
85384,0.43467819901544646,0
179258,0.5789897752754307,1
66615,0.482983833608719,0
188949,0.5418929572638431,1
91670,0.5696008918456853,1
119984,0.47184815530246094,0
51856,0.5124778573420733,1
166274,0.39965936858615186,0
140523,0.5047218849567076,1
11098,0.6182514408961994,1
214065,0.3694879255821855,0
220391,0.42824480437888346,0
99914,0.5420239854999188,1
60439,0.5499673027480736,1
248664,0.5144153397405952,1
241744,0.5539478053581794,1
211483,0.49313470136143556,0
94161,0.3968277596669477,0
210836,0.32638855910786824,0
8590,0.4471814111499551,0
161786,0.585160580659793,1
92992,0.4667831146817205,0
35728,0.48128242570212937,0
193386,0.4246945950164772,0
245862,0.44401476519646194,0
130916,0.48338261337978705,0
247501,0.36265326496389055,0
150202,0.4086023928393097,0
61545,0.4578350090967255,0
53720,0.37780988346071137,0
124757,0.5362657516701217,1
107379,0.36046317548515244,0
70720,0.4713680651834033,0
230904,0.5317344772647684,1
116731,0.46228407909264674,0
47212,0.5088095062458833,1
200497,0.5255169078730911,1
196482,0.4651373175899523,0
164126,0.6142576249755929,1
112320,0.4359291918167998,0
219213,0.5490595389836882,1
87244,0.5416206631993716,1
147779,0.4468044676961555,0
33936,0.5040377039431387,1
7360,0.45445503950758886,0
236032,0.6231239700864588,1
232578,0.5271588300002583,1
48168,0.4706193821662705,0
123537,0.5022019243994411,1
78645,0.4592991218295679,0
52531,0.24161935255455866,0
2037,0.37398091920799187,0
237931,0.37885678518213894,0
87082,0.4073982838202111,0
206060,0.5775175712163496,1
90362,0.5127538126810054,1
70566,0.5055703770032016,1
104581,0.44290087679044954,0
242436,0.6067026338300974,1
171005,0.4316703067138202,0
148229,0.47626736048765667,0
15440,0.3609492569468857,0
169027,0.37819915001608306,0
138281,0.3894933051622209,0
241851,0.47952599373296306,0
58166,0.3988933909181379,0
221974,0.3931866052841773,0
138810,0.513612920221234,1
229187,0.47491861948293806,0
148857,0.547739856862635,1
134023,0.592450238219343,1
91110,0.4867047583402279,0
24854,0.46700510144528334,0
198142,0.39600892489241185,0
21088,0.5911137357243408,1
77915,0.4591198512917071,0
28706,0.5538142632712361,1
94109,0.5415617064528164,1
189132,0.612628205767569,1
157594,0.5646508516933506,1
104086,0.5501457951672558,1
213452,0.5097874302533105,1
138302,0.3743136572706356,0
44479,0.5333524291085944,1
80594,0.3408781438275985,0
16646,0.5169845473298973,1
225815,0.361280945882439,0
165093,0.4274994635225622,0
108789,0.5691568869345481,1
75339,0.4206862221759383,0
149237,0.5076687200505268,1
128735,0.4711294327032701,0
127862,0.585925868473071,1
238467,0.627778963717369,1
53604,0.3802127637936985,0
220081,0.562669873137432,1
31746,0.4675537933708672,0
151037,0.33166402568570913,0
73026,0.49976560364222805,0
29901,0.3504116536096259,0
190490,0.5660440863534915,1
80503,0.5436513080065946,1
17000,0.5835879846633018,1
230421,0.5656973997952446,1
148642,0.5326977513198964,1
179597,0.39633066515383597,0
20222,0.3755906966273999,0
180518,0.5047694703622163,1
149191,0.506499640261277,1
180306,0.3869892763285516,0
94026,0.30507343502099515,0
228783,0.5920853964142443,1
238344,0.4856435561406606,0
116943,0.3595839043971324,0
168028,0.42649508207731535,0
39663,0.46446896332856874,0
160225,0.3531603962360814,0
48518,0.4863073740514803,0
194369,0.5820881190182687,1
117635,0.519300922778032,1
116029,0.46771293764022176,0
172603,0.45189681025807377,0
63793,0.4233643674644042,0
77276,0.4982636407465039,0
2575,0.5420017442974605,1
58890,0.47961673962115575,0
248554,0.5497931872915112,1
158115,0.5031463808843872,1
208600,0.5390539530990031,1
125988,0.5005932300798193,1
12270,0.44016612204370165,0
55997,0.5103444339587367,1
208939,0.6230234893810519,1
100790,0.45867728192546064,0
29372,0.511089921112751,1
249502,0.4476626846619824,0
222939,0.46918458771848204,0
129092,0.608054467083059,1
236784,0.5168442174254542,1
7180,0.5290701508782849,1
53461,0.4264650972429676,0
130947,0.4118312062781158,0
44872,0.36798854346699483,0
157492,0.4893379478152421,0
176121,0.4726452836763613,0
73824,0.48582024556279724,0
228274,0.2713370139185437,0
225675,0.5246430113333143,1
185262,0.39554867300955027,0
55416,0.5673374798717707,1
154207,0.5486306705353434,1
5571,0.5092014327621873,1
130214,0.5553044717950818,1
20091,0.2825408056539634,0
113426,0.33226003406823856,0
30683,0.5607521831924156,1
157709,0.38387971356101663,0
106496,0.45440099177343,0
28823,0.47397905577399035,0
23979,0.4292303945166355,0
155448,0.4315580352033882,0
29343,0.3464508594286431,0
114101,0.38769450105977815,0
67901,0.40905533930071103,0
196413,0.5800919311750234,1
175344,0.5923463096886897,1
53129,0.48742498010115803,0
181750,0.4812179747403641,0
225428,0.4168969215687028,0
23458,0.2692943219373469,0
139624,0.6102457729620613,1
119624,0.5191902991564764,1
203932,0.5082774971165657,1
215787,0.4448560955539312,0
119500,0.4742744864702392,0
222817,0.5356041414026982,1
241833,0.4582785069897258,0
42839,0.521097621823571,1
126694,0.3972118853538812,0
108094,0.5829654903382653,1
227094,0.43207226918917124,0
63370,0.4293117411679263,0
77210,0.581460147209481,1
144048,0.35319217386227664,0
186124,0.5034192019545927,1
167850,0.5728027005823796,1
93043,0.6316740549881591,1
13061,0.384996719136985,0
120696,0.5744148963002351,1
86154,0.4911731668230945,0
8169,0.3993618572172344,0
163523,0.5539139873875512,1
76383,0.34901201995978365,0
182072,0.5925397282690563,1
8672,0.6004168370639122,1
52093,0.5731037164848838,1
212578,0.5338823357359342,1
153166,0.5317321882623053,1
21040,0.5974842636668881,1
146837,0.481254156294105,0
41769,0.4991234113889072,0
105568,0.4391145086467957,0
244067,0.5871556383979476,1
25183,0.4061603601915352,0
235364,0.4924969174946908,0
111609,0.45202583289643317,0
90954,0.47253870913841595,0
60449,0.4740037679503189,0
191539,0.438114704542869,0
36033,0.5647109609175099,1
137001,0.5989424240983054,1
166741,0.5001322973863802,1
142192,0.6611482036708171,1
21005,0.4604747007283807,0
177615,0.33010762376630715,0
246301,0.5173887093284713,1
63127,0.609817208169452,1
157849,0.4370167804438463,0
105189,0.5329341731387047,1
113894,0.5741058879366533,1
150519,0.5415951536927686,1
145488,0.37567083817842906,0
42088,0.3289111514177472,0
245931,0.4471668995718027,0
116899,0.5560292720714693,1
14854,0.5600804934424918,1
76062,0.3440017427993345,0
46141,0.40378857252871586,0
169589,0.4370014508883411,0
153768,0.5651407769324591,1
247232,0.468139827584765,0
146761,0.3293235921202852,0
231079,0.393467159406639,0
79319,0.5578644045371197,1
130925,0.5319129819588696,1
155175,0.4634517920529681,0
70093,0.48447272323105206,0
108739,0.2597338116259405,0
201031,0.6551219744647422,1
109224,0.3861436843542536,0
133362,0.43796360962381325,0
98587,0.42669951161459196,0
145646,0.4184472891634812,0
141243,0.5400841648241058,1
225734,0.4653564347944001,0
88369,0.6856443655883686,1
53593,0.3363648127663172,0
62210,0.4852968697416741,0
53799,0.43438349956039396,0
176996,0.6007991902274337,1
10414,0.5160188735818956,1
95302,0.49646505172301225,0
168441,0.5740234212997626,1
79893,0.4528208361932484,0
161191,0.49045711237746004,0
37790,0.5107500604170646,1
98899,0.5091956366395983,1
55894,0.5748067370765979,1
74829,0.3513789137244889,0
94986,0.3546355413827643,0
156130,0.40277572283367064,0
225272,0.3016696740264789,0
106088,0.5357440497314211,1
8123,0.3316370389771492,0
98033,0.4802412996968909,0
184661,0.4369265393285848,0
236439,0.47093862146854526,0
96947,0.4570087846363333,0
222136,0.5568934617828771,1
78276,0.5009458991889701,1
29388,0.5267639509169474,1
79666,0.5130687570799827,1
26892,0.5314994832865924,1
138008,0.34022663175796874,0
216793,0.5540615153882154,1
7445,0.3744093922263503,0
51903,0.5585392366753623,1
134912,0.48826168181922597,0
204912,0.4777949720932606,0
224885,0.4689174408036241,0
98451,0.5874683414934204,1
132387,0.5633902953539665,1
240203,0.48406207885939145,0
81246,0.49744957935427236,0
43114,0.3840060868069519,0
197562,0.6384239945651307,1
248127,0.4658700322036881,0
238338,0.4826945238931827,0
148739,0.7684906515796999,1
205381,0.42288416738039686,0
53876,0.5679096134745345,1
43425,0.5109608311466556,1
220158,0.4519227150469906,0
234752,0.42347580892899966,0
76384,0.4057952196588552,0
221585,0.4477340990461158,0
178194,0.4224206429242191,0
142592,0.4695669388715634,0
169398,0.3906988890542548,0
25455,0.3940949687990954,0
162926,0.5292077600962353,1
136651,0.3544370796230753,0
173600,0.5664740974112579,1
199289,0.5143004052640558,1
234846,0.4267583011527609,0
172767,0.42973359525878735,0
147055,0.3641430445420803,0
211642,0.5074326191083881,1
124690,0.5360164507847348,1
57481,0.5058590456597374,1
105952,0.4679901591908074,0
57032,0.3217551334875739,0
124346,0.5671125505839308,1
176441,0.5222125018840608,1
74871,0.403947753582431,0
125348,0.5914715636934889,1
133887,0.3629582135620114,0
129711,0.5665119747925981,1
40040,0.47380848462897424,0
61325,0.3872513747924511,0
102659,0.40994363910073073,0
123875,0.40399788224997657,0
69983,0.48324747225873865,0
75125,0.4828289485214729,0
185974,0.5555216511843951,1
71544,0.6029512260153446,1
118444,0.5116306584559842,1
154958,0.5470814532280841,1
160707,0.4376919362550288,0
144193,0.42767003571689566,0
131328,0.5577806892362095,1
2743,0.42645569530635585,0
241481,0.41885850662304386,0
110358,0.48565110409177925,0
150360,0.4812186770902576,0
151422,0.42386983752199026,0
128315,0.5051949030764264,1
77808,0.41800947890074636,0
3553,0.5259965879801936,1
78791,0.5012360749946888,1
220406,0.6670222900265754,1
154907,0.4900792241040464,0
140627,0.561480436859291,1
170674,0.5434582781387762,1
227537,0.40890782783287927,0
240201,0.4171864073617955,0
188555,0.29504327931002,0
208629,0.37962045308560305,0
124490,0.537452849711831,1
122316,0.5946019686358807,1
87665,0.480596933326755,0
79337,0.47166407818058037,0
132946,0.5192910737765609,1
106084,0.4900223950807962,0
76950,0.45814686843094415,0
9579,0.5450178148560335,1
2672,0.36219513110609874,0
85177,0.4369923435458065,0
223976,0.5483279449432881,1
222277,0.4501562202365288,0
147971,0.4938850624834048,0
227526,0.5171759920936729,1
76507,0.44328415778248154,0
98461,0.5218907940670999,1
166756,0.35188545339568206,0
31003,0.6579377407476061,1
120191,0.5117230832440108,1
146643,0.513249680603331,1
220426,0.4308341123362183,0
244326,0.4136219259473718,0
152902,0.4568495629874093,0
210426,0.6062201553543454,1
120459,0.41190969956798407,0
97257,0.3809773449882353,0
248192,0.5219627964643223,1
219670,0.5992170046941112,1
53599,0.4890501358958063,0
171815,0.4436079417515435,0
176415,0.6332781112105229,1
178711,0.4868598902477334,0
138258,0.6222788456254544,1
227837,0.3915044667499404,0
30262,0.46956892684069507,0
232764,0.5651352969863694,1
205178,0.5887909178501951,1
27750,0.41966609101679286,0
41396,0.44956968614347625,0
98949,0.4101396098990777,0
111028,0.43184346276858177,0
209514,0.6750914879275403,1
5099,0.38901643702289473,0
107543,0.5332159316293705,1
67979,0.3505829571969611,0
126510,0.45640454683405945,0
136679,0.4181179130750948,0
187320,0.48731253203734587,0
124992,0.4495456741751717,0
117719,0.5297797942577682,1
176537,0.4872618596502829,0
80939,0.3849934888783757,0
241666,0.42413781118555693,0
215580,0.3739860319118397,0
203522,0.30201379989610794,0
105954,0.5600472537213338,1
88489,0.4038787816761008,0
228376,0.4881437942507571,0
188453,0.5465446500495466,1
119906,0.634121658056534,1
60634,0.486976364950717,0
72340,0.4625551452050059,0
216596,0.44056296683752333,0
60752,0.4284111250469634,0
216998,0.4653515590006811,0
145017,0.5633014043406497,1
103502,0.3820121033719249,0
172453,0.3783922882687263,0
229664,0.4297708619687652,0
162682,0.4118340696870067,0
148652,0.4747679387756246,0
171002,0.344265956537002,0
170192,0.5038548009373224,1
249145,0.5682014360554692,1
207572,0.5550303556049649,1
226404,0.6941119936743441,1
199124,0.5861960273578484,1
223349,0.5117425905944608,1
34935,0.4877656733989272,0
11476,0.4485089209182712,0
41484,0.38449880036924805,0
47444,0.5340939542880996,1
207870,0.3672870749366491,0
39942,0.4924843601235268,0
43115,0.4013515067699482,0
47203,0.44099000911677183,0
43342,0.4720820257878631,0
66103,0.46367854544729,0
98536,0.49749989724326216,0
52317,0.4750467911625634,0
69340,0.5263348036934601,1
215497,0.4020192394263804,0
28140,0.5085750304704423,1
11220,0.39417672124840025,0
118184,0.4802431492783887,0
243455,0.5578143231118707,1
101559,0.5828139271242381,1
186058,0.4894532028525996,0
202409,0.4397314294149272,0
115514,0.6671457559342427,1
124897,0.4740234807111661,0
225768,0.5954848433364612,1
101900,0.4099764898770132,0
104942,0.26545543608375816,0
45317,0.3441570368382458,0
165360,0.5011011351206122,1
27245,0.5082762308293134,1
71363,0.48237423986666206,0
199468,0.47430326693962005,0
34292,0.32755844051229843,0
32372,0.5339152158065981,1
232936,0.4318029097501758,0
209774,0.5142388819381285,1
200866,0.5122500170570307,1
238281,0.4692256009648103,0
60743,0.4475743567379388,0
123373,0.5188859318013188,1
151755,0.39392332892664206,0
212134,0.40892964378950375,0
249297,0.4140996368997601,0
144287,0.5931163980014477,1
46601,0.44095740284144624,0
40930,0.5254273708865242,1
224778,0.3411375158326674,0
183691,0.5330583003253808,1
100233,0.5854382907207842,1
212749,0.44771763817465676,0
30901,0.3654457627754128,0
87729,0.5249610137956918,1
249438,0.37272907202758726,0
89715,0.5106399928954417,1
227975,0.3461478502843334,0
122130,0.506491851515624,1
121138,0.3930133213598618,0
96273,0.3701378598792372,0
25555,0.4993828788114447,0
128233,0.5036554266726033,1
105637,0.37824772762578945,0
107618,0.4632576021938333,0
218084,0.4013538687983951,0
193730,0.5029687127813713,1
162838,0.5097085851035933,1
144650,0.6247182918545667,1
162915,0.47940651259362044,0
209023,0.4467968014899706,0
183604,0.46964534255448354,0
236319,0.5625558927061813,1
209478,0.5349373575538034,1
126335,0.5235734513932189,1
50234,0.5822954446595439,1
52076,0.5093539292188962,1
88848,0.5474808440765047,1
213427,0.33046682244227626,0
240662,0.3978398978068935,0
186495,0.4549879439671458,0
138979,0.4301382825399485,0
61923,0.5921632008776159,1
85302,0.49873277569416485,0
214987,0.4327656974008384,0
74173,0.4998820814798993,0
13098,0.34498245151091755,0
63662,0.4194192914656076,0
57612,0.4716356184643196,0
219498,0.5392950540534999,1
73237,0.502901147912838,1
174135,0.579154725510986,1
229992,0.5271579180989652,1
248126,0.48341837882604516,0
101292,0.5792974607578878,1
236465,0.3416031153797912,0
186070,0.5171785537792906,1
54657,0.35625455999882377,0
158237,0.5804537897009903,1
199510,0.509411433420584,1
92713,0.5664573822868223,1
79677,0.4571635960785846,0
11765,0.6415865234268379,1
179609,0.38604001515334674,0
175534,0.4938407849588208,0
154051,0.4136806184877841,0
93336,0.5025860498826579,1
107619,0.49997314245379504,0
144796,0.4390661384265445,0
181354,0.5919145247770151,1
74671,0.597656030304795,1
45026,0.49610238330708323,0
20059,0.4471493980395852,0
240328,0.3480599263489199,0
224352,0.35414128759325036,0
103281,0.6369856859055121,1
67237,0.4743848102822343,0
234605,0.447286708567295,0
133458,0.49722870459261465,0
111823,0.5433244365287611,1
99863,0.4782817934544302,0
181340,0.2603236364450047,0
53625,0.4819914102663805,0
11779,0.4934635754655235,0
104500,0.5369410553838182,1
238117,0.38168673964052036,0
33578,0.525175604765695,1
128456,0.4040928851119959,0
228051,0.4640084988928452,0
189334,0.598886180912071,1
228034,0.4373733296224728,0
54554,0.525147529371377,1
163016,0.4069834537774911,0
202784,0.5338221227033826,1
215349,0.5361111614025778,1
187614,0.47760818402004734,0
197924,0.5717580695140296,1
148715,0.34807378454768395,0
73894,0.5206490564260439,1
67861,0.3881052374333256,0
127236,0.40236047363180805,0
13984,0.5241732550459839,1
144595,0.46346596217280106,0
94219,0.48745296097862184,0
62806,0.4647053041082493,0
249201,0.3712576683030166,0
147505,0.3859846925943199,0
148449,0.5344283877260154,1
29061,0.38357121203071864,0
43721,0.6082496635520263,1
192874,0.6333836487195689,1
203018,0.5094854776608403,1
101286,0.5008580812044415,1
113029,0.45648645049718123,0
74292,0.5595510416220478,1
61204,0.6017726337409262,1
157132,0.5628180792275621,1
72154,0.40241607709749805,0
36642,0.4803813818438571,0
248603,0.41790409795685984,0
181562,0.5792103754480894,1
147674,0.49206608030452986,0
226141,0.41881445193053335,0
198276,0.565897190778054,1
172571,0.34460274008946346,0
81394,0.5124740697463112,1
212924,0.4283987732456659,0
223426,0.5973947249193233,1
176521,0.466766908917212,0
20367,0.4469689596745233,0
130535,0.47742546169398875,0
57677,0.5296376367209489,1
10813,0.45396764743044293,0
113418,0.4015593157441154,0
106215,0.46530652257739463,0
192611,0.442306223095428,0
174477,0.6031295681345354,1
237706,0.5678510100197681,1
18272,0.4481248746959749,0
132043,0.474789699194893,0
72912,0.4858039315929603,0
147223,0.48641594256217313,0
112083,0.48072141766857907,0
40500,0.41489541572933936,0
90039,0.3616791578288201,0
34586,0.3675941897470224,0
200049,0.45800120767788643,0
114404,0.48069567996347307,0
89434,0.30460880645077354,0
240288,0.4003817906886883,0
172910,0.4355589807889542,0
233382,0.40042202432549995,0
172960,0.46646777002080414,0
205249,0.5638681227767336,1
113925,0.3908151421321133,0
205269,0.5506373007672746,1
44677,0.591142977795063,1
89824,0.47124652520025034,0
70433,0.5157089560402867,1
143055,0.47340890420619247,0
22688,0.4943473067451478,0
172390,0.4577874210409837,0
43384,0.45404299174296986,0
222591,0.38526126993105464,0
193931,0.5792493346546136,1
181332,0.3535267972165861,0
240776,0.33010942598128556,0
236565,0.40872658803587864,0
88770,0.5740115669090874,1
235406,0.5437182538558722,1
166098,0.4439228546888441,0
193756,0.40824223660863956,0
186532,0.40866381261476814,0
28318,0.49895572619655376,0
21064,0.43200399782114474,0
34249,0.4977834207678177,0
107799,0.5325372598399295,1
214886,0.5408517208902787,1
207473,0.4101118857357886,0
77063,0.40230031549206985,0
186774,0.6152190947730374,1
98092,0.5204580565703603,1
92075,0.4311360089723015,0
239172,0.5886553966625768,1
170964,0.47712814487866895,0
168517,0.5544688920410412,1
1224,0.5900799815954674,1
169428,0.4521160694896787,0
65733,0.5329721486104665,1
62686,0.45443795759221217,0
22308,0.5443546597663085,1
17938,0.41489710538120533,0
88828,0.6510330862213977,1
12355,0.44779589871951264,0
200194,0.3348137315020205,0
108536,0.5345578230842593,1
96637,0.3278702159991431,0
8464,0.7285158198821059,1
75904,0.4539578761825472,0
64204,0.4285414303203688,0
107996,0.5762335442330025,1
111952,0.5007295564862339,1
199523,0.4576121125862453,0
32722,0.45899389600810325,0
240663,0.6281424724718857,1
187208,0.49921319811230525,0
135265,0.38330186153635004,0
113454,0.5503948227319546,1
217309,0.3707565798189579,0
203790,0.645497529894887,1
150564,0.5084557295448104,1
150562,0.5322292733983089,1
220807,0.47142971229427644,0
85461,0.4163340461729559,0
177539,0.4354386388897967,0
145853,0.42603458571915453,0
225871,0.43611556329492634,0
28777,0.45828684177916135,0
169035,0.468023576369808,0
20837,0.5703607922159585,1
167428,0.5435044028480011,1
66636,0.5268545472488134,1
139070,0.45483029755133714,0
83283,0.3562599015114789,0
185365,0.5054423604372678,1
237537,0.45941006921179095,0
176179,0.46010596415054505,0
65111,0.43995901417084354,0
36443,0.40639317691259913,0
31373,0.5281369174924904,1
198457,0.5639658269712375,1
51355,0.4277077117664379,0
203939,0.38602788902430807,0
2084,0.45594302756270044,0
231470,0.5520396614658865,1
196581,0.525581870153972,1
18786,0.5306098941383101,1
106687,0.46773502956635676,0
31456,0.47048863716628553,0
169873,0.44778400225724224,0
147043,0.6968108821282955,1
134216,0.5592448199842384,1
12272,0.5180350495858049,1
206140,0.46308776002567725,0
33811,0.6045918722889048,1
188985,0.3096950546433314,0
68005,0.45672656841183,0
99037,0.49324039174583423,0
75747,0.35372919336224906,0
26188,0.6306093742334127,1
166772,0.44128929554520063,0
226848,0.5728540528975324,1
74179,0.4796655600309071,0
146762,0.3871098632603218,0
202896,0.44691293455724357,0
30459,0.4451838850305118,0
232394,0.5671883897312254,1
245551,0.48386475942450535,0
5727,0.4686002470416286,0
169280,0.47211325762855677,0
52131,0.6817904236803696,1
240334,0.4991391503130118,0
152144,0.3839848437847361,0
152548,0.557908114964166,1
249937,0.4226448257379013,0
14609,0.3841836501024699,0
87751,0.4319173255584235,0
74611,0.5502916236107868,1
234150,0.4237698385651994,0
17655,0.3511726797553769,0
202407,0.5203228194504035,1
15621,0.5053984233226492,1
210369,0.5584192777926724,1
231562,0.49532014602504815,0
782,0.541400500553187,1
215915,0.5973519386040324,1
244870,0.47717314148682777,0
83179,0.5412544372114053,1
153522,0.6241971832990155,1
47463,0.49259226580838444,0
91992,0.46719760258689885,0
122320,0.4711859652767545,0
21649,0.4843774811803277,0
56649,0.44012750046712595,0
71926,0.4660227948085736,0
7640,0.31335375390913517,0
125735,0.49733260027372567,0
43645,0.5297366289823219,1
106343,0.4981686688629499,0
159014,0.5239004213743947,1
45034,0.6064805876501137,1
134174,0.3481780113945507,0
115380,0.5594726776194486,1
38030,0.4429456235639486,0
28173,0.5835581684514017,1
212186,0.6206709235728367,1
89761,0.4543721154861708,0
220880,0.5180348638617928,1
194543,0.4224419898068459,0
101889,0.45022312239419254,0
238440,0.47168360180693736,0
128875,0.5420316766086779,1
228912,0.5457715650064491,1
213909,0.5307673372230993,1
97795,0.5329746319093815,1
175091,0.4256747259777399,0
3091,0.6019342789778335,1
12656,0.44362229900251654,0
15527,0.40314935291321197,0
214400,0.46512931183872125,0
119868,0.3786452989489259,0
211352,0.3664477898217869,0
118614,0.5786120322291234,1
147385,0.4683568829665329,0
171908,0.4844082846578522,0
151984,0.4860776846936819,0
54186,0.44245683063858515,0
10578,0.593828858112794,1
57976,0.4849965953420738,0
28758,0.4386765312125067,0
1040,0.4729153513098291,0
235768,0.5135594960959584,1
92117,0.5676819831087307,1
90372,0.48039335361310515,0
100059,0.46751846761226523,0
33639,0.4383744023055785,0
62081,0.5283116660040424,1
28422,0.5339717689448483,1
75916,0.4763261174124702,0
26494,0.4353128479650317,0
75676,0.46909723980249535,0
129756,0.45526213849692104,0
129654,0.4918730252318803,0
123680,0.5065405286990781,1
218440,0.34656460831477154,0
63173,0.44000434252732745,0
124742,0.32914767537771694,0
25637,0.4335051780200994,0
168236,0.4631862810342717,0
209075,0.4781469377758924,0
202167,0.34240449010520607,0
223566,0.4897715429213136,0
2498,0.4161670547744217,0
156494,0.56719565150609,1
45925,0.44725525341685274,0
99109,0.45198816586646084,0
104491,0.4373890398279107,0
110921,0.539903846163917,1
96797,0.38118466697811426,0
139609,0.517885043508411,1
169701,0.5771169370745483,1
184344,0.35655747152457135,0
187748,0.5574753480751444,1
180975,0.45701964641305937,0
186972,0.4129593342519093,0
27470,0.4337475677257445,0
63685,0.5769647374923169,1
194865,0.3202213463555922,0
63640,0.636645744317273,1
159888,0.4237600856796518,0
110992,0.47370879138436517,0
89850,0.4806993181868104,0
45069,0.3659256548403375,0
224984,0.4588845470134012,0
185975,0.42894714744888435,0
172056,0.5035318596634004,1
21716,0.5656259761082352,1
20021,0.3927261658447874,0
232942,0.4829902082205801,0
87044,0.47237196400359666,0
189399,0.31016752825212124,0
31729,0.5244387313488343,1
201874,0.30188439884101204,0
203554,0.3685183506446373,0
55513,0.6607168834458033,1
173800,0.5246441750237556,1
234277,0.39124711331268536,0
205826,0.39198739059005244,0
85804,0.6074462366284026,1
153476,0.5252570348871897,1
56767,0.36373099062681385,0
115198,0.64191172535986,1
26205,0.4255908727490365,0
221447,0.39665495290635855,0
185955,0.5862233453760165,1
19681,0.3372303210279123,0
1648,0.48598074792190443,0
40311,0.4184096120289706,0
246618,0.3216748041510361,0
102975,0.315831755181943,0
222526,0.5841975887644073,1
222537,0.4030996844966999,0
22760,0.582113137783284,1
668,0.4611399355871511,0
227534,0.5126794906275205,1
187530,0.5030922672526954,1
204426,0.3698318127603602,0
114157,0.5327889231000172,1
7079,0.6063592969464398,1
212955,0.4630902159146226,0
23832,0.5495031319547578,1
165353,0.4496668892880529,0
105608,0.5086459330601747,1
216179,0.43448380612341586,0
154477,0.5577896999595533,1
233299,0.6303466708130973,1
75513,0.36992433903459937,0
91996,0.2666459959055969,0
38318,0.5170326874012952,1
36596,0.5183055149571719,1
140969,0.5755845003766187,1
119505,0.38983073701921217,0
177706,0.5276877133318284,1
49628,0.43514267800143813,0
184581,0.41560947839702467,0
111515,0.4275023583914175,0
80979,0.43972915181633254,0
30123,0.4808740111777344,0
215825,0.47759279939779636,0
93003,0.4349860686836688,0
100203,0.44214502221557167,0
19778,0.4250260263807272,0
225920,0.298910488147732,0
245607,0.5285834630737489,1
120450,0.6234327781048026,1
249734,0.5282750013198411,1
71914,0.47416428938452704,0
194977,0.53265414514193,1
222548,0.5005023263131902,1
72252,0.5340450706529342,1
71969,0.5549071265219564,1
73724,0.4669875104301877,0
240053,0.5140159866381572,1
107052,0.3806631809366052,0
48744,0.5671595862099115,1
154513,0.49438903215841506,0
134264,0.433032291571614,0
184234,0.6347837122680802,1
37831,0.4470543792791967,0
171417,0.44541389811925064,0
124475,0.45671778836540405,0
161534,0.39247184171590344,0
180777,0.5068023794825509,1
25749,0.5053800315880242,1
28119,0.38370950486037775,0
13246,0.4880295906601454,0
137280,0.43112606061347225,0
50857,0.41588364955986995,0
220527,0.3848058700228995,0
29468,0.4228554778952134,0
227258,0.5469647095892816,1
98371,0.4174133347144855,0
244465,0.3856170785856249,0
249282,0.517373097770975,1
229388,0.45181062877086575,0
247670,0.43883201192697785,0
2154,0.41992740963836417,0
1818,0.4561836953049045,0
245894,0.4207092114055058,0
211231,0.519088523536842,1
99850,0.5854350994125871,1
210525,0.49473767182870027,0
199427,0.5866088924716291,1
12303,0.4801467276336785,0
227951,0.6565930285948517,1
173738,0.49850755622867055,0
107595,0.4798074665833328,0
87198,0.5386411649071241,1
6827,0.3777762691793547,0
152486,0.42565256744962665,0
205814,0.3430687993490721,0
