pred_prob,pred_label,returned
0.3692997713502104,0,1
0.4670122003460503,0,0
0.4693569579084456,0,0
0.40748993378039167,0,0
0.5017612637217539,1,1
0.49007506220905156,0,1
0.49359124483349737,0,1
0.4363496061656421,0,1
0.4104837137374865,0,0
0.5229145889690426,1,0
0.4421863105990088,0,0
0.4575783999899868,0,1
0.4975664296215296,0,0
0.4303405347135448,0,1
0.5855109497142922,1,1
0.6269324879590599,1,1
0.46040667325739104,0,0
0.4933693630687048,0,1
0.4678829925816157,0,0
0.5681475859918633,1,0
0.44980758036639507,0,0
0.5604431303734941,1,0
0.4653689088213549,0,0
0.4676024037333944,0,0
0.4645924419412979,0,0
0.4958960842539066,0,0
0.40851698608497683,0,1
0.5842998799224056,1,1
0.5102206662563629,1,0
0.562809345339737,1,1
0.5320649635782134,1,0
0.4329216235318369,0,1
0.4466397280267301,0,1
0.46316422766682414,0,0
0.6001439027496848,1,1
0.5041104621725809,1,1
0.4922604563757323,0,0
0.44274918357760334,0,0
0.4822867501553073,0,0
0.37295361198337684,0,0
0.4296247735637427,0,1
0.45248233576345087,0,0
0.4757407749833176,0,0
0.571153733515873,1,1
0.4786382619074101,0,1
0.5108141993298791,1,0
0.48209274225972876,0,1
0.489821499633053,0,0
0.4344284496177592,0,0
0.5241425412420657,1,0
0.514984366121471,1,1
0.47038841574070717,0,0
0.46038441839029515,0,0
0.48142591029330123,0,1
0.45670744741800606,0,0
0.5014476074039351,1,0
0.5284357220411262,1,0
0.4652550868221517,0,1
0.5326025033404996,1,1
0.5019854612162069,1,1
0.4966443375582839,0,0
0.4468621253051596,0,0
0.4301104789169608,0,1
0.5639093610354438,1,1
0.5527338008884262,1,0
0.41650226807574164,0,1
0.4677321672727476,0,1
0.4015711191516788,0,0
0.44799387990694317,0,1
0.5898860745474444,1,0
0.5433036898949132,1,1
0.477486164087582,0,1
0.563754109305972,1,0
0.47287944622213235,0,0
0.4671107917299678,0,0
0.4958676769859036,0,1
0.397559760661092,0,0
0.3845360588321095,0,0
0.530618546333647,1,0
0.497383140123347,0,0
0.5602355951298705,1,1
0.5396867763451241,1,0
0.5283973225705272,1,1
0.5823191803147009,1,0
0.5164392085596506,1,0
0.5405818334935464,1,0
0.35350777519353327,0,0
0.5150977619436591,1,1
0.5540497468843067,1,0
0.4414459191784697,0,0
0.4584442977502384,0,0
0.4734371605442986,0,0
0.38108441619149847,0,0
0.5559042972487652,1,0
0.5058783594359891,1,1
0.403944773066847,0,0
0.4610562920220563,0,1
0.40733692983218217,0,0
0.46051651285879386,0,0
0.3911544844642881,0,0
0.38341861674056077,0,1
0.5482673804901114,1,0
0.40390175966186886,0,0
0.47606239950658163,0,0
0.38304206998448914,0,0
0.5673354496968487,1,1
0.4570161656392235,0,1
0.486056988638126,0,1
0.39253149665333625,0,1
0.48172921316746276,0,0
0.5032633736103304,1,0
0.4570944625724885,0,1
0.4585253721078109,0,1
0.4670116552366151,0,1
0.42366321801898327,0,1
0.4916798108284011,0,1
0.4953489631649657,0,1
0.4901622545925116,0,0
0.5518340700977614,1,1
0.32860909242647895,0,0
0.5049881882312488,1,0
0.45980964255278506,0,0
0.49578822087830293,0,1
0.5119290566544771,1,1
0.4652822761818593,0,0
0.44139996722039465,0,1
0.5334223407109073,1,1
0.41236140445877406,0,1
0.4120090587996975,0,0
0.46495775173588366,0,0
0.47642889253725634,0,1
0.6115755476924705,1,1
0.5070722915025953,1,1
0.5194920237722879,1,1
0.5257529831925334,1,0
0.6104421599807921,1,1
0.45479837028647324,0,0
0.4522324905918875,0,0
0.4703613183136298,0,0
0.48946472019470816,0,1
0.5210170486155726,1,1
0.5065530640972926,1,1
0.48313310993809677,0,0
0.4330493385304279,0,1
0.5699210037182619,1,0
0.38997210999840104,0,1
0.516801499973278,1,0
0.4929151995470708,0,1
0.3267216213925939,0,1
0.3748763540277409,0,0
0.47450317787947055,0,0
0.5555355308567704,1,1
0.3957490704210196,0,1
0.47477148000140934,0,0
0.5786016095806996,1,0
0.4165947809491638,0,0
0.5322736825038887,1,1
0.45092401995239273,0,1
0.5790235098854863,1,1
0.5129501429522377,1,1
0.4591245635839587,0,0
0.6019117677434087,1,1
0.49961176980145494,0,1
0.40426721140343974,0,1
0.43859283156191775,0,0
0.4360303384931042,0,1
0.5149379247204096,1,0
0.45638523853899526,0,0
0.4470341929395097,0,1
0.5689262470768681,1,0
0.4699107580724459,0,0
0.4754959958419335,0,1
0.3957513072721187,0,0
0.4746571231824591,0,1
0.521420128412575,1,1
0.4376577453874424,0,0
0.46272780844154887,0,0
0.4526643865016964,0,1
0.49382473385673326,0,1
0.46278038473803196,0,1
0.46631386856152535,0,1
0.4876585120782327,0,1
0.5070168163488624,1,1
0.4659496022291936,0,0
0.601282212373153,1,0
0.4247118904000457,0,0
0.4648443743839485,0,0
0.49684752956837136,0,0
0.432983791334389,0,1
0.5083131709603924,1,1
0.5080820173462015,1,0
0.3939331936679603,0,1
0.4362556600916204,0,1
0.48563275176586623,0,1
0.5767244173439634,1,0
0.46486092797573303,0,1
0.3655396468432626,0,1
0.489930530624784,0,0
0.42119435428111346,0,0
0.5187731426227078,1,1
0.4912137358069708,0,0
0.4398182584611147,0,0
0.38816819163536886,0,1
0.46772067218428615,0,0
0.4624881160897327,0,1
0.4395770555013082,0,0
0.5853222519434573,1,1
0.4606762418267226,0,1
0.53280350207675,1,1
0.5167628985351268,1,1
0.523377601342809,1,1
0.4599850816090347,0,1
0.42997078829958923,0,0
0.4518614992852445,0,0
0.5197635389298431,1,1
0.3412814150588318,0,1
0.5033059332280303,1,1
0.5046697170690789,1,0
0.3974123951939302,0,0
0.5266130464425,1,1
0.4691271803440089,0,0
0.4303750633707018,0,0
0.4776854355029053,0,1
0.4696606190773658,0,1
0.47175108498333324,0,0
0.46995240962165996,0,1
0.4756397343983179,0,1
0.5353914392930766,1,1
0.4181875501650046,0,0
0.4235845622100329,0,0
0.44900147029863413,0,1
0.5136901278179318,1,0
0.5657541442404156,1,0
0.538731554613026,1,1
0.5022331290183519,1,0
0.5210411474799842,1,1
0.4767135369154072,0,0
0.49340400781614996,0,1
0.4799037802769024,0,0
0.3784361531998104,0,0
0.4998413312942773,0,0
0.5584416540588137,1,1
0.4683701725232201,0,0
0.5164668590763317,1,0
0.40992816919370045,0,0
0.6195225317191083,1,1
0.5281618095400852,1,1
0.41520432547101377,0,0
0.47638334334479415,0,0
0.3961769041712015,0,0
0.5244446048767851,1,0
0.4998665800071689,0,0
0.49688664518046866,0,0
0.5649941409055715,1,1
0.5033259934783902,1,0
0.321907144227195,0,0
0.4632067134302504,0,0
0.41298628638813495,0,0
0.4676270382927719,0,1
0.45137104629262154,0,1
0.5066268958353773,1,0
0.5300333497130207,1,0
0.5699665402354704,1,1
0.43817132557738714,0,0
0.5035570391556914,1,0
0.47509894840877015,0,0
0.4073303098000858,0,0
0.4467108385766583,0,0
0.5229005868855537,1,1
0.511646019339853,1,0
0.47953082454218987,0,1
0.4926507457283541,0,1
0.4488045303382166,0,0
0.5049122881296835,1,0
0.5587270655886218,1,0
0.49731190204030923,0,1
0.4754600556904867,0,1
0.4864089118802822,0,1
0.3642821370028359,0,0
0.4344752605395066,0,1
0.4821018858563113,0,1
0.4543613876251108,0,0
0.5015419807911886,1,0
0.4074534582603111,0,1
0.5149263107630355,1,1
0.5116456960034322,1,0
0.5590370400512708,1,0
0.42708721790688287,0,0
0.39875698972056917,0,1
0.45799013421870416,0,0
0.48181396089982326,0,0
0.6200721740787385,1,1
0.31478323223711563,0,0
0.5697968328617067,1,0
0.5147290192480689,1,1
0.4282736030085147,0,1
0.43783450491458753,0,0
0.49509709666525925,0,0
0.4368002473830531,0,0
0.4763165981880437,0,1
0.4621808568415625,0,0
0.5001363344227072,1,0
0.44875020016316197,0,0
0.4896314654697498,0,1
0.5416714185977826,1,0
0.5013758694054399,1,0
0.4079258790398105,0,0
0.4209499274471066,0,1
0.42538358473367455,0,0
0.4792883348095492,0,0
0.43578260886983694,0,0
0.49195742921165947,0,1
0.4799827309333049,0,1
0.4143097473319646,0,0
0.4250306203695762,0,0
0.3977392809871374,0,0
0.5226425663081236,1,1
0.45736297035548973,0,1
0.4788788302646024,0,1
0.4868554380488749,0,1
0.5740677568992522,1,1
0.470339527162998,0,1
0.5250381092119588,1,0
0.48140711225544325,0,0
0.5296987896460305,1,0
0.39491115655511355,0,0
0.5216997130616132,1,0
0.3977344295029178,0,1
0.439517668727615,0,0
0.4440081984580888,0,0
0.4115161509362922,0,1
0.5470042593212078,1,1
0.4575752374335853,0,1
0.44547675984211194,0,1
0.506192402400053,1,1
0.5086224447986072,1,1
0.42787180401866814,0,1
0.5477289436240131,1,1
0.43440707346684226,0,0
0.44515964299373667,0,0
0.6176691262788775,1,1
0.4691222544210612,0,1
0.45933979454812096,0,1
0.45671112268968,0,1
0.37211984962276895,0,1
0.488673935758774,0,1
0.39235157821692795,0,0
0.5067924154184218,1,1
0.4656292625341294,0,1
0.4124554051878924,0,1
0.5148418302519577,1,1
0.44648243779059515,0,1
0.4992995164670661,0,1
0.3747376732556293,0,0
0.4471201100234108,0,0
0.46996768608462647,0,0
0.5144040711322518,1,0
0.37541164056320053,0,0
0.5050075189175073,1,0
0.5558044336546771,1,1
0.4963680939706707,0,1
0.4613419597785844,0,0
0.36719877008756174,0,1
0.5174545336311792,1,1
0.4043771337052754,0,1
0.524040601787187,1,0
0.4740699482147616,0,1
0.39075042458920434,0,1
0.5313635559833441,1,1
0.4833866234182156,0,1
0.37875892574070086,0,0
0.5188031711694089,1,1
0.48258335706912203,0,1
0.36618108868006694,0,0
0.49401439211489456,0,0
0.4958274407622582,0,0
0.5531994350329875,1,0
0.45315178090424457,0,1
0.4183859547192251,0,0
0.4583077979378267,0,0
0.47765688979280724,0,0
0.41640913208275926,0,1
0.5011377852553779,1,0
0.4345864735497385,0,1
0.5022220626706176,1,0
0.6192046420442306,1,1
0.5142397520503046,1,1
0.47157976392450923,0,1
0.5555461289630317,1,1
0.4027953810782894,0,1
0.4556893142165971,0,1
0.46898885231266263,0,0
0.47455523903301705,0,0
0.45187790274474765,0,1
0.4177776812907927,0,0
0.502487544175719,1,1
0.47052236220703936,0,0
0.4329304270249749,0,1
0.40079358061865256,0,0
0.474304547262332,0,1
0.5612464351966028,1,1
0.49506218794553253,0,0
0.423058981420802,0,0
0.36894893306292637,0,1
0.4826637000863803,0,1
0.4480170930117676,0,1
0.5867475114640375,1,1
0.4980207476595434,0,0
0.3917202288351973,0,0
0.5256430821060792,1,1
0.5119046852600058,1,0
0.4294834373816024,0,0
0.46801666557992777,0,1
0.5048758811670779,1,1
0.4746512863449945,0,0
0.4072925723677607,0,0
0.5121738905492715,1,0
0.495310218310047,0,0
0.47031523939318653,0,1
0.5478087334235224,1,0
0.5391703236561073,1,1
0.41710314041377466,0,1
0.47985988779853045,0,0
0.4541536019494176,0,1
0.5005215473872577,1,0
0.4327299548645341,0,0
0.5439905445721674,1,0
0.6437265253369295,1,1
0.45303409069980943,0,0
0.523021895138146,1,1
0.5508419624595448,1,1
0.5112821981616071,1,0
0.4064660796450417,0,0
0.5812487629645349,1,1
0.5085168154590545,1,0
0.46023372956666075,0,1
0.5615990179710709,1,0
0.5920903210658465,1,1
0.5013738467909538,1,1
0.5936828673059409,1,1
0.48695376551518216,0,1
0.38074137614950837,0,0
0.45549740731065846,0,0
0.364745976353397,0,1
0.4776823992494469,0,1
0.5648589781411196,1,1
0.44579532167382563,0,0
0.3900983339967475,0,0
0.434418348486725,0,1
0.40850595160431574,0,0
0.4295173532289314,0,0
0.47021265582362354,0,1
0.42645437724915874,0,0
0.5939686576620621,1,1
0.4387485170813224,0,1
0.5010314422919602,1,0
0.4434458196377276,0,1
0.564491367526159,1,0
0.4045055354677052,0,1
0.5017007430933891,1,0
0.402642581861839,0,1
0.43838437911542294,0,1
0.5248250677613666,1,1
0.517050012003443,1,0
0.502852285191922,1,0
0.47401824648554824,0,1
0.4276812025046878,0,0
0.5339007032207981,1,0
0.6355725684493401,1,1
0.46657857281853504,0,0
0.43380446747574836,0,0
0.4322603721812708,0,0
0.384395820306367,0,1
0.49552613054657113,0,0
0.4572228973453901,0,0
0.482435620056076,0,1
0.3823766343239665,0,0
0.3878306259132476,0,1
0.46816429722461145,0,1
0.4729203271564794,0,0
0.5379279951014031,1,1
0.5798416593423403,1,0
0.4667013931314506,0,1
0.4949064699560995,0,0
0.32648828888109305,0,0
0.4768410314965881,0,0
0.429341585934838,0,0
0.46564514301335075,0,1
0.4648031633119761,0,1
0.49525323334878046,0,0
0.5176127009875827,1,0
0.4113423783459347,0,0
0.4817967584983502,0,1
0.5387633511381842,1,1
0.4537645512506451,0,1
0.5338213008336863,1,1
0.44879571709490307,0,1
0.4346387193508335,0,1
0.421270408301062,0,1
0.4760024230782257,0,0
0.5099448133718941,1,1
0.5041459052610926,1,0
0.48861953719746015,0,0
0.5108331444681424,1,0
0.5805379776535395,1,1
0.4586666400876994,0,0
0.49353011250402923,0,0
0.6095765269124429,1,1
0.4939275447255499,0,1
0.47305097593962026,0,0
0.5708224831235061,1,0
0.38342992749768956,0,0
0.3895977270181795,0,1
0.46629280154930164,0,1
0.4768357217643259,0,0
0.4572711987681191,0,0
0.3769400897725146,0,1
0.46125323580019073,0,1
0.46130331944914293,0,0
0.46114062661774197,0,0
0.5313170699709723,1,0
0.5190639154234297,1,0
0.47448253741282165,0,1
0.557401653985214,1,1
0.4342121615681234,0,1
0.41687890242117764,0,1
0.47110010432974947,0,1
0.5098978494239192,1,0
0.47650235850773615,0,0
0.5507205881191001,1,1
0.46846147475448513,0,1
0.4453697047421783,0,1
0.42366770518104746,0,0
0.4816316220391488,0,1
0.3967807613160719,0,1
0.5137252299636577,1,0
0.45506445438589577,0,0
0.5167351779012853,1,1
0.48852869166223695,0,1
0.590764386866745,1,1
0.5805115490134609,1,1
0.5150593322325078,1,1
0.4750557610978948,0,1
0.41994278343650976,0,0
0.47324479064348784,0,0
0.5270309969796126,1,1
0.5298133692761474,1,0
0.399938782437267,0,1
0.49133721098779903,0,0
0.4998630945333585,0,0
0.47083864656083524,0,1
0.4420401428804273,0,1
0.49493104261619936,0,1
0.4515511249052621,0,1
0.4747466574304468,0,0
0.3791332031959365,0,0
0.5782360444441043,1,0
0.47195174734231293,0,1
0.4885877704927035,0,1
0.4756461148597188,0,1
0.45309720565856604,0,1
0.5128085130347716,1,0
0.47000905956650957,0,0
0.44765275034700647,0,0
0.3955160237077014,0,0
0.40305438437064395,0,1
0.3945875727356308,0,1
0.5135240449472567,1,0
0.43270796084953334,0,0
0.3952814980163534,0,0
0.4834888904004471,0,0
0.5146463476245763,1,0
0.46190828069035994,0,0
0.5085307867550037,1,1
0.5232213159040441,1,1
0.4876873725313418,0,1
0.433582250714733,0,0
0.5325652255242246,1,0
0.5167228927290552,1,0
0.5782784398789755,1,1
0.5026544705621735,1,0
0.49625443292775107,0,1
0.4932210572247349,0,1
0.4611082410945163,0,1
0.45513868943670793,0,0
0.4860486440346246,0,1
0.5156195017941542,1,0
0.4776244333003412,0,1
0.32886169384118646,0,0
0.48438552706351573,0,0
0.3967153511417171,0,1
0.5340741005030427,1,0
0.43216233934801646,0,0
0.47444079998304006,0,0
0.462579639926999,0,0
0.42878271524415634,0,0
0.5748453006294125,1,0
0.4616745052297595,0,0
0.5324409848143524,1,1
0.5475723057323153,1,1
0.4409867129436039,0,0
0.52625576590197,1,1
0.4557644982451962,0,1
0.6021992500121455,1,1
0.5019202779034299,1,1
0.504470728386746,1,1
0.48272785394258866,0,1
0.5282173272714439,1,1
0.460727628599208,0,0
0.5629743845381205,1,1
0.568058924730949,1,0
0.40288617330680637,0,0
0.4719403520221279,0,0
0.5053943471073535,1,1
0.4217011822002234,0,0
0.43496375467024906,0,0
0.39576203024176704,0,0
0.38451480563942536,0,0
0.637488070731501,1,1
0.43373656457958193,0,1
0.47473918252086816,0,0
0.46325075010539146,0,0
0.4527505647515868,0,1
0.3097187812475166,0,0
0.48982957940016275,0,1
0.4547937310356204,0,1
0.3860968810315978,0,0
0.4520922814638239,0,1
0.5881236730406081,1,1
0.5562130928146239,1,1
0.50809921294269,1,0
0.4692401502168994,0,1
0.5930409009808949,1,0
0.5075479689220233,1,0
0.4326771780140915,0,0
0.2987855745621247,0,0
0.38737271468800577,0,1
0.570183758953082,1,1
0.5049247509144283,1,0
0.452504956442308,0,0
0.5089117167755669,1,1
0.48415237150116497,0,1
0.44015101578229104,0,1
0.45005472757730114,0,1
0.41521595182399723,0,1
0.3852016089041512,0,1
0.5690136393528356,1,1
0.47581756730320307,0,1
0.4829235873978766,0,0
0.44902744256486643,0,1
0.4759691980042822,0,0
0.3279360524620175,0,1
0.5243976485990414,1,0
0.39511335981907497,0,1
0.5410359964170824,1,0
0.5386903372802394,1,1
0.47577991549771903,0,0
0.6222716041030516,1,0
0.4039880368745726,0,0
0.37902523467415017,0,0
0.42941957490991306,0,1
0.46586039470643376,0,1
0.3428502487425793,0,0
0.5656406686506721,1,0
0.4530450164484704,0,0
0.427844059599915,0,0
0.4120312892215275,0,0
0.5515586243711703,1,1
0.5445680842124263,1,1
0.48900627815302167,0,1
0.48955832660980264,0,0
0.47753239469652764,0,0
0.37626097656714824,0,0
0.52086013463616,1,0
0.5538814832644561,1,0
0.3664640952344239,0,0
0.46282495237577537,0,0
0.3888308947376674,0,0
0.37011484970119646,0,1
0.43199833904326906,0,0
0.49920011255514124,0,0
0.42395873625268243,0,1
0.45357629638906427,0,0
0.4196980752100596,0,0
0.3871102832284942,0,1
0.544078567844343,1,1
0.5075384193427591,1,0
0.48872120952054066,0,1
0.4371148441279294,0,0
0.511092379749226,1,1
0.5374398277917358,1,1
0.4760482770309339,0,1
0.5267373199562467,1,1
0.47325420144421837,0,1
0.47196916524490423,0,1
0.5700675384784031,1,1
0.5078459338436092,1,0
0.50051723008761,1,1
0.4648117033690237,0,1
0.5011296899932358,1,1
0.4292655485512113,0,1
0.550778848567618,1,0
0.46528422408019887,0,0
0.42329805224245365,0,1
0.46149285577916743,0,0
0.5398776810843761,1,1
0.523319145222927,1,1
0.5126933046383547,1,1
0.4024352046632485,0,0
0.4041588401023742,0,0
0.4387698580642541,0,0
0.4930108852899131,0,1
0.3737883464529007,0,0
0.3605021920465022,0,1
0.4598170624795724,0,1
0.5826018184849763,1,0
0.40099232262438417,0,1
0.4868650032172866,0,0
0.5120619734137507,1,1
0.5717262828718257,1,1
0.43510529674383397,0,0
0.4571244558673617,0,1
0.4173749860133698,0,1
0.4414892389243458,0,0
0.49864414249689804,0,0
0.5279573543343312,1,1
0.4924713963721165,0,0
0.550337738186284,1,0
0.49302585076689404,0,0
0.42329467118356995,0,1
0.626113602203313,1,1
0.4277662406943077,0,0
0.4534326958900994,0,1
0.4815677715612561,0,1
0.44255764284128596,0,0
0.5117356536944115,1,0
0.4676579915008117,0,1
0.44799129514305785,0,0
0.3722725028470783,0,0
0.5006820488379624,1,1
0.4053119940150621,0,0
0.477115890092924,0,1
0.4877828513692874,0,0
0.48673852079615654,0,0
0.41591602639313724,0,0
0.589511019864416,1,0
0.5115387726192697,1,1
0.6020705201408817,1,1
0.5184341826834672,1,1
0.5752123360052873,1,1
0.480016071091135,0,0
0.513260243148386,1,1
0.44481093975024966,0,0
0.4123248484559622,0,0
0.5773305029927582,1,0
0.4792186059390978,0,0
0.39457400937262155,0,1
0.5285211885047592,1,1
0.4833661998765508,0,1
0.5309326655167756,1,0
0.506310710161298,1,1
0.36925884743327414,0,1
0.40653501971138795,0,1
0.5108172818378961,1,0
0.41818687602036786,0,1
0.4427524152409838,0,1
0.5385649513343505,1,1
0.4299084755654482,0,0
0.3859444851888439,0,1
0.3627025144504538,0,0
0.42017020303254,0,1
0.4353682980896889,0,0
0.5396576918964006,1,1
0.5830625681205479,1,1
0.5676392981098217,1,0
0.4862695039971815,0,0
0.4507013257232558,0,0
0.511117309038947,1,1
0.5041424502475018,1,1
0.537328019290419,1,1
0.43891424191115685,0,0
0.5173817303472412,1,0
0.4872923430617092,0,0
0.5181130503457717,1,0
0.4755616410846374,0,1
0.4329067211119183,0,0
0.5850388827289521,1,0
0.3681425842411249,0,0
0.3662379427690417,0,0
0.508461805056845,1,0
0.5877301202096789,1,1
0.4793990812745586,0,1
0.4625428900763607,0,0
0.4788047174582206,0,1
0.5996901342178919,1,0
0.5697466039730493,1,0
0.4309370226301621,0,1
0.44010635018240835,0,1
0.5755775349959288,1,0
0.40510338809813107,0,0
0.4294536856563796,0,0
0.44671444208767347,0,0
0.4746865363276538,0,0
0.4899047444837505,0,1
0.3863140820249848,0,0
0.566567202290812,1,1
0.396462213625822,0,1
0.4879659644703975,0,1
0.47419811160357495,0,1
0.4311295040338274,0,1
0.35090877268165355,0,1
0.41255841133543525,0,0
0.4560387415388862,0,1
0.5412429642252855,1,0
0.45188559231879,0,0
0.5346250328922505,1,1
0.5136629271529576,1,1
0.49367892792583423,0,0
0.5026808682817596,1,1
0.3793692390942877,0,0
0.42310320427872705,0,0
0.47683285207267906,0,0
0.42267599925915583,0,0
0.385269456525194,0,1
0.4565950454195696,0,0
0.5864968690048112,1,0
0.37046166720568996,0,1
0.3796816753947627,0,0
0.44371757727689887,0,0
0.5109074485243706,1,1
0.43971735604229045,0,0
0.5394010459604833,1,1
0.537923577520332,1,1
0.5318097070925781,1,1
0.518797402845687,1,1
0.5934553686100634,1,0
0.4207500066974928,0,1
0.38867599280085685,0,0
0.39934553188841587,0,0
0.474188854717635,0,0
0.48588966138857886,0,1
0.40048027809506626,0,0
0.4506524702071593,0,0
0.5565906352373211,1,1
0.5327524290775424,1,1
0.4169686962937681,0,0
0.4204218440800821,0,0
0.48310167600986165,0,0
0.44437307976360585,0,0
0.48341712991604424,0,0
0.510896334352072,1,1
0.49779989375924505,0,0
0.6154288594894042,1,0
0.47588208262647363,0,1
0.5094408856145336,1,1
0.43917736632293647,0,0
0.47090035715868445,0,0
0.44767995957993617,0,0
0.4626460561780244,0,1
0.47516581511562284,0,0
0.3750705237962572,0,0
0.4234552322878068,0,1
0.4890892616408004,0,1
0.5449730335434843,1,1
0.48227701079237106,0,0
0.5767534664108394,1,1
0.5380807031594413,1,1
0.4653447216160156,0,1
0.46071957132601055,0,0
0.4539985813438873,0,1
0.5642970805486536,1,1
0.41854484733856373,0,1
0.3947552148615888,0,1
0.4540395792787727,0,0
0.48391421994216594,0,0
0.5013348613271366,1,0
0.39787807198136177,0,0
0.5520472769157739,1,1
0.42947381316401106,0,0
0.4430447609101041,0,1
0.46199750807051143,0,0
0.44985035509255455,0,0
0.5664501390082984,1,0
0.48422034185973256,0,0
0.511051862554361,1,1
0.5170521753316459,1,0
0.6335095198971414,1,0
0.47270081956143684,0,1
0.47198213806950945,0,0
0.5630065812261372,1,1
0.44881329858018876,0,1
0.431787470259535,0,1
0.45414769474992944,0,1
0.508874350263828,1,0
0.5036870338219606,1,0
0.4755442356453827,0,1
0.48783090700502624,0,1
0.45729281518308995,0,1
0.5181011994167044,1,0
0.45099653985344795,0,1
0.39850894750855703,0,1
0.42849977082658813,0,1
0.4834554651665801,0,0
0.47819330674926314,0,0
0.416438891233835,0,1
0.4386198670721162,0,0
0.42788962641186934,0,1
0.44955969019183917,0,0
0.3794216820882723,0,1
0.39570295346389184,0,1
0.5360348057150316,1,0
0.5243095205907281,1,0
0.5133151792377093,1,0
0.4938742906574557,0,1
0.48552694506769084,0,1
0.45070871960623093,0,1
0.4805428960861495,0,1
0.49453399621258465,0,1
0.41531060929508273,0,0
0.4314677155278022,0,0
0.4681009082863602,0,1
0.5255952138139851,1,0
0.3687656618841999,0,0
0.5098370928487177,1,0
0.5373069939175356,1,0
0.43545424066149857,0,1
0.4706706283586241,0,0
0.4207480355808068,0,0
0.48311212474128873,0,0
0.4665997037033987,0,0
0.5529933255736698,1,1
0.5079716610393422,1,0
0.5385544128056236,1,0
0.5012337338870974,1,0
0.4587858036182315,0,0
0.44696744631249685,0,0
0.4618452281665816,0,1
0.5779616895799101,1,0
0.5503280972235114,1,0
0.48726571177440187,0,1
0.4377435706548121,0,1
0.5455444018546479,1,0
0.39624247184259553,0,1
0.4915929555315383,0,0
0.4761599724451575,0,1
0.4960115757955475,0,1
0.42148927666016517,0,1
0.532941300750008,1,0
0.5276907846221135,1,1
0.5869581083834217,1,1
0.4929385506080083,0,1
0.5147066978509289,1,1
0.47178532065837836,0,0
0.40106267306200183,0,0
0.4631331858777105,0,0
0.452908849803471,0,1
0.33647179457568943,0,0
0.525201690867988,1,0
0.4518854320908634,0,0
0.42911494535055417,0,0
0.3906420023886495,0,0
0.40100617052804743,0,0
0.4980381995087295,0,0
0.47986072460637474,0,0
0.6086636393443521,1,0
0.5440366693216587,1,1
0.4698283785726889,0,0
0.4908324641145079,0,0
0.4755356195998915,0,0
0.40815221894922116,0,0
0.44013614786018185,0,0
0.6336205454281856,1,1
0.38752239370131825,0,1
0.46169981310002395,0,0
0.6064223354174783,1,1
0.43728241462839623,0,0
0.443253049764267,0,0
0.4922212657803709,0,0
0.5229684413436261,1,1
0.4984926303949943,0,0
0.49326607538701306,0,1
0.4742737646223342,0,0
0.3349654258628978,0,0
0.46806805708278415,0,1
0.5950672444422208,1,1
0.49038966304462644,0,1
0.6188906829373519,1,0
0.48443839394004556,0,0
0.4946294433319611,0,0
0.44098994466123914,0,0
0.5224033873323519,1,0
0.507459349959786,1,1
0.40221499925096355,0,0
0.3861491409807111,0,0
0.4353182674110379,0,0
0.4445356646608919,0,0
0.4588224016204477,0,0
0.44483989310115307,0,1
0.390366641603313,0,1
0.44728408816288795,0,0
0.46170631949859675,0,0
0.4824138378849319,0,0
0.4517955878378182,0,1
0.4678232503682311,0,0
0.47532215964220315,0,0
0.5806528372866859,1,1
0.4681617260244596,0,1
0.38213750157704934,0,0
0.5285958875355461,1,1
0.3938464330690992,0,0
0.4309161954338259,0,0
0.37862767013275045,0,1
0.49702070180970065,0,1
0.4569711782783232,0,0
0.592252567662076,1,1
0.5044188690620212,1,1
0.3604419636417627,0,0
0.44510803633498475,0,1
0.46716631176339973,0,0
0.43024959071424035,0,0
0.5346577714050301,1,0
0.41204850009569294,0,1
0.5132382800719559,1,1
0.43493459298953885,0,1
0.468478394654141,0,1
0.5249530406113997,1,0
0.5115015640746616,1,1
0.46602094412011735,0,0
0.3872454805565848,0,0
0.5878512331467023,1,0
0.4709965140633423,0,0
0.40333448131734717,0,1
0.4484089296343828,0,0
0.48606606156359095,0,1
0.4116409177230483,0,1
0.41537109953232676,0,0
0.5277807525432248,1,0
0.4294700834432435,0,1
0.49195225914948565,0,1
0.4495161773459454,0,0
0.43228466364973456,0,1
0.4407892782699664,0,0
0.46082011237546,0,0
0.4820065143172734,0,1
0.47194253822539894,0,0
0.43161024338586446,0,0
0.4437922945602122,0,0
0.4400764657667176,0,1
0.4128916661239037,0,0
0.5119948808955987,1,1
0.6473069411028174,1,1
0.4574814241843136,0,0
0.5067704675074247,1,0
0.499415079511021,0,0
0.41160741320221494,0,1
0.5345370486964895,1,0
0.4210876406023108,0,0
0.48990988237131433,0,0
0.5539927207343768,1,1
0.5004071541609595,1,1
0.565460663467218,1,0
0.48610544905857533,0,1
0.4363125851806879,0,0
0.5054737019225422,1,1
0.48277783886708325,0,1
0.3848637899458348,0,0
0.4627886385933795,0,0
0.4858913649855006,0,0
0.4657704073500175,0,0
0.45903479735406155,0,1
0.5295540485542379,1,1
0.49398482188010123,0,0
0.4335022010573072,0,0
0.47185476633669726,0,1
0.5059402813628445,1,1
0.45594419424464927,0,0
0.5512166458522368,1,0
0.4605970588836921,0,0
0.5108237798318079,1,0
0.48025736657158175,0,0
0.4586627611910859,0,0
0.5580263067516187,1,0
0.4624703717336151,0,0
