pred_prob,pred_label,returned
0.5902731418609619,1,1
0.29022523760795593,0,0
0.4394964873790741,0,1
0.4732624888420105,0,1
0.4790777862071991,0,0
0.3674149513244629,0,0
0.6713886260986328,1,0
0.4795481860637665,0,1
0.5002263784408569,1,1
0.5023083090782166,1,0
0.47196343541145325,0,0
0.46708914637565613,0,0
0.541359007358551,1,0
0.571458637714386,1,1
0.5128076672554016,1,0
0.4169749319553375,0,0
0.557548999786377,1,1
0.5711813569068909,1,0
0.4819963276386261,0,1
0.5051572918891907,1,0
0.41217440366744995,0,0
0.4797174036502838,0,0
0.454321950674057,0,0
0.27041733264923096,0,0
0.4688994884490967,0,0
0.45403406023979187,0,1
0.4576769173145294,0,0
0.5162082314491272,1,0
0.5287797451019287,1,0
0.5101057887077332,1,0
0.446330189704895,0,0
0.36814358830451965,0,0
0.45843401551246643,0,0
0.46761035919189453,0,0
0.5596256852149963,1,1
0.4518062472343445,0,0
0.4559769630432129,0,1
0.5642585158348083,1,0
0.5611781477928162,1,1
0.5440753102302551,1,1
0.34150198101997375,0,0
0.44894033670425415,0,1
0.5309165120124817,1,1
0.6545848250389099,1,1
0.6485002040863037,1,0
0.45272302627563477,0,1
0.5464175939559937,1,1
0.6066025495529175,1,0
0.34542223811149597,0,1
0.3814992904663086,0,0
0.4560549855232239,0,1
0.44176796078681946,0,0
0.46652472019195557,0,0
0.4501534700393677,0,1
0.5527690052986145,1,1
0.4849168658256531,0,1
0.4270661175251007,0,0
0.42346057295799255,0,1
0.441523015499115,0,1
0.37987083196640015,0,1
0.5073941349983215,1,1
0.37590470910072327,0,0
0.4620403051376343,0,1
0.37867480516433716,0,1
0.3996098041534424,0,0
0.5912644267082214,1,1
0.47485262155532837,0,1
0.4487970173358917,0,0
0.41650694608688354,0,1
0.38599443435668945,0,0
0.5011250376701355,1,1
0.3459641635417938,0,0
0.421479731798172,0,0
0.4844008684158325,0,0
0.6129788160324097,1,0
0.6717171669006348,1,1
0.39966753125190735,0,0
0.33923348784446716,0,0
0.49671486020088196,0,0
0.49245601892471313,0,0
0.32180577516555786,0,1
0.4167821705341339,0,1
0.45864391326904297,0,0
0.5392453670501709,1,1
0.37803953886032104,0,0
0.4747891128063202,0,0
0.492936372756958,0,1
0.4071274995803833,0,1
0.555788516998291,1,1
0.6050102710723877,1,0
0.3654707074165344,0,1
0.4682769775390625,0,1
0.5017462968826294,1,1
0.32261642813682556,0,0
0.7133105993270874,1,0
0.3827250301837921,0,1
0.5246922373771667,1,1
0.5499163866043091,1,1
0.35024458169937134,0,0
0.5421198010444641,1,1
0.471200555562973,0,0
0.5448960065841675,1,0
0.5247458815574646,1,0
0.48755964636802673,0,1
0.630389392375946,1,0
0.40896910429000854,0,0
0.388460248708725,0,0
0.43404871225357056,0,0
0.427681565284729,0,0
0.5220349431037903,1,0
0.3179665803909302,0,0
0.33290156722068787,0,0
0.41692137718200684,0,0
0.4219423830509186,0,0
0.47304269671440125,0,0
0.3848210573196411,0,1
0.30077606439590454,0,0
0.552675724029541,1,0
0.4293157756328583,0,1
0.3447589874267578,0,0
0.5529078841209412,1,1
0.2425266057252884,0,1
0.45967984199523926,0,0
0.46586668491363525,0,0
0.3551422655582428,0,0
0.4547562897205353,0,1
0.4359043538570404,0,0
0.48868510127067566,0,0
0.5457630157470703,1,0
0.49599331617355347,0,1
0.4776647984981537,0,1
0.5822921395301819,1,0
0.38945451378822327,0,1
0.6127921342849731,1,1
0.5478062033653259,1,1
0.479744553565979,0,1
0.48310375213623047,0,1
0.4644101560115814,0,1
0.4678081274032593,0,0
0.4691702425479889,0,1
0.3351024091243744,0,1
0.44225671887397766,0,0
0.579706072807312,1,0
0.4430258274078369,0,0
0.488609254360199,0,1
0.47717392444610596,0,1
0.4202632009983063,0,1
0.393118679523468,0,1
0.5723699927330017,1,1
0.3500969409942627,0,0
0.5514916777610779,1,1
0.5104755163192749,1,0
0.3924431800842285,0,1
0.5889726281166077,1,0
0.4700254499912262,0,0
0.39663466811180115,0,1
0.4875543713569641,0,0
0.516609787940979,1,0
0.35380885004997253,0,0
0.4734179377555847,0,1
0.5357117652893066,1,1
0.5046682357788086,1,1
0.49743521213531494,0,0
0.4837993085384369,0,0
0.3830115795135498,0,0
0.429297536611557,0,0
0.5245007276535034,1,0
0.5162105560302734,1,1
0.5061339735984802,1,0
0.3600319027900696,0,0
0.3697456121444702,0,0
0.4664807617664337,0,0
0.47245219349861145,0,0
0.45582664012908936,0,1
0.35318756103515625,0,0
0.4080139994621277,0,0
0.5094108581542969,1,0
0.4812212288379669,0,0
0.47060713171958923,0,0
0.529599130153656,1,1
0.44559311866760254,0,0
0.5020552277565002,1,1
0.45948439836502075,0,0
0.6018947958946228,1,0
0.35036399960517883,0,0
0.5598819255828857,1,0
0.5900198221206665,1,0
0.3900432586669922,0,1
0.41432005167007446,0,1
0.40995824337005615,0,0
0.31434667110443115,0,1
0.5245167016983032,1,1
0.473778635263443,0,1
0.3177795708179474,0,0
0.5576196908950806,1,1
0.5735598206520081,1,1
0.5671352744102478,1,1
0.4260675013065338,0,1
0.6425742506980896,1,0
0.601039707660675,1,1
0.44561776518821716,0,0
0.5325827598571777,1,1
0.3814018964767456,0,0
0.5588037967681885,1,0
0.455404669046402,0,0
0.5773003101348877,1,0
0.48697173595428467,0,0
0.4574410021305084,0,0
0.458688884973526,0,1
0.38907554745674133,0,1
0.5243823528289795,1,1
0.418216735124588,0,0
0.5320004224777222,1,1
0.46055784821510315,0,1
0.419360876083374,0,0
0.5525643825531006,1,1
0.4812946617603302,0,0
0.47247764468193054,0,0
0.5292165875434875,1,1
0.316131591796875,0,1
0.4367336928844452,0,0
0.306473970413208,0,1
0.5909488797187805,1,0
0.4544811546802521,0,1
0.4567795395851135,0,1
0.6596968770027161,1,0
0.4911179542541504,0,0
0.439477801322937,0,0
0.537050187587738,1,0
0.5795806646347046,1,0
0.5372390151023865,1,0
0.45453929901123047,0,1
0.4689934253692627,0,0
0.5824341773986816,1,0
0.4083236753940582,0,0
0.532850444316864,1,1
0.4501594603061676,0,1
0.48287156224250793,0,1
0.511666476726532,1,1
0.36380964517593384,0,0
0.42585036158561707,0,0
0.5187103748321533,1,0
0.4387889802455902,0,1
0.4187158942222595,0,0
0.4856362044811249,0,1
0.5067363977432251,1,1
0.3967004120349884,0,1
0.5202559232711792,1,0
0.3957251310348511,0,0
0.5170442461967468,1,0
0.39555928111076355,0,1
0.5042609572410583,1,1
0.41298022866249084,0,1
0.46021074056625366,0,1
0.5413627624511719,1,0
0.6231657862663269,1,1
0.47868525981903076,0,1
0.36265745759010315,0,1
0.6309829354286194,1,0
0.37489455938339233,0,1
0.56059730052948,1,0
0.5051497220993042,1,1
0.5442230701446533,1,0
0.390116423368454,0,0
0.5482951998710632,1,1
0.4818212389945984,0,0
0.48294639587402344,0,0
0.6095080971717834,1,1
0.48104482889175415,0,1
0.6415200233459473,1,1
0.46742838621139526,0,1
0.4251589775085449,0,1
0.45945465564727783,0,0
0.41988134384155273,0,1
0.421478271484375,0,1
0.4736444056034088,0,0
0.5606737732887268,1,1
0.4627978503704071,0,1
0.4950976073741913,0,0
0.44572487473487854,0,0
0.5656424164772034,1,1
0.4930563271045685,0,0
0.5031847953796387,1,1
0.392456978559494,0,0
0.5626680254936218,1,0
0.4354405999183655,0,0
0.4478757977485657,0,0
0.5064483284950256,1,0
0.6571093797683716,1,1
0.3499581217765808,0,0
0.5323209762573242,1,1
0.5594592690467834,1,0
0.5164209008216858,1,0
0.4961201548576355,0,0
0.5543254613876343,1,0
0.46246907114982605,0,0
0.43468785285949707,0,0
0.4153757095336914,0,1
0.5080923438072205,1,1
0.47309738397598267,0,0
0.5397400856018066,1,1
0.46576860547065735,0,1
0.43719348311424255,0,1
0.44237396121025085,0,0
0.3634714186191559,0,1
0.36904338002204895,0,0
0.520499050617218,1,1
0.5561787486076355,1,1
0.3781837224960327,0,1
0.4077875316143036,0,0
0.4715576469898224,0,0
0.5173709988594055,1,1
0.4424953758716583,0,0
0.5665810108184814,1,1
0.5668863654136658,1,1
0.448898047208786,0,1
0.3479755222797394,0,0
0.4950034022331238,0,1
0.6140395402908325,1,1
0.39060530066490173,0,1
0.43487104773521423,0,0
0.5059837698936462,1,0
0.5474828481674194,1,1
0.29999250173568726,0,0
0.4965963661670685,0,0
0.55647212266922,1,1
0.46039047837257385,0,0
0.47793853282928467,0,0
0.5342190861701965,1,1
0.4796506464481354,0,0
0.3077923655509949,0,0
0.4290124475955963,0,0
0.4505675435066223,0,1
0.47193634510040283,0,0
0.44086503982543945,0,0
0.4559909403324127,0,1
0.47985926270484924,0,1
0.6028509140014648,1,1
0.37549397349357605,0,0
0.3531624376773834,0,1
0.6210910081863403,1,0
0.6404651999473572,1,0
0.3271233141422272,0,0
0.4205891191959381,0,0
0.63417649269104,1,0
0.35648801922798157,0,1
0.4294826090335846,0,1
0.4271824359893799,0,0
0.5034533739089966,1,0
0.4904829263687134,0,0
0.39222732186317444,0,0
0.4017702639102936,0,0
0.36400771141052246,0,0
0.4673292636871338,0,0
0.4225791096687317,0,0
0.46316564083099365,0,0
0.4612013101577759,0,0
0.6394757032394409,1,0
0.4400896728038788,0,0
0.43390530347824097,0,1
0.37858864665031433,0,0
0.5349913239479065,1,0
0.47460153698921204,0,0
0.43719685077667236,0,0
0.46289944648742676,0,0
0.5178385376930237,1,0
0.5619698166847229,1,1
0.513581395149231,1,1
0.5332346558570862,1,1
0.37620532512664795,0,1
0.4541802704334259,0,0
0.5462524890899658,1,1
0.622750997543335,1,0
0.4261285960674286,0,0
0.5804006457328796,1,0
0.3549031615257263,0,0
0.4529525935649872,0,0
0.38495364785194397,0,1
0.38528066873550415,0,0
0.47820454835891724,0,0
0.49722301959991455,0,1
0.4884660243988037,0,1
0.40530702471733093,0,0
0.5348736047744751,1,0
0.5273717641830444,1,1
0.5534095764160156,1,1
0.4039492905139923,0,1
0.4694448709487915,0,1
0.5583608746528625,1,0
0.5514758229255676,1,1
0.4239780008792877,0,1
0.47444483637809753,0,0
0.5550333857536316,1,1
0.5893033146858215,1,1
0.5365942716598511,1,1
0.49716031551361084,0,1
0.3203865587711334,0,1
0.4413178563117981,0,0
0.5387625694274902,1,0
0.4420173168182373,0,0
0.39915937185287476,0,1
0.5795356631278992,1,1
0.3927382528781891,0,1
0.47217386960983276,0,1
0.6548210978507996,1,1
0.44879651069641113,0,1
0.372913658618927,0,0
0.44683733582496643,0,1
0.40038320422172546,0,0
0.5893124938011169,1,0
0.3884100914001465,0,0
0.6399490237236023,1,1
0.44693633913993835,0,1
0.4834146797657013,0,0
0.4087445139884949,0,0
0.49015679955482483,0,0
0.3670665919780731,0,0
0.34869635105133057,0,0
0.43690329790115356,0,0
0.48725447058677673,0,1
0.41060230135917664,0,1
0.5445411801338196,1,1
0.5816583633422852,1,0
0.5164791941642761,1,1
0.4737135171890259,0,0
0.384706050157547,0,0
0.4785318076610565,0,0
0.5130640864372253,1,1
0.5648749470710754,1,1
0.5252580642700195,1,0
0.4279229938983917,0,1
0.5280173420906067,1,1
0.47859376668930054,0,1
0.6666767597198486,1,0
0.4701194167137146,0,0
0.4073140323162079,0,0
0.34963253140449524,0,1
0.46315568685531616,0,0
0.4501001238822937,0,0
0.4683781564235687,0,0
0.45111238956451416,0,0
0.5275884866714478,1,0
0.6288129687309265,1,1
0.4738878309726715,0,1
0.5818305015563965,1,1
0.6163376569747925,1,0
0.4722186326980591,0,0
0.516453206539154,1,1
0.40450969338417053,0,1
0.5461243391036987,1,0
0.4736335873603821,0,1
0.38199204206466675,0,1
0.374266654253006,0,1
0.4543989300727844,0,1
0.45407480001449585,0,1
0.3565026819705963,0,0
0.4481632113456726,0,1
0.4558888375759125,0,0
0.6764101386070251,1,1
0.6258890628814697,1,1
0.3794129490852356,0,0
0.4590393900871277,0,0
0.4701401889324188,0,1
0.3900638818740845,0,0
0.4583355188369751,0,1
0.47254881262779236,0,0
0.37687063217163086,0,1
0.47580215334892273,0,1
0.5079620480537415,1,1
0.5325295329093933,1,1
0.4505358338356018,0,0
0.5585751533508301,1,1
0.4359019100666046,0,0
0.5194547772407532,1,1
0.34160315990448,0,0
0.4263243079185486,0,1
0.563701868057251,1,1
0.45203885436058044,0,0
0.39039739966392517,0,1
0.4922544062137604,0,0
0.4977538585662842,0,0
0.5565026998519897,1,1
0.3864445686340332,0,0
0.5775890350341797,1,1
0.5238205790519714,1,0
0.5983099341392517,1,0
0.625819206237793,1,0
0.4978955388069153,0,1
0.5592973232269287,1,0
0.4335879683494568,0,0
0.3574235737323761,0,0
0.28539225459098816,0,0
0.3587091863155365,0,0
0.6853930950164795,1,1
0.4628832936286926,0,0
0.5540576577186584,1,0
0.4722186326980591,0,1
0.43451762199401855,0,0
0.5051907300949097,1,1
0.43424636125564575,0,1
0.3373434245586395,0,1
0.5674866437911987,1,0
0.4959121644496918,0,0
0.46143531799316406,0,0
0.427866131067276,0,1
0.4081212878227234,0,1
0.4710041284561157,0,1
0.5627353191375732,1,0
0.3661692440509796,0,0
0.48908090591430664,0,1
0.6243548393249512,1,0
0.3642207384109497,0,1
0.4764389395713806,0,1
0.44237780570983887,0,1
0.42570948600769043,0,0
0.5397200584411621,1,1
0.47949907183647156,0,0
0.6067914366722107,1,1
0.46486398577690125,0,1
0.4178265333175659,0,1
0.2981191575527191,0,0
0.4622388482093811,0,1
0.6542170643806458,1,1
0.5179851651191711,1,1
0.4803634583950043,0,0
0.4438759684562683,0,0
0.4644101560115814,0,0
0.37922903895378113,0,1
0.31198400259017944,0,1
0.5456129908561707,1,1
0.4975071847438812,0,0
0.6173073649406433,1,1
0.39707157015800476,0,1
0.4721433222293854,0,1
0.5106225609779358,1,1
0.3811880946159363,0,1
0.5330218076705933,1,0
0.4611949324607849,0,1
0.4653072655200958,0,1
0.6307201981544495,1,1
0.6610079407691956,1,1
0.49276381731033325,0,0
0.44796329736709595,0,0
0.47871270775794983,0,0
0.4379373788833618,0,0
0.3801398277282715,0,1
0.5248664617538452,1,1
0.4633186161518097,0,0
0.38320937752723694,0,0
0.5342825055122375,1,0
0.2766038477420807,0,0
0.47237738966941833,0,1
0.45203232765197754,0,0
0.38187310099601746,0,1
0.49632444977760315,0,1
0.5018550753593445,1,1
0.4597019851207733,0,1
0.5787643194198608,1,0
0.5362968444824219,1,1
0.6139376163482666,1,0
0.4125927984714508,0,1
0.44917139410972595,0,1
0.5562869310379028,1,1
0.4136314392089844,0,1
0.3823014497756958,0,1
0.3222652077674866,0,0
0.4254218637943268,0,0
0.40784427523612976,0,0
0.4823555052280426,0,0
0.4495260417461395,0,0
0.5516243577003479,1,0
0.44535118341445923,0,1
0.4837772846221924,0,0
0.3637881278991699,0,0
0.4629352390766144,0,1
0.691265881061554,1,0
0.5159174799919128,1,0
0.4587631821632385,0,1
0.5199323296546936,1,1
0.4000857472419739,0,0
0.49451538920402527,0,1
0.4674749970436096,0,1
0.471700519323349,0,1
0.2993771731853485,0,0
0.3054341673851013,0,0
0.5896422266960144,1,0
0.5763967633247375,1,1
0.525048553943634,1,1
0.3977024555206299,0,1
0.56878662109375,1,1
0.5665134191513062,1,1
0.521223247051239,1,0
0.5595992803573608,1,0
0.5974035263061523,1,1
0.5720878839492798,1,1
0.49291518330574036,0,0
0.6509360671043396,1,1
0.5227793455123901,1,0
0.5321346521377563,1,1
0.35243985056877136,0,0
0.4002894461154938,0,1
0.36862802505493164,0,0
0.41855698823928833,0,1
0.6550753712654114,1,1
0.6266078948974609,1,1
0.5181854963302612,1,1
0.37077802419662476,0,0
0.43891268968582153,0,0
0.4127904176712036,0,0
0.3818155825138092,0,1
0.3829205334186554,0,0
0.46977558732032776,0,1
0.3850470781326294,0,0
0.5189450979232788,1,1
0.40834298729896545,0,0
0.5189461708068848,1,1
0.4791480004787445,0,0
0.459177702665329,0,0
0.5004444718360901,1,0
0.34856417775154114,0,0
0.4574761390686035,0,0
0.5963766574859619,1,1
0.6216512322425842,1,0
0.48640090227127075,0,1
0.6219409704208374,1,0
0.4898477792739868,0,0
0.5503439903259277,1,0
0.4534268379211426,0,0
0.38746657967567444,0,0
0.5117742419242859,1,0
0.48563459515571594,0,1
0.3943870961666107,0,1
0.4333304762840271,0,1
0.4485987424850464,0,0
0.48516345024108887,0,0
0.39929288625717163,0,0
0.3440803289413452,0,1
0.5338692665100098,1,1
0.4896034002304077,0,1
0.44313591718673706,0,1
0.5319269895553589,1,0
0.5519537925720215,1,0
0.5026810765266418,1,1
0.4810808002948761,0,0
0.4246063232421875,0,0
0.43057170510292053,0,1
0.5139378309249878,1,1
0.49229857325553894,0,1
0.4722186326980591,0,1
0.5120742917060852,1,0
0.34169307351112366,0,0
0.5760602355003357,1,1
0.5142269134521484,1,0
0.5446744561195374,1,1
0.5855708718299866,1,1
0.5850496888160706,1,1
0.47948503494262695,0,0
0.4724481403827667,0,1
0.44892504811286926,0,1
0.40991920232772827,0,1
0.4639888107776642,0,0
0.40244072675704956,0,0
0.6906970143318176,1,1
0.4803580641746521,0,1
0.4973708987236023,0,1
0.3165527880191803,0,0
0.360213965177536,0,0
0.4413260817527771,0,0
0.4958922266960144,0,1
0.39099231362342834,0,1
0.5559404492378235,1,1
0.4527984857559204,0,1
0.6394664645195007,1,1
0.5352213978767395,1,0
0.4915372431278229,0,1
0.4042626619338989,0,0
0.3732616901397705,0,1
0.43357929587364197,0,0
0.4308236539363861,0,1
0.4595300853252411,0,0
0.4757617712020874,0,1
0.5457438826560974,1,1
0.40216436982154846,0,0
0.3907475769519806,0,1
0.7026984691619873,1,0
0.5112301707267761,1,1
0.5770100355148315,1,0
0.5931517481803894,1,0
0.4212990999221802,0,1
0.3469410240650177,0,0
0.520153284072876,1,1
0.4320754408836365,0,1
0.483751505613327,0,1
0.3666745722293854,0,1
0.3996656537055969,0,1
0.4226451516151428,0,0
0.4068802297115326,0,0
0.6383612155914307,1,1
0.5559421181678772,1,1
0.41863441467285156,0,1
0.46121805906295776,0,0
0.4345366358757019,0,0
0.4362289607524872,0,1
0.47947627305984497,0,0
0.5130903720855713,1,1
0.6341873407363892,1,1
0.4628438651561737,0,1
0.5468876957893372,1,1
0.5262694358825684,1,1
0.48896095156669617,0,1
0.5385555624961853,1,1
0.453555166721344,0,0
0.39416244626045227,0,1
0.459299772977829,0,1
0.6487435698509216,1,1
0.474942147731781,0,0
0.4714287519454956,0,0
0.4591759741306305,0,0
0.5052345991134644,1,1
0.48028314113616943,0,0
0.374845415353775,0,0
0.4782552123069763,0,1
0.5195775628089905,1,0
0.4278041124343872,0,0
0.3933486342430115,0,1
0.38865938782691956,0,0
0.44807082414627075,0,0
0.5446011424064636,1,1
0.3162268400192261,0,0
0.49277907609939575,0,0
0.5010256767272949,1,1
0.40341293811798096,0,0
0.448467880487442,0,0
0.5282718539237976,1,1
0.3753834366798401,0,0
0.5286105871200562,1,0
0.484076589345932,0,0
0.46706652641296387,0,1
0.448306679725647,0,1
0.41151702404022217,0,0
0.5985650420188904,1,1
0.46640545129776,0,0
0.398618221282959,0,0
0.4653747081756592,0,1
0.5848731398582458,1,0
0.523638904094696,1,1
0.3459511399269104,0,0
0.5512749552726746,1,1
0.29648149013519287,0,0
0.4200635254383087,0,0
0.4614710509777069,0,1
0.4865770637989044,0,0
0.4809284508228302,0,0
0.5590308904647827,1,0
0.47976770997047424,0,1
0.57060706615448,1,0
0.5128821134567261,1,1
0.3759913742542267,0,1
0.4499185085296631,0,0
0.428173303604126,0,0
0.5630909204483032,1,0
0.4384421408176422,0,0
0.33360064029693604,0,1
0.4922279715538025,0,1
0.4664614796638489,0,1
0.4831116795539856,0,0
0.40954476594924927,0,1
0.5483192801475525,1,1
0.4506419897079468,0,1
0.34931522607803345,0,0
0.5470225811004639,1,1
0.5656956434249878,1,1
0.33665716648101807,0,1
0.4165809750556946,0,0
0.6172751188278198,1,1
0.6290705800056458,1,1
0.29584795236587524,0,0
0.3833394944667816,0,0
0.4745211601257324,0,1
0.6013152003288269,1,0
0.47541874647140503,0,0
0.379867285490036,0,0
0.35345956683158875,0,0
0.44721683859825134,0,0
0.37365666031837463,0,1
0.4904339015483856,0,1
0.4514102041721344,0,1
0.4050244390964508,0,0
0.4114407002925873,0,0
0.41644287109375,0,1
0.511328935623169,1,0
0.5655917525291443,1,0
0.4679364562034607,0,1
0.6384585499763489,1,1
0.5390827059745789,1,1
0.3593614995479584,0,0
0.5358449816703796,1,1
0.585151731967926,1,1
0.49545523524284363,0,0
0.34815481305122375,0,0
0.4404199421405792,0,0
0.5536877512931824,1,1
0.6330785751342773,1,1
0.3875868320465088,0,1
0.28911885619163513,0,0
0.4921022355556488,0,1
0.45176443457603455,0,1
0.4466620981693268,0,1
0.25411009788513184,0,0
0.4447269141674042,0,0
0.550071120262146,1,1
0.5963030457496643,1,0
0.4029729962348938,0,0
0.48684534430503845,0,0
0.5974629521369934,1,1
0.5625131726264954,1,0
0.4621303081512451,0,0
0.48358646035194397,0,1
0.4658792018890381,0,1
0.3920137286186218,0,0
0.47297346591949463,0,1
0.557571530342102,1,0
0.3364253640174866,0,0
0.661512017250061,1,0
0.45767441391944885,0,1
0.5678536891937256,1,1
0.5341936349868774,1,1
0.5904051661491394,1,0
0.31921976804733276,0,0
0.3292961120605469,0,0
0.3745429813861847,0,1
0.40915170311927795,0,0
0.3071920573711395,0,0
0.4700227975845337,0,0
0.5286220908164978,1,0
0.4420967400074005,0,1
0.6019945740699768,1,0
0.36357587575912476,0,1
0.449847549200058,0,1
0.47891536355018616,0,1
0.4054635465145111,0,1
0.47994932532310486,0,1
0.45441198348999023,0,1
0.42927786707878113,0,1
0.3775615990161896,0,1
0.4204350709915161,0,1
0.4291912019252777,0,0
0.4722186326980591,0,1
0.46461793780326843,0,1
0.5330716967582703,1,1
0.5411342978477478,1,1
0.4793936312198639,0,1
0.45182323455810547,0,0
0.6390830278396606,1,0
0.49313053488731384,0,1
0.44604891538619995,0,0
0.4158529043197632,0,1
0.40864405035972595,0,0
0.38673684000968933,0,0
0.40899381041526794,0,1
0.5085124969482422,1,1
0.5573062300682068,1,0
0.2915545403957367,0,1
0.3830242455005646,0,0
0.4754594564437866,0,1
0.35268327593803406,0,0
0.42802557349205017,0,0
0.43607357144355774,0,1
0.6423699855804443,1,0
0.37403610348701477,0,0
0.6210550665855408,1,1
0.46863704919815063,0,0
0.5509033203125,1,0
0.5613443851470947,1,1
0.4476780891418457,0,1
0.47161296010017395,0,0
0.28919246792793274,0,0
0.4443160891532898,0,0
0.41462916135787964,0,1
0.43308934569358826,0,0
0.40611621737480164,0,1
0.467402845621109,0,0
0.343601256608963,0,0
0.4891575574874878,0,0
0.5086290240287781,1,1
0.31690260767936707,0,0
0.4584510028362274,0,0
0.38813793659210205,0,0
0.510432243347168,1,1
0.42863574624061584,0,0
0.3613879382610321,0,1
0.5367428064346313,1,1
0.31480416655540466,0,0
0.4166121780872345,0,0
0.40578171610832214,0,0
0.4063796103000641,0,1
0.5714987516403198,1,1
0.49790123105049133,0,0
0.5330914855003357,1,1
0.3970869481563568,0,0
0.44417136907577515,0,1
0.3691656291484833,0,1
0.46319296956062317,0,1
0.4581712484359741,0,0
0.5873710513114929,1,1
0.5311395525932312,1,1
0.44812262058258057,0,0
0.5915060639381409,1,1
0.3730299174785614,0,0
0.37530702352523804,0,0
0.4979933202266693,0,0
0.46925583481788635,0,0
0.42048177123069763,0,0
0.6063855290412903,1,1
0.5133861303329468,1,1
0.4779566824436188,0,0
0.5652360320091248,1,1
0.3898451328277588,0,1
0.41926151514053345,0,1
0.3532404899597168,0,1
0.4221598207950592,0,0
0.44873154163360596,0,0
0.5700218677520752,1,0
0.3328794836997986,0,0
0.6139724254608154,1,1
0.3415297865867615,0,0
0.35034307837486267,0,1
0.4844803214073181,0,0
0.44234269857406616,0,0
0.4846274256706238,0,0
0.36741745471954346,0,1
0.44234544038772583,0,1
0.4525667130947113,0,0
0.4996054768562317,0,0
0.4955592453479767,0,0
0.45358920097351074,0,1
0.4408690631389618,0,1
0.47224873304367065,0,0
0.5945730805397034,1,0
0.408598929643631,0,1
0.4414896070957184,0,1
0.47700658440589905,0,1
0.5704618096351624,1,1
0.41054263710975647,0,0
0.39667558670043945,0,1
0.4699760973453522,0,0
0.6513689160346985,1,1
0.34284746646881104,0,0
0.4730556607246399,0,1
0.4202466309070587,0,1
0.4450255036354065,0,0
0.3780100345611572,0,1
0.4465331733226776,0,0
0.4995766878128052,0,1
0.4749934673309326,0,0
0.4597115218639374,0,1
0.409817636013031,0,1
0.5535288453102112,1,0
0.4165147840976715,0,0
0.3939145803451538,0,0
0.518686056137085,1,0
0.6143433451652527,1,0
0.5575857162475586,1,0
0.7051485776901245,1,1
0.338783860206604,0,0
0.4076799750328064,0,0
0.4933212399482727,0,1
0.6751394867897034,1,1
0.4303606152534485,0,1
0.3860293924808502,0,0
0.46816158294677734,0,0
0.48211637139320374,0,1
0.4114152193069458,0,0
0.527113139629364,1,1
0.5869643688201904,1,1
0.6334601640701294,1,0
0.48515570163726807,0,1
0.4831664264202118,0,1
0.4853332042694092,0,1
0.5723599791526794,1,0
0.6918948888778687,1,1
0.40802860260009766,0,0
0.5771247148513794,1,0
0.353436142206192,0,0
0.45399898290634155,0,1
0.4706331193447113,0,0
0.48646724224090576,0,0
0.34490713477134705,0,1
0.5462597608566284,1,0
0.4755105972290039,0,0
0.40234169363975525,0,0
0.4665355682373047,0,1
0.5719610452651978,1,1
0.3193787634372711,0,0
0.3884655833244324,0,0
0.4599155783653259,0,0
0.40274158120155334,0,0
0.4650735557079315,0,0
0.4788551926612854,0,0
0.5617275834083557,1,0
0.3420804738998413,0,0
0.5288053154945374,1,1
0.5270270109176636,1,1
0.4698774814605713,0,1
0.4001379907131195,0,0
0.3948650062084198,0,1
0.40865710377693176,0,0
0.3996080756187439,0,0
0.34775421023368835,0,0
0.5339898467063904,1,0
0.3994767665863037,0,0
0.4468272924423218,0,0
0.5498406887054443,1,0
0.5426455140113831,1,0
0.4811001121997833,0,1
0.3923146426677704,0,0
0.47992846369743347,0,0
0.47718724608421326,0,1
0.544792115688324,1,1
0.48602449893951416,0,1
0.4317435622215271,0,1
0.5655075311660767,1,0
0.5239223837852478,1,1
0.608860194683075,1,0
0.5535186529159546,1,1
0.6154822111129761,1,0
0.40438997745513916,0,1
0.5336717367172241,1,0
0.4507005512714386,0,0
0.4655229449272156,0,1
0.43581902980804443,0,0
0.43562430143356323,0,0
0.46040526032447815,0,1
0.4521287977695465,0,0
0.5038948655128479,1,1
0.5071919560432434,1,1
0.29548096656799316,0,1
0.38029879331588745,0,1
0.553316056728363,1,1
0.3858512341976166,0,1
0.49291762709617615,0,1
0.411824494600296,0,0
0.6169756054878235,1,1
0.3450174331665039,0,1
0.38222548365592957,0,1
0.5024588704109192,1,0
0.5383405089378357,1,0
0.3748825192451477,0,1
0.6476614475250244,1,1
0.4763525128364563,0,1
0.43904954195022583,0,0
0.39144203066825867,0,1
0.3960098922252655,0,1
0.35226303339004517,0,0
0.43151941895484924,0,0
0.4986773133277893,0,1
0.6097491383552551,1,1
0.45724597573280334,0,0
0.5721769332885742,1,1
0.37055569887161255,0,1
0.6082053184509277,1,0
0.4920700788497925,0,1
0.3875429332256317,0,0
0.580590009689331,1,1
0.43382713198661804,0,1
0.4641197621822357,0,1
0.5743051171302795,1,0
0.5117726922035217,1,1
0.41044774651527405,0,0
0.6752570271492004,1,0
0.44266632199287415,0,0
0.3358924686908722,0,0
0.37166494131088257,0,1
0.5046926140785217,1,1
0.6361424326896667,1,1
0.3770136833190918,0,0
0.46733593940734863,0,0
0.5480673909187317,1,0
0.48178547620773315,0,0
0.46462735533714294,0,1
0.32322925329208374,0,0
0.40176746249198914,0,1
0.44794246554374695,0,0
