pred_prob,pred_label,returned
0.4240055843045394,0,1
0.48377392884886455,0,1
0.5098356689157526,1,0
0.3992516016921049,0,1
0.4597614604340965,0,1
0.42987022439900413,0,1
0.37288441732042316,0,0
0.4659662499880911,0,1
0.650580122070137,1,1
0.3575502707659789,0,0
0.4300267408987742,0,1
0.3921148865040143,0,1
0.4140127719619221,0,1
0.4744434291677599,0,0
0.4998257516844555,0,1
0.5695950824807561,1,1
0.5217090082754884,1,0
0.4359210272832037,0,0
0.6323057724873578,1,1
0.5885153865665971,1,1
0.5778470403742123,1,0
0.4249584650971898,0,1
0.3368057509372958,0,0
0.6242738763274464,1,1
0.5703689845922314,1,1
0.4610835146694893,0,0
0.44812026957051343,0,0
0.5525463864609433,1,0
0.386256414684643,0,1
0.4657112802378828,0,1
0.3905798749228476,0,0
0.5537462080496693,1,0
0.35307293578544674,0,0
0.5633244805569808,1,1
0.4164054667757561,0,0
0.4980550213648911,0,0
0.6968474031018629,1,1
0.4274189447194889,0,0
0.44761571697026337,0,0
0.41393782630034887,0,0
0.4933934487271447,0,1
0.5879058021164275,1,1
0.5662002390913171,1,0
0.5422157982855297,1,1
0.5214954565604926,1,1
0.4318510409589596,0,0
0.6298980610147386,1,1
0.3904500085998696,0,0
0.6206234351821809,1,1
0.4794795275752344,0,0
0.45488098569249424,0,1
0.30871444432674555,0,0
0.4675978684902081,0,0
0.4277730546854361,0,1
0.37601605625329215,0,0
0.5208734405807057,1,1
0.4972252058999676,0,0
0.515272098289126,1,1
0.5618958848871236,1,1
0.44159883683720963,0,0
0.42021859332888123,0,1
0.564968737339564,1,1
0.5381107579316791,1,0
0.4941288841827899,0,0
0.4840159515801722,0,0
0.6719088750197316,1,0
0.46526418442647416,0,1
0.4477419513912335,0,1
0.3309006028135692,0,0
0.46943352285053463,0,0
0.47833911803319057,0,0
0.438180550523894,0,1
0.36984225208750676,0,0
0.484339788174698,0,1
0.6045676317836103,1,1
0.6715840414722232,1,1
0.4849911310019039,0,0
0.4350740858633009,0,1
0.7010570316048064,1,0
0.4263571098680511,0,1
0.4115253298240057,0,1
0.5239459544498676,1,1
0.5220837567621169,1,0
0.44688932688811334,0,0
0.5600320681573708,1,1
0.4506390150643208,0,1
0.3727474649005438,0,0
0.36009909231680054,0,0
0.5892062171500205,1,1
0.5674131838140384,1,1
0.5080267844711545,1,0
0.5131096791254016,1,1
0.45414302093825437,0,0
0.5865261538081459,1,0
0.39706645588866174,0,1
0.38471243412778544,0,0
0.36782206646979104,0,1
0.623951324171015,1,1
0.46402723414606134,0,1
0.4560700363503212,0,0
0.43003493797263936,0,0
0.47710863854964797,0,0
0.4638706620853146,0,0
0.31247409070616,0,1
0.4402035605461867,0,0
0.40966592979290656,0,0
0.49837622814730165,0,0
0.5423664993916085,1,1
0.2868558022339145,0,0
0.5372154920355251,1,1
0.41923562734360303,0,0
0.545863389143462,1,0
0.5472791208556941,1,1
0.5665618744565419,1,0
0.42646137604167317,0,0
0.4880786058499578,0,1
0.524436065384593,1,0
0.3475307255057958,0,1
0.3842890374677363,0,1
0.5476187221255949,1,1
0.5218378712445908,1,0
0.4920312783995766,0,1
0.4438124485118936,0,0
0.3966093429324938,0,1
0.4390984478219458,0,0
0.5828037683915609,1,1
0.4738960611311489,0,0
0.3851910287528663,0,0
0.4091994103229992,0,0
0.37298676117299845,0,0
0.4091057124123049,0,1
0.4210139296436328,0,1
0.495461171303983,0,0
0.5512962998918882,1,0
0.5074113369195828,1,0
0.5451589118124837,1,1
0.46531129212858735,0,0
0.37241231986970147,0,0
0.42278847609868253,0,0
0.5257225381594937,1,1
0.5217538994895292,1,0
0.39297831828555113,0,0
0.48052446358678375,0,1
0.4948497936830306,0,0
0.5264354157056849,1,1
0.6046871213417898,1,0
0.5355763589588075,1,1
0.6091593803116753,1,0
0.4353899923632783,0,1
0.5392687846792277,1,0
0.48865577093099116,0,0
0.408690503973684,0,0
0.5322361845006701,1,1
0.4775275748913602,0,1
0.547685198011477,1,1
0.4995194684924741,0,1
0.4692978675639581,0,0
0.39446740262327273,0,0
0.4005505139105081,0,0
0.6146020249896305,1,1
0.4584647362008324,0,1
0.4529537256685904,0,0
0.5301793818249115,1,0
0.4927701457710926,0,0
0.4824500291336245,0,1
0.48672287794372954,0,1
0.3748879874902918,0,1
0.4451877905120308,0,0
0.4928029604907121,0,1
0.39879788780117664,0,0
0.32710162995065406,0,0
0.5448242722704838,1,0
0.3968272328525822,0,1
0.44668491844988845,0,0
0.5467321557891632,1,0
0.5522844272326798,1,0
0.4224996750448144,0,0
0.43290752145336847,0,0
0.469640916747532,0,0
0.48364753584258996,0,0
0.3230407324867801,0,0
0.5446716793878563,1,0
0.4504807752723995,0,1
0.39995214161454845,0,1
0.4675974768978942,0,0
0.34841946623178216,0,0
0.4705313078828189,0,0
0.5164610791563339,1,1
0.4663636277990453,0,0
0.27771494478520975,0,0
0.4032988824676466,0,0
0.4842007632027319,0,0
0.39827760187015626,0,0
0.3227182116427313,0,1
0.5562690205931387,1,1
0.3790378606181988,0,0
0.5534922539177013,1,0
0.46477738005988817,0,1
0.41979235240516194,0,0
0.5041439598778701,1,0
0.517012630486915,1,0
0.4783377311689945,0,1
0.35887465593973356,0,0
0.4603819358288617,0,1
0.4760996825084295,0,1
0.5855862081187063,1,1
0.6393130753797335,1,1
0.421568331982439,0,0
0.3932255962901337,0,1
0.558066284275721,1,0
0.423224314820814,0,0
0.60373372525023,1,1
0.48775138301128834,0,0
0.5356142398897833,1,1
0.3980251750126828,0,0
0.5922479015291559,1,1
0.5663033545301338,1,1
0.5990516916242018,1,0
0.5811368259129153,1,1
0.3834569199162336,0,0
0.5374378901145924,1,1
0.5013522983394412,1,0
0.4047141591957819,0,1
0.44802023260853,0,0
0.3670655726630003,0,0
0.4681454777879334,0,0
0.40228975808529865,0,1
0.4982510567435463,0,1
0.45389567931910385,0,1
0.4627997843080777,0,1
0.41890398350982855,0,1
0.6915421236615517,1,1
0.5189453713406239,1,0
0.5690456446627337,1,1
0.30807533423867206,0,0
0.40456970826037286,0,0
0.40583252072755716,0,0
0.5955883048140967,1,1
0.4845707974995946,0,0
0.43772523465216634,0,1
0.5878669762644648,1,0
0.5736709408132117,1,1
0.3658662345871565,0,0
0.6360952196378264,1,1
0.5944120332844082,1,1
0.5521526173503405,1,1
0.6221456422813683,1,0
0.4883388662076245,0,1
0.3709705135029245,0,0
0.625617352850104,1,1
0.4771137496669406,0,1
0.4256046475557611,0,0
0.6482744637954242,1,0
0.3999200588538968,0,0
0.5359033672100931,1,1
0.4968328724813927,0,1
0.47276379355288906,0,1
0.5619983486758682,1,1
0.5918218359563807,1,0
0.4602771023732858,0,0
0.5109919436385743,1,1
0.4683182059786529,0,0
0.41918306409210593,0,1
0.4755515943425613,0,0
0.4516770042396829,0,1
0.4603107340222987,0,0
0.484675670840135,0,0
0.5587726581090188,1,1
0.47000422106340506,0,1
0.5036183001332828,1,0
0.410285123664726,0,0
0.3951427931428744,0,0
0.45415882581937483,0,0
0.4422334172028674,0,1
0.5866264465404658,1,0
0.6151387121835636,1,1
0.4253170339088357,0,0
0.47530052526547606,0,1
0.5443880157440769,1,1
0.3394729493174349,0,1
0.5606126575608276,1,0
0.5032310989723369,1,1
0.5816881235407086,1,1
0.5618370842453254,1,0
0.38180096047010165,0,0
0.5229523291385941,1,1
0.6252360187995166,1,1
0.41891710126560183,0,1
0.5352323489404093,1,0
0.36021009748766136,0,0
0.33950265125900525,0,1
0.4331663213214879,0,1
0.3843689017640252,0,0
0.2975797558816416,0,0
0.47623034987296264,0,1
0.45874128285447163,0,0
0.4653197186615232,0,0
0.5092679578783815,1,1
0.4584938375925556,0,1
0.5199544421596918,1,0
0.5661561499146591,1,1
0.472832534539767,0,0
0.34677082964772543,0,0
0.4953549203679945,0,1
0.5062650917816574,1,1
0.24943341545190045,0,0
0.5456878901261676,1,0
0.39652692300778486,0,0
0.508369135971957,1,1
0.5296814669612033,1,0
0.40688125760625105,0,0
0.36826643112977464,0,0
0.5191031932775083,1,0
0.4320314807787652,0,0
0.4583009436791291,0,0
0.48593022917651724,0,0
0.47370786639420515,0,0
0.5140779190876906,1,1
0.45839891099977087,0,0
0.4635708957253955,0,0
0.538355949617259,1,1
0.3957775845887222,0,0
0.472075862359394,0,0
0.46212540969147065,0,0
0.4661311152193605,0,1
0.5917597822998981,1,1
0.4635132132752517,0,0
0.3642526471009673,0,0
0.5936162999092724,1,0
0.46366218328140074,0,0
0.5545296075562371,1,0
0.5267173024709633,1,1
0.4907573526373232,0,0
0.4849526433223231,0,0
0.3367785243713152,0,0
0.5006059292735713,1,0
0.49976583209084696,0,1
0.48053077967240654,0,1
0.3799403122083841,0,0
0.47383905212935024,0,0
0.37246981228394455,0,0
0.5669628459969155,1,0
0.4662958742379824,0,0
0.46930403397169757,0,0
0.5079894874445633,1,0
0.5072464747667345,1,0
0.43299279586745004,0,1
0.5252318489214507,1,0
0.5008967671838862,1,0
0.47559405002581256,0,1
0.39075349176706653,0,0
0.4482314530712418,0,0
0.45545972092496984,0,1
0.5502579037337004,1,1
0.43414538110380047,0,0
0.3511094066851151,0,0
0.4469210922828489,0,0
0.47324515732661304,0,0
0.42285550368337627,0,0
0.49555490141475406,0,0
0.5747857420335802,1,0
0.390157285603133,0,1
0.49212341807849624,0,0
0.5655864189014811,1,1
0.3578267163560148,0,0
0.5188293868807978,1,0
0.5716207856405217,1,0
0.6271677791357788,1,1
0.35175705529849904,0,0
0.5490977754061385,1,1
0.45558897971705786,0,1
0.47593165660756404,0,0
0.3581584707872861,0,0
0.41677150558188386,0,1
0.3618974378405714,0,1
0.5868924264160305,1,1
0.4606614161361558,0,0
0.3111386273693823,0,0
0.452389890341026,0,0
0.42353606393832943,0,0
0.6678698713012783,1,1
0.42024940210056344,0,1
0.5580440389562317,1,1
0.4070005848749886,0,0
0.5269856349092844,1,1
0.4958496187489038,0,1
0.4258115345249548,0,1
0.4132927731325288,0,0
0.5820291247720274,1,0
0.5226715003812289,1,1
0.40211346615771065,0,0
0.4525343615587712,0,0
0.3897767740126457,0,0
0.45409147757485974,0,1
0.520283720385122,1,0
0.5833789284656588,1,0
0.46866926453607816,0,1
0.41320322034042006,0,1
0.4993721269640878,0,0
0.471813459249909,0,1
0.5660661215459133,1,1
0.644972739480392,1,1
0.6064029537147105,1,1
0.3396953083973717,0,0
0.41206357851260283,0,0
0.39499419625131893,0,1
0.44475643942705617,0,0
0.4044882968370367,0,1
0.4609477843620741,0,0
0.5973783324197152,1,1
0.4034842077447448,0,1
0.3561576339500721,0,0
0.45794544935078463,0,1
0.4317351216311584,0,0
0.4648569623890642,0,0
0.3828072358799592,0,1
0.32282371773838536,0,0
0.3564719447663289,0,0
0.4966938244793526,0,1
0.5701309294904209,1,1
0.43582051953615586,0,1
0.60873483877267,1,1
0.5069397443960686,1,1
0.5413001297891414,1,0
0.4165510240065669,0,0
0.35768914321760087,0,1
0.424707887463662,0,1
0.3477824812935196,0,1
0.407254234228413,0,0
0.5097879499007395,1,0
0.45708758024327273,0,0
0.43447694116838415,0,0
0.4723820788908986,0,1
0.5097774705289518,1,0
0.6000636644644576,1,1
0.3378651857195843,0,0
0.6265000847553576,1,1
0.43453784191029593,0,0
0.2965445047518009,0,0
0.4333409892431884,0,1
0.4597589131772341,0,0
0.4844855571989276,0,0
0.539797669619139,1,1
0.47531321950945676,0,0
0.5015792508174531,1,1
0.5377725174881937,1,1
0.41221250358047595,0,0
0.46873749441189166,0,1
0.4612436865228496,0,1
0.5215309778541501,1,1
0.5024651547450754,1,0
0.4167784859287814,0,1
0.5051941892053046,1,1
0.3798496973330241,0,0
0.5544797853789628,1,1
0.3946183781697921,0,1
0.5112030466115778,1,0
0.7296467491215859,1,1
0.3070589000165408,0,0
0.48629699604440996,0,1
0.5783836846392559,1,0
0.4900989510157274,0,1
0.37738980993499427,0,0
0.46294165257766334,0,1
0.44951117104530114,0,1
0.3808064704100961,0,1
0.5476442061172905,1,0
0.4839706925741434,0,0
0.6011532181216593,1,1
0.4606361845390245,0,0
0.5526905798813797,1,0
0.393331307890948,0,1
0.33701777144416434,0,0
0.3978154003711557,0,1
0.4641327134207953,0,0
0.4979448359072069,0,1
0.5257562661852517,1,0
0.5034988475583932,1,1
0.5982588345147203,1,1
0.476820423485029,0,0
0.49435986042435626,0,1
0.48089454873644605,0,0
0.447301556380378,0,0
0.42939922061813074,0,0
0.504542500221132,1,1
0.49946862625135025,0,1
0.4981835607645214,0,1
0.4128492765613943,0,1
0.5589697577088918,1,1
0.4545717060064398,0,1
0.5829897362479685,1,1
0.5473333556266758,1,0
0.6828103629174117,1,1
0.4066940175164218,0,0
0.4844375321092562,0,0
0.4081105458086664,0,0
0.2682672823765259,0,0
0.3688332231750054,0,1
0.4537023975656294,0,0
0.47906144916849464,0,0
0.417992679741393,0,1
0.5192940773298366,1,1
0.5324020134654297,1,0
0.47666532735395084,0,0
0.526292874969426,1,1
0.3859644188596659,0,0
0.4411307260286197,0,0
0.40025689931461395,0,0
0.6773033072018914,1,1
0.2922726211499601,0,1
0.43696721088603147,0,0
0.444854699784299,0,1
0.6095607165846303,1,1
0.5843520543911165,1,0
0.41843095707846883,0,1
0.5177265888232174,1,1
0.4603477900034224,0,0
0.5955146449536803,1,1
0.342490279011877,0,1
0.3847241950095242,0,1
0.3226598895759474,0,0
0.6178662250534119,1,1
0.5276359301810897,1,1
0.5064274448693682,1,1
0.5016556152561382,1,1
0.5903737745108846,1,1
0.48819390327786355,0,1
0.5630484791702449,1,1
0.6794058926536064,1,1
0.48489216971873034,0,1
0.6350756962223338,1,0
0.5530691096118657,1,1
0.49224619420008714,0,0
0.42895112975502736,0,1
0.3751093746363995,0,0
0.3503949264005294,0,0
0.5004499837792552,1,0
0.40301062863534187,0,1
0.44968363038910675,0,1
0.7145899924398775,1,1
0.6245913214943365,1,1
0.3842243504398222,0,1
0.3838089210012646,0,0
0.608766151171902,1,1
0.4375678241212833,0,1
0.4023029204626922,0,1
0.6500753072470893,1,0
0.48174269103354467,0,1
0.4687616534589305,0,1
0.5319534953226709,1,1
0.4806633377212384,0,0
0.37425676252333595,0,1
0.456379223358887,0,0
0.43360105150053246,0,0
0.6078551731331667,1,0
0.6294953737677446,1,1
0.5901727368079684,1,1
0.5593311041763829,1,1
0.7225870366211364,1,1
0.47677175428150337,0,1
0.5467465322885003,1,1
0.469442799950377,0,1
0.4136795517545613,0,0
0.484869533255653,0,0
0.4984154112895159,0,1
0.4322025671440707,0,1
0.46798322467987125,0,0
0.39473264634028243,0,1
0.38002563238258324,0,0
0.46001745343199313,0,1
0.552273783972806,1,0
0.4976873833926091,0,1
0.49333158898550783,0,0
0.3970627082592086,0,0
0.5783368514594399,1,1
0.5273078598940882,1,0
0.5961610392246469,1,0
0.42356485968760926,0,0
0.5139897300733366,1,1
0.34127967039842283,0,0
0.4571988032032355,0,0
0.40809346903302385,0,0
0.45840239692449186,0,0
0.7013032824887655,1,1
0.4785375660784803,0,1
0.5422188147904279,1,1
0.5003668971071796,1,0
0.5071409379514296,1,1
0.4232607330111205,0,0
0.5477747042583262,1,0
0.502842264867426,1,0
0.4934070541136201,0,0
0.5434173476697373,1,1
0.5167649588237002,1,0
0.47397146288060826,0,0
0.5525270199800761,1,0
0.39702278630481164,0,0
0.4941229890302883,0,1
0.5005000225361599,1,0
0.5042304907385434,1,1
0.32336151468973845,0,0
0.46778810228379053,0,1
0.5551644864145621,1,0
0.47556425846172123,0,1
0.49548134296216034,0,0
0.526802635971111,1,1
0.45226794857876795,0,0
0.6807535392797727,1,0
0.43172499800705005,0,1
0.34309128711040865,0,0
0.4127237338229712,0,0
0.43360706164806573,0,1
0.3729618752139304,0,0
0.435831858887972,0,0
0.5515563280143666,1,0
0.39480177703226843,0,0
0.5475110031049781,1,0
0.43225617949690437,0,0
0.500310973189434,1,0
0.6056553454051462,1,1
0.6445600723076835,1,1
0.556843024774656,1,0
0.5195378243009247,1,1
0.5719762349991312,1,1
0.33442226396584956,0,1
0.5053860078544448,1,1
0.5832200154773142,1,0
0.4039610945927063,0,0
0.5916301506040165,1,1
0.5002170666803962,1,0
0.45772227817313016,0,0
0.5053758072308188,1,1
0.6579351945343321,1,1
0.42965700836994697,0,1
0.2955644686195238,0,0
0.5559408245804787,1,0
0.3922836853071887,0,0
0.4557762876722857,0,1
0.5574322156405802,1,1
0.37035438715565505,0,1
0.5750264335399853,1,0
0.4427696112937723,0,0
0.35082847313750853,0,0
0.4782812005952991,0,0
0.5257499938884471,1,0
0.41683563071382157,0,1
0.6105291288046159,1,1
0.3352092187120851,0,0
0.5553596128440379,1,0
0.653949668751156,1,1
0.4005061950558811,0,1
0.5278883163684587,1,1
0.3069389890043283,0,0
0.4681868015690695,0,0
0.4854829677355968,0,0
0.47563250702488485,0,1
0.52951234734985,1,1
0.32288849172937134,0,0
0.43253411649487833,0,1
0.5438702848854996,1,1
0.5682657854937399,1,1
0.5060274003970312,1,0
0.5589005929252341,1,1
0.41604362712926735,0,0
0.4831976099245872,0,0
0.42604349720482154,0,1
0.4875808403569774,0,1
0.36712819502625843,0,0
0.4190772654190364,0,1
0.6575044716408174,1,0
0.47969116257929045,0,1
0.5338559965134811,1,1
0.5742797005369905,1,0
0.35313932968403244,0,0
0.5831770183738574,1,1
0.5230591963570261,1,1
0.43607855939393186,0,1
0.5429125360457339,1,1
0.5141574841828496,1,0
0.3443679215399266,0,0
0.5445802321108933,1,0
0.4517012418499672,0,0
0.3845898890845969,0,1
0.36613627326886217,0,0
0.4449609402809041,0,1
0.450506035691489,0,0
0.46282463727452483,0,1
0.49065310607052903,0,0
0.4756956852542976,0,0
0.4361671952760216,0,0
0.5208531705781021,1,0
0.7222587641206886,1,0
0.4714183287610812,0,1
0.603146674960065,1,1
0.3509700683920415,0,0
0.47655102711779723,0,0
0.4563529215565297,0,1
0.5758384622317088,1,0
0.4687195785821028,0,1
0.5480923603996982,1,0
0.391618840802647,0,1
0.47987131635898506,0,1
0.5728566314491318,1,0
0.44252492042107383,0,0
0.33935589140716527,0,0
0.4753964049527261,0,1
0.49100971493638956,0,1
0.4658820219888507,0,1
0.587377853965143,1,1
0.3519149490417577,0,0
0.4582577494340514,0,0
0.4788463672416513,0,0
0.48579199892975566,0,1
0.5074971422011721,1,1
0.5119891713032144,1,1
0.5545056766517181,1,0
0.45338185074921933,0,0
0.6080168751127044,1,0
0.3926204733154254,0,0
0.506171897258904,1,1
0.5538716756132087,1,0
0.50455116009246,1,0
0.509420115953018,1,1
0.3384941185836666,0,0
0.4427045830979218,0,0
0.4198463212844139,0,1
0.4982450848638439,0,0
0.5032457987524269,1,0
0.385457985475142,0,0
0.41367708461989167,0,0
0.41384765008892976,0,0
0.42851801627315705,0,1
0.44503891408096113,0,1
0.5747784106302333,1,0
0.7036476333870212,1,1
0.5099751699174814,1,0
0.4568703254700075,0,1
0.5538791700466383,1,1
0.5725841191744635,1,0
0.5341658726635532,1,0
0.42634198007842766,0,0
0.48296886414310164,0,1
0.7095570619489482,1,0
0.532232516918195,1,1
0.5366576551017357,1,1
0.5669778212896762,1,0
0.4702191794470419,0,1
0.4363236549282529,0,0
0.5901593539706905,1,1
0.4921763729212687,0,0
0.3851874372562116,0,0
0.6068133496437232,1,1
0.4171956658112212,0,0
0.6897376123764578,1,1
0.32736502558229374,0,0
0.4652022300499734,0,1
0.47409303741250663,0,1
0.5057486004589111,1,1
0.3319602588194934,0,1
0.506423748125084,1,0
0.40136242053051374,0,1
0.4764480859153752,0,1
0.3356341159460105,0,1
0.3779424416060707,0,1
0.6279390616230329,1,1
0.39161525977181033,0,0
0.42983800259807375,0,0
0.4814557726665297,0,1
0.43431392347864506,0,1
0.44269455066414454,0,1
0.385837673207146,0,0
0.5686922203481292,1,0
0.4724643836108933,0,1
0.5300130280714027,1,0
0.5808889918806429,1,0
0.41690324205429613,0,0
0.49212774151318395,0,0
0.49538088298106425,0,0
0.4296264944314374,0,0
0.5422261999564912,1,1
0.41820689083722856,0,0
0.5269224950491814,1,0
0.6004687561099971,1,1
0.48992317408624064,0,1
0.5218161520085167,1,0
0.44250377844643246,0,0
0.6325939620202402,1,0
0.555966290975558,1,0
0.34968489173903,0,1
0.39514235975864176,0,0
0.39657318930152585,0,1
0.4837497079839009,0,1
0.5496617527420118,1,1
0.3541301567293831,0,0
0.3619076125117586,0,0
0.7029424189939619,1,1
0.49601334063865266,0,1
0.6600108616526665,1,0
0.41205995688223973,0,1
0.5255636091936647,1,1
0.5649666879390715,1,0
0.5588524336017242,1,1
0.5108048879701275,1,1
0.44986850996610966,0,1
0.4807448739943754,0,0
0.3789307150949872,0,0
0.5273729798448022,1,1
0.5541253269691659,1,1
0.508345027793538,1,1
0.49416927113256087,0,0
0.5417950708773708,1,1
0.44055370484105233,0,0
0.3916054827633254,0,0
0.42486016937314736,0,0
0.6437326270096935,1,1
0.3941113792062363,0,0
0.47737283705661665,0,1
0.5426075475506908,1,0
0.5848906453688443,1,1
0.4300694279848797,0,1
0.5177417017104864,1,1
0.5130951410898472,1,1
0.5114179892136037,1,1
0.6167094747468828,1,0
0.48324791548430923,0,1
0.38625514726689425,0,0
0.3990497230453678,0,1
0.4516350589320475,0,1
0.4601317060880043,0,1
0.4498208072624472,0,1
0.49388372742480907,0,0
0.5740217735280402,1,1
0.48759998675595423,0,0
0.4422379993627266,0,1
0.4005059029548073,0,0
0.34054132669807385,0,1
0.29456719109922264,0,0
0.45159112217779995,0,1
0.41877801912322843,0,0
0.5281212455344351,1,0
0.5405192277377028,1,0
0.47050105426064187,0,1
0.528065282204696,1,0
0.6050720254222088,1,0
0.5238407300534011,1,0
0.5269087584519274,1,1
0.4767678994627479,0,1
0.43792889110976574,0,1
0.553355577469336,1,1
0.4604392085647726,0,1
0.40083346614920606,0,0
0.6057182118146847,1,1
0.31763347352131355,0,0
0.41274558530777833,0,1
0.5025780679997722,1,1
0.4617321289514348,0,0
0.4512961720547786,0,0
0.5509779186251069,1,0
0.45280987222913255,0,1
0.5370912295380018,1,0
0.39423848694665353,0,1
0.53000783031774,1,0
0.4584159008938851,0,1
0.40968165876217066,0,1
0.5389688202687988,1,1
0.40862780465866505,0,0
0.34089017138212113,0,0
0.39234190515122763,0,0
0.4464342387714174,0,0
0.40266793558152103,0,1
0.5038365728433261,1,1
0.3752990641214817,0,0
0.5351261015489928,1,0
0.5176967829599192,1,0
0.742743424474674,1,1
0.45672116595077583,0,1
0.5529947720438887,1,1
0.45826691226417476,0,1
0.42593287672860397,0,1
0.5609115724681624,1,1
0.4821672929093582,0,0
0.40423181691342697,0,1
0.42139265622935823,0,0
0.5013622440137434,1,0
0.4592267488446775,0,0
0.3968227116793336,0,0
0.6437321775201209,1,1
0.5134556698980078,1,0
0.5002839840904141,1,0
0.5687323552881428,1,0
0.60225380183398,1,0
0.42771614487610343,0,1
0.5178329129841966,1,0
0.5339734228200829,1,1
0.6897558434310904,1,0
0.47004411436099863,0,1
0.5189848848251822,1,1
0.4534438721959307,0,0
0.36902450365464046,0,0
0.6516443708318708,1,0
0.40208975041993167,0,1
0.5006775626907412,1,1
0.3065061895560808,0,1
0.4016596813441021,0,0
0.5194829805774812,1,1
0.4942778277696551,0,0
0.4298362425938407,0,0
0.4002181428335103,0,0
0.34556563326596645,0,0
0.4262994465300924,0,1
0.33338507923877764,0,1
0.40252427689339565,0,1
0.584946960291402,1,1
0.38288779366518616,0,0
0.6138070274689192,1,1
0.5327296705790241,1,1
0.5061857927984426,1,1
0.45430865499066014,0,0
0.39141441651565934,0,0
0.31502161199802614,0,0
0.4348284255563568,0,0
0.3604487853840423,0,1
0.4355587684889902,0,0
0.6228114240706754,1,1
0.48609151723129496,0,0
0.3341635505089888,0,1
0.5760851139482958,1,0
0.5363213640094986,1,0
0.407815555745183,0,0
0.546541009251025,1,0
0.5535386227093961,1,0
0.4021120862844098,0,0
0.42629827630995915,0,1
0.5139076763656896,1,0
0.5038022397045364,1,1
0.5224700839600459,1,0
0.506539963912661,1,0
0.5347405930675511,1,0
0.5748931847377299,1,1
0.4735690264982774,0,1
0.49252349871030826,0,0
0.45495200063799324,0,0
0.5393205127265454,1,1
0.5677057740322183,1,1
0.42405351009302167,0,0
0.5181068224042148,1,1
0.5516969878333746,1,0
0.45451942784865706,0,0
0.30626673732218845,0,0
0.43909346681835776,0,1
0.5441156498174431,1,0
0.5356735934800015,1,1
0.4667925347605181,0,1
0.5731269099519584,1,0
0.30075611341407055,0,0
0.35193541139056195,0,0
0.4797599442598279,0,0
0.47701993345649973,0,0
0.5218572796262675,1,1
0.6207009932140171,1,1
0.3892937508197607,0,0
0.5191811050281969,1,1
0.44308993385311946,0,0
0.3336130073262035,0,0
0.44770580571680063,0,1
0.3260767938686443,0,1
0.42166995618244585,0,1
0.4724755210810247,0,0
0.4886888954525336,0,1
0.4537776700969239,0,0
0.47118917282432804,0,0
0.46465528047966975,0,0
0.5576427660925676,1,0
0.5092685208667938,1,0
0.42338567775099956,0,0
0.4336414229268862,0,0
0.36813548567350574,0,0
0.49724357720140416,0,0
0.37225126387360685,0,0
0.4388476694291262,0,1
0.6758409104997781,1,0
0.43752596683872846,0,0
0.630851301281687,1,0
0.4682258288237291,0,1
0.567522120996654,1,1
0.5393796177493841,1,0
0.4833111048661774,0,1
0.3330538511560458,0,1
0.5217750744391579,1,0
0.3788701070131363,0,0
0.48110058884801116,0,1
0.4436604820928983,0,1
0.5232181155746657,1,1
0.5750031151933584,1,0
0.44414197662040994,0,0
0.5391066661836122,1,1
0.4990736141873235,0,1
0.5555656394941961,1,0
0.5528511191784863,1,1
0.5062609870244821,1,1
0.6418889294785861,1,0
0.39377915945523817,0,0
0.4864843598515141,0,0
0.5275944462378686,1,0
0.4722458236695843,0,0
0.4809080124175231,0,1
0.3606734060569641,0,1
0.44086533694085434,0,1
0.33751753131642753,0,0
0.46799563298257163,0,0
0.4642869540197038,0,0
0.5446599099272159,1,0
0.42678738888642165,0,0
0.44885606663389194,0,1
0.4825999857865557,0,0
0.5474297326796932,1,1
0.4405529825326081,0,1
0.3600826305024907,0,0
0.4406558747653831,0,1
0.339068912369748,0,0
0.49598713100548053,0,0
0.6311699576751937,1,0
0.48313766130018543,0,1
0.3794225423268433,0,0
0.527876710446804,1,0
0.46338983651053356,0,0
0.4542831974588339,0,0
0.4828180598816045,0,0
0.48412077680605864,0,0
0.4979242317670086,0,1
0.46183448537214594,0,1
0.6168625165961772,1,0
0.6105759158253038,1,1
0.47161997709663916,0,1
0.3247132487189894,0,0
0.43397112861391396,0,1
0.604152419505282,1,1
0.5252198823093952,1,1
0.6806314156735962,1,0
0.47824601659828436,0,0
0.38064669789548156,0,0
0.38979464160859634,0,1
0.5561730287496482,1,1
0.5116141858655663,1,1
0.4858796930025959,0,0
0.577551395782235,1,1
0.3867770214852219,0,0
0.47384659168087967,0,0
0.4004440221980865,0,0
0.4685237453801256,0,1
0.4565219829129029,0,0
0.42297889787762066,0,0
0.5110719829505149,1,1
0.5170764587484706,1,1
0.4593559541972719,0,1
0.4613315826084834,0,0
0.4907468088114938,0,0
0.5218039512544296,1,1
0.5192530952571996,1,1
0.5147376346525846,1,1
0.515150118953651,1,1
0.4258281809947727,0,0
0.4503357957262325,0,0
0.517227629262233,1,1
0.539136209679467,1,0
0.39255041505926896,0,1
0.2991174304410794,0,1
0.6196783916801589,1,1
0.2779017870785668,0,0
0.45202447979465415,0,1
0.4939741555471593,0,1
0.5170728859399628,1,0
0.42437544476054895,0,0
0.6727497619611038,1,0
0.5132778946337774,1,1
0.5875960131365613,1,1
0.545929771755494,1,0
0.4683713876651143,0,0
0.46651152428888837,0,0
0.5238611911811695,1,0
0.590775322428893,1,1
0.5172085922347167,1,0
