pred_prob,pred_label,returned
0.4819679959976102,0,1
0.6912829875892386,1,1
0.6451482525434618,1,1
0.46943375736321247,0,1
0.42962001676667944,0,0
0.5668205487353567,1,1
0.49126990300093026,0,1
0.43129056877260935,0,1
0.6653599633874427,1,0
0.495826909314627,0,1
0.4995597881124695,0,1
0.5617696449969946,1,1
0.485754949794216,0,0
0.37057057978601154,0,1
0.5376304994856661,1,0
0.43619857328426614,0,0
0.6429601693191784,1,0
0.6648006886922814,1,1
0.626254221149145,1,1
0.6009965713624378,1,1
0.7016469855821074,1,1
0.46679933724950323,0,1
0.5696923392455324,1,1
0.5148198593467934,1,1
0.4293788577192094,0,0
0.501846454936466,1,0
0.5401294469548477,1,1
0.4521064506961355,0,1
0.5100292011270904,1,0
0.44779588887814936,0,1
0.4325920468906863,0,0
0.4945273895122739,0,1
0.5613832014886758,1,0
0.4924506222453418,0,1
0.4778474664642522,0,0
0.3995312661088631,0,0
0.5786335699989865,1,1
0.5282552139004149,1,0
0.6094366787186831,1,0
0.4583410662055971,0,0
0.554916807344887,1,1
0.4042256510722097,0,0
0.5199656697346603,1,0
0.4273829572436801,0,0
0.4819107687013323,0,0
0.569480311210997,1,1
0.5214688119445936,1,1
0.6000578547050106,1,1
0.5480309894275582,1,0
0.5170300458975193,1,1
0.4614073793863806,0,0
0.5194968359366436,1,0
0.515002408592201,1,0
0.5545319340139144,1,0
0.5660151169852159,1,1
0.49630246177823273,0,0
0.4985560109571693,0,0
0.5783148013058652,1,0
0.4425025974894684,0,0
0.5260496030833465,1,1
0.4971353229953651,0,0
0.6056384266832754,1,1
0.39426265035139985,0,0
0.4535513667025023,0,1
0.5729316222774815,1,0
0.4785775902249466,0,1
0.5245206459810229,1,0
0.5450620830726757,1,1
0.49086462677274817,0,0
0.6894234883455663,1,0
0.4629544182499258,0,1
0.36937676564202765,0,0
0.4239426408071313,0,0
0.4381725682970313,0,1
0.4317752420498855,0,0
0.46619828516707756,0,0
0.5464571782693767,1,0
0.5528448060695788,1,0
0.5382293605913891,1,0
0.46532825277352124,0,0
0.5576650216770145,1,0
0.6199849513599891,1,1
0.6488708907214863,1,1
0.5979023030060971,1,0
0.5131418824281734,1,1
0.58870683305796,1,1
0.388954337234688,0,1
0.5521816365100842,1,1
0.595785853891578,1,0
0.43949336962463886,0,0
0.5729972549099467,1,1
0.5767745769967217,1,0
0.4958998040124181,0,0
0.5409381460756276,1,1
0.6617438963972923,1,1
0.46536579930718047,0,1
0.3328036748332022,0,0
0.5576758528150003,1,0
0.4372664725518695,0,0
0.4948205055297153,0,1
0.5892025533375715,1,1
0.3950638408479583,0,1
0.6145918682828952,1,0
0.44123657379349196,0,0
0.393005640989976,0,0
0.5120072011286765,1,0
0.5227046811283865,1,0
0.43217813673132915,0,1
0.5963902077892959,1,1
0.37581862305876856,0,0
0.585712718415778,1,0
0.65291136368356,1,1
0.45967463649685014,0,1
0.5754879578331381,1,1
0.37161617789687734,0,0
0.5974375614671307,1,0
0.49581818232084107,0,0
0.4960741690560246,0,1
0.5595921368212294,1,1
0.3916852214492782,0,0
0.46118069195015743,0,1
0.5866141631996658,1,1
0.5867139994849017,1,1
0.4872930505646137,0,0
0.5884728307466581,1,1
0.4440374247687603,0,0
0.4760138445256138,0,0
0.4438301113040375,0,1
0.4787615022287905,0,1
0.39003293129808303,0,0
0.4523975082363645,0,1
0.6401090509169617,1,0
0.5104189078027448,1,1
0.5455821906281818,1,1
0.5748599140611687,1,0
0.4422309133785871,0,0
0.5723045525721945,1,1
0.5340105123097951,1,1
0.47597790423043596,0,1
0.5698119302879108,1,1
0.5627332135862606,1,0
0.3759346503671587,0,0
0.5520671982743383,1,0
0.45157832222345207,0,0
0.41767499037930594,0,1
0.42119416034406687,0,0
0.4602706789353828,0,1
0.5227283536202098,1,0
0.4774005649633959,0,1
0.4456407894095923,0,0
0.46512236261654916,0,0
0.47877423271306924,0,0
0.5502077210016697,1,0
0.6629372726206403,1,0
0.5111296408644347,1,1
0.6033057086430653,1,1
0.42367087874244497,0,0
0.4916337172083112,0,0
0.4704363118800326,0,1
0.5740169497462395,1,0
0.4431004730036338,0,1
0.6250280723064922,1,0
0.44728513386691243,0,1
0.5020635908137204,1,1
0.5702177943800616,1,0
0.5075550842814313,1,0
0.38608129726211987,0,0
0.5055195644994152,1,1
0.5044695185165441,1,1
0.4804680065006991,0,1
0.622396685122861,1,1
0.36856623536816024,0,0
0.47262881399703793,0,0
0.47784777789675376,0,0
0.4918650146759291,0,1
0.5365587420539598,1,1
0.5258849948638159,1,1
0.5237181122096569,1,0
0.489409129047081,0,0
0.6236012154653421,1,0
0.43662804370056485,0,0
0.5360188087351351,1,1
0.579887341860123,1,0
0.5472631348825446,1,0
0.5178108428726567,1,1
0.3904794022580115,0,0
0.4638941190145173,0,0
0.46221008809882325,0,1
0.510779829896082,1,0
0.5271956749737852,1,0
0.40364848941154063,0,0
0.42839363682940723,0,0
0.4493975746896799,0,0
0.4800656505721925,0,1
0.4431743560943814,0,1
0.5929421043251311,1,0
0.7306955851477953,1,1
0.5423756904608943,1,0
0.4764865514133223,0,1
0.5442710410674919,1,1
0.5992125587369269,1,0
0.5720571381783741,1,0
0.4824763678467572,0,0
0.4820493170376932,0,1
0.7446851373047534,1,0
0.5846059284216104,1,1
0.5352793367103286,1,1
0.5612140255336384,1,0
0.5221922852827351,1,1
0.47686747484943925,0,0
0.5734941795070958,1,1
0.5273728632576363,1,0
0.46562687846329487,0,0
0.6157180748806989,1,1
0.49809769770451656,0,0
0.6624211160016722,1,1
0.4403162608031199,0,0
0.4881729951852699,0,1
0.5183209041735809,1,1
0.510954403642843,1,1
0.4306413030330884,0,1
0.5234751292815638,1,0
0.4308076815278169,0,1
0.5297776189846344,1,1
0.4095143587411611,0,1
0.44206419856593765,0,1
0.5872654396387726,1,1
0.4677453518124708,0,0
0.4472414071157907,0,0
0.5285227960938439,1,1
0.4865348029698772,0,1
0.4640546997420343,0,1
0.43531661698798707,0,0
0.5895558031169975,1,0
0.4889288417355832,0,1
0.5394279535454292,1,0
0.5999102908626598,1,0
0.44155458093730937,0,0
0.5374855049056739,1,0
0.5256799018044623,1,0
0.4750090498989865,0,0
0.5628237459774252,1,1
0.4538069002583936,0,0
0.5381303517898622,1,0
0.6032488110729863,1,1
0.5735665359452398,1,1
0.5309789137941743,1,0
0.4793533306089265,0,0
0.6412673145827661,1,0
0.5745550310707964,1,0
0.38715342053520396,0,1
0.4482856093908636,0,0
0.4534739209319076,0,1
0.508559930529146,1,1
0.5548081095233959,1,1
0.38702145662052073,0,0
0.352699537420823,0,0
0.6921791863590957,1,1
0.4828972010453816,0,1
0.6737807863912052,1,0
0.46424616166690813,0,1
0.49555275760293127,0,1
0.6046831812777895,1,0
0.5609644195826088,1,1
0.49188351092082633,0,1
0.5199484088399998,1,1
0.4497579886343187,0,0
0.44467816641958485,0,0
0.5435742636729036,1,1
0.5917943672762118,1,1
0.5604473502843342,1,1
0.5575369602865611,1,0
0.5595343316272334,1,1
0.49430494071392944,0,0
0.40854773604995737,0,0
0.47743691080610995,0,0
0.6589561775184173,1,1
0.41729282083482483,0,0
0.4510414457966676,0,1
0.5568192363114562,1,0
0.6050199417975037,1,1
0.4451097892146658,0,1
0.5256290511124385,1,1
0.566284380756829,1,1
0.5344507682517574,1,1
0.6165190548623299,1,0
0.5233050817764432,1,1
0.4126384445532583,0,0
0.471648231734908,0,1
0.4401306223795275,0,1
0.44887646023206684,0,1
0.49807448345749716,0,1
0.5250646788143248,1,0
0.5962716370431511,1,1
0.4887024536791825,0,0
0.44074847378888715,0,1
0.52135695407372,1,0
0.3786898986027884,0,1
0.3216458878328041,0,0
0.5380088413800459,1,1
0.45357612840725536,0,0
0.5141136358567471,1,0
0.5747563088685987,1,0
0.47902112719891904,0,1
0.5600862290463946,1,0
0.6155347154554351,1,0
0.5256174135826772,1,0
0.6383421899569279,1,1
0.5344168518804504,1,1
0.46142171160191825,0,1
0.529968415202924,1,1
0.5032318645894643,1,1
0.44643837017859295,0,0
0.607161621104097,1,1
0.38545559478058417,0,0
0.45304931340936966,0,1
0.5576391320102554,1,1
0.5395128846133543,1,0
0.5022687014814636,1,0
0.5147170325187216,1,0
0.4897655275616847,0,1
0.5820311271122626,1,0
0.4334364090654087,0,1
0.5730180264648111,1,0
0.5077760408488154,1,1
0.4504588804229343,0,1
0.5582910494831792,1,1
0.4430793151538471,0,0
0.36860388574605857,0,0
0.4001258310385349,0,0
0.46492279151190896,0,0
0.4500262849175456,0,1
0.5371206979562082,1,1
0.4153275168442613,0,0
0.5783661399273052,1,0
0.5206307090767979,1,0
0.7136030662088303,1,1
0.548973077623464,1,1
0.5424965443990727,1,1
0.4831262642216142,0,1
0.4476943216339246,0,1
0.6081129665222373,1,1
0.5321843872942503,1,0
0.42446693676356884,0,1
0.4913600434345709,0,0
0.5314898220589238,1,0
0.4998260447486057,0,0
0.48313038007594994,0,0
0.6509611000964929,1,1
0.5395026702513743,1,0
0.4936127888763312,0,0
0.5703222604580839,1,0
0.6521087648253819,1,0
0.4380140846135927,0,1
0.5299203276139388,1,0
0.5351456359692495,1,1
0.666900252907779,1,0
0.4963197276778884,0,1
0.5413309249201314,1,1
0.472814097212077,0,0
0.40859090387323316,0,0
0.6677274841140838,1,0
0.4345215851492102,0,1
0.5304570960022059,1,1
0.336159690202639,0,1
0.42681295961351157,0,0
0.5260071457798623,1,1
0.5130391739254833,1,0
0.4312355481152172,0,0
0.4454023226574208,0,0
0.3869765541466768,0,0
0.48995020817847484,0,1
0.3389105305365956,0,1
0.40692605058308856,0,1
0.5836893820365125,1,1
0.4280620929205791,0,0
0.6318940393571805,1,1
0.6015590758074707,1,1
0.4930690667177839,0,1
0.46708447899838185,0,0
0.38523208255087915,0,0
0.34409040674982866,0,0
0.4535671407287764,0,0
0.4528257976028564,0,1
0.443396780213788,0,0
0.6312592435290661,1,1
0.5480284655958136,1,0
0.3909630530487697,0,1
0.5975977112413114,1,0
0.540134075601868,1,0
0.4492308493461117,0,0
0.5524652761947508,1,0
0.5801850880714429,1,0
0.44557428254036685,0,0
0.4399141546758688,0,1
0.5263631544753806,1,0
0.5097848963302926,1,1
0.5235922443059681,1,0
0.5455041194757111,1,0
0.513884967776088,1,0
0.5795507106354574,1,1
0.45091502145184964,0,1
0.4796085757643821,0,0
0.5083792906208784,1,0
0.5558722713518844,1,1
0.5721181406168748,1,1
0.4330583583659238,0,0
0.5388965451670131,1,1
0.5752630647373147,1,0
0.46443802123839173,0,0
0.3517300138055292,0,0
0.45240254207070185,0,1
0.5791978093331108,1,0
0.5592658764589299,1,1
0.48901074436547964,0,1
0.589939559601076,1,0
0.31669234163308785,0,0
0.39653802690720763,0,0
0.4780439137086579,0,0
0.48625777830632405,0,0
0.5226460581813553,1,1
0.653782714548115,1,1
0.44839336466439195,0,0
0.5692509438225926,1,1
0.43756678395481663,0,0
0.3772363217904839,0,0
0.4570220255979725,0,1
0.42517154657442546,0,1
0.4640891263847211,0,1
0.5086740683496651,1,0
0.5392715146361101,1,1
0.49106067393496716,0,0
0.49794059578089483,0,0
0.49057258761575295,0,0
0.5898714949754196,1,0
0.5125529244932298,1,0
0.46811514417633693,0,0
0.43440986710889906,0,0
0.4100391435203057,0,0
0.5135930376489474,1,0
0.4091979432050627,0,0
0.47402060535325263,0,1
0.6569658264942402,1,0
0.4568962191573753,0,0
0.5786388917685719,1,0
0.5571734847218467,1,1
0.5837169850637396,1,1
0.5706851318125131,1,0
0.5161231815977944,1,1
0.4405760354796953,0,1
0.5737324623013791,1,0
0.473032686074978,0,0
0.5057434098392886,1,1
0.44986940888894195,0,1
0.551391825708562,1,1
0.6037659074312997,1,0
0.47464676366746184,0,0
0.579795412997849,1,1
0.5373391921197708,1,1
0.5831317590718853,1,0
0.5220567353373571,1,1
0.5484703122448609,1,1
0.6067935440647854,1,0
0.43242435654979255,0,0
0.49375079336505634,0,0
0.5790518124218897,1,0
0.4810290964773434,0,0
0.4843071130540459,0,1
0.3935732429114224,0,1
0.4807277466076316,0,1
0.40948189407183805,0,0
0.4631697185189466,0,0
0.5316773479063015,1,0
0.5551148407050931,1,0
0.4464970997124711,0,0
0.5035004850339204,1,1
0.5042749352282603,1,0
0.5580160434278929,1,1
0.48844181268695847,0,1
0.4583147956576386,0,0
0.46531378683248037,0,1
0.34997297894535406,0,0
0.5188448708696821,1,0
0.6439443799174143,1,0
0.5143416099478599,1,1
0.42829897116752186,0,0
0.5740297591827197,1,0
0.4992025406502672,0,0
0.4588497301983966,0,0
0.49248558607979825,0,0
0.48993883937486304,0,0
0.5351547131123048,1,1
0.5127662976500366,1,1
0.6354717884660064,1,0
0.6202798365242206,1,1
0.4900674388455219,0,1
0.3800962862898581,0,0
0.4474329716467756,0,1
0.5591167977765725,1,1
0.5357234301771754,1,1
0.632833527393537,1,0
0.47280036916563556,0,0
0.4256675299866985,0,0
0.4441872385515416,0,1
0.5281577118603916,1,1
0.5087652654379291,1,1
0.5231453556147332,1,0
0.5410108379991431,1,1
0.398205871412805,0,0
0.5114507289564034,1,0
0.46809012603951083,0,0
0.48913307748946594,0,1
0.5014753799478944,1,0
0.4672640019877875,0,0
0.5161560546138009,1,1
0.5174645338124912,1,1
0.4569171584785947,0,1
0.5364039109805386,1,0
0.5090754019390927,1,0
0.5317538331092427,1,1
0.5435046055822189,1,1
0.5413389480480161,1,1
0.5525224006109207,1,1
0.47172980022630506,0,0
0.4538996700302868,0,0
0.5328141080558201,1,1
0.5884120366869949,1,0
0.4004930557714683,0,1
0.34335515169321407,0,1
0.6237921011614689,1,1
0.31447895755391525,0,0
0.4950292588390222,0,1
0.5326540382897663,1,1
0.5287134357796438,1,0
0.4422788338385709,0,0
0.6635629326926378,1,0
0.5400788369782897,1,1
0.5835870598181264,1,1
0.5664856677271758,1,0
0.4777671549569847,0,0
0.4895466178678494,0,0
0.5442096479673914,1,0
0.599388649339567,1,1
0.5265549790143185,1,0
0.43856672602706304,0,0
0.5404072098360987,1,1
0.6106133842129032,1,0
0.47672231347282246,0,1
0.527101084415435,1,0
0.43205831754318597,0,0
0.47346365511827376,0,0
0.45458048162013154,0,0
0.280663163765415,0,0
0.4983170929108228,0,0
0.4821682949752533,0,1
0.5392562187252093,1,0
0.5197576377403,1,0
0.5278788239725478,1,0
0.5384651126170766,1,0
0.4339245073267287,0,0
0.4131137408187544,0,0
0.442587846601757,0,0
0.48015311952768375,0,0
0.5837300435334041,1,1
0.4592252334260495,0,0
0.49743873038214403,0,1
0.6326875681755505,1,0
0.5772145816559774,1,1
0.6023133855737512,1,1
0.3750794978035302,0,0
0.510026486423043,1,1
0.5532707137492222,1,1
0.6758762915974308,1,1
0.6902217146227931,1,0
0.4980619862721205,0,1
0.5792750324142835,1,1
0.5761499626520636,1,0
0.3213859150000325,0,1
0.4464262769294483,0,0
0.47388254782788963,0,1
0.44546524202660337,0,0
0.4122660937922786,0,0
0.4438805335036344,0,1
0.5926129803864973,1,1
0.5759066638232677,1,1
0.48074874546570995,0,0
0.47653821486898956,0,1
0.48945693035449,0,1
0.45020605517012197,0,1
0.5454541348442978,1,1
0.4181379643102577,0,0
0.4937116348416518,0,1
0.41241400913371956,0,1
0.4243138461446231,0,0
0.5806491886415541,1,1
0.48481334440442786,0,1
0.5050049878244923,1,0
0.41386151500796753,0,1
0.4062610380669305,0,0
0.5391254861191067,1,1
0.3625143496635689,0,0
0.43098831506385393,0,0
0.4957785392209205,0,0
0.5912422021780624,1,0
0.7096534939226199,1,1
0.40988002190146783,0,0
0.4272016394952308,0,0
0.5408109478058805,1,0
0.5347332790438828,1,0
0.3591576027800154,0,1
0.43441265543970065,0,1
0.46852990886613144,0,0
0.5531767148946306,1,1
0.3902423236922539,0,0
0.5105732711456205,1,0
0.5096185714735882,1,1
0.45874266671024366,0,1
0.6061213097549001,1,1
0.6041204820916729,1,0
0.34402355486165237,0,1
0.5249053758484892,1,1
0.5555106843029544,1,1
0.38726617055458784,0,0
0.6620473195968367,1,0
0.425997495704537,0,1
0.5929821599523953,1,1
0.5015608909948296,1,1
0.4223773190442969,0,0
0.5191236577683846,1,1
0.4648641421844084,0,0
0.5755624291588046,1,0
0.5529219587567582,1,0
0.5949745148511021,1,1
0.6402394805783256,1,0
0.4621146286186965,0,0
0.3969003314612255,0,0
0.4976951008416013,0,0
0.4441687798780486,0,0
0.5652067649485177,1,0
0.35495023447806595,0,0
0.35319127389493127,0,0
0.46786141402159215,0,0
0.45764324034410797,0,0
0.5179920890988278,1,0
0.3760737660546667,0,1
0.37297106352138015,0,0
0.5467550898004376,1,0
0.4526676650621413,0,1
0.40526826740416094,0,0
0.5887726415843453,1,1
0.32524829871967226,0,1
0.5139589873593804,1,0
0.48338314352310374,0,0
0.4220368774528872,0,0
0.489486897769917,0,1
0.4870293475395384,0,0
0.5324539616323632,1,0
0.5461991259966161,1,0
0.5944469192599656,1,1
0.4742908750844918,0,1
0.5900738425548733,1,0
0.3922037063194969,0,1
0.6217043619098453,1,1
0.522598581851155,1,1
0.5035468735664839,1,1
0.5055702139475521,1,1
0.5319637300527856,1,1
0.5202613599771031,1,0
0.5251904253461074,1,1
0.35646951409590727,0,1
0.441381128192182,0,0
0.5620510490403956,1,0
0.466834187780077,0,0
0.5442012359427374,1,1
0.5685929353937536,1,1
0.4825056683560726,0,1
0.45589741352921886,0,1
0.5293474414071163,1,1
0.4138531550894791,0,0
0.5585287355646943,1,1
0.5251225216825235,1,0
0.39957165870194433,0,1
0.577661998758841,1,0
0.5249770902344659,1,0
0.4446540777477038,0,1
0.5055805871473187,1,0
0.5066933636890586,1,0
0.382016556581061,0,0
0.47381529791588783,0,1
0.5312763511446559,1,1
0.5606638785021338,1,1
0.5207774321670314,1,0
0.525978687539856,1,0
0.37908923787850074,0,0
0.4872048314579575,0,0
0.5488100269177159,1,0
0.5154487084591163,1,1
0.5391800551010882,1,0
0.3979016310415927,0,0
0.42243910704061216,0,0
0.48814342107592995,0,0
0.5127002066834903,1,0
0.4881488046060601,0,1
0.39313169746657295,0,0
0.4420453738525131,0,0
0.5364501642071309,1,0
0.5420038827449044,1,0
0.4940383140375587,0,0
0.5497765767980166,1,1
0.4989048200438197,0,0
0.569600321980167,1,1
0.4837425982325413,0,0
0.5786589947834022,1,0
0.3588113331679783,0,0
0.5621773551352441,1,0
0.5864102444595372,1,0
0.4191017164163766,0,1
0.4732789430191552,0,1
0.470904939249636,0,0
0.3635105224909343,0,1
0.5376826212797734,1,1
0.5059194751696251,1,1
0.35574867860395293,0,0
0.559750511620208,1,1
0.5883912668033432,1,1
0.6040769507021175,1,1
0.4039025740825407,0,1
0.6437578592764545,1,0
0.6412437168494522,1,1
0.46922018313914143,0,0
0.5107652147370358,1,1
0.4415681268584791,0,0
0.47201815671482816,0,0
0.4531441253596628,0,0
0.5626032336503641,1,0
0.4964979396604231,0,0
0.43972129046066294,0,0
0.45205516040220556,0,1
0.45948613147324985,0,1
0.46040311318555305,0,1
0.4438924273592168,0,0
0.5428100095980333,1,1
0.41575120916628877,0,1
0.42489535880975793,0,0
0.5777882286828673,1,1
0.47605952594778683,0,0
0.5201432776323599,1,0
0.5246268908558315,1,1
0.3734417400017206,0,1
0.49635721055767645,0,0
0.3847401305688781,0,1
0.6204594717356026,1,0
0.4916030457669436,0,1
0.510424779554543,1,1
0.6479108563278374,1,0
0.524014205314445,1,0
0.5061607819885341,1,0
0.561078519134362,1,0
0.6003711321088111,1,0
0.5815320267238622,1,0
0.49328775643150674,0,1
0.5047842470698851,1,0
0.5739182628101506,1,0
0.4693710105435175,0,0
0.5329491752027986,1,1
0.4592058785605178,0,1
0.49441696666922713,0,1
0.5522527806715045,1,1
0.3862761350893256,0,0
0.47677494801488307,0,0
0.5890623619472225,1,0
0.476316226976466,0,1
0.42391590242891863,0,0
0.5187720466299125,1,1
0.5321549917940416,1,1
0.42317445525868885,0,1
0.5230352026165581,1,0
0.4458509166028946,0,0
0.6028067340882497,1,0
0.4096807758598523,0,1
0.5173245896841853,1,1
0.43827451528103745,0,1
0.455738947147285,0,1
0.5554061697570188,1,0
0.673446476205038,1,1
0.5190638921332431,1,1
0.3834484854508819,0,1
0.5681366632180412,1,0
0.43938035644059786,0,1
0.561241619314535,1,0
0.49618488026897795,0,1
0.5416029316249552,1,0
0.4279224592156713,0,0
0.5344073107272854,1,1
0.5145490220290618,1,0
0.5678936320308365,1,0
0.6080310615574995,1,1
0.5002395656671247,1,1
0.6489776536291502,1,1
0.5085029734414497,1,1
0.4313245922661975,0,1
0.47794890124943007,0,0
0.45056078381115394,0,1
0.47440672105676,0,1
0.487644495386408,0,0
0.6181612245614728,1,1
0.47655842467206805,0,1
0.5020526492941996,1,0
0.5013799006620303,1,0
0.5523052292969118,1,1
0.4914948393230334,0,0
0.5138862447776874,1,1
0.3716311613998676,0,0
0.5711246788263328,1,0
0.4620446092785673,0,0
0.4391431646512437,0,0
0.5659708110833784,1,0
0.7009376017896778,1,1
0.38715708480692856,0,0
0.5475175709068771,1,1
0.5898828214315679,1,0
0.5585760443222946,1,0
0.5517299730526632,1,0
0.5703220229617532,1,0
0.47143033128484607,0,0
0.45085559178528256,0,0
0.43809301087165303,0,1
0.5922693210638753,1,1
0.5012173266578592,1,0
0.602333040372971,1,1
0.4736434388248253,0,1
0.4890058779962696,0,1
0.4483310216822702,0,0
0.4224895388997477,0,1
0.3888346448972668,0,0
0.5811223838996803,1,1
0.5412656686031397,1,1
0.4976509237412086,0,1
0.40538490039833514,0,0
0.4388745888877493,0,0
0.5037788756954823,1,1
0.45319621982276154,0,0
0.5606513115723549,1,1
0.5913095920993083,1,1
0.5182484686285287,1,1
0.43959917978047114,0,0
0.49730736931572234,0,1
0.6290251924828814,1,1
0.4711422915797131,0,1
0.4069985370062776,0,0
0.547944938715469,1,0
0.5503208798351525,1,1
0.3498978291852092,0,0
0.5334787774281544,1,0
0.6193823259197934,1,1
0.4870032852371972,0,0
0.4869623599632458,0,0
0.5643425817249804,1,1
0.5005472455695514,1,0
0.3588075626645155,0,0
0.4330147378082957,0,0
0.518575676878134,1,1
0.516917162394271,1,0
0.4144872065601846,0,0
0.48351391456172604,0,1
0.4634651371846789,0,1
0.6661209898458949,1,1
0.4078471552748656,0,0
0.42509736290804734,0,1
0.6636426808109419,1,0
0.6494903632264684,1,0
0.3990063414983562,0,0
0.38564729282213367,0,0
0.6337089597738239,1,0
0.4149499761032507,0,1
0.46688873303124817,0,1
0.4780300944142543,0,0
0.4846501947027011,0,0
0.5153047883100964,1,0
0.40907715258091176,0,0
0.434596653026733,0,0
0.4290164183250081,0,0
0.5285831371893696,1,0
0.4261373597718939,0,0
0.4730251634099806,0,0
0.48384362188325764,0,0
0.669949229191667,1,0
0.4493187053366958,0,0
0.44404661200822054,0,1
0.3966970167066344,0,0
0.5330877996575535,1,0
0.4835655891342663,0,0
0.4477318159892801,0,0
0.4748351321246486,0,0
0.5451164555932737,1,0
0.5260646462092023,1,1
0.5694241966009328,1,1
0.5334072189074234,1,1
0.46051130004724844,0,1
0.5001572372376428,1,0
0.512839360570346,1,1
0.5912412437087076,1,0
0.44569872500095825,0,0
0.6156347750726453,1,0
0.37359271162176133,0,0
0.5137494400583171,1,0
0.4317133096163185,0,1
0.4032589796831671,0,0
0.4780600934217884,0,0
0.518654516614326,1,1
0.49548660249542736,0,1
0.4419610874140074,0,0
0.5642486012900167,1,0
0.5758246201711626,1,1
0.5078344042495909,1,1
0.4937265935228532,0,1
0.47485539638595015,0,1
0.507179036100198,1,0
0.5905696733120573,1,1
0.41068663161155283,0,1
0.5130775769698906,1,0
0.6026225672803869,1,1
0.6266339032862787,1,1
0.5426088254732568,1,1
0.5385753986145665,1,1
0.4004127566098177,0,1
0.48856074804693994,0,0
0.5192018057778329,1,0
0.43781748167334433,0,0
0.4237737022553516,0,1
0.5950709052106086,1,1
0.3860160954793333,0,1
0.4795480870973339,0,1
0.6461702888443646,1,1
0.46527742370048897,0,1
0.46985262644873693,0,0
0.3713387369555187,0,1
0.3758655963066883,0,0
0.5932475772553963,1,0
0.44211462590101164,0,0
0.5991376337200447,1,1
0.4992869677595405,0,1
0.5253011438756863,1,0
0.42324884414852115,0,0
0.5575330269201417,1,0
0.4150284200751873,0,0
0.3863610223257054,0,0
0.4501463422264433,0,0
0.5065244734451967,1,1
0.5182818598556741,1,1
0.5346950254710193,1,1
0.5832758370084908,1,0
0.637982903755374,1,1
0.44772991430560005,0,0
0.3907909678507432,0,0
0.4943166315664852,0,0
0.570217408840791,1,1
0.5310976927540615,1,1
0.5302759900412266,1,0
0.47952396217347343,0,1
0.5664680892349514,1,1
0.5436833763083788,1,1
0.6551961889103877,1,0
0.5181373791508302,1,0
0.44556914707287715,0,0
0.38709407883724056,0,1
0.5102768600810833,1,0
0.45497246862464247,0,0
0.4351628473391877,0,0
0.49966596862884566,0,0
0.5867507816327769,1,0
0.5923977171980398,1,1
0.49792362991252326,0,1
0.6617564221309176,1,1
0.6248463862095153,1,0
0.4575387469319091,0,0
0.5223549743481456,1,1
0.45104741337817844,0,1
0.5282175251108525,1,0
0.4964323386595913,0,1
0.3762604869430155,0,1
0.43214824673491853,0,1
0.5110627234922419,1,1
0.502526346778946,1,1
0.46849784251841364,0,0
0.43735182324338984,0,1
0.49619672207759274,0,0
0.724975164358386,1,1
0.6412394751386021,1,1
0.41097282691857917,0,0
0.4722794859716943,0,0
0.5458831042164771,1,1
0.4143569880471307,0,0
0.49940887537985335,0,1
0.5003423262336901,1,0
0.37589214567059887,0,1
0.5104015114326583,1,1
0.5216951904138417,1,1
0.5237048555072743,1,1
0.4386215390945838,0,0
0.5721865630059,1,1
0.45030899831274923,0,0
0.532929648758855,1,1
0.3395248630404667,0,0
0.4528371408046522,0,1
0.5845354394498937,1,1
0.5054777730401212,1,0
0.4585415702101067,0,1
0.5483863982129151,1,0
0.526932063813591,1,0
0.5446351764606755,1,1
0.4030557396695165,0,0
0.6015494845676469,1,1
0.5502168429379103,1,0
0.5924969983955819,1,0
0.6783423087736283,1,0
0.5255270167904077,1,1
0.5445979973807344,1,0
0.4167861582101956,0,0
0.4142244856576924,0,0
0.353835593190756,0,0
0.41603271658823116,0,0
0.7289808830942818,1,1
0.5183843535869634,1,0
0.5899621404047753,1,0
0.4953411559708144,0,1
0.37485584514080844,0,0
0.5339085608232342,1,1
0.42842396314256,0,1
0.4189688187114076,0,1
0.5719842588909265,1,0
0.4906225743831164,0,0
0.4450086307063467,0,0
0.4130830333294866,0,1
0.42244704329882393,0,1
0.5293455401082431,1,1
0.5662688773832139,1,0
0.4264633567114154,0,0
0.5421680602049305,1,1
0.608553840154405,1,0
0.4314947670191837,0,1
0.5266126868530505,1,1
0.4368768374171358,0,1
0.47380001921748965,0,0
0.5352928742106537,1,1
0.5266879341676893,1,0
0.6012197010941251,1,1
0.4391109552038903,0,1
0.4844237259907188,0,1
0.3164121157892511,0,0
0.5096225137964678,1,1
0.6140639042229021,1,1
0.5063248768214862,1,1
0.4978941453974897,0,0
0.4979562581013942,0,0
0.370896059813471,0,0
0.4006804321851716,0,1
0.34580779641399284,0,1
0.5031577306146757,1,1
0.5279720339168168,1,0
0.6629503944807135,1,1
0.44395921135042815,0,1
0.5025531091885763,1,1
0.5746006105964689,1,1
0.47367379770008355,0,1
0.539277892013206,1,0
0.47392010087939224,0,1
0.4668134530009937,0,1
0.6341143632819576,1,1
0.605130748514869,1,1
0.4332973179531148,0,0
0.4457469498537959,0,0
0.4942396076829917,0,0
0.4942162495835111,0,0
0.3675214223849797,0,1
0.5879882213655134,1,1
0.5155662337175191,1,0
0.3815768538530734,0,0
0.510843562920643,1,0
0.35393607964266166,0,0
0.48986502404844456,0,1
0.46402577466713,0,0
